Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/09  06:15:00,2.325,152.5,41.194559812437745,17.84958573299152,9.239373164698355,0.7131081586863633,0.0,10.25,1.0978666227716025,5.220096888475096,-879.0102061828223,18.01265873087604 
 01/09  06:18:00,2.2699999999999996,153.0,41.46706946571545,17.845992157742998,9.283242324016916,0.7157181938225485,0.0,10.3,1.0718955843834568,5.176399914895971,-874.4636401964515,18.010831767655194 
 01/09  06:21:00,2.215,153.5,41.99614587144878,17.842382834265706,9.327044568017989,0.7182934368610358,0.0,10.35,1.0459245459953115,5.132154231052835,-869.8995098858849,18.008978488870422 
 01/09  06:24:00,2.16,154.0,42.712837787301524,17.838757451404728,9.370773010690197,0.7208351047001421,0.0,10.4,1.0199535076071662,5.087341684368676,-865.3158842101114,18.00709895860417 
 01/09  06:27:00,2.1050000000000004,154.5,43.569115463640216,17.835115696526138,9.414421158867434,0.723344376168849,0.0,10.45,0.9939824692190209,5.04194241682475,-860.7109388199829,18.005193237390728 
 01/09  06:30:00,2.05,155.0,44.53055566788479,17.831457259812364,9.457982690278659,0.7258223906543895,0.0,10.5,0.9680114308308752,4.995934885733404,-856.0828943905507,18.003261382313376 
 01/09  06:33:00,1.995,155.5,52.1042583924193,17.82778184001803,9.501451304099612,0.7282702440909785,0.0,10.55,0.94204039244273,4.949295818208476,-851.4299750524997,18.001303447065737 
 01/09  06:36:00,1.94,156.0,59.414328573654714,17.824089151216256,9.54482060964424,0.7306889829583894,0.0,10.6,0.9160693540545842,4.90200011621693,-846.750377432011,17.99931948205459 
 01/09  06:39:00,1.885,156.5,66.47511093400956,17.820378929984265,9.588084036107027,0.7330795971414437,0.0,10.65,0.8900983156664389,4.854020724315049,-842.0422455178065,17.99730953459708 
 01/09  06:42:00,1.83,157.0,81.19059459279262,17.81665094246136,9.631234753552222,0.7354430125338915,0.0,10.7,0.8641272772782935,4.8053284641717005,-837.3036486235088,17.99527364923215 
 01/09  06:45:00,1.775,157.5,87.77641686145084,17.812904990775287,9.67426559900629,0.7377800842006613,0.0,10.75,0.838156238890148,4.755891836159049,-832.5325607353831,17.993211868144915 
 01/09  06:48:00,1.7200000000000002,158.0,94.14123726459925,17.809140918454652,9.717169003411156,0.7400915907568973,0.0,10.8,0.8121852005020028,4.705676785889363,-827.7268400652335,17.991124231691604 
 01/09  06:51:00,1.665,158.5,100.29307392833277,17.805358614591928,9.759936916182545,0.7423782304106383,0.0,10.85,0.7862141621138572,4.654646431738438,-822.8842079019824,17.989010779007405 
 01/09  06:54:00,1.61,159.0,106.23876800789078,17.80155801666265,9.802560724583378,0.7446406188903187,0.0,10.9,0.7602431237257118,4.602760747707011,-818.0022259839319,17.986871548676714 
 01/09  06:57:00,1.555,159.5,111.98419292674404,17.797739112023326,9.845031165254706,0.7468792892764887,0.0,10.95,0.7342720853375663,4.5499761941815615,-813.0782716496517,17.984706579444488 
 01/09  07:00:00,1.5,160.0,117.53442535658132,17.793901938195205,9.887338225137967,0.7490946936011306,0.0,11.0,0.7083010469494209,4.4962452870869445,-808.1095099935962,17.98251591094808 
 01/09  07:03:00,1.4749999999999999,161.5,122.89388489128932,17.79004598204329,9.965373664637022,0.7512872059747575,0.0,11.08,0.6964960295002639,4.4849070320549105,-801.7299245647209,17.98029964369409 
 01/09  07:06:00,1.4500000000000002,163.0,128.16458710291383,17.78617175107156,10.041650693992603,0.7534579972776375,0.0,11.16,0.684691012051107,4.45931989448719,-795.0341960037481,17.978057856931724 
 01/09  07:09:00,1.4249999999999998,164.5,133.1372223941664,17.782279570681627,10.118005989188203,0.755606842358774,0.0,11.24,0.6728859946019498,4.434184534719732,-788.3569764450586,17.97579060870974 
 01/09  07:12:00,1.4000000000000001,166.0,137.93121084106582,17.778369733444205,10.194341549355057,0.7577337295346813,0.0,11.32,0.6610809771527929,4.408781791376457,-781.6795780659862,17.9734979503453 
 01/09  07:15:00,1.375,167.5,150.4846096118222,17.77444253327058,10.270657244129023,0.7598386795606135,0.0,11.4,0.6492759597036358,4.383143330846755,-775.0015243924396,17.971179935568664 
 01/09  07:18:00,1.3499999999999999,169.0,154.86208137873626,17.77049828260617,10.346949301661171,0.7619217123792723,0.0,11.479999999999999,0.6374709422544788,4.3572625823660305,-768.3217676981203,17.9688366238029 
 01/09  07:21:00,1.3250000000000002,170.5,159.0612632355432,17.766537318930418,10.423214716268529,0.7639828292343865,0.0,11.559999999999999,0.6256659248053219,4.331134066032563,-761.6394516834746,17.96646808074891 
 01/09  07:24:00,1.2999999999999998,172.0,163.08391842175513,17.76256000610621,10.499450772207746,0.7660220055709245,0.0,11.64,0.6138609073561647,4.304751669883012,-754.953800426382,17.964074378345543 
 01/09  07:27:00,1.2750000000000001,173.5,166.9317083460419,17.75856673357714,10.575654932419948,0.7680391898969738,0.0,11.72,0.6020558899070079,4.2781088127885685,-748.2640860071126,17.961655594821327 
 01/09  07:30:00,1.25,175.0,170.60621385879222,17.754557914978896,10.651824764166008,0.7700343055005119,0.0,11.8,0.5902508724578507,4.251198463916364,-741.5696077279359,17.959211814907395 
 01/09  07:33:00,1.225,176.5,172.546548550559,17.750533986856247,10.727957890467394,0.7720072530355704,0.0,11.879999999999999,0.5784458550086937,4.224013145438821,-734.8696785125139,17.956743130124032 
 01/09  07:36:00,1.2000000000000002,178.0,174.36301924381712,17.74649540769373,10.80405195548718,0.7739579129734541,0.0,11.96,0.5666408375595369,4.196544922658584,-728.1636152003643,17.954249639074128 
 01/09  07:39:00,1.1749999999999998,179.5,176.0529352421043,17.742442657231802,10.880104598130309,0.7758861475834845,0.0,12.04,0.5548358201103797,4.168785385909283,-721.4507311260849,17.95173144771962 
 01/09  07:42:00,1.15,181.0,177.61408325532545,17.73837623594788,10.956113430648232,0.777791802466481,0.0,12.12,0.5430308026612226,4.1407256261543,-714.7303300823854,17.949188669639383 
 01/09  07:45:00,1.125,182.5,179.04466671467688,17.734296664566,11.032076020322766,0.7796747078042588,0.0,12.2,0.5312257852120658,4.112356205178039,-708.0017011281647,17.946621426272536 
 01/09  07:48:00,1.1,184.0,180.34325502630747,17.730204483481288,11.107989873001545,0.781534679507615,0.0,12.28,0.5194207677629087,4.083667120705054,-701.2641138980196,17.94402984714941 
 01/09  07:51:00,1.075,185.5,181.50874091923671,17.726100252022356,11.183852417653167,0.7833715204086958,0.0,12.36,0.5076157503137516,4.0546477664458624,-694.5168141801956,17.941414070109634 
 01/09  07:54:00,1.05,187.0,182.54030442128814,17.72198454751341,11.259660991341848,0.7851850215897596,0.0,12.44,0.4958107328645947,4.025286886839458,-687.7590195945911,17.938774241504788 
 01/09  07:57:00,1.025,188.5,183.43738229041122,17.717857964130783,11.335412824159643,0.7869749638879685,0.0,12.52,0.4840057154154376,3.99557252608439,-680.9899152404915,17.936110516382257 
 01/09  08:00:00,1.0,190.0,191.01945568082274,17.71372111157294,11.411105023733848,0.7887411195740287,0.0,12.6,0.4722006979662806,3.9654919708923684,-674.2086492058012,17.933423058646987 
 01/09  08:03:00,1.055,188.0,191.50308207522662,17.709573197223072,11.572151553671688,0.7904832541736769,0.0,12.77,0.498171736354426,4.069023138562953,-671.7222861970895,17.93071187791126 
 01/09  08:06:00,1.11,186.0,191.8375683195686,17.70541567866763,11.728998163556597,0.7922026247095175,0.0,12.94,0.5241427747425715,4.139586281789696,-668.3991015777021,17.92797704458189 
 01/09  08:09:00,1.165,184.0,192.02438023720373,17.70124946148954,11.886087686219426,0.7938978605027173,0.0,13.11,0.5501138131307169,4.209965855304368,-665.1455882746548,17.9252187049932 
 01/09  08:12:00,1.2200000000000002,182.0,192.06500583716223,17.69707530775315,12.043194474897188,0.7955683547590233,0.0,13.280000000000001,0.5760848515188625,4.278696842904619,-661.9151957802939,17.9224370492938 
 01/09  08:15:00,1.275,180.0,191.9609603608672,17.69289392474087,12.200326927559704,0.7972137285181538,0.0,13.45,0.6020558899070078,4.345962390132272,-658.7094955817081,17.919632287358667 
 01/09  08:18:00,1.33,178.0,191.71379038797232,17.688706001031637,12.357484258149013,0.7988336931650617,0.0,13.619999999999997,0.6280269282951534,4.411851824180506,-655.5283477972312,17.916804638956243 
 01/09  08:21:00,1.385,176.0,191.32507716743834,17.684512219148466,12.51466697048829,0.8004279946736089,0.0,13.79,0.6539979666832987,4.476448293150916,-652.3719411177182,17.91395433172759 
 01/09  08:24:00,1.44,174.0,190.79643930872675,17.68031326055976,12.67187582220067,0.801996395631289,0.0,13.96,0.6799690050714441,4.539826386765493,-649.240541552211,17.91108160160716 
 01/09  08:27:00,1.495,172.0,190.12953494298932,17.676109808552017,12.829111641493848,0.8035386694126286,0.0,14.13,0.7059400434595896,4.60205357486397,-646.1344374936698,17.908186693401195 
 01/09  08:30:00,1.55,170.0,189.32606344407284,17.67190255086854,12.986375227339149,0.8050545971394961,0.0,14.3,0.731911081847735,4.663191168916359,-643.0539109660194,17.905269861042456 
 01/09  08:33:00,1.6050000000000002,168.0,186.76180445969797,17.667692182721815,13.143667303781363,0.8065439646125686,0.0,14.469999999999999,0.7578821202358805,4.723295111206494,-639.9992242428289,17.902331367634712 
 01/09  08:36:00,1.6600000000000001,166.0,184.12417743555397,17.663479410264483,13.300988500706971,0.8080065586439542,0.0,14.64,0.7838531586240259,4.782416629269075,-636.9706140477824,17.899371485451834 
 01/09  08:39:00,1.7150000000000003,164.0,181.41501855128203,17.659264954340518,13.458339348401273,0.8094421628936252,0.0,14.809999999999999,0.8098241970121715,4.840602786434623,-633.9682897186759,17.896390495978892 
 01/09  08:42:00,1.77,162.0,178.63612998255863,17.655049554216863,13.615720279312193,0.8108505535202013,0.0,14.98,0.8357952354003167,4.897896949601564,-630.9924334588146,17.893388690021123 
 01/09  08:45:00,1.8250000000000002,160.0,175.78928813045698,17.65083397098102,13.773131633479263,0.812231495015023,0.0,15.15,0.8617662737884623,4.954339189826624,-628.0432016646594,17.890366367878805 
 01/09  08:48:00,1.8800000000000001,158.0,172.8762506841532,17.646618990346745,13.930573665670586,0.8135847365633827,0.0,15.32,0.8877373121766077,5.009966627648222,-625.1207267697712,17.887323839576872 
 01/09  08:51:00,1.935,156.0,169.89876268463135,17.6424054247008,14.088046553135403,0.8149100091935706,0.0,15.49,0.913708350564753,5.064813732472173,-622.2251192905378,17.884261425135627 
 01/09  08:54:00,1.9900000000000002,154.0,170.87086275084846,17.638194114318544,14.24555040336424,0.8162070238635848,0.0,15.66,0.9396793889528986,5.11891258345201,-619.3564698976843,17.881179454868274 
 01/09  08:57:00,2.045,152.0,167.55270886279047,17.633985927756754,14.403085261527927,0.8174754705257286,0.0,15.83,0.9656504273410438,5.172293097862781,-616.5148514170191,17.878078269690793 
 01/09  09:00:00,2.1,150.0,164.1657891794766,17.629781761491042,14.56065111742885,0.8187150181195814,0.0,16.0,0.9916214657291894,5.224983231862041,-613.7003207091395,17.874958221430308 
 01/09  09:03:00,2.07,149.5,160.7129263761028,17.625583768564105,14.643650789058281,0.819925315381642,0.0,16.099999999999998,0.9774554447902007,5.179881326023841,-609.4743008832744,17.871819681633944 
 01/09  09:06:00,2.04,149.0,157.19684926160988,17.621392148608503,14.729963410029617,0.8211046349702116,0.0,16.2,0.9632894238512124,5.158753657290587,-605.9577749214767,17.868663036322932 
 01/09  09:09:00,2.01,148.5,153.62020540325253,17.617207611168173,14.816002709568926,0.8222534446442641,0.0,16.3,0.9491234029122239,5.136318955131394,-602.3759934323793,17.86548867994025 
 01/09  09:12:00,1.9800000000000002,148.0,149.9855722635534,17.61303103445789,14.901947827524985,0.8233716464931364,0.0,16.400000000000002,0.9349573819732357,5.113745070358624,-598.7687173355581,17.862297014736495 
 01/09  09:15:00,1.9500000000000002,147.5,146.29546703439928,17.608863381394222,14.987794531235691,0.8244589602207623,0.0,16.5,0.9207913610342472,5.090969029508763,-595.1352350929517,17.8590884523785 
 01/09  09:18:00,1.92,147.0,142.55235532821115,17.604705658951843,15.07354490200226,0.825515019472314,0.0,16.599999999999998,0.9066253400952587,5.067987264050552,-591.476058566184,17.855863415490948 
 01/09  09:21:00,1.8900000000000001,146.5,138.4403315902964,17.60055889933497,15.159199467023388,0.8265394189303451,0.0,16.7,0.8924593191562704,5.04479399676543,-587.7912714569746,17.85262233851459 
 01/09  09:24:00,1.86,146.0,139.11449327476998,17.596424149987637,15.244758056100281,0.8275317360145822,0.0,16.8,0.878293298217282,5.021383759192344,-584.0807504075945,17.849365668022184 
 01/09  09:27:00,1.8300000000000003,145.5,139.79590770075052,17.59230246690173,15.330220002986112,0.8284915419897424,0.0,16.9,0.8641272772782937,4.997751098582119,-580.3442254083099,17.846093862740524 
 01/09  09:30:00,1.8,145.0,140.48439243879594,17.58819490885261,15.415584271514513,0.8294184089871628,0.0,17.0,0.8499612563393051,4.97389049696274,-576.5813165044523,17.842807393426362 
 01/09  09:33:00,1.77,144.5,141.08358478422755,17.58410253166668,15.500849531322622,0.8303119157563781,0.0,17.1,0.8357952354003167,4.949796314820407,-572.7915557766752,17.839506742648332 
 01/09  09:36:00,1.74,144.0,141.67905699706859,17.580026382331138,15.586014205760234,0.8311716532045499,0.0,17.2,0.8216292144613283,4.925462750700556,-568.974401169046,17.836192404480506 
 01/09  09:39:00,1.71,143.5,142.27069220512007,17.575967493086914,15.67107650287885,0.8319972299481052,0.0,17.3,0.8074631935223399,4.900883809082505,-565.1292453661122,17.832864884101866 
 01/09  09:42:00,1.68,143.0,142.85837058300194,17.571926875771865,15.756034435518403,0.8327882777276644,0.0,17.4,0.7932971725833513,4.876053272754267,-561.255421480405,17.829524697299487 
 01/09  09:45:00,1.65,142.5,143.44196971420615,17.567905516688363,15.840885833997577,0.8335444564077505,0.0,17.5,0.7791311516443629,4.850964677534783,-557.3522065748364,17.826172369880013 
 01/09  09:48:00,1.62,142.0,144.02136494779447,17.563904372211923,15.925628353544916,0.8342654582862652,0.0,17.6,0.7649651307053746,4.82561128801871,-553.4188236431304,17.82280843700005 
 01/09  09:51:00,1.5899999999999999,141.5,144.59642975200344,17.559924365274124,16.01025947781868,0.8349510115099286,0.0,17.7,0.7507991097663862,4.7999860734639235,-549.4544424400801,17.819433442429933 
 01/09  09:54:00,1.56,141.0,145.16703606700113,17.55596638276905,16.094776519383856,0.8356008824865837,0.0,17.799999999999997,0.7366330888273978,4.774081683189391,-545.4581794136541,17.816047937767504 
 01/09  09:57:00,1.5299999999999998,140.5,145.73305465904738,17.552031273862177,16.179176617712994,0.8362148772768847,0.0,17.9,0.7224670678884092,4.747890420991064,-541.4290969023097,17.812652481618834 
 01/09  10:00:00,1.5,140.0,146.29435547834672,17.548119849129986,16.26345673507853,0.8367928420212822,0.0,18.0,0.7083010469494209,4.721404218162419,-537.3662017028365,17.809247638762205 
 01/09  10:03:00,1.5299999999999998,141.0,146.8508080229463,17.544232146916215,16.39226689041777,0.8373346625085959,0.0,18.134999999999998,0.7224670678884092,4.76718466780367,-534.7896630689223,17.805833974119693 
 01/09  10:06:00,1.56,142.0,147.4022817111251,17.54036935201032,16.51885836927289,0.8378410405605463,0.0,18.27,0.7366330888273978,4.799725559267328,-531.7034337945895,17.80241205534014 
 01/09  10:09:00,1.5899999999999999,143.0,147.94864626484642,17.5365323140298,16.645581952181608,0.8383114460408384,0.0,18.404999999999998,0.7507991097663862,4.832602883390303,-528.6623842737713,17.79898245579912 
 01/09  10:12:00,1.62,144.0,148.48977210700212,17.532721760166794,16.772312922917195,0.8387457053304008,0.0,18.54,0.7649651307053746,4.865149279110872,-525.6366408736519,17.795545754279466 
 01/09  10:15:00,1.65,145.0,149.02553077537175,17.528938344658535,16.899054128626275,0.8391437723995322,0.0,18.675,0.7791311516443629,4.8974084988162225,-522.6267049950825,17.792102533331548 
 01/09  10:18:00,1.6799999999999997,146.0,149.5557953564527,17.525182673092374,17.02580343566048,0.8395056737373476,0.0,18.81,0.7932971725833512,4.929387357074068,-519.6319740614952,17.788653377701344 
 01/09  10:21:00,1.71,147.0,150.080440942593,17.521455313812243,17.152559668853783,0.8398314805140826,0.0,18.945,0.8074631935223399,4.961093749086935,-516.652112248507,17.785198873191927 
 01/09  10:24:00,1.74,148.0,150.59934511618187,17.517756804210087,17.279322014779922,0.8401212951094571,0.0,19.08,0.8216292144613283,4.992534976809063,-513.6868920824598,17.781739605868403 
 01/09  10:27:00,1.77,149.0,155.17569166400736,17.514087655159408,17.406089899516374,0.8403752435413877,0.0,19.215,0.8357952354003167,5.023717939611885,-510.73615709156945,17.778276161455224 
 01/09  10:30:00,1.8,150.0,155.60992343103146,17.510448354963728,17.53286290865749,0.84059347013456,0.0,19.35,0.8499612563393051,5.054649187574989,-507.799798103593,17.77480912483732 
 01/09  10:33:00,1.83,151.0,156.01127522551604,17.506839373325096,17.65964073856613,0.840776132859082,0.0,19.485,0.8641272772782935,5.0853349610466765,-504.87773879282645,17.7713390796345 
 01/09  10:36:00,1.86,152.0,156.40243931143868,17.503261165427777,17.786423164629856,0.8409233987602245,0.0,19.62,0.878293298217282,5.115781219909291,-501.9699262794415,17.76786660784622 
 01/09  10:39:00,1.8900000000000001,153.0,156.78338625903888,17.499714176042023,17.913210019749567,0.8410354393666698,0.0,19.755,0.8924593191562704,5.145993666790462,-499.0763247622974,17.764392289570214 
 01/09  10:42:00,1.92,154.0,157.15409516050374,17.49619884348186,18.040001179293533,0.8411124261736211,0.0,19.89,0.9066253400952587,5.175977766290453,-496.1969110659388,17.76091670279615 
 01/09  10:45:00,1.9500000000000002,155.0,157.51455462806155,17.49271560324916,18.166796550306863,0.841154526369565,0.0,20.025,0.9207913610342472,5.205738761410232,-493.33167144642294,17.75744042327114 
 01/09  10:48:00,1.98,156.0,157.86476388948876,17.489264891231148,18.293596063615627,0.8411618989730862,0.0,20.159999999999997,0.9349573819732356,5.235281687903267,-490.48059925277585,17.753964024430417 
 01/09  10:51:00,2.01,157.0,158.20473399372767,17.485847146368936,18.42039966795392,0.8411346915060282,0.0,20.294999999999998,0.9491234029122239,5.264611387018055,-487.64369318610784,17.750488077383835 
 01/09  10:54:00,2.04,158.0,158.53448914090197,17.483862377432292,18.547207325537187,0.8410730372744364,0.0,20.43,0.9632894238512124,5.293732516949269,-484.82095598593696,17.74702310503628 
 01/09  10:57:00,2.07,159.0,158.85406815280393,17.479720394371785,18.674019000476832,0.8395019933989303,0.0,20.565,0.9774554447902007,5.32264956322307,-482.01239095122514,17.743563599794914 
 01/09  11:00:00,2.1,160.0,159.16352610192635,17.47606858262114,18.800834694102715,0.8402270850196859,0.0,20.7,0.9916214657291894,5.351366850421791,-479.2180125795824,17.74010250761004 
 01/09  11:03:00,2.175,159.0,159.46293611933265,17.472646509344987,18.85808131476654,0.8404294895099463,0.0,20.765,1.0270365180766603,5.39972569039557,-483.7859598711544,17.736639175335487 
 01/09  11:06:00,2.25,158.0,159.75239140411074,17.4707085932585,18.9185182034536,0.8403857109370627,0.0,20.83,1.0624515704241315,5.4661511089630865,-489.14078715557207,17.733185578221114 
 01/09  11:09:00,2.325,157.0,160.03200745983077,17.466701636036664,18.978639997387535,0.8387742997717316,0.0,20.895,1.0978666227716025,5.530624495329538,-494.4113609226563,17.72973811286682 
 01/09  11:12:00,2.4000000000000004,156.0,160.30192458631151,17.463190317108015,19.038638338813723,0.8393698495769657,0.0,20.96,1.1332816751190737,5.594171622788956,-499.6463909976655,17.72629091052306 
 01/09  11:15:00,2.475,155.0,160.56231065805102,17.461267396482224,19.098518001746573,0.8394380443722028,0.0,21.025,1.1686967274665445,5.656786187494216,-504.84775872020646,17.72285336328836 
 01/09  11:18:00,2.55,154.0,160.81336422382415,17.45734153695351,19.158290008012113,0.8378241080075934,0.0,21.089999999999996,1.2041117798140155,5.7185102322357535,-510.01875060457024,17.719421904467463 
 01/09  11:21:00,2.625,153.0,161.0553179650779,17.453929351949505,19.21796334917973,0.8383516084566395,0.0,21.155,1.2395268321614865,5.779380908035652,-515.1620625773294,17.715991441514507 
 01/09  11:24:00,2.7,152.0,161.28844255367824,17.452069681036097,19.277545845002177,0.8383321186282757,0.0,21.22,1.2749418845089577,5.839433080685547,-520.2800364359384,17.71257161678065 
 01/09  11:27:00,2.7750000000000004,151.0,161.51305095201394,17.4482814598391,19.33704443451385,0.8366651711690786,0.0,21.285,1.3103569368564287,5.898699367565499,-525.3747493896755,17.709159325315447 
 01/09  11:30:00,2.85,150.0,161.72950320004736,17.446354506014632,19.396465362551524,0.8370674409075677,0.0,21.35,1.3457719892038997,5.957210298690795,-530.4480706511586,17.705759429676387 
 01/09  11:33:00,2.9250000000000003,149.0,161.0808221586626,17.442536881664083,19.455814232732006,0.8354890785652375,0.0,21.415,1.3811870415513712,6.0149944784441916,-535.5016773825521,17.702366443135436 
 01/09  11:36:00,3.0,148.0,160.43740919621757,17.440629968249493,19.51509618161745,0.8359447199296267,0.0,21.479999999999997,1.4166020938988417,6.072078759590614,-540.5371071778993,17.698985019211054 
 01/09  11:39:00,3.075,147.0,159.79962103188188,17.436881921055654,19.5743158596611,0.8343604143078539,0.0,21.545,1.452017146246313,6.128488363127485,-545.5557523108914,17.695610454735924 
 01/09  11:42:00,3.1500000000000004,146.0,159.16784645297798,17.435020164150462,19.63347757346331,0.8347622762087068,0.0,21.61,1.4874321985937842,6.184247032713721,-550.5589025108476,17.69224786906485 
 01/09  11:45:00,3.225,145.0,158.54250978309378,17.431370807065615,19.692585244145015,0.8331450527656559,0.0,21.675,1.5228472509412552,6.239377129219884,-555.547732368508,17.68889303852945 
 01/09  11:48:00,3.3000000000000003,144.0,157.92407441644315,17.429562034589786,19.751642530179602,0.8334629160666909,0.0,21.740000000000002,1.5582623032887262,6.293899761494325,-560.5233382707515,17.685551083928065 
 01/09  11:51:00,3.375,143.0,157.31304632587037,17.426021137514265,19.810652775291924,0.8318055901570972,0.0,21.805,1.593677355636197,6.34783486029015,-565.4867226296033,17.682217981654727 
 01/09  11:54:00,3.45,142.0,156.7099774096493,17.424268323091862,19.869619118091467,0.8320305973486334,0.0,21.87,1.6290924079836682,6.401201288984959,-570.4388268659502,17.678898715195196 
 01/09  11:57:00,3.525,141.0,156.11546848767986,17.420840067517574,19.928544434863387,0.8303313812677213,0.0,21.935,1.6645074603311392,6.454016901111238,-575.3805140859279,17.675589416063563 
 01/09  12:00:00,3.6,140.0,155.53017168893808,17.419144698442793,19.987431439388025,0.8304606639365009,0.0,22.0,1.6999225126786102,6.506298634672895,-580.3125991357913,17.672294910092656 
 01/09  12:03:00,3.65,141.0,154.95479188792712,17.417202249962926,20.125109251621012,0.8287193329388075,0.0,22.15,1.723532547576924,6.563899254437299,-582.4640037600013,17.669021188103965 
 01/09  12:06:00,3.7,142.0,154.3900867487319,17.41363472858812,20.259319804376705,0.8272640814041456,0.0,22.3,1.7471425824752385,6.600354277529069,-583.8135186220613,17.665758993329668 
 01/09  12:09:00,3.75,143.0,153.83686482417306,17.411948549165377,20.39377296563803,0.8275982947015108,0.0,22.45,1.7707526173735524,6.637471188601613,-585.2368318145934,17.662510676956902 
 01/09  12:12:00,3.8000000000000003,144.0,153.29598104196037,17.410057439373585,20.528290145419327,0.8258855134114368,0.0,22.6,1.7943626522718663,6.674286556630278,-586.6910769964229,17.659282189255897 
 01/09  12:15:00,3.85,145.0,150.63120066040966,17.406624225221815,20.66287268665004,0.824413500555539,0.0,22.75,1.8179726871701805,6.710851599749684,-588.1761932713983,17.65606542200861 
 01/09  12:18:00,3.9,146.0,150.31899097506331,17.40501653995051,20.797516055257173,0.824652093923518,0.0,22.9,1.8415827220684944,6.747170598423866,-589.690878676264,17.65286322819407 
 01/09  12:21:00,3.95,147.0,150.0190827757322,17.40322262913145,20.932217105663113,0.8228911891425664,0.0,23.05,1.8651927569668085,6.783249188840317,-591.2342329795969,17.649681649839344 
 01/09  12:24:00,4.0,148.0,149.73281756456566,17.401320716580745,21.066973346839056,0.8213525536051139,0.0,23.2,1.8888027918651225,6.819092497689312,-592.805557051587,17.64652259299665 
 01/09  12:27:00,4.05,149.0,149.4614770900801,17.39936274823032,21.2017827015357,0.8199536472105495,0.0,23.35,1.9124128267634364,6.854705341436262,-594.4042775552402,17.64338530425092 
 01/09  12:30:00,4.1,150.0,149.20624016739345,17.3973830274643,21.336643393494363,0.8186369872389518,0.0,23.5,1.9360228616617503,6.890092296366577,-596.0299121685039,17.640268464406223 
 01/09  12:33:00,4.1499999999999995,151.0,149.0282794398901,17.39540411639977,21.47155386869966,0.8173634199470186,0.0,23.65,1.9596328965600642,6.925257734624367,-597.6820454686703,17.637171126075465 
 01/09  12:36:00,4.2,152.0,148.87065883397517,17.393440852476893,21.60651274353352,0.8161069039671649,0.0,23.8,1.9832429314583788,6.960205850666328,-599.3603130686444,17.634092842932947 
 01/09  12:39:00,4.25,153.0,148.7351492781593,17.391503021865365,21.741518768792478,0.8148503534260918,0.0,23.95,2.0068529663566927,6.994940680212407,-601.0643906337435,17.631033523992638 
 01/09  12:42:00,4.3,154.0,148.62328065381737,17.389597109698414,21.87657080382094,0.813582591327563,0.0,24.1,2.0304630012550064,7.0294661146565085,-602.7939860038616,17.627993279996957 
 01/09  12:45:00,4.35,155.0,148.53627539869095,17.387727439847797,22.011667797364144,0.8122962787774406,0.0,24.25,2.0540730361533206,7.063785912496976,-604.5488333749166,17.624972327983073 
 01/09  12:48:00,4.3999999999999995,156.0,148.47499047605362,17.3858969193207,22.146808773043723,0.810986565779971,0.0,24.4,2.0776830710516343,7.097903708716487,-606.3286888947472,17.621970942797418 
 01/09  12:51:00,4.45,157.0,148.43987361336792,17.38410752731932,22.28199281810703,0.8096502224015978,0.0,24.55,2.101293105949949,7.131823022691755,-608.1333272593395,17.61898943337876 
 01/09  12:54:00,4.5,158.0,148.43093868551935,17.382360638169132,22.417219074553532,0.8082850751984639,0.0,24.7,2.124903140848263,7.165547265010937,-609.9625390342616,17.6160281298293 
 01/09  12:57:00,4.549999999999999,159.0,148.4477631617624,17.38065723510722,22.552486732024,0.8068896368935574,0.0,24.85,2.1485131757465763,7.199079743454812,-611.8161285132479,17.613087375191135 
 01/09  13:00:00,4.6,160.0,148.48950798307806,17.37899805185881,22.687795022021902,0.8054628606601472,0.0,25.0,2.1721232106448904,7.2324236683195515,-613.693911982224,17.61016751980521 
 01/09  13:03:00,4.624999999999999,160.5,148.554957602436,17.377384349390546,22.752550246031277,0.8040039764503961,0.0,25.08,2.1839282280940475,7.233864199862577,-616.717639907994,17.607268840217372 
 01/09  13:06:00,4.6499999999999995,161.0,148.64257574604306,17.375816344368822,22.820443953756207,0.8025114972168673,0.0,25.16,2.1957332455432046,7.25237408129644,-620.4948253014254,17.604391648674504 
 01/09  13:09:00,4.675,161.5,148.75057113822155,17.374294313938552,22.888188136543615,0.8009851683248264,0.0,25.240000000000002,2.207538262992362,7.27006869553564,-624.2367077649639,17.601536291557913 
