Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/11  14:00:00,7.2,240.0,149.45596713726906,20.00240552730148,27.208158626587306,0.46700930627616155,0.0,28.2,3.3998450253572203,8.153354375320315,-0.013626850635797182,20.045678909790492 
 01/11  14:03:00,7.2,240.0,149.3797653486655,20.00415779691244,27.19937330857254,0.4599263798866976,0.0,28.189999999999998,3.3998450253572203,8.141935774193797,-0.013630903086115888,20.045370063933046 
 01/11  14:06:00,7.2,240.0,149.2914490723855,20.005960947594197,27.19169353985641,0.45250516483684,0.0,28.18,3.3998450253572203,8.141398746317149,-0.013637187261691892,20.045080988537176 
 01/11  14:09:00,7.2,240.0,149.19042123086155,20.00781523539292,27.183934169033922,0.44471434554114825,0.0,28.169999999999998,3.3998450253572203,8.140371705774394,-0.013643262012161532,20.04481164416573 
 01/11  14:12:00,7.200000000000001,240.0,149.07615010817568,20.009720982061637,27.176155432569924,0.4365170671751548,0.0,28.160000000000004,3.3998450253572208,8.139378358351864,-0.013649260917522965,20.04456196461641 
 01/11  14:15:00,7.2,240.0,148.94816299740478,20.01167858387121,27.168357468033882,0.42786967141079124,0.0,28.15,3.3998450253572203,8.138392094696993,-0.01365518877524027,20.044331856304016 
 01/11  14:18:00,7.2,240.0,148.806040410214,20.015195606858583,27.16054224131527,0.41871990760036015,0.0,28.14,3.3998450253572203,8.137412887080753,-0.013661052716982711,20.04412660561551 
 01/11  14:21:00,7.200000000000001,240.0,148.6494108248999,20.01685852810293,27.1527111185346,0.40216337272154623,0.0,28.130000000000003,3.3998450253572208,8.136439892468049,-0.01366685783472469,20.043944120421784 
 01/11  14:24:00,7.200000000000001,240.0,148.47794594057066,20.0186858716662,27.144865224019433,0.39342397136259794,0.0,28.119999999999997,3.3998450253572208,8.135472530219927,-0.01367260830245118,20.043780378167888 
 01/11  14:27:00,7.200000000000001,240.0,148.29135640057018,20.020647187291015,27.13700545043122,0.3835372871227759,0.0,28.11,3.3998450253572208,8.134510324110103,-0.013678307438571166,20.043633514401414 
 01/11  14:30:00,7.2,240.0,148.08938794643512,20.02428720666765,27.129132571255273,0.37248137896934785,0.0,28.1,3.3998450253572203,8.133552898619799,-0.013683958113394798,20.043508235444406 
 01/11  14:33:00,7.2,240.0,147.94366466111111,20.02605704664213,27.12124724604925,0.35091902592633584,0.0,28.09,3.3998450253572203,8.132599929289052,-0.013689562776276573,20.04340285000672 
 01/11  14:36:00,7.200000000000001,240.0,147.7908069445881,20.02802398837154,27.113350093049235,0.3391143583310616,0.0,28.080000000000002,3.3998450253572208,8.131651140766841,-0.013695123718430858,20.04331395865232 
 01/11  14:39:00,7.200000000000001,240.0,147.63066635674258,20.031770026704137,27.10544162514335,0.32514987094472686,0.0,28.07,3.3998450253572208,8.130706274548308,-0.013700642846899746,20.043244456193957 
 01/11  14:42:00,7.200000000000001,240.0,147.46310708040232,20.033633760543683,27.097522309478116,0.29547794691809504,0.0,28.06,3.3998450253572208,8.129765117950319,-0.013706121895418855,20.043192092776007 
 01/11  14:45:00,7.2,240.0,147.28800403043974,20.037324529056498,27.089592608458023,0.2780195991409902,0.0,28.05,3.3998450253572203,8.128827477582721,-0.0137115625768009,20.043157456549928 
 01/11  14:48:00,7.2,240.0,147.10524111035016,20.039224219968073,27.08165289332367,0.23581797092068932,0.0,28.04,3.3998450253572203,8.127893160986481,-0.013716966273791481,20.043136998119056 
 01/11  14:51:00,7.2,240.0,146.9147095987117,20.0430675874037,27.07370356036369,0.2064317275906058,0.0,28.03,3.3998450253572203,8.126962015739498,-0.013722334452642551,20.04313016548163 
 01/11  14:54:00,7.2,240.0,146.71630664933744,20.04674084508069,27.065744923346656,0.1,0.0,28.02,3.3998450253572203,8.126033877121875,-0.013727668283008407,20.04313264121369 
 01/11  14:57:00,7.2,240.0,146.50993389028199,20.048671004003314,27.057777317891514,0.200878853512506,0.0,28.009999999999998,3.3998450253572203,8.125108616827303,-0.01373296900716702,20.04314500854463 
 01/11  15:00:00,7.2,240.0,144.69471883604135,20.052561244936015,27.04980105315587,0.2315478252673406,0.0,28.0,3.3998450253572203,8.124186095825566,-0.013738237773054602,20.043171133217843 
 01/11  15:03:00,7.2,240.0,144.50010028703895,20.05453261425412,27.05094215811989,0.2763084192371352,0.0,27.999999999999996,3.3998450253572203,8.127799015678832,-0.013741785228559384,20.04321241775583 
 01/11  15:06:00,7.2,240.0,144.30094833545894,20.058441716272437,27.051669772397126,0.2940730236611286,0.0,28.0,3.3998450253572203,8.127283384575785,-0.013744493470458287,20.043272316055674 
 01/11  15:09:00,7.2,240.0,144.09732417082557,20.0604066327423,27.052415768179838,0.3242101957075199,0.0,28.0,3.3998450253572203,8.126954381679411,-0.013747238446475357,20.04335049833124 
 01/11  15:12:00,7.200000000000001,240.0,143.8892924627662,20.06429040663186,27.05315894428428,0.33713000093890927,0.0,28.000000000000004,3.3998450253572208,8.12661689251546,-0.01374997458250244,20.043449803221268 
 01/11  15:15:00,7.2,240.0,143.67692072829516,20.06624127597616,27.05389950153614,0.3604186825951742,0.0,28.0,3.3998450253572203,8.126280502805567,-0.013752701083351101,20.043569079852034 
 01/11  15:18:00,7.2,240.0,143.46027873540052,20.07009935957668,27.054637055178016,0.3706821970288568,0.0,28.0,3.3998450253572203,8.125945123349842,-0.013755416574335697,20.043711077403692 
 01/11  15:21:00,7.200000000000001,240.0,143.23943793771602,20.072039880164834,27.055371359484628,0.389918856582738,0.0,28.0,3.3998450253572208,8.125610930159008,-0.013758120140612307,20.043874231499323 
 01/11  15:24:00,7.200000000000001,240.0,143.01447093550877,20.075882652175995,27.056102314934122,0.39848359888238716,0.0,28.0,3.3998450253572208,8.125278036557354,-0.013760811405041457,20.044061325039248 
 01/11  15:27:00,7.200000000000001,240.0,142.78545095860352,20.077818401726468,27.056829820657907,0.41502726456093914,0.0,28.0,3.3998450253572208,8.124946489763582,-0.013763489996099687,20.044270499635914 
 01/11  15:30:00,7.2,240.0,142.55245136719566,20.081656548687995,27.05755387172305,0.422401696814406,0.0,28.0,3.3998450253572203,8.124616337695961,-0.01376615588846464,20.04450459813222 
 01/11  15:33:00,7.2,240.0,141.8990105652214,20.083592346032646,27.05827443145277,0.4370164034125091,0.0,28.0,3.3998450253572203,8.12428758479094,-0.013768808949109715,20.044761525529715 
 01/11  15:36:00,7.200000000000001,240.0,141.2410356936637,20.087434345691165,27.05899153978595,0.4435024816373719,0.0,28.0,3.3998450253572208,8.123960249908007,-0.013771449319295912,20.045044195808504 
 01/11  15:39:00,7.200000000000001,240.0,140.5786898219674,20.089373816045136,27.059705192228353,0.45665916954926056,0.0,28.0,3.3998450253572208,8.123634317103402,-0.01377407698539346,20.04535031202908 
 01/11  15:42:00,7.200000000000001,240.0,139.912136052866,20.093225865020138,27.060415452152885,0.462450657024314,0.0,28.0,3.3998450253572208,8.123309790601134,-0.013776692175572678,20.04568286338997 
 01/11  15:45:00,7.2,240.0,139.24153711757853,20.09517161423025,27.061122332187082,0.4744597740055157,0.0,28.0,3.3998450253572203,8.122986643738221,-0.013779294939702386,20.04603937304057 
 01/11  15:48:00,7.2,240.0,138.56705498238273,20.09903813033168,27.061825908416143,0.4796885920566926,0.0,28.0,3.3998450253572203,8.1226648728928,-0.013781885553082655,20.046422906055586 
 01/11  15:51:00,7.2,240.0,137.8888504639171,20.100992013878336,27.06252620264084,0.49076585656264454,0.0,28.0,3.3998450253572203,8.122344445518321,-0.013784464099621183,20.04683082110627 
 01/11  15:54:00,7.2,240.0,137.20708285069074,20.104876145664903,27.06322329777786,0.49552618091813955,0.0,28.0,3.3998450253572203,8.12202535373456,-0.013787030879950566,20.047266258654147 
 01/11  15:57:00,7.2,240.0,136.5219095283755,20.10683949378745,27.06391722027981,0.5058280081888841,0.0,28.0,3.3998450253572203,8.121707561767689,-0.013789585995275386,20.047726424729976 
 01/11  16:00:00,7.2,240.0,135.83348560651743,20.11074350946156,27.064608056464436,0.510189717064724,0.0,28.0,3.3998450253572203,8.121391059523932,-0.01379212975885341,20.04821453440118 
 01/11  16:03:00,7.2,240.0,135.14196354434392,20.112717380944893,27.056172831523135,0.519833545754696,0.0,27.99,3.3998450253572203,8.116495013333783,-0.013806967283427899,20.048727666013182 
 01/11  16:06:00,7.2,240.0,134.44749277334728,20.116643207714667,27.04813830483212,0.5238503723906884,0.0,27.98,3.3998450253572203,8.115775240145915,-0.013822594836657792,20.049269120823844 
 01/11  16:09:00,7.2,240.0,133.75021931430751,20.118628301147705,27.04007458203441,0.5329275385587091,0.0,27.97,3.3998450253572203,8.114869999203602,-0.013838145858998716,20.0498358325842 
 01/11  16:12:00,7.200000000000001,240.0,133.05028538636768,20.122577005696648,27.03200318546955,0.5366413867242678,0.0,27.96,3.3998450253572208,8.113976946118106,-0.01385366708462506,20.050431167610586 
 01/11  16:15:00,7.2,240.0,127.41457133328629,20.124573814388125,27.023924137931004,0.545223156528764,0.0,27.95,3.3998450253572203,8.113086185766758,-0.01386916015425638,20.05105192738074 
 01/11  16:18:00,7.2,240.0,126.66731543887474,20.12854627287895,27.015838154297565,0.5486677245625174,0.0,27.939999999999998,3.3998450253572203,8.112197718117116,-0.013884627655513418,20.05170154990008 
 01/11  16:21:00,7.200000000000001,240.0,127.21573864625567,20.13203094074397,27.007745681164018,0.5568119512499559,0.0,27.93,3.3998450253572208,8.111311222328549,-0.013900071257316585,20.052383752375473 
 01/11  16:24:00,7.200000000000001,240.0,131.2218359649255,20.133905306009552,26.999647116329612,0.5635001226972568,0.0,27.92,3.3998450253572208,8.110426500252903,-0.013915492432666682,20.05309170234161 
 01/11  16:27:00,7.200000000000001,240.0,135.217063638492,20.137743255780123,26.991542779240508,0.566237580565894,0.0,27.910000000000004,3.3998450253572208,8.10954337528808,-0.013930892367973105,20.053827159612972 
 01/11  16:30:00,7.2,240.0,139.19998662712737,20.139722778894683,26.98343290891223,0.5733928711370669,0.0,27.9,3.3998450253572203,8.108661706291807,-0.01394627195353913,20.054586652539225 
 01/11  16:33:00,7.2,240.0,142.83764984469417,20.143698686044317,26.975317765031356,0.5761583061059954,0.0,27.89,3.3998450253572203,8.107781388802401,-0.013961632148091548,20.055374301890655 
 01/11  16:36:00,7.200000000000001,240.0,146.41150007513943,20.1472035215054,26.967197522273068,0.5832625216903461,0.0,27.880000000000003,3.3998450253572208,8.106902308112018,-0.013976973605041952,20.056194404827206 
 01/11  16:39:00,7.200000000000001,240.0,149.9193132720024,20.14909919662903,26.95907238291775,0.5891133053574186,0.0,27.869999999999997,3.3998450253572208,8.106024388590951,-0.013992297070937897,20.057039975838432 
 01/11  16:42:00,7.200000000000001,240.0,153.35885392081045,20.152989273114304,26.950942520292855,0.5913704641934348,0.0,27.860000000000003,3.3998450253572208,8.105147541255995,-0.014007603189728044,20.057913028878275 
 01/11  16:45:00,7.2,240.0,156.72786990304837,20.156465022367694,26.942808059656834,0.5977614050520872,0.0,27.85,3.3998450253572203,8.104271690186529,-0.014022892429790034,20.05881743239977 
 01/11  16:48:00,7.2,240.0,160.0240865957707,20.158362261528346,26.934669159733417,0.6031023788522971,0.0,27.84,3.3998450253572203,8.103396781588781,-0.014038165376455511,20.059746336604903 
 01/11  16:51:00,7.2,240.0,163.24520009293383,20.162270211224726,26.92652595801703,0.6050894059662717,0.0,27.83,3.3998450253572203,8.102522745633152,-0.014053422540809764,20.06070222925761 
 01/11  16:54:00,7.2,240.0,166.38886941576496,20.165767188597233,26.918378549166878,0.61106790371524,0.0,27.82,3.3998450253572203,8.101649522084214,-0.01406866427787966,20.061689307755643 
 01/11  16:57:00,7.2,240.0,169.4527075572793,20.16767994551304,26.910227065533128,0.6160604736957483,0.0,27.810000000000002,3.3998450253572203,8.100777070550906,-0.014083891075239514,20.062700612871343 
 01/11  17:00:00,7.2,240.0,172.43427117969188,20.171622567222897,26.90207162158577,0.6178339954023937,0.0,27.8,3.3998450253572203,8.099905332623829,-0.014099103358655359,20.063738754204763 
 01/11  17:03:00,7.2,240.0,175.33104875214795,20.17515018008155,26.82089630838518,0.6234801449676546,0.0,27.71,3.3998450253572203,8.060032969970822,-0.014127978045452877,20.064807985998495 
 01/11  17:06:00,7.2,240.0,178.14044687880028,20.177081654105113,26.743033831206596,0.6281804316322169,0.0,27.62,3.3998450253572203,8.055575504671861,-0.014163444858137596,20.065901095904287 
 01/11  17:09:00,7.2,240.0,180.8597745225747,20.18106377884448,26.66495413078185,0.6297673608241817,0.0,27.529999999999998,3.3998450253572203,8.049390749648063,-0.01419840444531734,20.067020761291808 
 01/11  17:12:00,7.200000000000001,240.0,183.48622477635905,20.184622881747508,26.586840505014273,0.6351263024711524,0.0,27.44,3.3998450253572208,8.043254473763442,-0.014233256606900689,20.068171388176545 
 01/11  17:15:00,7.2,240.0,186.01685376887,20.186572420841863,26.508692186372773,0.6395662720067392,0.0,27.35,3.3998450253572203,8.03707268830519,-0.014268012435683092,20.069345580247855 
 01/11  17:18:00,7.2,240.0,188.44855621467246,20.1905917225486,26.430514393832915,0.6409825678636729,0.0,27.26,3.3998450253572203,8.030844703214866,-0.014302690883333097,20.070546093451302 
 01/11  17:21:00,7.200000000000001,240.0,185.4888300708138,20.194181045618446,26.3523105943232,0.6460795316725645,0.0,27.17,3.3998450253572208,8.024566607535185,-0.014337305009279116,20.071777423782134 
 01/11  17:24:00,7.200000000000001,240.0,187.60502486082984,20.196148075331404,26.274083529712726,0.6502823322267631,0.0,27.08,3.3998450253572208,8.018235271891971,-0.014371865107695548,20.073031964053502 
 01/11  17:27:00,7.200000000000001,240.0,189.63183003682536,20.200203467368798,26.19583540795106,0.6515416174739262,0.0,26.990000000000002,3.3998450253572208,8.011847830086191,-0.014406379477794409,20.074312536264205 
 01/11  17:30:00,7.2,240.0,191.5677250102906,20.20382218916535,26.11756803616333,0.6564001632335766,0.0,26.9,3.3998450253572203,8.005401587553543,-0.014440854921285837,20.07562372406494 
 01/11  17:33:00,7.2,240.0,191.33943288825463,20.205806203061496,26.03928300104637,0.6603864296551838,0.0,26.810000000000002,3.3998450253572203,7.998893956123442,-0.01447529740208737,20.076957720565442 
 01/11  17:36:00,7.200000000000001,240.0,190.94115587303384,20.209896555288445,25.960981674050657,0.6615006894672616,0.0,26.72,3.3998450253572208,7.992322357694147,-0.014509712081494187,20.078317413719247 
 01/11  17:39:00,7.200000000000001,240.0,190.3714206146491,20.213543664640717,25.88266523234155,0.6661410767933363,0.0,26.630000000000003,3.3998450253572208,7.985684221243861,-0.014544103396363393,20.07970747238177 
 01/11  17:42:00,7.200000000000001,240.0,189.6288215658599,20.216989403289674,25.80433477487998,0.6699284002408009,0.0,26.54,3.3998450253572208,7.978976970512647,-0.014578475476822424,20.081128184201376 
 01/11  17:45:00,7.2,240.0,188.712020720578,20.21893859004659,25.725991275548264,0.6732903153116384,0.0,26.45,3.3998450253572203,7.972197955207626,-0.014612831989399677,20.082569716767534 
 01/11  17:48:00,7.2,240.0,187.61974701289813,20.223006582366374,25.647635636481848,0.6741278705179535,0.0,26.36,3.3998450253572203,7.965344473555805,-0.014647176324850717,20.084034970432352 
 01/11  17:51:00,7.2,240.0,186.3507952786916,20.226658352881255,25.569268652921696,0.6783896761670554,0.0,26.27,3.3998450253572203,7.9584137364634575,-0.014681511478410363,20.08552918750348 
 01/11  17:54:00,7.2,240.0,184.90402465326218,20.23012189672842,25.490891108325215,0.6818823610061414,0.0,26.18,3.3998450253572203,7.95140288257582,-0.01471584038616078,20.087053106303266 
 01/11  17:57:00,7.2,240.0,183.27835624138027,20.232086308237406,25.412503713641325,0.6849920014135932,0.0,26.09,3.3998450253572203,7.94430891441108,-0.01475016571716657,20.088596927550885 
 01/11  18:00:00,7.2,240.0,181.47276984719412,20.236188574123158,25.334107149594217,0.6856625858384181,0.0,26.0,3.3998450253572203,7.937128726392771,-0.014784490019659932,20.090163759553395 
 01/11  18:03:00,7.175,240.0,179.48629948713975,20.239868134330543,25.29117414953033,0.689677545232995,0.0,25.95,3.3880400079080633,7.9426387481413,-0.01477595307653866,20.091759033578068 
 01/11  18:06:00,7.15,240.0,177.31802732358636,20.243356821204593,25.246725549046413,0.6929434280131801,0.0,25.900000000000002,3.3762349904589066,7.926453908550655,-0.014764809684437937,20.093383504877888 
 01/11  18:09:00,7.125,240.0,166.5409975388618,20.24533622821695,25.20237075016005,0.6958386218506984,0.0,25.849999999999998,3.3644299730097496,7.911142513813174,-0.014753893471055256,20.095027136269927 
 01/11  18:12:00,7.1000000000000005,240.0,163.9314954999082,20.249468504819,25.1580338360277,0.6963575396983145,0.0,25.8,3.352624955560593,7.895731636497675,-0.014743060265131233,20.096693105323876 
 01/11  18:15:00,7.075,240.0,161.15926579072533,20.253171040595724,25.11371474708094,0.7001455634104169,0.0,25.75,3.3408199381114354,7.880266755547308,-0.014732303890059228,20.09838689159607 
 01/11  18:18:00,7.05,240.0,158.2263923951794,20.256679452006416,25.069411538265623,0.7032008058483952,0.0,25.7,3.3290149206622783,7.8647472340149465,-0.014721617382688092,20.100109199815016 
 01/11  18:21:00,7.025,240.0,155.1354603855084,20.25867031082546,25.025123008002417,0.705895286863813,0.0,25.650000000000002,3.317209903213121,7.849173601077813,-0.014710996271758855,20.101849756556526 
 01/11  18:24:00,7.0,240.0,151.88963889304296,20.262824657630382,24.980848334854002,0.7062712479928817,0.0,25.6,3.305404885763964,7.833545930473525,-0.014700437492978682,20.103611791501343 
 01/11  18:27:00,6.9750000000000005,240.0,148.49278336249526,20.26654215104836,24.936586901061396,0.7098445495490254,0.0,25.55,3.2935998683148076,7.817864056582619,-0.014689938735320606,20.105400856206877 
 01/11  18:30:00,6.95,240.0,144.94956249784207,20.27006205115485,24.892338303617542,0.7126989979589037,0.0,25.5,3.2817948508656505,7.802127679441179,-0.01467949846479364,20.107217624852204 
 01/11  18:33:00,6.925000000000001,240.0,140.92543078797988,20.272059342122578,24.848102235559235,0.7152010850453013,0.0,25.450000000000003,3.2699898334164934,7.786336353098041,-0.01466911550515352,20.109051625837292 
 01/11  18:36:00,6.9,240.0,136.75625192828875,20.276224966929835,24.80387849155311,0.7154400578330948,0.0,25.4,3.2581848159673363,7.770489557620348,-0.01465878904764722,20.110906124899977 
 01/11  18:39:00,6.875,240.0,132.40144723340293,20.279947717848092,24.75966689578854,0.7188053762212825,0.0,25.35,3.2463797985181793,7.754586692842861,-0.01464851839669274,20.112786722750027 
 01/11  18:42:00,6.85,240.0,127.87971855501388,20.283469820075872,24.715467374767908,0.7214654105917045,0.0,25.3,3.2345747810690226,7.738627122937621,-0.014638303220309663,20.11469405939817 
 01/11  18:45:00,6.825,240.0,123.18830051228869,20.28546814705649,24.67127987369571,0.7237810748900455,0.0,25.25,3.222769763619865,7.722610126828997,-0.014628143260718032,20.11661750263439 
 01/11  18:48:00,6.8,240.0,118.32401274065037,20.289633782557512,24.62710438495376,0.7238881033379154,0.0,25.2,3.210964746170708,7.706534950839723,-0.01461803842789928,20.118560342146885 
 01/11  18:51:00,6.775,240.0,104.90814222721424,20.293351976986784,24.582940890442554,0.7270507525631312,0.0,25.15,3.1991597287215514,7.690400788237207,-0.014607988598713501,20.120528209541966 
 01/11  18:54:00,6.75,240.0,99.64034987564939,20.29686715627441,24.53878944509799,0.7295219349036043,0.0,25.1,3.187354711272394,7.674206816212512,-0.01459799390601808,20.1225217119105 
 01/11  18:57:00,6.7250000000000005,240.0,94.18821316799342,20.298861345924056,24.494650099800715,0.7316567772244309,0.0,25.05,3.1755496938232373,7.657952138117876,-0.0145880544737337,20.124530097803103 
 01/11  19:00:00,6.7,240.0,88.5447981926646,20.30301639401725,24.450522935236286,0.731636918070024,0.0,25.0,3.16374467637408,7.641635833539112,-0.014578170529832478,20.12655667242243 
 01/11  19:03:00,6.675000000000001,240.0,82.70182911529892,20.306721621605938,24.37030591899594,0.7346024882592151,0.0,24.91,3.151939658924923,7.596742106952721,-0.014630379212247439,20.12860702855197 
 01/11  19:06:00,6.65,240.0,76.64936305721193,20.310222501400393,24.291646439674757,0.7368917587525291,0.0,24.82,3.140134641475766,7.577172852064366,-0.014685326994027345,20.130681711463968 
 01/11  19:09:00,6.625,240.0,70.37538572603529,20.31220849844731,24.212921463872366,0.738853342518303,0.0,24.73,3.1283296240266094,7.5562978737240964,-0.014740198810970722,20.132769880221435 
 01/11  19:12:00,6.6000000000000005,240.0,63.865316197556254,20.31634479938147,24.134211166580585,0.7387131622392158,0.0,24.64,3.1165246065774523,7.5353019485965795,-0.01479515101052788,20.134874850090842 
 01/11  19:15:00,6.575,240.0,57.101420187258846,20.320029059277548,24.055516479970347,0.7414902380628485,0.0,24.55,3.1047195891282953,7.514118228263959,-0.014850192908260505,20.137002274463832 
 01/11  19:18:00,6.549999999999999,240.0,50.062163904962304,20.323507847399053,23.97684048567277,0.7436046245749511,0.0,24.46,3.0929145716791377,7.492738225273982,-0.014905335202153282,20.13915270744591 
 01/11  19:21:00,6.525,240.0,35.13149363502406,20.32548115192753,23.898185430041913,0.7453992452604086,0.0,24.369999999999997,3.081109554229981,7.4711510606835345,-0.014960585807381568,20.141315278961503 
 01/11  19:24:00,6.5,240.0,27.549444375755364,20.329589485737344,23.81955319150869,0.7451440715119275,0.0,24.28,3.069304536780824,7.449345696632096,-0.015015951266259936,20.143493307026343 
 01/11  19:27:00,6.4750000000000005,240.0,19.54831417138821,20.33324559868692,23.740945362516893,0.7477383987844582,0.0,24.19,3.057499519331667,7.427310511825094,-0.015071437075235472,20.14569243431759 
 01/11  19:30:00,6.45,240.0,9.857842467593567,20.336696069312907,23.662363421211932,0.7496847279560657,0.0,24.1,3.0456945018825103,7.4050331562627845,-0.015127048292826593,20.14791319326587 
 01/11  19:33:00,6.425000000000001,240.0,9.373776610306527,20.338653259487337,23.583808708038852,0.7513196217906105,0.0,24.009999999999998,3.033889484433353,7.38250030598091,-0.015182789473376925,20.150144708926952 
 01/11  19:36:00,6.4,240.0,9.123379737977455,20.34272673130505,23.50528249773557,0.7509555244412204,0.0,23.92,3.022084466984196,7.359697558407589,-0.015238664917266066,20.152390297476245 
 01/11  19:39:00,6.375,240.0,9.184860082007008,20.34634894010533,23.426785971219463,0.7533749480234622,0.0,23.83,3.010279449535039,7.336609221408592,-0.01529467857999468,20.154655582829815 
 01/11  19:42:00,6.35,240.0,9.335594726004825,20.348342686715675,23.348320323395846,0.75516100022648,0.0,23.74,2.998474432085882,7.313218162267122,-0.015350834445110473,20.15693189763148 
 01/11  19:45:00,6.325,240.0,9.586835279089458,20.352443960360166,23.269886713418312,0.754789765990028,0.0,23.65,2.986669414636725,7.289505496587472,-0.01540713636032517,20.15922273444855 
 01/11  19:48:00,6.300000000000001,240.0,9.93285797583904,20.356062879797257,23.1914862502071,0.7571619997272251,0.0,23.56,2.9748643971875683,7.265450378693164,-0.01546358798394804,20.16153321182153 
 01/11  19:51:00,6.2749999999999995,240.0,10.308236753302085,20.358047077342693,23.11312009228244,0.7588672553192307,0.0,23.47,2.963059379738411,7.241029713027145,-0.015520193129671213,20.163854146096472 
 01/11  19:54:00,6.25,240.0,0.0,20.362121687428026,23.034789389969486,0.7584291283733833,0.0,23.38,2.9512543622892533,7.216217685365515,-0.015576955574284308,20.166188722876893 
 01/11  19:57:00,6.225,240.0,0.0,20.36571168907344,22.956495267246552,0.760687655177633,0.0,23.29,2.9394493448400967,7.190985367841252,-0.015633878990488882,20.168541917025983 
 01/11  20:00:00,6.2,240.0,0.0,20.367678701629984,22.878238918938983,0.7622848876625856,0.0,23.2,2.92764432739094,7.165300188084296,-0.01569096728099513,20.17090453583882 
 01/11  20:03:00,6.095,237.5,0.0,20.371715636487252,22.825258063311075,0.7617747239569065,0.0,23.14,2.8780632541044806,7.131270505762752,-0.01572408658257997,20.173279797415137 
 01/11  20:06:00,5.99,235.0,0.0,20.3752696906197,22.77132733188067,0.7639130029976842,0.0,23.08,2.828482180818021,7.069268945812611,-0.015756046831214298,20.175672675770905 
 01/11  20:09:00,5.885,232.5,0.0,20.377216372570903,22.71751425089796,0.7654001548364565,0.0,23.02,2.7789011075315613,7.007697942585607,-0.01578835369084093,20.17807403678317 
 01/11  20:12:00,5.780000000000001,230.0,0.0,20.38121059088824,22.66377314813124,0.7648185228684915,0.0,22.96,2.7293200342451023,6.945393624715416,-0.015820938086993717,20.180487005501057 
 01/11  20:15:00,5.675000000000001,227.5,0.0,20.384725064279813,22.61010544252373,0.7668374843432229,0.0,22.9,2.6797389609586433,6.882383228339512,-0.015853800674981582,20.182916467389706 
 01/11  20:18:00,5.569999999999999,225.0,0.0,20.386649561910897,22.556511867312118,0.7682167157219323,0.0,22.839999999999996,2.630157887672183,6.818641343534028,-0.015886943666176403,20.185353334384253 
 01/11  20:21:00,5.465,222.5,0.0,20.390596902602915,22.502993832180888,0.7675660260792319,0.0,22.78,2.5805768143857235,6.754141734940147,-0.015920371532421252,20.187800698911907 
 01/11  20:24:00,5.359999999999999,220.0,0.0,20.394067986204906,22.44955313365099,0.7694678381355212,0.0,22.72,2.530995741099264,6.688855606539763,-0.01595409011957955,20.19026339593652 
 01/11  20:27:00,5.255000000000001,217.5,0.0,20.395968087172633,22.396191961767176,0.7707411008163451,0.0,22.66,2.481414667812805,6.622751690860868,-0.015988106642592845,20.19273241370391 
 01/11  20:30:00,5.15,215.0,0.0,20.39986390530133,22.342912788055795,0.7700232625448722,0.0,22.6,2.431833594526345,6.555795966513138,-0.016022429298389967,20.195210807442102 
 01/11  20:33:00,5.045,212.5,0.0,20.401863554197462,22.289718317992218,0.7718092386626068,0.0,22.54,2.3822525212398853,6.487951481313003,-0.01605706709107703,20.197693963979546 
 01/11  20:36:00,4.9399999999999995,210.0,0.0,20.405856216741324,22.236611590738956,0.7712009411100664,0.0,22.479999999999997,2.3326714479534263,6.4191780538156324,-0.016092030167183132,20.20018733211508 
 01/11  20:39:00,4.835,207.5,0.0,20.409304503890894,22.183595843191203,0.7730840789954113,0.0,22.42,2.283090374666967,6.349431718353431,-0.016127329355965225,20.202695920773863 
 01/11  20:42:00,4.73,205.0,0.0,20.41117386275185,22.130674649963655,0.7742596940930719,0.0,22.36,2.2335093013805074,6.278664394651268,-0.016162976634702998,20.205210145653773 
 01/11  20:45:00,4.625,202.5,0.0,20.414990616998473,22.077851862644756,0.7734533156320312,0.0,22.3,2.1839282280940475,6.206823088326994,-0.016198984929979968,20.20773238278141 
 01/11  20:48:00,4.52,200.0,0.0,20.416943682996198,22.025131603555195,0.7750703612509179,0.0,22.240000000000002,2.134347154807588,6.133849221492658,-0.016235368088742482,20.210257773214863 
 01/11  20:51:00,4.414999999999999,197.5,0.0,20.42083683129396,21.972518399784164,0.7743562751916123,0.0,22.18,2.0847660815211286,6.059677722342445,-0.016272141332760552,20.212791507861315 
 01/11  20:54:00,4.31,195.0,0.0,20.422797897903617,21.92001707027791,0.7760502642585917,0.0,22.12,2.035185008234669,5.984235671854301,-0.016309320881411054,20.215329173841717 
