Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL INSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WALL OUTSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),iz-TROMBE WALL INSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WINDOW OUTSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep),MID SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/14  15:27:00,146.20000000000002,868.0,141.48101626047216,0.0,56.792548723248935,-0.08472516265918772,14.620000000000003,70.06846753722321,141.481016260473,0.0,56.79254872324981,-0.08472516265918772,14.620000000000003,70.06846753722321,0.0,7.081368390550046,33.0,-17.203688879580277,11.318481300837773,1361.7380736712278,-1368.8194420617751,33.0,-2741.0599881014823,52.480625686066276,59.92630523575722 
 01/14  15:30:00,147.0,864.0,141.40407735476163,0.0,57.51326686812029,-0.08047390747215938,14.700000000000001,69.19081048664134,141.4040773547625,0.0,57.513266868121164,-0.08047390747215938,14.700000000000001,69.19081048664134,0.0,7.052837479927562,33.0,-17.332477220445814,11.312326188380931,1357.7320824092099,-1364.7849198891288,33.0,-2744.1123210940264,52.49943567311638,59.934306940787565 
 01/14  15:33:00,147.4,857.85,140.97515580146248,0.0,58.09647580262587,-0.07615552435102924,14.740000000000002,68.1386799988366,140.97515580146336,0.0,58.09647580262675,-0.07615552435102924,14.740000000000002,68.1386799988366,0.0,7.023251094758778,33.0,-17.457936251308993,11.278012464116996,1352.9061990294408,-1359.9294501241968,33.0,-2745.199280800376,52.518309193071154,59.940303297220225 
 01/14  15:36:00,147.8,851.7,140.5466105901879,0.0,58.68069305340151,-0.07177075322851412,14.780000000000001,67.08591753678638,140.54661059018878,0.0,58.68069305340241,-0.07177075322851412,14.780000000000001,67.08591753678638,0.0,6.994169100845769,33.0,-17.581161619710464,11.243728847215031,1347.6061476982254,-1354.6003167990639,33.0,-2745.619702393589,52.53724461974197,59.94463005222415 
 01/14  15:39:00,148.20000000000002,845.55,140.11859321753954,0.0,59.265786619394184,-0.0673203454125727,14.820000000000002,66.03280659814537,140.11859321754045,0.0,59.26578661939509,-0.0673203454125727,14.820000000000002,66.03280659814537,0.0,6.965637447470504,33.0,-17.702327825723458,11.209487457403165,1341.9329468148744,-1348.8985842623485,33.0,-2745.8054835958787,52.55624032479118,59.94760524181384 
 01/14  15:42:00,148.6,839.4,139.69125194457382,0.0,59.85162261117986,-0.0628050634576739,14.86,64.97962933339394,139.69125194457473,0.0,59.85162261118078,-0.0628050634576739,14.86,64.97962933339394,0.0,6.937668120851744,33.0,-17.821554554040958,11.175300155565905,1335.9717614143012,-1342.9094295351615,33.0,-2745.9030691488797,52.57529467646668,59.94943167399925 
 01/14  15:45:00,149.0,833.25,139.26473129719287,0.0,60.438064820758356,-0.05822568103413556,14.9,63.926666476434505,139.26473129719378,0.0,60.43806482075927,-0.05822568103413556,14.9,63.926666476434505,0.0,6.910287435899608,33.0,-17.938944488098297,11.14117850377543,1329.7849284040617,-1336.6952158399604,33.0,-2745.963500374354,52.59440603670264,59.95027456870595 
 01/14  15:48:00,149.4,827.1,138.83917156351487,0.0,61.024974287839605,-0.05358298279556134,14.940000000000001,62.87419727567527,138.8391715635158,0.0,61.02497428784053,-0.05358298279556134,14.940000000000001,62.87419727567527,0.0,6.883499083892557,33.0,-18.054587655473437,11.107133725081189,1323.4210546927536,-1330.3045537766398,33.0,-2746.006043199643,52.61357275733952,59.950267525343186 
 01/14  15:51:00,149.8,820.95,138.4147082852047,0.0,61.61220885958804,-0.048877764244393995,14.980000000000002,61.82249942561668,138.41470828520565,0.0,61.612208859588975,-0.048877764244393995,14.980000000000002,61.82249942561668,0.0,6.857297726449309,33.0,-18.16856409888366,11.073176662816378,1316.918544200568,-1323.775841927017,33.0,-2746.0391715202,52.63279317618827,59.94951925976969 
 01/14  15:54:00,150.2,814.8,137.99147173973083,0.0,62.199622740775084,-0.04411083159560947,15.02,60.77184899895573,137.99147173973176,0.0,62.199622740776036,-0.04411083159560947,15.02,60.77184899895573,0.0,6.831673860934791,33.0,-18.280945682472833,11.039317739178465,1310.3079558871955,-1317.139629748127,33.0,-2746.0675332407263,52.65206561346367,59.948119261050365 
 01/14  15:57:00,150.60000000000002,808.6500000000001,137.56958641046174,0.0,62.787066031237835,-0.03928300163857695,15.060000000000002,59.72252037922391,137.5695864104627,0.0,62.78706603123879,-0.03928300163857695,15.060000000000002,59.72252037922391,0.0,6.806615986379072,33.0,-18.39179740857239,11.005566912836938,1303.6137996015725,-1310.4204155879493,33.0,-2746.0942959091644,52.671388368887285,59.946141867628384 
 01/14  16:00:00,151.0,802.5,137.1491704414291,0.0,63.374384247456625,-0.03439510159710579,15.100000000000001,58.67478619397248,137.14917044143007,0.0,63.374384247457584,-0.03439510159710579,15.100000000000001,58.67478619397248,0.0,6.7821119670957115,33.0,-18.501178425982772,10.971933635314329,1296.855875782991,-1303.6379877500854,33.0,-2746.121954695088,52.690759719566636,59.94364937131472 
 01/14  16:03:00,151.39999999999998,796.3499999999999,136.73033507346284,0.0,63.96141782494134,-0.029447968987705186,15.139999999999999,57.6289172485215,136.7303350734638,0.0,63.961417824942316,-0.029447968987705186,15.139999999999999,57.6289172485215,0.0,6.757927843677517,32.97,-18.63705106149684,10.938426805877027,1289.7605116018394,-1296.5184394455193,32.97,-2746.295179649928,52.71017791861859,59.94001955113128 
 01/14  16:06:00,151.8,790.2,136.31318405824135,0.0,64.5480015979554,-0.024442451476079874,15.180000000000001,56.585182460285935,136.31318405824234,0.0,64.5480015979564,-0.024442451476079874,15.180000000000001,56.585182460285935,0.0,6.733711146262829,32.94,-18.7683636264222,10.905054724659308,1281.6053692450002,-1288.3390803912616,32.94,-2740.6915503462155,52.72964119442517,59.933452094894186 
 01/14  16:09:00,152.2,784.05,130.9812137164544,0.0,60.21736492276011,-0.01937940673188726,15.219999999999999,55.54384879369428,130.9812137164553,0.0,60.21736492276103,-0.01937940673188726,15.219999999999999,55.54384879369428,0.0,6.6568572228533895,32.91,-18.8793994337714,10.478497097316351,1250.7909277734502,-1257.4477849963007,32.91,-2697.1644362727443,52.749158380412915,59.86233354171007 
 01/14  16:12:00,152.60000000000002,777.9,130.51236548066822,0.0,60.747184284954756,-0.01425970228177903,15.260000000000003,54.505181195713476,130.51236548066916,0.0,60.747184284955686,-0.01425970228177903,15.260000000000003,54.505181195713476,0.0,6.654899250774075,32.88,-19.000794411859133,10.440989238453458,1229.053601981864,-1235.7085012326327,32.88,-2692.918314006999,52.76872426915051,59.81276400185484 
 01/14  16:15:00,153.0,771.75,130.0464496771078,0.0,61.27700714511258,-0.009084215360756653,15.3,53.46944253199521,130.04644967710874,0.0,61.27700714511351,-0.009084215360756653,15.3,53.46944253199521,0.0,6.646543671610458,32.85,-19.120388943082755,10.403715974168621,1210.69770156903,-1217.3442452406375,32.85,-2689.264053058058,52.78833243784777,59.77296542835655 
 01/14  16:18:00,153.4,765.6,129.58359963405024,0.0,61.8067061103936,-0.003853832761860687,15.340000000000002,52.43689352365665,129.58359963405118,0.0,61.80670611039454,-0.003853832761860687,15.340000000000002,52.43689352365665,0.0,6.637391188402504,32.81999999999999,-19.237767473740686,10.36668797072402,1195.1130940422468,-1201.750485230642,32.81999999999999,-2685.8378713027128,52.80797854590391,59.7394234982913 
 01/14  16:21:00,153.8,759.45,130.21037187902647,1.0864306778666295,62.336148516449455,0.0014305493157767413,15.380000000000003,51.40779268471039,130.21037187902743,1.0864306778666462,62.33614851645041,0.0014305493157767413,15.380000000000003,51.40779268471039,0.0,6.627733609063,32.79,-19.356715128114104,10.416829750322119,1181.4470982699056,-1188.0748318789686,32.79,-2682.608281487411,52.827659893561524,59.710581410900325 
 01/14  16:24:00,154.2,753.3,133.76594575763892,5.0983535492551955,62.86519594822661,0.006768025420490209,15.42,50.38239626015713,133.76594575763997,5.0983535492552745,62.865195948227566,0.006768025420490209,15.42,50.38239626015713,0.0,6.618792874554233,32.760000000000005,-19.484293941053043,10.701275660611113,1169.8603942479529,-1176.479187122507,32.760000000000005,-2680.6926697578037,52.8473744661737,59.68702533229757 
 01/14  16:27:00,154.6,747.15,137.64254533760834,9.08361136156129,63.73797581129269,0.012157681003227505,15.46,49.36095816475435,137.64254533760945,9.083611361561431,63.73797581129367,0.012157681003227505,15.46,49.36095816475435,0.0,6.622258320647515,32.730000000000004,-19.61335140788951,11.011403627008665,1162.9919423406564,-1169.6142006613072,32.730000000000004,-2685.1994335027944,52.86710972589507,59.677681022537485 
 01/14  16:30:00,155.0,741.0,141.888403995837,13.040557097519052,65.00411697584259,0.017598592574250005,15.5,48.34372992247535,141.8884039958382,13.040557097519253,65.00411697584357,0.017598592574250005,15.5,48.34372992247535,0.0,6.612271909188307,32.7,-19.743646033696425,11.351072319666958,1160.587988358056,-1167.2002602672408,32.7,-2692.2917389779336,52.88686710227791,59.67848308486394 
 01/14  16:33:00,154.45000000000002,731.0999999999999,145.3261893721005,16.88097314944725,65.91078940148292,0.02308982786136987,15.445000000000002,47.08942682117033,145.32618937210177,16.88097314944751,65.91078940148392,0.02308982786136987,15.445000000000002,47.08942682117033,0.0,6.598643679605833,32.67,-19.871135391615752,11.62609514976804,1159.1493471494134,-1165.7479908290209,32.67,-2697.5295474541804,52.906649221559604,59.68316671731736 
 01/14  16:36:00,153.9,721.1999999999999,148.70086694781622,20.648277633339948,66.8164617470015,0.028630445969689777,15.39,45.84612756747479,148.70086694781753,20.648277633340264,66.8164617470025,0.028630445969689777,15.39,45.84612756747479,0.0,6.5844638817574035,32.64,-19.99761245207523,11.896069355825297,1159.3829014690018,-1165.9673653507612,32.64,-2703.285197402103,52.92645655070723,59.692760227611515 
 01/14  16:39:00,153.35,711.3000000000001,152.0103800129514,24.340328602207173,67.72089149084744,0.034219497542819555,15.335,44.614159919896785,152.01038001295282,24.340328602207553,67.72089149084847,0.034219497542819555,15.335,44.614159919896785,0.0,6.569595299167795,32.61,-20.123074499411686,12.160830401036113,1161.4910232844309,-1168.0606185835948,32.61,-2710.2895993538464,52.9462878284263,59.70807483432264 
 01/14  16:42:00,152.79999999999998,701.4000000000001,155.25267324726005,27.95501588277724,68.62381053084573,0.039856024925545575,15.28,43.393846833637085,155.25267324726153,27.95501588277767,68.62381053084678,0.039856024925545575,15.28,43.393846833637085,0.0,6.559404102654677,32.58,-20.24745813425502,12.420213859780805,1164.6800108347386,-1171.2394149373904,32.58,-2718.730358644366,52.96615177529126,59.72959214862948 
 01/14  16:45:00,152.25,691.5,158.42568943483013,31.490261599754227,69.52492145483689,0.04553906232791716,15.225000000000001,42.18550638023902,158.4256894348317,31.490261599754714,69.52492145483795,0.04553906232791716,15.225000000000001,42.18550638023902,0.0,6.544933533668308,32.55,-20.370710311462847,12.67405515478641,1170.574633004767,-1177.1195665384291,32.55,-2728.61878876402,52.98604268228974,59.75764058326947 
 01/14  16:48:00,151.7,681.5999999999999,161.52736567793056,34.94402069128222,70.42389331807942,0.05126763599073175,15.17,40.98945166856893,161.52736567793218,34.94402069128276,70.4238933180805,0.05126763599073175,15.17,40.98945166856893,0.0,6.529373538392505,32.52,-20.492786258550364,12.922189254234446,1178.5759555650832,-1185.1053291034739,32.52,-2739.90188511824,53.005953577167986,59.79242029057696 
 01/14  16:51:00,151.15,671.6999999999999,164.55562903510693,38.31428141549524,71.32035685246551,0.057040764352383255,15.115000000000002,39.80599076714618,164.5556290351086,38.31428141549583,71.32035685246659,0.057040764352383255,15.115000000000002,39.80599076714618,0.0,6.523383257647243,32.49,-20.61364760591274,13.164450322808555,1194.4476531298915,-1200.9710363875402,32.49,-2752.9788932695365,53.02587957290815,59.84929771359063 
 01/14  16:54:00,150.6,661.8,167.50839149616073,41.59906584804063,72.21389902028031,0.06285745821704636,15.06,38.635426627839784,167.5083914961625,41.59906584804128,72.21389902028142,0.06285745821704636,15.06,38.635426627839784,0.0,6.503059438332306,32.46,-20.733260908127217,13.400671319692858,1211.4409773161913,-1217.9440367545262,32.46,-2767.463016485237,53.04581739791351,59.91171988773978 
 01/14  16:57:00,150.05,651.9,170.3835441920578,44.796430370467576,73.10405681064184,0.06871672092417283,15.005000000000003,37.47805701094838,170.38354419205962,44.796430370468265,73.10405681064296,0.06871672092417283,15.005000000000003,37.47805701094838,0.0,6.480759009147239,32.43,-20.85159655076786,13.630683535364625,1230.0027146169507,-1236.4834736260937,32.43,-2783.066662201524,53.06576441958904,59.979754406855285 
 01/14  17:00:00,149.5,642.0,173.17895072047884,47.904466149364644,73.99031015943305,0.07461754851926072,14.950000000000001,36.33417441168113,173.1789507204807,47.90446614936538,73.99031015943419,0.07461754851926072,14.950000000000001,36.33417441168113,0.0,6.456664837326244,32.4,-20.968627960121907,13.854316057638307,1250.1071008203648,-1256.563765657688,32.4,-2799.6727418814066,53.085718099241475,60.053669790493906 
 01/14  17:03:00,148.95,632.1,175.8924394471306,50.921299606147514,74.87207385292791,0.08055892992587929,14.895,35.20406598805517,175.89243944713255,50.9212996061483,74.87207385292906,0.08055892992587929,14.895,35.20406598805517,0.0,6.429901176305851,32.33,-21.143315419014716,14.071395155770448,1271.2974444506863,-1277.7273456269936,32.33,-2817.115573664932,53.105675831815326,60.13219884516415 
 01/14  17:06:00,148.39999999999998,622.2,178.52179461832696,53.84509287738553,75.74868825071518,0.08653984711891088,14.839999999999998,34.08801349022624,178.52179461832895,53.84509287738636,75.74868825071634,0.08653984711891088,14.839999999999998,34.08801349022624,0.0,6.401764193348839,32.26,-21.311843669601014,14.281743569466155,1293.717756797501,-1300.119520990845,32.26,-2834.2367873298977,53.125634955623994,60.215622706799266 
 01/14  17:09:00,147.85000000000002,612.3,181.06474609093763,56.67404426556687,76.6194086341026,0.09255927529898375,14.785000000000004,32.98629319126816,181.06474609093968,56.674044265567744,76.61940863410376,0.09255927529898375,14.785000000000004,32.98629319126816,0.0,6.372126332874823,32.19,-21.475780106498952,14.48517968727501,1317.340553465575,-1323.7126797984522,32.19,-2851.9382892023627,53.145592801106574,60.30389369038862 
 01/14  17:12:00,147.3,602.4,183.51895745050382,59.406388680203456,77.48339295088402,0.09861618306806835,14.730000000000002,31.899175819416342,183.51895745050592,59.40638868020437,77.4833929508852,0.09861618306806835,14.730000000000002,31.899175819416342,0.0,6.340980714264612,32.120000000000005,-21.635647323544426,14.681516596040307,1342.098130298271,-1348.4391110125346,32.120000000000005,-2870.2348785571317,53.16554673478699,60.396813766637734 
 01/14  17:15:00,146.75,592.5,185.8820122458369,62.04039806917196,78.33968768487375,0.104709532606199,14.675,30.826926491791184,185.88201224583906,62.04039806917291,78.33968768487495,0.104709532606199,14.675,30.826926491791184,0.0,6.308354761310568,32.05,-21.791806972828468,14.87056097966695,1367.890879678902,-1374.1992344402074,32.05,-2889.0423152688363,53.18549419473982,60.494104855279 
 01/14  17:18:00,146.2,582.6,188.1513980171636,64.57438184020162,79.18721152734696,0.11083827984930075,14.62,29.769804649614994,188.15139801716577,64.57438184020262,79.18721152734815,0.11083827984930075,14.62,29.769804649614994,0.0,6.274292036588752,31.979999999999997,-21.94452478602327,15.052111841373087,1394.5990130740563,-1400.8733051106449,31.979999999999997,-2908.2645268479864,53.205432722971146,60.59542900685719 
 01/14  17:21:00,145.65,572.7,185.12726157914753,67.00668727241116,74.82751031179838,0.11700137466808483,14.565000000000001,28.728063994937994,185.12726157914972,67.0066872724122,74.82751031179951,0.11700137466808483,14.565000000000001,28.728063994937994,0.0,6.196428495807927,31.909999999999997,-22.076331763301226,14.810180926331803,1401.635833305091,-1407.8322618009004,31.909999999999997,-2885.7486762605786,53.22535999828364,60.64432986634282 
 01/14  17:24:00,145.1,562.8,187.09079112752903,69.33569991780269,75.54313878083974,0.12319776104798108,14.51,27.701952428886614,187.09079112753125,69.33569991780375,75.54313878084088,0.12319776104798108,14.51,27.701952428886614,0.0,6.168916581897505,31.839999999999996,-22.218943934727484,14.967263290202322,1413.4393980766865,-1419.6083146585825,31.839999999999996,-2902.634634187017,53.24527387028191,60.70472630372986 
 01/14  17:27:00,144.54999999999998,552.9000000000001,188.96880377018647,71.55984399262786,76.26224778611041,0.1294263772700831,14.454999999999998,26.691711991448184,188.96880377018869,71.55984399262896,76.26224778611156,0.1294263772700831,14.454999999999998,26.691711991448184,0.0,6.144222561125712,31.770000000000003,-22.359757091303408,15.117504301614915,1429.922261286445,-1436.0664838475707,31.770000000000003,-2920.8002350171378,53.265172393689056,60.77914007968948 
 01/14  17:30:00,144.0,543.0,190.7600240776368,73.67758275853375,76.98486251629753,0.13568615609306608,14.4,25.697578802805545,190.7600240776391,73.67758275853488,76.98486251629868,0.13568615609306608,14.4,25.697578802805545,0.0,6.117216660302109,31.7,-22.498146143026062,15.260801926210945,1449.898615089741,-1456.0158317500366,31.7,-2939.4032304784323,53.28505386179182,60.863679056547376 
 01/14  17:33:00,142.25,526.5500000000001,190.55736501719696,74.75747593007804,77.15882879461742,0.1419760249360539,14.225000000000001,24.41606029250151,190.5573650171993,74.7574759300792,77.1588287946186,0.1419760249360539,14.225000000000001,24.41606029250151,0.0,6.074972176738917,31.63,-22.62763839182246,15.244589201375758,1465.9124676184556,-1471.9874397951928,31.63,-2947.1483771201756,53.3049168378894,60.938548160512795 
 01/14  17:36:00,140.5,510.09999999999997,190.1836816490615,75.64523158242953,77.3247732732755,0.1482949060624009,14.05,23.16367679335646,190.18368164906383,75.6452315824307,77.32477327327669,0.1482949060624009,14.05,23.16367679335646,0.0,6.034182456109192,31.56,-22.75320213959105,15.214694531924916,1478.927437934607,-1484.9616203907135,31.56,-2952.9551156180705,53.32476018363796,61.00546387528968 
 01/14  17:39:00,138.75,493.65000000000003,189.63749055811945,76.33888348072269,77.48287558200072,0.15464171676435504,13.875,21.94073149539604,189.6374905581218,76.33888348072387,77.4828755820019,0.15464171676435504,13.875,21.94073149539604,0.0,5.994946051578793,31.490000000000002,-22.87525520137316,15.170999244649556,1489.3657600802092,-1495.3607061317907,31.490000000000002,-2957.7341970624184,53.3445830830836,61.065671676037645 
 01/14  17:42:00,137.0,477.20000000000005,188.91737630504502,76.83653434857982,77.63332483480345,0.16101536954857712,13.700000000000001,20.747517121661765,188.91737630504738,76.83653434858101,77.63332483480463,0.16101536954857712,13.700000000000001,20.747517121661765,0.0,5.957196452123396,31.42,-22.993950063146006,15.113390104403603,1497.5356555861633,-1503.4928520382819,31.42,-2961.5198406887857,53.36438506116093,61.11972379753453 
 01/14  17:45:00,135.25,460.75,188.02199106179927,77.13635634757853,77.77631886013302,0.16741477232247362,13.525,19.58431585408772,188.02199106180163,77.13635634757972,77.7763188601342,0.16741477232247362,13.525,19.58431585408772,0.0,5.92092299818662,31.35,-23.1094039907653,15.041759284943943,1503.5883837851359,-1509.509306783321,31.35,-2964.243630351725,53.384165995699796,61.167872761762105 
 01/14  17:48:00,133.5,444.29999999999995,186.9500538814562,77.23659153868083,77.91206308065892,0.1738388285813235,13.350000000000001,18.451399262116446,186.95005388145856,77.23659153868202,77.9120630806601,0.1738388285813235,13.350000000000001,18.451399262116446,0.0,5.886108338543524,31.28,-23.221712598483254,14.956004310516494,1507.5841701920026,-1513.4702785305444,31.28,-2965.825502016929,53.403926122505304,61.21015257430752 
 01/14  17:51:00,131.75,427.84999999999997,185.7003494974759,77.13555232551502,78.04076893789032,0.18028643759615803,13.175,17.349028234070577,185.7003494974783,77.13555232551622,78.0407689378915,0.18028643759615803,13.175,17.349028234070577,0.0,5.852752706377112,31.209999999999997,-23.33095700975877,14.856027959798073,1509.5233327076953,-1515.3760854140696,31.209999999999997,-2966.1847120687703,53.4236660336415,61.24644365852346 
 01/14  17:54:00,130.0,411.40000000000003,184.2717265171832,76.8316218794115,78.16265172647604,0.18675649460236432,13.0,16.27745291129567,184.27172651718558,76.8316218794127,78.16265172647722,0.18675649460236432,13.0,16.27745291129567,0.0,5.820879255176882,31.14,-23.437207896290136,14.741738121374658,1509.366018582453,-1515.1868978376276,31.14,-2965.241947855265,53.44338666944467,61.27652044414656 
 01/14  17:57:00,128.25,394.95000000000005,182.6630948345177,76.3232545460978,78.27792766333097,0.19324789098898335,12.825000000000001,15.236912625088946,182.66309483452005,76.32325454609898,78.27792766333215,0.19324789098898335,12.825000000000001,15.236912625088946,0.0,5.790533852703768,31.07,-23.54052795766334,14.613047586761418,1507.0460057131843,-1512.8365395658893,31.07,-2962.9202126897644,53.46308930494292,61.30008462567081 
 01/14  18:00:00,126.5,378.5,180.87342203499992,75.60897623395722,78.38680996461393,0.19975951448866153,12.65,14.227635836428767,180.87342203500228,75.60897623395839,78.38680996461513,0.19975951448866153,12.65,14.227635836428767,0.0,5.763290122962292,31.0,-23.640973538169295,14.469873762799995,1502.9356769618823,-1508.6989670848425,31.0,-2959.145377254847,53.482765024480166,61.31679082235502 
 01/14  18:03:00,124.75,362.04999999999995,178.90172849710527,74.68738478376793,78.48950363481967,0.2062902493682339,12.475000000000001,13.249840078517686,178.90172849710763,74.68738478376908,78.48950363482086,0.2062902493682339,12.475000000000001,13.249840078517686,0.0,5.738067488310902,30.849999999999998,-23.881739163227056,14.312138279768423,1494.5842713519335,-1500.3223388402437,30.849999999999998,-2956.1469665617565,53.50241851344559,61.32376282629191 
 01/14  18:06:00,123.0,345.6,176.74708080301795,73.55715031983617,78.58619858102901,0.2128389766198996,12.3,12.303731902152746,176.74708080302028,73.5571503198373,78.5861985810302,0.2128389766198996,12.3,12.303731902152746,0.0,5.715176259433906,30.700000000000003,-24.109332418140397,14.139766464241433,1483.3169958182373,-1489.0321720776703,30.700000000000003,-2949.194375513582,53.52205621176331,61.32154564391142 
 01/14  18:09:00,121.25,329.15000000000003,166.24202222826378,72.21701558244447,70.51049982188432,0.21940457415295633,12.125,11.389506823934965,166.24202222826594,72.21701558244558,70.5104998218854,0.21940457415295633,12.125,11.389506823934965,0.0,5.602783097585834,30.549999999999997,-24.299783397840088,13.299361778261101,1430.966301712299,-1436.5690848098882,30.549999999999997,-2870.872149916178,53.541693521274226,61.20440525832085 
 01/14  18:12:00,119.5,312.70000000000005,163.63809807622434,70.66579624154218,70.51495255735242,0.22598591698606735,11.950000000000001,10.50734927732974,163.63809807622647,70.66579624154328,70.51495255735345,0.22598591698606735,11.950000000000001,10.50734927732974,0.0,5.607682413040112,30.400000000000002,-24.50369587569736,13.091047846097947,1387.982789959096,-1393.5904723721305,30.400000000000002,-2855.3344397318747,53.561330545412744,61.10520197348212 
 01/14  18:15:00,117.75,296.25,160.87025132594889,68.90238119160453,70.53543756775483,0.23258187744001887,11.775,9.65743256658952,160.870251325951,68.90238119160558,70.53543756775589,0.23258187744001887,11.775,9.65743256658952,0.0,5.613261485676377,30.25,-24.701992727722715,12.86962010607591,1349.390241830786,-1355.0035033164618,30.25,-2840.975379086021,53.580965678196016,61.016644585168336 
 01/14  18:18:00,116.0,279.8,157.94059801404725,66.9257328275968,70.57494636290187,0.23919132533094295,11.600000000000001,8.83991882354861,157.94059801404936,66.92573282759784,70.57494636290293,0.23919132533094295,11.600000000000001,8.83991882354861,0.0,5.61876514822683,30.1,-24.89403786234422,12.635247841123784,1313.3292553425397,-1318.9480204907618,30.1,-2825.41918373717,53.60059936066423,60.9315422025447 
 01/14  18:21:00,114.25,263.35,154.85176470082047,64.73488730198032,70.63691843153993,0.24581312816396927,11.425,8.054958967300196,154.8517647008225,64.73488730198132,70.63691843154098,0.24581312816396927,11.425,8.054958967300196,0.0,5.624670025111105,29.950000000000003,-25.080174168658033,12.388141176065634,1277.9560943433044,-1283.5807643684193,29.950000000000003,-2808.456876299677,53.62023377580225,60.84584225579823 
 01/14  18:24:00,112.5,246.89999999999998,151.6069737440538,62.32895476270219,70.72532631458702,0.2524461513272708,11.25,7.302692666764587,151.6069737440558,62.32895476270315,70.72532631458807,0.2524461513272708,11.25,7.302692666764587,0.0,5.631354519436175,29.799999999999997,-25.2607232534519,12.128557899524303,1242.1516116209132,-1247.7829661403473,29.799999999999997,-2790.01553186931,53.63987187562381,60.75669420660596 
 01/14  18:27:00,110.75,230.45000000000002,148.21014853228758,59.707119572117605,70.84478065401309,0.25908925828647655,11.075000000000001,6.583248306156879,148.2101485322896,59.70711957211853,70.84478065401417,0.25908925828647655,11.075000000000001,6.583248306156879,0.0,5.639289210492699,29.65,-25.43597860176166,11.856811882583006,1205.171251575186,-1210.8105407856694,29.65,-2770.0540717856125,53.65951677633803,60.66208507750021 
 01/14  18:30:00,109.0,214.0,144.66604431336822,56.86864050679227,71.00066085321383,0.2657413107794072,10.9,5.896742953362111,144.66604431337015,56.86864050679314,71.0006608532149,0.2657413107794072,10.9,5.896742953362111,0.0,5.648944660854053,29.5,-25.60620651026102,11.573283545069458,1166.5136070612339,-1172.1625517220882,29.5,-2748.554850447424,53.6791715226232,60.560587190702485 
 01/14  18:33:00,104.5,203.29999999999998,140.64438921819828,55.37915765995843,69.41933533987505,0.27240116901111305,10.450000000000001,5.395896218364806,140.6443892182002,55.379157659959276,69.41933533987611,0.27240116901111305,10.450000000000001,5.395896218364806,0.0,5.654686245076117,29.35,-25.77052434210754,11.251551137455863,1122.987948803946,-1128.642635049029,29.35,-2720.6717585529186,53.69883901828952,60.443221691846986 
