Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/09  13:27:00,161.1,934.1,149.71079179649297,0.0,42.894177865195374,-0.1927628746167005,16.11,90.7066139312976,0.0,25.720000000000002,-789.9073611811643,0.0,17.926874498541007 
 01/09  13:30:00,161.0,934.0,149.9033523805415,0.0,43.26440108271125,-0.19165926345980955,16.1,90.53895129783025,0.0,25.8,-795.3648193712968,0.0,18.016031247589872 
 01/09  13:33:00,160.29999999999998,933.25,149.89922765022672,0.0,43.57297750860961,-0.19046947333045217,16.029999999999998,90.2962501416171,0.0,25.880000000000003,-800.8197858277931,0.0,18.104966005228604 
 01/09  13:36:00,159.6,932.5,149.894176866004,0.0,43.89248911930473,-0.1891937080930418,15.96,90.04168774669925,0.0,25.96,-806.2723137711159,0.0,18.193681643364283 
 01/09  13:39:00,158.9,931.75,149.88653647646902,0.0,44.22121192542783,-0.1878321863433844,15.89,89.77532455104118,0.0,26.040000000000003,-811.7224576971821,0.0,18.28218101763137 
 01/09  13:42:00,158.20000000000002,931.0,149.87478985997654,0.0,44.55756689719292,-0.18638514137122253,15.820000000000002,89.49722296278364,0.0,26.12,-817.1702718855246,0.0,18.37046694443671 
 01/09  13:45:00,157.5,930.25,149.85756125455197,0.0,44.90011390833297,-0.1848528211202627,15.75,89.207447346219,0.0,26.200000000000003,-822.6158098882114,0.0,18.458542199210275 
 01/09  13:48:00,156.8,929.5,149.833607823686,0.0,45.247543816244985,-0.18323548814569163,15.680000000000001,88.906064007441,0.0,26.28,-828.0591244853022,0.0,18.54640951951571 
 01/09  13:51:00,156.1,928.75,149.80181065046855,0.0,45.59866947079701,-0.1815334195691884,15.61,88.59314117967152,0.0,26.36,-833.5002677495929,0.0,18.63407160743031 
 01/09  13:54:00,155.4,928.0,149.76116525445175,0.0,45.95241624618387,-0.17974690703144136,15.540000000000001,88.26874900826789,0.0,26.44,-838.9392910967816,0.0,18.72153113066465 
 01/09  13:57:00,154.7,927.25,149.71077206000473,0.0,46.307812524590915,-0.17787625664217688,15.469999999999999,87.93295953541381,0.0,26.52,-844.3762453081853,0.0,18.808790723058237 
 01/09  14:00:00,154.0,926.5,149.64982711214472,0.0,46.66398042764789,-0.17592178892770888,15.4,87.58584668449681,0.0,26.6,-849.81118053982,0.0,18.89585298491763 
 01/09  14:03:00,153.3,925.75,149.5776132330228,0.0,47.020126988847025,-0.17388383877601876,15.330000000000002,87.22748624417574,0.0,26.62,-846.4547030163907,0.0,18.982361187493954 
 01/09  14:06:00,152.60000000000002,925.0,149.49349173505,0.0,47.375535882908544,-0.17176275537937358,15.260000000000003,86.85795585214144,0.0,26.64,-842.9631573165153,0.0,19.068108672605277 
 01/09  14:09:00,151.9,924.25,149.39689475037164,0.0,47.72955977179753,-0.16955890217449393,15.190000000000001,86.4773349785741,0.0,26.66,-839.457207982696,0.0,19.15304004884882 
 01/09  14:12:00,151.2,923.5,149.28731819660743,0.0,48.081613287306986,-0.1672726567802812,15.12,86.08570490930045,0.0,26.68,-835.9350274317305,0.0,19.2371638378613 
 01/09  14:15:00,150.5,922.75,149.1643153716273,0.0,48.43116664297294,-0.1649044109331137,15.05,85.68314872865437,0.0,26.700000000000003,-832.3967804496765,0.0,19.320500588489587 
 01/09  14:18:00,149.8,922.0,149.02749115243515,0.0,48.77773985039063,-0.16245457041972583,14.980000000000002,85.26975130204454,0.0,26.72,-828.8429038006885,0.0,19.403067029549714 
 01/09  14:21:00,149.1,921.25,148.8764967624447,0.0,49.12089750421241,-0.1599235550076778,14.91,84.84559925823231,0.0,26.740000000000002,-825.2737540446965,0.0,19.484875511654337 
 01/09  14:24:00,148.4,920.5,148.71102506557952,0.0,49.460244094255785,-0.15731179837343057,14.840000000000002,84.41078097132373,0.0,26.76,-821.6895920939954,0.0,19.565936369591444 
 01/09  14:27:00,147.70000000000002,919.75,148.53080634321248,0.0,49.795419800733406,-0.15461974802803824,14.770000000000003,83.96538654247907,0.0,26.78,-818.0906343862002,0.0,19.646259414995207 
 01/09  14:30:00,147.0,919.0,148.3356045098688,0.0,50.126096728525,-0.15184786524046856,14.700000000000001,83.50950778134383,0.0,26.8,-814.4770857875118,0.0,19.725854418641454 
 01/09  14:33:00,147.35000000000002,915.5,148.1975484380051,0.0,50.66801039239029,-0.1489966249585677,14.735000000000003,82.7945380456148,0.0,26.82,-810.8491503736615,0.0,19.804731142957905 
 01/09  14:36:00,147.70000000000002,912.0,148.05254027019686,0.0,51.21081742328144,-0.1460665157276797,14.770000000000003,82.0717228469154,0.0,26.84,-807.2070322315337,0.0,19.88289928015319 
 01/09  14:39:00,148.05,908.5,147.90043461468667,0.0,51.754177813667916,-0.14305803960693692,14.805000000000001,81.34125680101876,0.0,26.86,-803.5509341173163,0.0,19.960368410920104 
 01/09  14:42:00,148.4,905.0,147.74109750639846,0.0,52.29776221320421,-0.1399717120832351,14.840000000000002,80.60333529319426,0.0,26.88,-799.8810565424917,0.0,20.037147991328457 
 01/09  14:45:00,148.75,901.5,147.5744045395134,0.0,52.841250108954746,-0.13680806198290685,14.875,79.85815443055866,0.0,26.9,-796.1975974768573,0.0,20.113247352886667 
 01/09  14:48:00,149.1,898.0,147.40023914483606,0.0,53.384328150437554,-0.13356763138111039,14.91,79.10591099439851,0.0,26.92,-792.5007523437399,0.0,20.188675705596605 
 01/09  14:51:00,149.45,894.5,147.21849099380364,0.0,53.9266886013288,-0.1302509755089477,14.945,78.34680239247484,0.0,26.94,-788.7907140829898,0.0,20.263442140535872 
 01/09  14:54:00,149.8,891.0,147.02905451257303,0.0,54.4680279012528,-0.12685866265832796,14.980000000000002,77.58102661132024,0.0,26.96,-785.0676732044051,0.0,20.337555631646126 
 01/09  14:57:00,150.15,887.5,145.4444269181297,0.0,53.62064474959014,-0.12339127408459488,15.015,76.80878216853955,0.0,26.98,-781.3318178237536,0.0,20.41102503712608 
 01/09  15:00:00,150.5,884.0,145.27148774097657,0.0,54.191219675852686,-0.11984940390693,15.05,76.03026806512388,0.0,27.0,-777.5833336902532,0.0,20.48385910071942 
 01/09  15:03:00,150.85,880.5,145.09438789733454,0.0,54.763704159545334,-0.11623365900655475,15.085,75.24568373778921,0.0,26.95,-776.7371850201279,0.0,20.555474206801378 
 01/09  15:06:00,151.2,877.0,144.91318826493665,0.0,55.33795925358694,-0.11254465892274418,15.12,74.45522901134972,0.0,26.900000000000002,-775.6773113803928,0.0,20.62553402148338 
 01/09  15:09:00,151.54999999999998,873.5,144.7279533118236,0.0,55.91384926068764,-0.10878303574667136,15.155,73.65910405113594,0.0,26.849999999999998,-774.5833568682498,0.0,20.693951671416567 
 01/09  15:12:00,151.9,870.0,144.53875043262346,0.0,56.491241117154225,-0.10494943401310275,15.190000000000001,72.85750931546924,0.0,26.8,-773.4526159840133,0.0,20.7607456510891 
 01/09  15:15:00,152.25,866.5,144.34564932456195,0.0,57.07000381636023,-0.10104451058995978,15.225000000000001,72.05064550820173,0.0,26.75,-772.2855057532655,0.0,20.825954230876377 
 01/09  15:18:00,152.6,863.0,144.1487213975237,0.0,57.65000786619074,-0.09706893456576854,15.26,71.23871353133296,0.0,26.7,-771.0828900279146,0.0,20.88960932376232 
 01/09  15:21:00,152.95000000000002,859.5,143.94803921300064,0.0,58.2311247752871,-0.09302338713501457,15.295000000000002,70.42191443771354,0.0,26.65,-769.8454970821413,0.0,20.951735570549065 
 01/09  15:24:00,153.29999999999998,856.0,143.74367594720502,0.0,58.813226563359756,-0.0889085614814234,15.329999999999998,69.60044938384526,0.0,26.6,-768.5738950205273,0.0,21.012354237871268 
 01/09  15:27:00,153.64999999999998,852.5,143.53570487400802,0.0,59.39618529121858,-0.08472516265918772,15.364999999999998,68.77451958278944,0.0,26.550000000000004,-767.2685766756333,0.0,21.071485679403494 
 01/09  15:30:00,154.0,849.0,143.3241988636851,0.0,59.979872606493046,-0.08047390747215938,15.4,67.94432625719205,0.0,26.5,-765.9300139898593,0.0,21.1291501304747 
 01/09  15:33:00,153.79999999999998,843.5,142.70422506790976,0.0,60.37290094641857,-0.07615552435102924,15.379999999999999,66.9513241214912,0.0,26.45,-764.5586757826868,0.0,21.185367761413104 
 01/09  15:36:00,153.6,838.0,142.080690077269,0.0,60.7635675212494,-0.07177075322851412,15.36,65.9571225560196,0.0,26.4,-763.1550290574617,0.0,21.240158575657592 
 01/09  15:39:00,153.4,832.5,141.4537586040256,0.0,61.151776548711055,-0.0673203454125727,15.340000000000002,64.96198205531455,0.0,26.35,-761.7195367936754,0.0,21.293542341961437 
 01/09  15:42:00,153.2,827.0,140.8235946269295,0.0,61.53743261572302,-0.0628050634576739,15.32,63.966162011206464,0.0,26.3,-760.2526564557365,0.0,21.34553857310427 
 01/09  15:45:00,153.0,821.5,140.19036097601267,0.0,61.92044032622859,-0.05822568103413556,15.3,62.969920649784086,0.0,26.25,-758.7548395213994,0.0,21.396166526305624 
 01/09  15:48:00,152.8,816.0,139.5542189258129,0.0,62.300703957033605,-0.05358298279556134,15.280000000000001,61.9735149687793,0.0,26.2,-757.2265314912956,0.0,21.445445208567453 
 01/09  15:51:00,152.6,810.5,138.91532779434502,0.0,62.67812711895988,-0.048877764244393995,15.26,60.977200675385156,0.0,26.15,-755.6681720095315,0.0,21.493393381242214 
 01/09  15:54:00,152.39999999999998,805.0,138.27384454524153,0.0,63.05261242072057,-0.04411083159560947,15.239999999999998,59.98123212452094,0.0,26.1,-754.0801949683075,0.0,21.540029563302333 
 01/09  15:57:00,152.2,799.5,137.6299233905505,0.0,63.42406113299231,-0.03928300163857695,15.219999999999999,58.98586225755819,0.0,26.05,-752.4630285841234,0.0,21.585372033969154 
 01/09  16:00:00,152.0,794.0,136.98371539171916,0.0,63.79237285019855,-0.03439510159710579,15.200000000000001,57.99134254152062,0.0,26.0,-750.8170954597992,0.0,21.62943883517898 
 01/09  16:03:00,151.8,788.5,136.33536805629586,0.0,64.15744514752376,-0.029447968987705186,15.180000000000001,56.997922908772104,0.0,25.994999999999997,-752.7114042860583,0.0,21.67255897500081 
 01/09  16:06:00,151.6,783.0,130.82198374298125,0.0,59.656132045776026,-0.024442451476079874,15.16,56.00585169720523,0.0,25.990000000000002,-754.6787027652833,0.0,21.71493111079497 
 01/09  16:09:00,151.4,777.5,130.12192211164256,0.0,59.966546520698216,-0.01937940673188726,15.14,55.01537559094436,0.0,25.985,-756.6292025017746,0.0,21.7566224499601 
 01/09  16:12:00,151.20000000000002,772.0,129.42119285751895,0.0,60.27445329594365,-0.01425970228177903,15.120000000000003,54.02673956157529,0.0,25.98,-758.5647771351587,0.0,21.79764454037621 
 01/09  16:15:00,151.0,766.5,128.71996156024431,0.0,60.57977475032864,-0.009084215360756653,15.100000000000001,53.04018680991567,0.0,25.975,-760.4856888870967,0.0,21.83799827387733 
 01/09  16:18:00,150.79999999999998,761.0,128.01838977130592,0.0,60.88243106296835,-0.003853832761860687,15.079999999999998,52.055958708337585,0.0,25.97,-762.3919601503708,0.0,21.877687620220062 
 01/09  16:21:00,150.6,755.5,129.39752627501315,1.080780008069328,62.182451523287924,0.0014305493157767413,15.06,51.074294743655905,0.0,25.965000000000003,-764.2836782077953,0.0,21.91672010537654 
 01/09  16:24:00,150.4,750.0,133.4001565981328,5.076019065367657,63.18870507217071,0.006768025420490209,15.040000000000001,50.09543246059446,0.0,25.96,-766.1610080948116,0.0,21.955104763553223 
 01/09  16:27:00,150.20000000000002,744.5,137.38944115763692,9.051393506902878,64.19844024489173,0.012157681003227505,15.020000000000003,49.1196074058423,0.0,25.955,-768.0241482268337,0.0,21.99285084642058 
 01/09  16:30:00,150.0,739.0,141.36385583290573,13.005359912370754,65.21144284782218,0.017598592574250005,15.0,48.147053072712794,0.0,25.95,-769.873302008706,0.0,22.029967408748178 
 01/09  16:33:00,149.8,728.75,144.90667074387926,16.826712053973292,66.22747318639358,0.02308982786136987,14.980000000000002,46.87248550351239,0.0,25.945,-771.7086686056766,0.0,22.066463283470238 
 01/09  16:36:00,149.6,718.5,148.3868677872961,20.570975429222106,67.2462624898756,0.028630445969689777,14.96,45.6096298681984,0.0,25.939999999999998,-773.5304423265557,0.0,22.102347138127595 
 01/09  16:39:00,149.4,708.25,151.80228537352363,24.23595913470195,68.2675088797081,0.034219497542819555,14.940000000000001,44.358817359113566,0.0,25.935000000000002,-775.3388138439745,0.0,22.137627513287537 
 01/09  16:42:00,149.2,698.0,155.15075235449945,27.81950539803081,69.29087281501809,0.039856024925545575,14.92,43.120374141450554,0.0,25.93,-777.133971038307,0.0,22.17231283649022 
 01/09  16:45:00,149.0,687.75,158.43008332651914,31.319490116025026,70.3159719385549,0.04553906232791716,14.9,41.894621271939215,0.0,25.924999999999997,-778.9160993071678,0.0,22.206411424782676 
 01/09  16:48:00,148.8,677.5,161.63807323669948,34.73382338372076,71.34237523405766,0.05126763599073175,14.880000000000003,40.68187461892106,0.0,25.919999999999998,-780.6853816227547,0.0,22.2398830452001 
 01/09  16:51:00,148.6,667.25,164.77249118963005,38.060450014127724,72.36959639167314,0.057040764352383255,14.86,39.482444783829195,0.0,25.915,-782.4409477716749,0.0,22.272755794623155 
 01/09  16:54:00,148.4,657.0,167.83107333374267,41.297350048599455,73.39708626105175,0.06285745821704636,14.840000000000002,38.29663702409145,0.0,25.909999999999997,-784.1834006512988,0.0,22.305059053827353 
 01/09  16:57:00,148.2,646.75,170.81151468682694,44.44253925770878,74.42422425164457,0.06871672092417283,14.82,37.124751177473605,0.0,25.904999999999998,-785.9133838977195,0.0,22.336809925120722 
 01/09  17:00:00,148.0,636.5,173.71145973626784,47.49406963250945,75.45030851587805,0.07461754851926072,14.8,35.967081587880344,0.0,25.9,-787.6312749696726,0.0,22.368017954061987 
 01/09  17:03:00,147.8,626.25,176.52849162124218,50.450029866081906,76.47454472253044,0.08055892992587929,14.780000000000001,34.82391703262984,0.0,25.804999999999996,-789.3184867048678,0.0,22.397986558797207 
 01/09  17:06:00,147.6,616.0,179.26011967029652,53.308545825249105,77.49603319382872,0.08653984711891088,14.76,33.695540651218685,0.0,25.71,-790.7545859206485,0.0,22.42630038373025 
 01/09  17:09:00,147.4,605.75,181.90376502732565,56.067781012359404,78.51375413937316,0.09255927529898375,14.740000000000002,32.58222987559307,0.0,25.614999999999995,-792.1583293538132,0.0,22.45284673310737 
 01/09  17:12:00,147.2,595.5,184.45674405052463,58.7259370170347,79.5265506715485,0.09861618306806835,14.719999999999999,31.484256361941434,0.0,25.52,-793.5263031671827,0.0,22.477643892667587 
 01/09  17:15:00,147.0,585.25,186.91624911062453,61.28125395777796,80.53310922882208,0.104709532606199,14.700000000000001,30.401885924024505,0.0,25.424999999999997,-794.8589540768819,0.0,22.500735796608915 
 01/09  17:18:00,146.8,575.0,189.27932634447262,63.732010913347935,81.53193696306776,0.11083827984930075,14.680000000000001,29.335378468056923,0.0,25.33,-796.1573032400486,0.0,22.52215907385509 
 01/09  17:21:00,146.6,564.75,186.1790934288133,66.07652634380091,77.15757915585712,0.11700137466808483,14.66,28.284987929155267,0.0,25.235,-797.4222167148222,0.0,22.541941508778503 
 01/09  17:24:00,146.4,554.5,188.24409146614187,68.3131585011055,78.0399707556697,0.12319776104798108,14.64,27.250962209366623,0.0,25.14,-798.6543664071784,0.0,22.56006326468237 
 01/09  17:27:00,146.2,544.25,190.22266487557658,70.44030582924273,78.9288159290425,0.1294263772700831,14.62,26.233543117291347,0.0,25.045,-799.8533936580355,0.0,22.576569214011965 
 01/09  17:30:00,146.0,534.0,192.11338211801788,72.45640735369729,79.8240084550068,0.13568615609306608,14.600000000000001,25.232966309313777,0.0,24.95,-801.0203270830978,0.0,22.591506496033947 
 01/09  17:33:00,144.15,517.9499999999999,191.88571261061475,73.53648211562911,79.9533074489727,0.1419760249360539,14.415000000000001,23.98092304601294,0.0,24.854999999999997,-802.1562545677987,0.0,22.604908269058182 
 01/09  17:36:00,142.3,501.90000000000003,191.4901629146424,74.42921335271902,80.07366872169794,0.1482949060624009,14.230000000000002,22.757280840225455,0.0,24.759999999999998,-803.26196094566,0.0,22.616752524991476 
 01/09  17:39:00,140.45,485.84999999999997,190.9252758781251,75.13267808996189,80.1852680902046,0.15464171676435504,14.045,21.56232969795864,0.0,24.665,-804.3370392615,0.0,22.62709194949733 
 01/09  17:42:00,138.6,469.8,190.189661480109,75.64502061392153,80.28829143460082,0.16101536954857712,13.86,20.396349431586646,0.0,24.569999999999997,-805.3826797627256,0.0,22.635990300356426 
 01/09  17:45:00,136.75,453.75,189.2819966439959,75.9644529413224,80.38293411343463,0.16741477232247362,13.675,19.25960958923887,0.0,24.475,-806.400322802896,0.0,22.64349180771652 
 01/09  17:48:00,134.89999999999998,437.7,188.20102473166006,76.08925527004529,80.46940007475985,0.1738388285813235,13.489999999999998,18.152369386854932,0.0,24.380000000000003,-807.3909881003901,0.0,22.649563916262718 
 01/09  17:51:00,133.05,421.65,186.94555462534996,76.01777641242003,80.54790057000781,0.18028643759615803,13.305000000000001,17.0748776429221,0.0,24.285,-808.354040580459,0.0,22.654215541632183 
 01/09  17:54:00,131.2,405.59999999999997,185.51445927730342,75.74843421071897,80.61865235067476,0.18675649460236432,13.12,16.027372715909678,0.0,24.19,-809.2897216866452,0.0,22.657471334561926 
 01/09  17:57:00,129.35000000000002,389.55000000000007,183.90667357160385,75.27971593475847,80.68187519243088,0.19324789098898335,12.935000000000002,15.010082444414468,0.0,24.095,-810.19861818181,0.0,22.65935590116606 
 01/09  18:00:00,127.5,373.5,182.12119129631034,74.61017866151508,80.73778854476414,0.19975951448866153,12.75,14.023224090031105,0.0,24.0,-811.0813177502897,0.0,22.659890791365434 
 01/09  18:03:00,125.64999999999999,357.45,180.1570609625721,73.7384496366752,80.78660704293713,0.2062902493682339,12.565,13.067004282959784,0.0,23.9,-816.2409989277512,0.0,22.65894808901052 
 01/09  18:06:00,123.8,341.40000000000003,178.01338012607727,72.66322661803373,80.8285345376797,0.2128389766198996,12.38,12.141618970363826,0.0,23.8,-821.3434372454825,0.0,22.656503518652922 
 01/09  18:09:00,121.95000000000002,325.35,167.11270104356106,71.38327820066435,72.28716947540799,0.21940457415295633,12.195000000000002,11.247253367488717,0.0,23.7,-826.4201809001352,0.0,22.652578043654838 
 01/09  18:12:00,120.1,309.3,164.537029152473,69.89744412379063,72.24550311712883,0.22598591698606735,12.01,10.38408191155356,0.0,23.6,-831.471599829585,0.0,22.647200336970556 
 01/09  18:15:00,118.25,293.25,161.8009363942754,68.20463555928553,72.21903261656446,0.23258187744001887,11.825000000000001,9.55226821842542,0.0,23.5,-836.4983779791266,0.0,22.64039573327313 
 01/09  18:18:00,116.39999999999999,277.2,158.90648312228024,66.30383538173739,72.2106826984567,0.23919132533094295,11.64,8.75196504208613,0.0,23.4,-841.5011273615918,0.0,22.63218612425453 
 01/09  18:21:00,114.55,261.15,155.85622350294685,64.19409842002057,72.22381084602554,0.24581312816396927,11.455,7.983314236900717,0.0,23.3,-846.4803844885422,0.0,22.622591775763695 
 01/09  18:24:00,112.7,245.10000000000002,152.6532869878413,61.87455169031407,72.26228857483127,0.2524461513272708,11.270000000000001,7.246446722695952,0.0,23.2,-851.4366493174338,0.0,22.61163241876279 
 01/09  18:27:00,110.85000000000001,229.05,149.30147865802226,59.344394610517455,72.33060159484818,0.25908925828647655,11.085,6.541482452656632,0.0,23.1,-856.3704089659764,0.0,22.599327585821126 
 01/09  18:30:00,109.0,213.0,145.80540371746892,56.60289919601374,72.43397413740806,0.2657413107794072,10.9,5.868530384047133,0.0,23.0,-861.2821451305475,0.0,22.585696626137423 
 01/09  18:33:00,104.5,202.35,141.76112920016226,55.12037654939873,70.81973077610247,0.27240116901111305,10.450000000000001,5.371021874661078,0.0,22.9,-866.1723344862446,0.0,22.570758659146872 
 01/09  18:36:00,100.00000000000001,191.70000000000002,137.56922649837236,53.49727652748614,69.17714263244348,0.2790676918491713,10.000000000000002,4.8948073384427495,0.0,22.8,-871.0414477148429,0.0,22.554532546497327 
 01/09  18:39:00,95.49999999999999,181.04999999999998,133.1924571288799,51.73317938732837,67.46932825790175,0.28573973701921224,9.549999999999999,4.439949483649769,0.0,22.7,-875.889948914207,0.0,22.537036885270542 
 01/09  18:42:00,91.0,170.4,128.64784312122515,49.827713885629905,65.71362556235988,0.29241616130064496,9.1,4.0065036732353585,0.0,22.6,-880.7182954647596,0.0,22.518290010595447 
 01/09  18:45:00,86.5,159.75,123.93256511496145,47.78055736042553,63.90748984181213,0.29909582072253854,8.65,3.594517912723771,0.0,22.5,-885.5269381001759,0.0,22.49831000017738 
 01/09  18:48:00,82.0,149.1,119.04338095354899,45.591435800262005,62.04791231330869,0.30577757075963785,8.200000000000001,3.204032839978294,0.0,22.4,-890.3163210205355,0.0,22.477114678348183 
 01/09  18:51:00,77.5,138.45,105.47381104584554,43.26012390086698,51.62860542811448,0.31246026652847225,7.75,2.8350817168640647,0.0,22.3,-895.086881995404,0.0,22.454672176173364 
 01/09  18:54:00,72.99999999999999,127.8,100.17990103284147,40.78644510929431,49.60576550073983,0.31914276298352356,7.299999999999999,2.487690422807328,0.0,22.2,-899.8380070473384,0.0,22.43101854072889 
 01/09  18:57:00,68.5,117.15,94.70024303390254,38.170271655537945,47.51809392811226,0.32582391511342673,6.8500000000000005,2.1618774502523403,0.0,22.1,-904.5705079925325,0.0,22.40619078431184 
 01/09  19:00:00,64.0,106.5,89.0277935236515,35.4115245716074,45.35861505002731,0.33250257813715867,6.4,1.8576539020167848,0.0,22.0,-909.2852301606035,0.0,22.380214395733436 
 01/09  19:03:00,59.5,95.85,83.15415400033753,32.51017369806339,43.118956811728154,0.3391776077001919,5.95,1.5750234905459823,0.0,21.91,-913.817654965736,0.0,22.35318871779429 
 01/09  19:06:00,55.0,85.2,77.06924551787695,29.46623767801292,40.789025300798166,0.34584786007057416,5.5,1.313982539065861,0.0,21.82,-918.3646356744617,0.0,22.325176694760188 
 01/09  19:09:00,50.500000000000014,74.55000000000003,70.7609051885827,26.279783938566776,38.356601265381734,0.3525121923348996,5.050000000000002,1.0745199846341984,0.0,21.73,-922.8967277509662,0.0,22.296206778132163 
 01/09  19:12:00,46.0,63.90000000000001,64.21439420040834,22.95092865976581,35.80684815755339,0.35916946259414406,4.6000000000000005,0.856617383089146,0.0,21.64,-927.4147403380338,0.0,22.266293091366762 
 01/09  19:15:00,41.5,53.25,57.4118187478837,19.479836730983767,33.121733101006164,0.3658185301593196,4.15,0.660248915893766,0.0,21.55,-931.9190165860081,0.0,22.235447031641318 
 01/09  19:18:00,36.99999999999999,42.59999999999999,50.33149968719012,15.866721694819148,30.27939659349633,0.3724582557469285,3.6999999999999993,0.48538139887464676,0.0,21.459999999999997,-936.4098391029091,0.0,22.203680705416936 
 01/09  19:21:00,32.5,31.950000000000006,35.25835080233228,12.111845678489827,19.564530830990005,0.3790875016741729,3.25,0.3319742928524491,0.0,21.37,-940.8875041876773,0.0,22.17100699086487 
 01/09  19:24:00,28.0,21.299999999999994,27.633729100757485,8.215519312747853,16.418230071847937,0.3857051320538899,2.8000000000000003,0.19997971616169496,0.0,21.28,-945.3523238835429,0.0,22.137438992912816 
 01/09  19:27:00,23.500000000000007,10.65000000000001,19.59274523100565,4.178101638334799,12.975301133614174,0.39231001298918267,2.350000000000001,0.08934245905667808,0.0,21.19,-949.8046145039718,0.0,22.10298971195156 
 01/09  19:30:00,19.0,0.0,9.857536204224822,0.0,7.957536204224822,0.3989010127677045,1.9000000000000001,0.0,0.0,21.1,-954.2446895427157,0.0,22.067671941943026 
 01/09  19:33:00,18.05,0.0,9.373369102250367,0.0,7.568369102250366,0.40547700205557363,1.8050000000000002,0.0,0.0,21.009999999999998,-958.6728574672421,0.0,22.031498267837332 
 01/09  19:36:00,17.1,0.0,9.105701706008267,0.0,7.395701706008267,0.4120368540908793,1.7100000000000002,0.0,0.0,20.92,-963.0894216533657,0.0,21.99448108272898 
 01/09  19:39:00,16.15,0.0,9.168534844931893,0.0,7.553534844931893,0.4185794448767449,1.615,0.0,0.0,20.83,-967.4946807564647,0.0,21.956632599805385 
 01/09  19:42:00,15.200000000000001,0.0,9.319720183464094,0.0,7.7997201834640935,0.42510365337392125,1.5200000000000002,0.0,0.0,20.740000000000002,-971.8889289771864,0.0,21.917964857851196 
 01/09  19:45:00,14.25,0.0,9.570341827132253,0.0,8.145341827132253,0.431608361692869,1.425,0.0,0.0,20.65,-976.2724561902514,0.0,21.878489723813235 
 01/09  19:48:00,13.299999999999999,0.0,9.915096617814275,0.0,8.585096617814274,0.4380924552853036,1.33,0.0,0.0,20.56,-980.6455480100144,0.0,21.83821889470763 
 01/09  19:51:00,12.349999999999998,0.0,10.29122402121033,0.0,9.05622402121033,0.4445548231351687,1.2349999999999999,0.0,0.0,20.47,-985.0084858413616,0.0,21.797163899623005 
 01/09  19:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.38,-989.3615469323938,0.0,21.75533610187782 
 01/09  19:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.29,-993.7050044301659,0.0,21.71274670123831 
 01/09  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,-998.039127437614,0.0,21.66940673613197 
 01/09  20:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.139999999999997,-997.871294679017,0.0,21.625625646134182 
 01/09  20:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.08,-997.821215786728,0.0,21.581587347983426 
 01/09  20:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.02,-997.7672412162891,0.0,21.537349848254046 
 01/09  20:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.96,-997.7113274391708,0.0,21.492917985754733 
 01/09  20:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,-997.6535913315558,0.0,21.448286520870194 
 01/09  20:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.84,-997.5939307931881,0.0,21.40345325816545 
 01/09  20:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.78,-997.5323045242671,0.0,21.358419487861898 
 01/09  20:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.72,-997.4687443907636,0.0,21.313188018798073 
 01/09  20:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.660000000000004,-997.4033145910436,0.0,21.267761940859472 
