Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/09  11:57:00,185.0,898.5999999999999,156.11546848767986,0.0,51.30384994999657,-0.1853959232672011,18.5,86.31161853768329,0.0,21.935,-0.012306484162936155,0.0,19.59416844627415 
 01/09  12:00:00,183.0,902.0,155.53017168893808,0.0,50.38854644004257,-0.18689858592546077,18.3,86.8416252488955,0.0,22.0,-0.012364303130612332,0.0,19.590299219331378 
 01/09  12:03:00,181.0,905.4000000000001,154.95479188792712,0.0,49.49333398133231,-0.18831588532884136,18.1,87.36145790659481,0.0,22.15,-0.012382515641171156,0.0,19.586459135629298 
 01/09  12:06:00,179.0,908.8000000000001,154.3900867487319,0.0,48.61913524007083,-0.1896475786303864,17.900000000000002,87.87095150866107,0.0,22.3,-0.012406080747241604,0.0,19.582648807239842 
 01/09  12:09:00,177.0,912.1999999999999,153.83686482417306,0.0,47.76692223981512,-0.19089343765130418,17.7,88.36994258435794,0.0,22.45,-0.01242997596398051,0.0,19.57886880692136 
 01/09  12:12:00,175.0,915.5999999999999,153.29598104196037,0.0,46.93771180448873,-0.19205324892006537,17.5,88.85826923747163,0.0,22.6,-0.01245415359356352,0.0,19.57511968543228 
 01/09  12:15:00,173.0,919.0,150.63120066040966,0.0,43.995429471191294,-0.19312681370897966,17.3,89.33577118921836,0.0,22.75,-0.012478589066077031,0.0,19.571401980363724 
 01/09  12:18:00,171.0,922.4000000000001,150.31899097506331,0.0,43.41670115415278,-0.19411394806824733,17.1,89.80228982091054,0.0,22.9,-0.012503267164894647,0.0,19.567716218115493 
 01/09  12:21:00,169.0,925.8000000000001,150.0190827757322,0.0,42.861414559360135,-0.19501448285747747,16.900000000000002,90.25766821637204,0.0,23.05,-0.012528177357698792,0.0,19.56406291336985 
 01/09  12:24:00,167.0,929.1999999999999,149.73281756456566,0.0,42.33106636047325,-0.19582826377467,16.7,90.70175120409243,0.0,23.2,-0.012553311841501644,0.0,19.560442568326593 
 01/09  12:27:00,165.0,932.6,149.4614770900801,0.0,41.8270916909698,-0.19655515138265423,16.5,91.1343853991103,0.0,23.35,-0.012578664570944025,0.0,19.556855672292212 
 01/09  12:30:00,163.0,936.0,149.20624016739345,0.0,41.350820922777366,-0.19719502113298049,16.3,91.55541924461608,0.0,23.5,-0.012604230711671119,0.0,19.55330270159675 
 01/09  12:33:00,162.9,935.9,149.0282794398901,0.0,41.11621685999844,-0.19774776338726097,16.290000000000003,91.62206257989166,0.0,23.65,-0.012630006304943025,0.0,19.549784119732458 
 01/09  12:36:00,162.8,935.8,148.87065883397517,0.0,40.91432988690984,-0.19821328343595623,16.28,91.67632894706534,0.0,23.8,-0.012655988048549187,0.0,19.54630037766177 
 01/09  12:39:00,162.7,935.7,148.7351492781593,0.0,40.746937943942285,-0.19859150151460214,16.27,91.71821133421702,0.0,23.95,-0.012682173146772708,0.0,19.54285191428047 
 01/09  12:42:00,162.6,935.6,148.62328065381737,0.0,40.61557580034048,-0.19888235281747813,16.26,91.7477048534769,0.0,24.1,-0.012708559203757207,0.0,19.539439157028635 
 01/09  12:45:00,162.5,935.5,148.53627539869095,0.0,40.521468657280906,-0.19908578750871075,16.25,91.76480674141004,0.0,24.25,-0.012735144145410687,0.0,19.536062522634243 
 01/09  12:48:00,162.4,935.4,148.47499047605362,0.0,40.465474117017436,-0.19920177073081302,16.240000000000002,91.76951635903617,0.0,24.4,-0.012761926160764839,0.0,19.53272241796541 
 01/09  12:51:00,162.3,935.3,148.43987361336792,0.0,40.448038421882316,-0.19923028261065667,16.23,91.76183519148562,0.0,24.55,-0.012788903657008183,0.0,19.52941924096218 
 01/09  12:54:00,162.2,935.2,148.43093868551935,0.0,40.46917183822854,-0.19917131826287815,16.22,91.74176684729082,0.0,24.7,-0.012816075224376696,0.0,19.526153381617615 
 01/09  12:57:00,162.1,935.1,148.4477631617624,0.0,40.52844610444808,-0.1990248877907148,16.21,91.70931705731431,0.0,24.85,-0.012843439608308228,0.0,19.522925222979424 
 01/09  13:00:00,162.0,935.0,148.48950798307806,0.0,40.625014309765284,-0.1987910162842741,16.2,91.66449367331279,0.0,25.0,-0.01287099568705536,0.0,19.519735142146928 
 01/09  13:03:00,161.9,934.9,148.554957602436,0.0,40.75765093629786,-0.19846974381623483,16.19,91.60730666613813,0.0,25.08,-0.012938500751683426,0.0,19.51658345586044 
 01/09  13:06:00,161.8,934.8,148.64257574604306,0.0,40.92480762246783,-0.19806112543498045,16.180000000000003,91.53776812357523,0.0,25.16,-0.013001643701159653,0.0,19.51347050517508 
 01/09  13:09:00,161.7,934.7,148.75057113822155,0.0,41.12467889040404,-0.1975652311551669,16.169999999999998,91.45589224781753,0.0,25.240000000000002,-0.01306470903511358,0.0,19.510396651638636 
 01/09  13:12:00,161.6,934.6,148.8769671250579,0.0,41.355271772477224,-0.19698214594572638,16.16,91.36169535258067,0.0,25.32,-0.013127737185293023,0.0,19.507362263202218 
 01/09  13:15:00,161.5,934.5,149.01966972364474,0.0,41.614473863790245,-0.1963119697153075,16.150000000000002,91.25519585985448,0.0,25.4,-0.01319074898053512,0.0,19.50436770723776 
 01/09  13:18:00,161.4,934.4,149.17652982778628,0.0,41.90011553149175,-0.19555481729515756,16.14,91.13641429629455,0.0,25.48,-0.013253757325980988,0.0,19.501413349244455 
 01/09  13:21:00,161.3,934.3,149.3453967702847,0.0,42.21002348103123,-0.19471081841944582,16.130000000000003,91.00537328925348,0.0,25.560000000000002,-0.013316771162096102,0.0,19.498499553607612 
 01/09  13:24:00,161.2,934.2,149.52416187208908,0.0,42.54206430963604,-0.1937801177030346,16.12,90.86209756245303,0.0,25.64,-0.013379797122434128,0.0,19.49567523514828 
 01/09  13:27:00,161.1,934.1,149.71079179649297,0.0,42.894177865195374,-0.1927628746167005,16.11,90.7066139312976,0.0,25.720000000000002,-0.013442840344355665,0.0,19.49287601297338 
 01/09  13:30:00,161.0,934.0,149.9033523805415,0.0,43.26440108271125,-0.19165926345980955,16.1,90.53895129783025,0.0,25.8,-0.013505904995699583,0.0,19.490143805285307 
 01/09  13:33:00,160.29999999999998,933.25,149.89922765022672,0.0,43.57297750860961,-0.19046947333045217,16.029999999999998,90.2962501416171,0.0,25.880000000000003,-0.013568994424693942,0.0,19.487427308677436 
 01/09  13:36:00,159.6,932.5,149.894176866004,0.0,43.89248911930473,-0.1891937080930418,15.96,90.04168774669925,0.0,25.96,-0.013632111521690008,0.0,19.484774998451122 
 01/09  13:39:00,158.9,931.75,149.88653647646902,0.0,44.22121192542783,-0.1878321863433844,15.89,89.77532455104118,0.0,26.040000000000003,-0.01369525866356012,0.0,19.482140329379146 
 01/09  13:42:00,158.20000000000002,931.0,149.87478985997654,0.0,44.55756689719292,-0.18638514137122253,15.820000000000002,89.49722296278364,0.0,26.12,-0.013758437982552304,0.0,19.4795703901208 
 01/09  13:45:00,157.5,930.25,149.85756125455197,0.0,44.90011390833297,-0.1848528211202627,15.75,89.207447346219,0.0,26.200000000000003,-0.013821651256411323,0.0,19.477020060341342 
 01/09  13:48:00,156.8,929.5,149.833607823686,0.0,45.247543816244985,-0.18323548814569163,15.680000000000001,88.906064007441,0.0,26.28,-0.013884900130505497,0.0,19.474534404562554 
 01/09  13:51:00,156.1,928.75,149.80181065046855,0.0,45.59866947079701,-0.1815334195691884,15.61,88.59314117967152,0.0,26.36,-0.013948185986050418,0.0,19.472070006339276 
 01/09  13:54:00,155.4,928.0,149.76116525445175,0.0,45.95241624618387,-0.17974690703144136,15.540000000000001,88.26874900826789,0.0,26.44,-0.014011510136084721,0.0,19.469670110286344 
 01/09  13:57:00,154.7,927.25,149.71077206000473,0.0,46.307812524590915,-0.17787625664217688,15.469999999999999,87.93295953541381,0.0,26.52,-0.014074873685508558,0.0,19.467340430215923 
 01/09  14:00:00,154.0,926.5,149.64982711214472,0.0,46.66398042764789,-0.17592178892770888,15.4,87.58584668449681,0.0,26.6,-0.014138277697041008,0.0,19.465068650185277 
 01/09  14:03:00,153.3,925.75,149.5776132330228,0.0,47.020126988847025,-0.17388383877601876,15.330000000000002,87.22748624417574,0.0,26.62,-0.014058386422637868,0.0,19.46284444341596 
 01/09  14:06:00,152.60000000000002,925.0,149.49349173505,0.0,47.375535882908544,-0.17176275537937358,15.260000000000003,86.85795585214144,0.0,26.64,-0.013974321354102388,0.0,19.460663517256815 
 01/09  14:09:00,151.9,924.25,149.39689475037164,0.0,47.72955977179753,-0.16955890217449393,15.190000000000001,86.4773349785741,0.0,26.66,-0.013890109327739935,0.0,19.458525249838893 
 01/09  14:12:00,151.2,923.5,149.28731819660743,0.0,48.081613287306986,-0.1672726567802812,15.12,86.08570490930045,0.0,26.68,-0.01380578728063872,0.0,19.456430218399028 
 01/09  14:15:00,150.5,922.75,149.1643153716273,0.0,48.43116664297294,-0.1649044109331137,15.05,85.68314872865437,0.0,26.700000000000003,-0.013721374886670438,0.0,19.454379072901272 
 01/09  14:18:00,149.8,922.0,149.02749115243515,0.0,48.77773985039063,-0.16245457041972583,14.980000000000002,85.26975130204454,0.0,26.72,-0.013636884787678726,0.0,19.452372293815632 
 01/09  14:21:00,149.1,921.25,148.8764967624447,0.0,49.12089750421241,-0.1599235550076778,14.91,84.84559925823231,0.0,26.740000000000002,-0.013552326065197235,0.0,19.450410246704543 
 01/09  14:24:00,148.4,920.5,148.71102506557952,0.0,49.460244094255785,-0.15731179837343057,14.840000000000002,84.41078097132373,0.0,26.76,-0.013467705698693294,0.0,19.448493256378573 
 01/09  14:27:00,147.70000000000002,919.75,148.53080634321248,0.0,49.795419800733406,-0.15461974802803824,14.770000000000003,83.96538654247907,0.0,26.78,-0.013383029293894629,0.0,19.446621639954166 
 01/09  14:30:00,147.0,919.0,148.3356045098688,0.0,50.126096728525,-0.15184786524046856,14.700000000000001,83.50950778134383,0.0,26.8,-0.01329830149505007,0.0,19.444795712463268 
 01/09  14:33:00,147.35000000000002,915.5,148.1975484380051,0.0,50.66801039239029,-0.1489966249585677,14.735000000000003,82.7945380456148,0.0,26.82,-0.01321352623972751,0.0,19.443015783856165 
 01/09  14:36:00,147.70000000000002,912.0,148.05254027019686,0.0,51.21081742328144,-0.1460665157276797,14.770000000000003,82.0717228469154,0.0,26.84,-0.013128706926627112,0.0,19.441282155952187 
 01/09  14:39:00,148.05,908.5,147.90043461468667,0.0,51.754177813667916,-0.14305803960693692,14.805000000000001,81.34125680101876,0.0,26.86,-0.01304384653154926,0.0,19.43959512092438 
 01/09  14:42:00,148.4,905.0,147.74109750639846,0.0,52.29776221320421,-0.1399717120832351,14.840000000000002,80.60333529319426,0.0,26.88,-0.012958947690619187,0.0,19.437954960684145 
 01/09  14:45:00,148.75,901.5,147.5744045395134,0.0,52.841250108954746,-0.13680806198290685,14.875,79.85815443055866,0.0,26.9,-0.012874012761872488,0.0,19.436361946502004 
 01/09  14:48:00,149.1,898.0,147.40023914483606,0.0,53.384328150437554,-0.13356763138111039,14.91,79.10591099439851,0.0,26.92,-0.012789043872001042,0.0,19.43481633859326 
 01/09  14:51:00,149.45,894.5,147.21849099380364,0.0,53.9266886013288,-0.1302509755089477,14.945,78.34680239247484,0.0,26.94,-0.012704042952601382,0.0,19.433318385637502 
 01/09  14:54:00,149.8,891.0,147.02905451257303,0.0,54.4680279012528,-0.12685866265832796,14.980000000000002,77.58102661132024,0.0,26.96,-0.012619011768804169,0.0,19.431868324271534 
 01/09  14:57:00,150.15,887.5,145.4444269181297,0.0,53.62064474959014,-0.12339127408459488,15.015,76.80878216853955,0.0,26.98,-0.012533951942246952,0.0,19.430466378592925 
 01/09  15:00:00,150.5,884.0,145.27148774097657,0.0,54.191219675852686,-0.11984940390693,15.05,76.03026806512388,0.0,27.0,-0.01244886496976431,0.0,19.429112759695883 
 01/09  15:03:00,150.85,880.5,145.09438789733454,0.0,54.763704159545334,-0.11623365900655475,15.085,75.24568373778921,0.0,26.95,-0.012413162736126962,0.0,19.427807685916033 
 01/09  15:06:00,151.2,877.0,144.91318826493665,0.0,55.33795925358694,-0.11254465892274418,15.12,74.45522901134972,0.0,26.900000000000002,-0.012373135504510415,0.0,19.42655135895434 
 01/09  15:09:00,151.54999999999998,873.5,144.7279533118236,0.0,55.91384926068764,-0.10878303574667136,15.155,73.65910405113594,0.0,26.849999999999998,-0.012332911999609737,0.0,19.425343956630883 
 01/09  15:12:00,151.9,870.0,144.53875043262346,0.0,56.491241117154225,-0.10494943401310275,15.190000000000001,72.85750931546924,0.0,26.8,-0.012292535901051478,0.0,19.424185635906596 
 01/09  15:15:00,152.25,866.5,144.34564932456195,0.0,57.07000381636023,-0.10104451058995978,15.225000000000001,72.05064550820173,0.0,26.75,-0.012252030726540936,0.0,19.423076536779785 
 01/09  15:18:00,152.6,863.0,144.1487213975237,0.0,57.65000786619074,-0.09706893456576854,15.26,71.23871353133296,0.0,26.7,-0.012211411754426334,0.0,19.42201678422674 
 01/09  15:21:00,152.95000000000002,859.5,143.94803921300064,0.0,58.2311247752871,-0.09302338713501457,15.295000000000002,70.42191443771354,0.0,26.65,-0.012170690078450314,0.0,19.421006488673257 
 01/09  15:24:00,153.29999999999998,856.0,143.74367594720502,0.0,58.813226563359756,-0.0889085614814234,15.329999999999998,69.60044938384526,0.0,26.6,-0.012129874314199315,0.0,19.42004574592284 
 01/09  15:27:00,153.64999999999998,852.5,143.53570487400802,0.0,59.39618529121858,-0.08472516265918772,15.364999999999998,68.77451958278944,0.0,26.550000000000004,-0.012088971452748563,0.0,19.419134637025216 
 01/09  15:30:00,154.0,849.0,143.3241988636851,0.0,59.979872606493046,-0.08047390747215938,15.4,67.94432625719205,0.0,26.5,-0.012047987344475968,0.0,19.4182732281984 
 01/09  15:33:00,153.79999999999998,843.5,142.70422506790976,0.0,60.37290094641857,-0.07615552435102924,15.379999999999999,66.9513241214912,0.0,26.45,-0.012006926998418512,0.0,19.41746157077279 
 01/09  15:36:00,153.6,838.0,142.080690077269,0.0,60.7635675212494,-0.07177075322851412,15.36,65.9571225560196,0.0,26.4,-0.011965794779646224,0.0,19.416699701109103 
 01/09  15:39:00,153.4,832.5,141.4537586040256,0.0,61.151776548711055,-0.0673203454125727,15.340000000000002,64.96198205531455,0.0,26.35,-0.011924594545807965,0.0,19.415987640463012 
 01/09  15:42:00,153.2,827.0,140.8235946269295,0.0,61.53743261572302,-0.0628050634576739,15.32,63.966162011206464,0.0,26.3,-0.011883329745242388,0.0,19.415325394789807 
 01/09  15:45:00,153.0,821.5,140.19036097601267,0.0,61.92044032622859,-0.05822568103413556,15.3,62.969920649784086,0.0,26.25,-0.011842003489671928,0.0,19.414712954495208 
 01/09  15:48:00,152.8,816.0,139.5542189258129,0.0,62.300703957033605,-0.05358298279556134,15.280000000000001,61.9735149687793,0.0,26.2,-0.011800618609458002,0.0,19.414150294145276 
 01/09  15:51:00,152.6,810.5,138.91532779434502,0.0,62.67812711895988,-0.048877764244393995,15.26,60.977200675385156,0.0,26.15,-0.01175917769651417,0.0,19.41363737215188 
 01/09  15:54:00,152.39999999999998,805.0,138.27384454524153,0.0,63.05261242072057,-0.04411083159560947,15.239999999999998,59.98123212452094,0.0,26.1,-0.011717683138256314,0.0,19.413174130451157 
 01/09  15:57:00,152.2,799.5,137.6299233905505,0.0,63.42406113299231,-0.03928300163857695,15.219999999999999,58.98586225755819,0.0,26.05,-0.011676137144893151,0.0,19.412760494192153 
 01/09  16:00:00,152.0,794.0,136.98371539171916,0.0,63.79237285019855,-0.03439510159710579,15.200000000000001,57.99134254152062,0.0,26.0,-0.011634541771675064,0.0,19.412396371450743 
 01/09  16:03:00,151.8,788.5,136.33536805629586,0.0,64.15744514752376,-0.029447968987705186,15.180000000000001,56.997922908772104,0.0,25.994999999999997,-0.01165048665405595,0.0,19.412081632060513 
 01/09  16:06:00,151.6,783.0,130.82198374298125,0.0,59.656132045776026,-0.024442451476079874,15.16,56.00585169720523,0.0,25.990000000000002,-0.011668970739536337,0.0,19.411816136143738 
 01/09  16:09:00,151.4,777.5,130.12192211164256,0.0,59.966546520698216,-0.01937940673188726,15.14,55.01537559094436,0.0,25.985,-0.011687513729258006,0.0,19.411599737149636 
 01/09  16:12:00,151.20000000000002,772.0,129.42119285751895,0.0,60.27445329594365,-0.01425970228177903,15.120000000000003,54.02673956157529,0.0,25.98,-0.011706090207054043,0.0,19.411432276545323 
 01/09  16:15:00,151.0,766.5,128.71996156024431,0.0,60.57977475032864,-0.009084215360756653,15.100000000000001,53.04018680991567,0.0,25.975,-0.011724687424393025,0.0,19.411313579585613 
 01/09  16:18:00,150.79999999999998,761.0,128.01838977130592,0.0,60.88243106296835,-0.003853832761860687,15.079999999999998,52.055958708337585,0.0,25.97,-0.01174329774517551,0.0,19.4112434536636 
 01/09  16:21:00,150.6,755.5,129.39752627501315,1.080780008069328,62.182451523287924,0.0014305493157767413,15.06,51.074294743655905,0.0,25.965000000000003,-0.01176191608141285,0.0,19.411221688138028 
 01/09  16:24:00,150.4,750.0,133.4001565981328,5.076019065367657,63.18870507217071,0.006768025420490209,15.040000000000001,50.09543246059446,0.0,25.96,-0.011780538818714959,0.0,19.411248054634555 
 01/09  16:27:00,150.20000000000002,744.5,137.38944115763692,9.051393506902878,64.19844024489173,0.012157681003227505,15.020000000000003,49.1196074058423,0.0,25.955,-0.011799163282353963,0.0,19.411322307411417 
 01/09  16:30:00,150.0,739.0,141.36385583290573,13.005359912370754,65.21144284782218,0.017598592574250005,15.0,48.147053072712794,0.0,25.95,-0.011817787437307718,0.0,19.411444183729213 
 01/09  16:33:00,149.8,728.75,144.90667074387926,16.826712053973292,66.22747318639358,0.02308982786136987,14.980000000000002,46.87248550351239,0.0,25.945,-0.01183640970465551,0.0,19.41161340426654 
 01/09  16:36:00,149.6,718.5,148.3868677872961,20.570975429222106,67.2462624898756,0.028630445969689777,14.96,45.6096298681984,0.0,25.939999999999998,-0.01185502884204315,0.0,19.411829673618517 
 01/09  16:39:00,149.4,708.25,151.80228537352363,24.23595913470195,68.2675088797081,0.034219497542819555,14.940000000000001,44.358817359113566,0.0,25.935000000000002,-0.011873643862168964,0.0,19.412092680891014 
 01/09  16:42:00,149.2,698.0,155.15075235449945,27.81950539803081,69.29087281501809,0.039856024925545575,14.92,43.120374141450554,0.0,25.93,-0.01189225397514567,0.0,19.412402100386803 
 01/09  16:45:00,149.0,687.75,158.43008332651914,31.319490116025026,70.3159719385549,0.04553906232791716,14.9,41.894621271939215,0.0,25.924999999999997,-0.011910858546537548,0.0,19.41275759237176 
 01/09  16:48:00,148.8,677.5,161.63807323669948,34.73382338372076,71.34237523405766,0.05126763599073175,14.880000000000003,40.68187461892106,0.0,25.919999999999998,-0.011929457066066526,0.0,19.413158803905706 
 01/09  16:51:00,148.6,667.25,164.77249118963005,38.060450014127724,72.36959639167314,0.057040764352383255,14.86,39.482444783829195,0.0,25.915,-0.011948049123795405,0.0,19.413605369721065 
 01/09  16:54:00,148.4,657.0,167.83107333374267,41.297350048599455,73.39708626105175,0.06285745821704636,14.840000000000002,38.29663702409145,0.0,25.909999999999997,-0.011966634391689584,0.0,19.414096913132305 
 01/09  16:57:00,148.2,646.75,170.81151468682694,44.44253925770878,74.42422425164457,0.06871672092417283,14.82,37.124751177473605,0.0,25.904999999999998,-0.011985212609127709,0.0,19.414633046959903 
 01/09  17:00:00,148.0,636.5,173.71145973626784,47.49406963250945,75.45030851587805,0.07461754851926072,14.8,35.967081587880344,0.0,25.9,-0.012003783571366876,0.0,19.41521337445412 
 01/09  17:03:00,147.8,626.25,176.52849162124218,50.450029866081906,76.47454472253044,0.08055892992587929,14.780000000000001,34.82391703262984,0.0,25.804999999999996,-0.012024060140426323,0.0,19.415837482758263 
 01/09  17:06:00,147.6,616.0,179.26011967029652,53.308545825249105,77.49603319382872,0.08653984711891088,14.76,33.695540651218685,0.0,25.71,-0.012039020966913911,0.0,19.416504958163927 
 01/09  17:09:00,147.4,605.75,181.90376502732565,56.067781012359404,78.51375413937316,0.09255927529898375,14.740000000000002,32.58222987559307,0.0,25.614999999999995,-0.012053789841425005,0.0,19.417215379635607 
 01/09  17:12:00,147.2,595.5,184.45674405052463,58.7259370170347,79.5265506715485,0.09861618306806835,14.719999999999999,31.484256361941434,0.0,25.52,-0.012068421002197932,0.0,19.417968316938648 
 01/09  17:15:00,147.0,585.25,186.91624911062453,61.28125395777796,80.53310922882208,0.104709532606199,14.700000000000001,30.401885924024505,0.0,25.424999999999997,-0.012082943114186987,0.0,19.41876333238937 
 01/09  17:18:00,146.8,575.0,189.27932634447262,63.732010913347935,81.53193696306776,0.11083827984930075,14.680000000000001,29.335378468056923,0.0,25.33,-0.01209737443664995,0.0,19.419599983005543 
 01/09  17:21:00,146.6,564.75,186.1790934288133,66.07652634380091,77.15757915585712,0.11700137466808483,14.66,28.284987929155267,0.0,25.235,-0.012111727978594049,0.0,19.420477821947646 
 01/09  17:24:00,146.4,554.5,188.24409146614187,68.3131585011055,78.0399707556697,0.12319776104798108,14.64,27.250962209366623,0.0,25.14,-0.0121260136651847,0.0,19.42139639935307 
 01/09  17:27:00,146.2,544.25,190.22266487557658,70.44030582924273,78.9288159290425,0.1294263772700831,14.62,26.233543117291347,0.0,25.045,-0.012140239418740918,0.0,19.422355262865146 
 01/09  17:30:00,146.0,534.0,192.11338211801788,72.45640735369729,79.8240084550068,0.13568615609306608,14.600000000000001,25.232966309313777,0.0,24.95,-0.012154411769274193,0.0,19.423353958017277 
 01/09  17:33:00,144.15,517.9499999999999,191.88571261061475,73.53648211562911,79.9533074489727,0.1419760249360539,14.415000000000001,23.98092304601294,0.0,24.854999999999997,-0.012168536230627604,0.0,19.424392028503313 
 01/09  17:36:00,142.3,501.90000000000003,191.4901629146424,74.42921335271902,80.07366872169794,0.1482949060624009,14.230000000000002,22.757280840225455,0.0,24.759999999999998,-0.012182617547224488,0.0,19.425469016316573 
 01/09  17:39:00,140.45,485.84999999999997,190.9252758781251,75.13267808996189,80.1852680902046,0.15464171676435504,14.045,21.56232969795864,0.0,24.665,-0.012196659863804842,0.0,19.42658446174023 
 01/09  17:42:00,138.6,469.8,190.189661480109,75.64502061392153,80.28829143460082,0.16101536954857712,13.86,20.396349431586646,0.0,24.569999999999997,-0.012210666846625196,0.0,19.427737903187392 
 01/09  17:45:00,136.75,453.75,189.2819966439959,75.9644529413224,80.38293411343463,0.16741477232247362,13.675,19.25960958923887,0.0,24.475,-0.012224641772663096,0.0,19.428928876903903 
 01/09  17:48:00,134.89999999999998,437.7,188.20102473166006,76.08925527004529,80.46940007475985,0.1738388285813235,13.489999999999998,18.152369386854932,0.0,24.380000000000003,-0.012238587596945912,0.0,19.430156916556435 
 01/09  17:51:00,133.05,421.65,186.94555462534996,76.01777641242003,80.54790057000781,0.18028643759615803,13.305000000000001,17.0748776429221,0.0,24.285,-0.012252507004459762,0.0,19.431421552733518 
 01/09  17:54:00,131.2,405.59999999999997,185.51445927730342,75.74843421071897,80.61865235067476,0.18675649460236432,13.12,16.027372715909678,0.0,24.19,-0.012266402450909385,0.0,19.432722312388574 
 01/09  17:57:00,129.35000000000002,389.55000000000007,183.90667357160385,75.27971593475847,80.68187519243088,0.19324789098898335,12.935000000000002,15.010082444414468,0.0,24.095,-0.012280276195232925,0.0,19.434058718252874 
 01/09  18:00:00,127.5,373.5,182.12119129631034,74.61017866151508,80.73778854476414,0.19975951448866153,12.75,14.023224090031105,0.0,24.0,-0.012294130325906967,0.0,19.435430288243687 
 01/09  18:03:00,125.64999999999999,357.45,180.1570609625721,73.7384496366752,80.78660704293713,0.2062902493682339,12.565,13.067004282959784,0.0,23.9,-0.012378274273737685,0.0,19.436836536365124 
 01/09  18:06:00,123.8,341.40000000000003,178.01338012607727,72.66322661803373,80.8285345376797,0.2128389766198996,12.38,12.141618970363826,0.0,23.8,-0.012462102568797064,0.0,19.43827697048781 
 01/09  18:09:00,121.95000000000002,325.35,167.11270104356106,71.38327820066435,72.28716947540799,0.21940457415295633,12.195000000000002,11.247253367488717,0.0,23.7,-0.012545909343053281,0.0,19.439751091359735 
 01/09  18:12:00,120.1,309.3,164.537029152473,69.89744412379063,72.24550311712883,0.22598591698606735,12.01,10.38408191155356,0.0,23.6,-0.012629699160520985,0.0,19.441258392402993 
 01/09  18:15:00,118.25,293.25,161.8009363942754,68.20463555928553,72.21903261656446,0.23258187744001887,11.825000000000001,9.55226821842542,0.0,23.5,-0.012713475091686133,0.0,19.44279835963124 
 01/09  18:18:00,116.39999999999999,277.2,158.90648312228024,66.30383538173739,72.2106826984567,0.23919132533094295,11.64,8.75196504208613,0.0,23.4,-0.012797239552948977,0.0,19.444370471488877 
 01/09  18:21:00,114.55,261.15,155.85622350294685,64.19409842002057,72.22381084602554,0.24581312816396927,11.455,7.983314236900717,0.0,23.3,-0.012880994596741758,0.0,19.445974198647693 
 01/09  18:24:00,112.7,245.10000000000002,152.6532869878413,61.87455169031407,72.26228857483127,0.2524461513272708,11.270000000000001,7.246446722695952,0.0,23.2,-0.012964742037023544,0.0,19.447609003826326 
 01/09  18:27:00,110.85000000000001,229.05,149.30147865802226,59.344394610517455,72.33060159484818,0.25908925828647655,11.085,6.541482452656632,0.0,23.1,-0.013048483514511662,0.0,19.449274341664893 
 01/09  18:30:00,109.0,213.0,145.80540371746892,56.60289919601374,72.43397413740806,0.2657413107794072,10.9,5.868530384047133,0.0,23.0,-0.01313222053543482,0.0,19.45096965865986 
 01/09  18:33:00,104.5,202.35,141.76112920016226,55.12037654939873,70.81973077610247,0.27240116901111305,10.450000000000001,5.371021874661078,0.0,22.9,-0.013215954496833606,0.0,19.45269439315307 
 01/09  18:36:00,100.00000000000001,191.70000000000002,137.56922649837236,53.49727652748614,69.17714263244348,0.2790676918491713,10.000000000000002,4.8948073384427495,0.0,22.8,-0.013299686704246166,0.0,19.454447975367398 
 01/09  18:39:00,95.49999999999999,181.04999999999998,133.1924571288799,51.73317938732837,67.46932825790175,0.28573973701921224,9.549999999999999,4.439949483649769,0.0,22.7,-0.013383418384718272,0.0,19.45622982748272 
 01/09  18:42:00,91.0,170.4,128.64784312122515,49.827713885629905,65.71362556235988,0.29241616130064496,9.1,4.0065036732353585,0.0,22.6,-0.013467150696759678,0.0,19.45803936374731 
 01/09  18:45:00,86.5,159.75,123.93256511496145,47.78055736042553,63.90748984181213,0.29909582072253854,8.65,3.594517912723771,0.0,22.5,-0.013550884738204746,0.0,19.459924796121424 
 01/09  18:48:00,82.0,149.1,119.04338095354899,45.591435800262005,62.04791231330869,0.30577757075963785,8.200000000000001,3.204032839978294,0.0,22.4,-0.01363462153974366,0.0,19.461830092319033 
