Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/02  11:00:00,162.5,900.5,151.31369075888173,0.0,53.883590366093266,-0.12592317215400994,16.25,81.18010039278846,24.6,-1812.880698340513,105.91958353121721,19.111249137252084 
 01/02  11:03:00,160.95,904.45,150.97967130600253,0.0,52.94445272757545,-0.1288664453702551,16.095,81.94021857842708,24.77,-1791.936317099489,105.68576991420177,19.125113899593746 
 01/02  11:06:00,159.4,908.4000000000001,150.93991232170612,0.0,52.30680052452478,-0.1317317165118877,15.940000000000001,82.69311179718134,24.94,-1772.5815450207451,105.65793862519428,19.13946433654935 
 01/02  11:09:00,157.85,912.3499999999999,150.7460865513914,0.0,51.5225147686147,-0.13451849462944843,15.785,83.43857178277669,25.11,-1753.221858502509,105.52226058597397,19.154294574636772 
 01/02  11:12:00,156.3,916.3,150.54728807971182,0.0,50.74089711771512,-0.13722630222285281,15.630000000000003,84.1763909619967,25.280000000000005,-1734.1698896054813,105.38310165579828,19.169599171364762 
 01/02  11:15:00,154.75,920.25,150.3438610792347,0.0,49.96249857281053,-0.13985467532320983,15.475000000000001,84.90636250642416,25.450000000000003,-1715.3882994761973,105.24070275546428,19.18537311072247 
 01/02  11:18:00,153.2,924.1999999999999,150.13615227022052,0.0,49.18787188606899,-0.14240316357231964,15.32,85.62828038415155,25.619999999999997,-1696.8408394917535,105.09530658915438,19.201611762299166 
 01/02  11:21:00,151.65,928.15,149.92451334198265,0.0,48.41757393053404,-0.14487133029984023,15.165000000000001,86.3419394114486,25.79,-1678.4998297508598,104.94715933938785,19.21831082632994 
 01/02  11:24:00,150.10000000000002,932.1,149.70930353758254,0.0,47.65216823320657,-0.1472587525981091,15.010000000000003,87.04713530437598,25.96,-1660.343609465919,104.7965124763078,19.23546628127748 
 01/02  11:27:00,148.55,936.0500000000001,149.49089242060103,0.0,46.89222769026819,-0.14956502139460587,14.855000000000002,87.74366473033284,26.130000000000003,-1642.3549266008356,104.64362469442071,19.25307434105861 
 01/02  11:30:00,147.0,940.0,149.26966284121386,0.0,46.138337481686975,-0.1517897415220451,14.700000000000001,88.43132535952691,26.3,-1624.5198719515447,104.48876398884971,19.271131423527645 
 01/02  11:33:00,147.55,940.3000000000001,149.2865719841938,0.0,45.766220073447386,-0.1539325317860858,14.755000000000003,88.76535191074642,26.470000000000002,-1607.703748968874,104.50060038893567,19.28963412958977 
 01/02  11:36:00,148.10000000000002,940.6,149.2914872426081,0.0,45.39366194607611,-0.15599302503064721,14.810000000000002,89.08782529653199,26.64,-1591.1441466794495,104.50404106982566,19.308579231497966 
 01/02  11:39:00,148.65,940.9000000000001,149.2849856972016,0.0,45.02130183919945,-0.15797086820081946,14.865000000000002,89.39868385800212,26.81,-1574.7810161539269,104.49948998804109,19.32796366852258 
 01/02  11:42:00,149.2,941.1999999999999,149.26771753289452,0.0,44.64984963798504,-0.15986572240335722,14.92,89.69786789490948,26.98,-1558.5857579647493,104.48740227302616,19.347784548018982 
 01/02  11:45:00,149.75,941.5,149.2404146363207,0.0,44.28009495915768,-0.16167726296474771,14.975000000000001,89.98531967716305,27.15,-1542.5377044820727,104.46829024542451,19.368039149953454 
 01/02  11:48:00,150.3,941.8000000000001,149.20390000884504,0.0,43.91291655282831,-0.16340517948684147,15.030000000000001,90.26098345601673,27.32,-1526.621492571921,104.44273000619152,19.388724933191007 
 01/02  11:51:00,150.85,942.0999999999999,149.1590979558087,0.0,43.549292480884425,-0.16504917590003781,15.085,90.52480547492426,27.490000000000002,-1510.8256711097251,104.41136856906607,19.409839542240206 
 01/02  11:54:00,151.4,942.4000000000001,149.107044947968,0.0,43.19031096791075,-0.1666089705140147,15.14,90.77673398005726,27.66,-1495.1419026337676,104.3749314635776,19.43138081357217 
 01/02  11:57:00,151.95,942.6999999999999,149.04890095817325,0.0,42.83718172768893,-0.1680842960659948,15.195,91.01671923048433,27.83,-1479.56447785443,104.33423067072127,19.453346780974293 
 01/02  12:00:00,152.5,943.0,148.98596094752705,0.0,42.49124743951696,-0.1694748997665399,15.25,91.24471350801008,28.0,-1464.0900103993322,104.29017266326893,19.475735679615724 
 01/02  12:03:00,153.05,943.3,148.9196660026031,0.0,42.153994875931886,-0.1707805433428647,15.305000000000001,91.4606711266712,28.019999999999996,-1484.3299003139887,104.24376620182215,19.49854534254329 
 01/02  12:06:00,153.6,943.6,148.85161340220577,0.0,41.82706496031755,-0.1720010030796637,15.36,91.6645484418882,28.04,-1502.5623027683837,104.19612938154401,19.52177407589337 
 01/02  12:09:00,154.15,943.8999999999999,148.78356461610872,0.0,41.512260756837485,-0.17313606985744417,15.415000000000001,91.85630385927125,28.060000000000002,-1519.4016519883007,104.14849523127612,19.54542066899202 
 01/02  12:12:00,154.7,944.2,148.71744991526765,0.0,41.211552072189775,-0.17418554918835694,15.469999999999999,92.03589784307788,28.080000000000002,-1535.1084462507476,104.10221494068735,19.569497210985624 
 01/02  12:15:00,155.25,944.5,148.6553679239498,0.0,40.927074999628815,-0.17514926124952157,15.525,92.20329292432096,28.1,-1549.867791457701,104.05875754676484,19.59399923451545 
 01/02  12:18:00,155.8,944.8000000000001,148.59957811247753,0.0,40.661124403951646,-0.17602704091383736,15.580000000000002,92.35845370852586,28.119999999999997,-1563.8206439628111,104.01970467873424,19.618920874417025 
 01/02  12:21:00,156.35,945.1,148.55248398862548,0.0,40.416137105490996,-0.17681873777827772,15.635,92.50134688313449,28.14,-1577.0799412650133,103.98673879203783,19.644258825671987 
 01/02  12:24:00,156.9,945.4,148.51660470467385,0.0,40.194663480118514,-0.17752421618966074,15.690000000000001,92.63194122455533,28.16,-1589.739676164614,103.96162329327169,19.67001186383117 
 01/02  12:27:00,157.45,945.6999999999999,148.49453309380394,0.0,39.99932548894641,-0.17814335526789227,15.745,92.75020760485752,28.18,-1601.8803575185057,103.94617316566276,19.696179714003517 
 01/02  12:30:00,158.0,946.0,148.48887892935525,0.0,39.83275993124716,-0.17867604892667865,15.8,92.85611899810809,28.2,-1613.5724326073685,103.94221525054867,19.722762365159184 
 01/02  12:33:00,158.0,945.6999999999999,148.3260879180428,0.0,39.635372008773246,-0.1791222058917038,15.8,92.89071590926955,28.22,-1624.2262757796443,103.82826154262995,19.74975979732806 
 01/02  12:36:00,158.0,945.4,148.18619073931495,0.0,39.47334611926095,-0.1794817497162685,15.8,92.91284462005399,28.240000000000002,-1634.4382382397896,103.73033351752046,19.777171888055566 
 01/02  12:39:00,158.0,945.1,148.0710393368239,0.0,39.34853121349496,-0.17975461879438936,15.8,92.92250812332894,28.259999999999998,-1644.2926865284787,103.64972753577672,19.80499835487677 
 01/02  12:42:00,158.0,944.8000000000001,147.98214200183835,0.0,39.26243044909268,-0.1799407663713547,15.8,92.91971155274567,28.28,-1653.8478648857997,103.58749940128685,19.833238688281405 
 01/02  12:45:00,158.0,944.5,147.92058531366214,0.0,39.216123133155385,-0.18004016055173533,15.8,92.90446218050675,28.299999999999997,-1663.152495752052,103.54440971956349,19.86189207524348 
 01/02  12:48:00,158.0,944.2,147.88697406439448,0.0,39.21020464962777,-0.18005278430485028,15.8,92.8767694147667,28.319999999999997,-1672.2476792938182,103.52088184507613,19.89095732368693 
 01/02  12:51:00,158.0,943.8999999999999,147.88139665845262,0.0,39.24475186178646,-0.17997863546768433,15.8,92.83664479666614,28.339999999999996,-1681.1679250924685,103.51697766091681,19.920432795676728 
 01/02  12:54:00,158.0,943.6,147.90342056658355,0.0,39.319318569583096,-0.17981772674525898,15.8,92.78410199700045,28.36,-1689.941823029893,103.53239439660845,19.95031635300026 
 01/02  12:57:00,158.0,943.3,147.95211844967213,0.0,39.43296163714875,-0.17957008570845567,15.8,92.71915681252337,28.38,-1698.5925845415372,103.56648291477049,19.980605316216334 
 01/02  13:00:00,158.0,943.0,148.0261214575489,0.0,39.58429429566185,-0.179235754789291,15.8,92.64182716188704,28.4,-1707.138558174858,103.6182850202842,20.01129643704141 
 01/02  13:03:00,158.0,942.6999999999999,148.12369291255416,0.0,39.77155983133554,-0.17881479127364674,15.8,92.55213308121861,28.419999999999998,-1707.764189289185,103.68658503878788,20.04238670705162 
 01/02  13:06:00,158.0,942.4000000000001,148.24281377998943,0.0,39.992717060654414,-0.1783072672914544,15.8,92.45009671933502,28.439999999999998,-1708.4468881260116,103.7699696459926,20.07387215691684 
 01/02  13:09:00,158.0,942.0999999999999,148.38127119423604,0.0,40.245528861639414,-0.17771326980433555,15.8,92.33574233259662,28.459999999999997,-1709.1529778000042,103.86688983596522,20.10574785310502 
 01/02  13:12:00,158.0,941.8000000000001,148.53674256783418,0.0,40.527646288432756,-0.17703290059070154,15.8,92.20909627940142,28.48,-1709.8705182027861,103.97571979748392,20.138008134679612 
 01/02  13:15:00,158.0,941.5,148.70686989793214,0.0,40.83668288361242,-0.1762662762283148,15.8,92.0701870143197,28.499999999999996,-1710.5902740579822,104.0948089285525,20.170646779401032 
 01/02  13:18:00,158.0,941.1999999999999,148.88932119428387,0.0,41.170276112411614,-0.17541352807431299,15.8,91.91904508187223,28.52,-1711.304187609088,104.22252483599868,20.203657082432247 
 01/02  13:21:00,158.0,940.9000000000001,149.0818380159178,0.0,41.5261349059663,-0.1744748022427025,15.8,91.75570310995151,28.54,-1712.0047462736484,104.35728661114246,20.237031895738895 
 01/02  13:24:00,158.0,940.6,149.28226966065472,0.0,41.90207385776626,-0.17345025957932209,15.8,91.58019580288845,28.560000000000002,-1712.6847354859253,104.49758876245829,20.270763661562388 
 01/02  13:27:00,158.0,940.3000000000001,149.48859553771433,0.0,42.29603560354826,-0.1723400756342825,15.8,91.39255993416604,28.580000000000002,-1713.3371586608685,104.64201687640002,20.30484445154887 
 01/02  13:30:00,158.0,940.0,149.69893773424994,0.0,42.706103395469576,-0.17114444063188766,15.8,91.19283433878034,28.6,-1713.9552282655682,104.78925641397493,20.339266011973645 
 01/02  13:33:00,157.1,939.5500000000001,149.6860421281691,0.0,43.00950511212206,-0.16986355943804,15.71,90.96653701604704,28.619999999999997,-1713.6909638898323,104.78022948971837,20.374019812531632 
 01/02  13:36:00,156.20000000000002,939.1,149.66803470650132,0.0,43.31973872860068,-0.16849765152513824,15.620000000000003,90.72829597790064,28.64,-1713.2055240181262,104.76762429455091,20.409097096405297 
 01/02  13:39:00,155.29999999999998,938.6500000000001,149.64333146717595,0.0,43.635169481559615,-0.1670469509344713,15.53,90.47816198561634,28.660000000000004,-1712.533369898564,104.75033202702316,20.444488930078034 
 01/02  13:42:00,154.4,938.1999999999999,149.61051308219737,0.0,43.95432527689109,-0.16551170623611744,15.440000000000001,90.21618780530629,28.68,-1711.6834591176985,104.72735915753816,20.48018625185487 
 01/02  13:45:00,153.5,937.75,149.56831235746736,0.0,44.27588416057069,-0.16389218048635196,15.350000000000001,89.94242819689669,28.700000000000003,-1710.6601423047,104.69781865022716,20.516179918282404 
 01/02  13:48:00,152.6,937.3000000000001,149.51560126505677,0.0,44.598661362287515,-0.16218865118257497,15.26,89.65693990276927,28.720000000000002,-1709.465233111482,104.66092088553974,20.552460747755635 
 01/02  13:51:00,151.7,936.8499999999999,149.45137812637353,0.0,44.92159649030399,-0.16040141021576287,15.17,89.35978163606956,28.740000000000002,-1708.099068757568,104.61596468846146,20.58901956065129 
 01/02  13:54:00,150.8,936.4000000000001,149.37475532544522,0.0,45.24374125676122,-0.15853076382045445,15.080000000000002,89.051014068684,28.76,-1706.5610991091887,104.56232872781165,20.62584721540107 
 01/02  13:57:00,149.9,935.9499999999999,149.28494778237842,0.0,45.56424796349002,-0.1565770325222795,14.990000000000002,88.73069981888841,28.78,-1704.85023742389,104.4994634476649,20.662934640055937 
 01/02  14:00:00,149.0,935.5,149.18126230920836,0.0,45.882358870537914,-0.15454055108303816,14.9,88.39890343867044,28.8,-1702.965079687685,104.42688361644585,20.70027285909864 
 01/02  14:03:00,148.1,935.05,149.06308789503467,0.0,46.19739649430645,-0.1524216684433411,14.81,88.05569140072822,28.81,-1711.916296478716,104.34416152652426,20.737852022382032 
 01/02  14:06:00,147.2,934.6,148.9298869167599,0.0,46.50875483161193,-0.15022074766282079,14.719999999999999,87.70113208514798,28.82,-1720.3903074222894,104.25092084173193,20.775662879940295 
 01/02  14:09:00,146.3,934.1499999999999,148.78118723940906,0.0,46.81589147364602,-0.14793816585792235,14.630000000000003,87.33529576576304,28.83,-1728.4739717553705,104.14683106758633,20.81369680220107 
 01/02  14:12:00,145.4,933.7,148.6165751507752,0.0,47.118320554577856,-0.14557431413728755,14.540000000000001,86.95825459619734,28.840000000000003,-1736.201291768486,104.03160260554263,20.851945518253654 
 01/02  14:15:00,144.5,933.25,148.4356890650628,0.0,47.415606469467505,-0.14312959753473942,14.450000000000001,86.57008259559531,28.85,-1743.5955992540353,103.90498234554397,20.89040094965682 
 01/02  14:18:00,143.6,932.8000000000001,148.2382139263466,0.0,47.70735829230461,-0.14060443493988234,14.36,86.17085563404198,28.86,-1750.6739188836148,103.7667497484426,20.929055157488424 
 01/02  14:21:00,142.7,932.35,148.02387624288838,0.0,47.99322482521322,-0.13799925902632748,14.27,85.76065141767515,28.87,-1757.4492380676913,103.61671337002186,20.9679003418368 
 01/02  14:24:00,141.8,931.9,147.79243968613207,0.0,48.27289021263884,-0.13531451617755602,14.180000000000001,85.33954947349322,28.880000000000003,-1763.9317964051613,103.45470778029244,21.006928851414056 
 01/02  14:27:00,140.9,931.4499999999999,147.5437011924557,0.0,48.546070058594644,-0.13255066641043417,14.090000000000002,84.90763113386106,28.89,-1770.1298773362328,103.28059083471898,21.046133187847044 
 01/02  14:30:00,140.0,931.0,147.27748751077326,0.0,48.81250799005585,-0.129708183296391,14.0,84.46497952071739,28.9,-1776.0503237053372,103.09424125754127,21.085506002972785 
 01/02  14:33:00,140.4,927.4,147.12527847231485,0.0,49.35798644540007,-0.12678755388027507,14.040000000000001,83.72729202691478,28.91,-1782.192641611133,102.98769493062039,21.1250400912666 
 01/02  14:36:00,140.8,923.8,146.96617441750553,0.0,49.904264842869885,-0.12378927859690148,14.080000000000002,82.98190957463562,28.92,-1788.198081126832,102.87632209225384,21.164728379435864 
 01/02  14:39:00,141.2,920.2,146.8000758431412,0.0,50.45104466065667,-0.12071387118530463,14.12,82.22903118248452,28.93,-1794.0515983903265,102.76005309019881,21.204563914481625 
 01/02  14:42:00,141.6,916.6,146.6268913355266,0.0,50.998034750668914,-0.1175618586007125,14.16,81.46885658485769,28.939999999999998,-1799.7514633990315,102.63882393486863,21.24453985108712 
 01/02  14:45:00,142.0,913.0,146.44653598116037,0.0,51.54494979783344,-0.11433378092425461,14.200000000000001,80.70158618332692,28.95,-1805.2977856276095,102.51257518681226,21.284649439018757 
 01/02  14:48:00,142.4,909.4,146.25892989960303,0.0,52.091508901594,-0.11103019127042285,14.240000000000002,79.92742099800903,28.96,-1810.691560450424,102.3812509297221,21.324886011157453 
 01/02  14:51:00,142.8,905.8,146.06399688151285,0.0,52.63743426258133,-0.10765165569229745,14.280000000000001,79.14656261893151,28.97,-1815.9342119945948,102.244797817059,21.36524297272068 
 01/02  14:54:00,143.2,902.2,145.86166311658516,0.0,53.18244995917956,-0.10419875308455678,14.32,78.3592131574056,28.98,-1821.0273583915641,102.10316418160961,21.40571379214991 
 01/02  14:57:00,143.6,898.6,145.65185599768353,0.0,53.726280800266544,-0.10067207508428738,14.36,77.56557519741699,28.99,-1825.972683117661,101.95629919837849,21.44629199401142 
 01/02  15:00:00,144.0,895.0,145.4345029888129,0.0,54.26865124176769,-0.0970722259696089,14.4,76.76585174704522,29.0,-1830.7718610208112,101.80415209216903,21.486971154097628 
 01/02  15:03:00,144.4,891.4,145.20953054577222,0.0,54.80928435584986,-0.09339982255613527,14.440000000000001,75.96024618992237,28.949999999999996,-1847.6120661550992,101.64667138204055,21.527744896744654 
 01/02  15:06:00,144.8,887.8,143.07222931618261,0.0,53.443267079440915,-0.08965549409128581,14.480000000000002,75.1489622367417,28.900000000000002,-1856.2947884599,100.15056052132782,21.568606894226726 
 01/02  15:09:00,145.2,884.2,142.87400092097184,0.0,54.02179704414508,-0.08583988214646698,14.52,74.33220387682675,28.849999999999998,-1870.2422664004457,100.01180064468028,21.609550867969265 
 01/02  15:12:00,145.6,880.6,142.67213030693495,0.0,54.60195497716283,-0.08195364050714288,14.56,73.51017532977211,28.800000000000004,-1883.9851452084672,99.87049121485445,21.65057059123035 
 01/02  15:15:00,146.0,877.0,142.4667043930378,0.0,55.18362339587237,-0.07799743506081175,14.600000000000001,72.68308099716542,28.75,-1897.351267065655,99.72669307512645,21.691659892730513 
 01/02  15:18:00,146.4,873.4,142.25781078428207,0.0,55.76668536987989,-0.07397194368291043,14.64,71.85112541440218,28.699999999999996,-1910.3479216361104,99.58046754899745,21.732812660259427 
 01/02  15:21:00,146.8,869.8,142.0455372863927,0.0,56.35102408378946,-0.06987785612066322,14.680000000000001,71.01451320260323,28.65,-1922.9900242971944,99.43187610047488,21.77402284254732 
 01/02  15:24:00,147.20000000000002,866.2,141.82997143778712,0.0,56.93652241714151,-0.06571587387489719,14.720000000000002,70.1734490206456,28.6,-1935.2944832083272,99.28098000645097,21.815284447143533 
 01/02  15:27:00,147.6,862.6,141.61120005512163,0.0,57.5230625378044,-0.061486710079844686,14.76,69.32813751731723,28.55,-1947.278071850827,99.12784003858513,21.85659153229628 
 01/02  15:30:00,148.0,859.0,141.38930878897466,0.0,58.11052550536908,-0.057191089380949856,14.8,68.47878328360558,28.5,-1958.9566734865566,98.97251615228228,21.897938191964183 
 01/02  15:33:00,147.75,853.75,140.73981902632391,0.0,58.46967272064146,-0.05282974781070565,14.775,67.49514630568244,28.450000000000003,-1968.7543905666776,98.51787331842674,21.939318534616294 
 01/02  15:36:00,147.5,848.5,140.08621339269462,0.0,58.82612111058234,-0.04840343266253788,14.75,66.51009228211227,28.400000000000002,-1977.980194433284,98.06034937488623,21.98072665775769 
 01/02  15:39:00,147.25,843.25,139.42866331586987,0.0,59.17978972733623,-0.04391290236276035,14.725000000000001,65.52387358853363,28.349999999999998,-1986.7358917474862,97.6000643211089,22.022156620773575 
 01/02  15:42:00,147.0,838.0,138.7673393735797,0.0,59.53059779081068,-0.039358926340622935,14.700000000000001,64.53674158276903,28.299999999999997,-1995.067318316634,97.1371375615058,22.063602418683566 
 01/02  15:45:00,146.75,832.75,138.1024109367218,0.0,59.878464392395216,-0.034742284896472686,14.675,63.54894654432658,28.25,-2003.0092300119845,96.67168765570526,22.105057958906464 
 01/02  15:48:00,146.5,827.5,137.43404581910397,0.0,60.22330820480554,-0.030063769068054635,14.65,62.56073761429843,28.200000000000003,-2010.589531064216,96.20383207337278,22.146517042366714 
 01/02  15:51:00,146.25,822.25,136.76240993142895,0.0,60.56504719576047,-0.025324180494971205,14.625,61.572362735668484,28.150000000000002,-2017.8315115008286,95.73368695200026,22.18797334943816 
 01/02  15:54:00,146.0,817.0,136.08766693732508,0.0,60.9035983432821,-0.020524331281324526,14.600000000000001,60.584068594042975,28.099999999999998,-2024.7551415944583,95.26136685612755,22.229420430521493 
 01/02  15:57:00,145.75,811.75,135.4099779092829,0.0,61.238877350466055,-0.015665043856567973,14.575000000000001,59.59610055881686,28.05,-2031.3778849655082,94.78698453649804,22.27085170062734 
 01/02  16:00:00,145.5,806.5,134.72950098238584,0.0,61.570798357597106,-0.010747150834585883,14.55,58.60870262478873,28.0,-2037.7152423904474,94.31065068767009,22.312260437211968 
 01/02  16:03:00,145.25,801.25,134.04639100372475,0.0,61.899273649487384,-0.005771494871030236,14.525,57.62211735423736,27.944999999999997,-2047.10833729988,93.83247370260732,22.353640869836124 
 01/02  16:06:00,145.0,796.0,133.3607991753633,0.0,62.2242133558909,-0.0007389285189356443,14.5,56.63658581947241,27.89,-2056.1279941122416,93.35255942275433,22.39498656855429 
 01/02  16:09:00,144.75,790.75,136.60406628811617,3.439514139153089,63.037204603091354,0.004349685917360846,14.475000000000001,55.65234754587173,27.835,-2079.4937980224977,95.62284640168131,22.43629044869079 
 01/02  16:12:00,144.5,785.5,140.5060831841855,7.457125814293277,63.92931691447434,0.009493476529972344,14.450000000000001,54.669640455417905,27.78,-2107.7321496456225,98.35425822892987,22.47754508256327 
 01/02  16:15:00,144.25,780.25,139.7304796220559,11.463091216838109,60.15368759447117,0.014691561956857557,14.425,53.68870081074661,27.725,-2120.5635904781043,97.81133573543912,22.518742900096033 
 01/02  16:18:00,144.0,775.0,143.66375239757176,15.455864937949697,61.09812429990399,0.01994305153283832,14.4,52.70976315971806,27.669999999999995,-2149.3227536354707,100.56462667830021,22.559876260967865 
 01/02  16:21:00,143.75,769.75,147.5879813873388,19.43391322914154,62.046007877672594,0.025247045442210514,14.375,51.733060280524676,27.615,-2180.4318877910255,103.31158697113717,22.600937467342323 
 01/02  16:24:00,143.5,764.5,151.5017403550773,23.39571436034923,62.99720286738171,0.030602634872922474,14.350000000000001,50.75882312734634,27.560000000000002,-2213.0421396800084,106.05121824855408,22.641918765595157 
 01/02  16:27:00,143.25,759.25,155.40359713563944,27.339758974316258,63.95155738475847,0.036008902172296686,14.325000000000001,49.787280776564735,27.505000000000003,-2246.8831036536412,108.78251799494763,22.68281235643447 
 01/02  16:30:00,143.0,754.0,159.2921114540049,31.2645504372139,64.90890064324145,0.04146492100426247,14.3,48.818660373549534,27.45,-2281.761132605259,111.5044780178034,22.72361041822899 
 01/02  16:33:00,143.05,743.15,162.69935671683072,34.90557454898006,65.99349538518402,0.04696975650808055,14.305000000000001,47.49528678266661,27.394999999999996,-2315.7891525210293,113.88954970178148,22.76430514402289 
 01/02  16:36:00,143.10000000000002,732.3,166.04058858296202,38.462201455278965,67.08366509763653,0.05252246545852651,14.310000000000002,46.18472203004653,27.339999999999996,-2350.0740418808628,116.2284120080734,22.80488879208545 
 01/02  16:39:00,143.15,721.45,169.3135634499779,41.93218646762464,68.17907018725694,0.0581220964275066,14.315000000000001,44.88730679509632,27.284999999999997,-2384.584674336786,118.51949441498451,22.84535374969901 
 01/02  16:42:00,143.2,710.6,172.51602100935472,45.313320476396655,69.2793241755103,0.06376768994708226,14.32,43.603376357447765,27.23,-2419.2480681481147,120.7612147065483,22.885692609291954 
 01/02  16:45:00,143.25,699.75,175.64567841433507,48.60343050203832,70.38398739899559,0.06945827867386684,14.325000000000001,42.33326051330117,27.174999999999997,-2453.9946482895575,122.95197489003453,22.92589825493248 
 01/02  16:48:00,143.3,688.9,178.7002235880698,51.80038023648609,71.49255985833207,0.07519288755477732,14.330000000000002,41.07728349325163,27.119999999999997,-2488.759093220384,125.09015651164887,22.965963955871636 
 01/02  16:51:00,143.35,678.05,181.67730754405963,54.902070574702066,72.60447308773998,0.08097053399410378,14.335,39.83576388161757,27.064999999999998,-2523.48019890073,127.1741152808417,23.00588346263449 
 01/02  16:54:00,143.4,667.2,184.57453556980943,57.90644013619302,73.71908089632763,0.08679022802187203,14.340000000000002,38.60901453728877,27.01,-2558.10042138212,129.2021748988666,23.0456511004677 
 01/02  16:57:00,143.45,656.35,187.38945709959773,60.811465776399146,74.83564880708666,0.09265097246347093,14.344999999999999,37.39734251611194,26.955,-2592.5653518370596,131.17261996971843,23.08526185496537 
 01/02  17:00:00,143.5,645.5,190.11955407258984,63.61516308783492,75.95334198992317,0.09855176311051111,14.350000000000001,36.201048994831744,26.9,-2626.823207601702,133.08368785081288,23.124711445388137 
 01/02  17:03:00,143.55,634.65,192.76222753723076,66.31558689087431,77.07121144975315,0.10449158889289265,14.355000000000002,35.02042919660329,26.804999999999996,-2669.0921589451546,134.93355927606152,23.16399431636817 
 01/02  17:06:00,143.6,623.8,195.3147822207385,68.91083171406639,78.18817818857836,0.11046943205204615,14.36,33.85577231809376,26.71,-2710.4366580431383,136.72034755451696,23.20310675465227 
 01/02  17:09:00,143.65,612.95,197.7744087321574,71.39903226387524,79.30301501009318,0.11648426831531974,14.365000000000002,32.707361458188984,26.615,-2751.0132092196964,138.44208611251017,23.242046902164336 
 01/02  17:12:00,143.7,602.1,200.13816300701453,73.7783638837412,80.41432557495254,0.12253506707148515,14.37,31.575473548320783,26.52,-2790.84481662117,140.09671410491018,23.280814172587185 
 01/02  17:15:00,143.75,591.25,202.4029425289213,76.04704300235568,81.52052024213431,0.12862079154732461,14.375,30.46037928443134,26.424999999999997,-2829.934595919638,141.6820597702449,23.31940886988179 
 01/02  17:18:00,143.8,580.4,204.565458775742,78.20332757105555,82.6197881440976,0.13474039898527834,14.380000000000003,29.36234306058884,26.33,-2868.273686607587,143.19582114301937,23.35783204138784 
 01/02  17:21:00,143.85,569.55,201.07623835052408,80.24551749023624,78.1640979560179,0.14089284082211614,14.385,28.281622904269973,26.235,-2885.2168144812736,140.75336684536688,23.396085434514298 
 01/02  17:24:00,143.89999999999998,558.7,202.942658760315,82.17195502468758,79.16223332230423,0.14707706286860134,14.389999999999999,27.21847041332318,26.139999999999997,-2917.6378890832743,142.05986113222048,23.434171467741095 
 01/02  17:27:00,143.95,547.85,204.71830128277642,83.98102520776435,80.16914538038516,0.15329200549012384,14.395,26.173130694626902,26.045,-2950.6678110975363,143.3028108979435,23.472093184744942 
 01/02  17:30:00,144.0,537.0,206.40163609770605,85.67115623429534,81.18463755895395,0.15953660378825948,14.4,25.145842304456757,25.95,-2983.374603674818,144.48114526839424,23.50985418975759 
 01/02  17:33:00,142.2,520.6,205.74006319603654,86.32057551995324,81.31725363367548,0.1658097877832371,14.219999999999999,23.88223404240782,25.855,-3007.2612849611533,144.01804423722555,23.547458569708656 
 01/02  17:36:00,140.39999999999998,504.2,204.90760617708864,86.77810532554537,81.44175206695911,0.17211048259727363,14.04,22.647748784584177,25.759999999999998,-3028.66165110793,143.43532432396205,23.584910807339767 
 01/02  17:39:00,138.6,487.8,203.90285984887737,87.04186549398153,81.55832246725969,0.17843760863874852,13.86,21.44267188763618,25.665,-3048.037946229288,142.73200189421416,23.622215686977945 
 01/02  17:42:00,136.8,471.40000000000003,202.72448708271645,87.11004455448014,81.66716424453293,0.1847900817871874,13.680000000000001,20.26727828370339,25.57,-3065.4918419705486,141.9071409579015,23.659378193929452 
 01/02  17:45:00,135.0,455.0,201.3712184362465,86.98090017845334,81.76848584656963,0.19116681357901832,13.5,19.121832411223533,25.475,-3081.085327229315,140.95985290537254,23.696403409401103 
 01/02  17:48:00,133.2,438.59999999999997,199.84185140405836,86.65275961744193,81.86250363815087,0.19756671139407647,13.32,18.006588148465557,25.38,-3094.857769057169,139.88929598284085,23.733296403987698 
 01/02  17:51:00,131.4,422.2,198.13524918878352,86.12402012299778,81.9494403159831,0.20398867864281806,13.14,16.92178874980264,25.285,-3106.834732230005,138.69467443214845,23.770062132892566 
