Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/13  17:39:00,148.1,465.6,189.76089351133209,72.00118332548371,82.25405095421753,0.15464171676435504,14.81,20.695659231630813,0.0,28.755000000000003,-4.5673376238629507e-7,0.0,21.955348613890642 
 01/13  17:42:00,145.79999999999998,450.8,188.96192023547553,72.58572859249857,82.19461724648701,0.16101536954857712,14.579999999999998,19.601574396489962,0.0,28.79,-4.5705427354755806e-7,0.0,21.97903373044291 
 01/13  17:45:00,143.5,436.0,187.9987735161724,72.9928407325985,82.12153399431159,0.16741477232247362,14.350000000000001,18.534398789262333,0.0,28.825,-4.5758240636406486e-7,0.0,22.002642878368565 
 01/13  17:48:00,141.2,421.2,186.87026193164266,73.22091459845345,82.03496818601516,0.1738388285813235,14.12,17.494379147174037,0.0,28.860000000000003,-4.583038185325723e-7,0.0,22.02617101663152 
 01/13  17:51:00,138.9,406.4,185.57525964027116,73.26840823907862,81.93509878453584,0.18028643759615803,13.89,16.481752616656706,0.0,28.895,-4.5920572779416656e-7,0.0,22.049613437744085 
 01/13  17:54:00,136.6,391.6,184.1127063987225,73.13384328628587,81.82211641862902,0.18675649460236432,13.66,15.496746693807617,0.0,28.93,-4.60276679626133e-7,0.0,22.07296580736683 
 01/13  17:57:00,134.3,376.8,182.48160727911548,72.81580532464892,81.69622278711401,0.19324789098898335,13.430000000000001,14.539579167352535,0.0,28.965,-4.615063585752595e-7,0.0,22.09622419585598 
 01/13  18:00:00,132.0,362.0,180.68103198398063,72.31294424489548,81.55762967496068,0.19975951448866153,13.200000000000001,13.610458064124487,0.0,29.0,-4.628854333931508e-7,0.0,22.119385101541347 
 01/13  18:03:00,129.7,347.2,178.71011362489202,71.62397458065081,81.4065574471709,0.2062902493682339,12.969999999999999,12.709581597070294,0.0,28.9,-5.001302243593632e-7,0.0,22.142445465925856 
 01/13  18:06:00,127.39999999999999,332.4,168.5096279107719,70.74767582845462,73.18481396652038,0.2128389766198996,12.74,11.837138115796913,0.0,28.8,-5.359433127288559e-7,0.0,22.165402681301376 
 01/13  18:09:00,125.10000000000001,317.6,166.10151427198525,69.68289275097894,72.91531546133773,0.21940457415295633,12.510000000000002,10.993306059668605,0.0,28.7,-5.70654633617294e-7,0.0,22.188254591479584 
 01/13  18:12:00,122.80000000000001,302.8,163.53717936903305,68.4285356633812,72.65038979218649,0.22598591698606735,12.280000000000001,10.17825391346537,0.0,28.6,-6.044441832175835e-7,0.0,22.210999486426342 
 01/13  18:15:00,120.5,288.0,160.81774115755312,66.98358070272543,72.3920202892147,0.23258187744001887,12.05,9.392140165612968,0.0,28.5,-6.37437447150762e-7,0.0,22.233636091450226 
 01/13  18:18:00,118.19999999999999,273.2,157.94465260194553,65.34707008041362,72.14246925253859,0.23919132533094295,11.82,8.635113268993342,0.0,28.4,-6.697276935988445e-7,0.0,22.256163551065892 
 01/13  18:21:00,115.89999999999999,258.40000000000003,154.9197515523982,63.51811231756967,71.90432763048382,0.24581312816396927,11.59,7.907311604344689,0.0,28.3,-7.01387401697285e-7,0.0,22.278581406815398 
 01/13  18:24:00,113.60000000000001,243.59999999999997,151.745321607721,61.49588246332315,71.6805756981387,0.2524461513272708,11.360000000000001,7.2088634462591195,0.0,28.2,-7.324747494229916e-7,0.0,22.30088956763457 
 01/13  18:27:00,111.30000000000001,228.8,148.42416689504074,59.27962229594584,71.4746576673093,0.25908925828647655,11.130000000000003,6.539886931785588,0.0,28.1,-7.630375971660494e-7,0.0,22.32308827128619 
 01/13  18:30:00,109.0,214.0,144.95970461994318,56.86864050679314,71.29057408150494,0.2657413107794072,10.9,5.900490031645096,0.0,28.0,-7.931160853421773e-7,0.0,22.345178036090356 
 01/13  18:33:00,104.5,203.29999999999998,140.9303922599437,55.379157659959276,69.70156769465154,0.27240116901111305,10.450000000000001,5.399666905332865,0.0,27.9,-8.227444095772051e-7,0.0,22.367159603403863 
 01/13  18:36:00,100.00000000000001,192.6,136.7571052705091,53.74843745015039,68.08836870940543,0.2790676918491713,10.000000000000002,4.920299110953281,0.0,27.8,-8.519520800039947e-7,0.0,22.389033872590165 
 01/13  18:39:00,95.49999999999999,181.9,132.39581148185928,51.976058163794704,66.40730047172813,0.28573973701921224,9.549999999999999,4.4624528463364275,0.0,27.7,-8.807648421375894e-7,0.0,22.410801831201834 
 01/13  18:42:00,91.0,171.20000000000002,127.86696898846346,50.061646814670425,64.67913526954231,0.29241616130064496,9.1,4.026186904250728,0.0,27.6,-9.092053674443918e-7,0.0,22.432464483582898 
 01/13  18:45:00,86.5,160.5,123.16787555879243,48.004879225967436,62.901443673494384,0.29909582072253854,8.65,3.611552659330603,0.0,27.5,-9.372937823112844e-7,0.0,22.454022781092107 
 01/13  18:48:00,82.0,149.79999999999998,118.29542354181304,45.80548009979375,61.071349385106764,0.30577757075963785,8.200000000000001,3.2185940569125253,0.0,27.4,-9.650480806507132e-7,0.0,22.475477556765696 
 01/13  18:51:00,77.5,139.1,105.00870569069717,43.46322307411049,50.948135012804705,0.31246026652847225,7.75,2.8473476037819894,0.0,27.3,-9.924844508352538e-7,0.0,22.496829466634605 
 01/13  18:54:00,72.99999999999999,128.4,99.73097434198186,40.97793076708443,48.9552012140642,0.31914276298352356,7.299999999999999,2.497842360833236,0.0,27.2,-0.0000010196175383343875,0.0,22.518078939225425 
 01/13  18:57:00,68.5,117.7,94.2687488833994,38.349474808850324,46.89917413690598,0.32582391511342673,6.8500000000000005,2.170099937643104,0.0,27.1,-0.0000010464606592737888,0.0,22.539226134110155 
 01/13  19:00:00,64.0,107.0,88.6151964484231,35.57777586067598,44.77328609878696,0.33250257813715867,6.4,1.8641344889601648,0.0,27.0,-0.0000010730259759733112,0.0,22.560270909789097 
 01/13  19:03:00,59.5,96.3,82.76214703057438,32.662803621528475,42.56939069593639,0.3391776077001919,5.95,1.579952713109515,0.0,26.9,-0.0000011078114674327017,0.0,22.58121225069352 
 01/13  19:06:00,55.0,85.60000000000001,76.69976419940234,29.604576822041153,40.27763352504767,0.34584786007057416,5.5,1.3175538523135102,0.0,26.8,-0.0000011423406390619206,0.0,22.6020490725801 
 01/13  19:09:00,50.500000000000014,74.90000000000002,70.41613311345259,26.40316320588399,37.88604021264053,0.3525121923348996,5.050000000000002,1.0769296949280636,0.0,26.7,-0.0000011766229724044345,0.0,22.622780213434297 
 01/13  19:12:00,46.0,64.2,63.89675191407559,23.05867949854405,35.38000783593775,0.35916946259414406,4.6000000000000005,0.8580645795937836,0.0,26.6,-0.0000012106672536108825,0.0,22.643404277313607 
 01/13  19:15:00,41.5,53.5,57.12392197126782,19.5712913635236,32.74169520644343,0.3658185301593196,4.15,0.6609354013007889,0.0,26.5,-0.0000012444816482459185,0.0,22.663919542541944 
 01/13  19:18:00,36.99999999999999,42.79999999999999,50.07606259491614,15.941213345968535,29.94933762958207,0.3724582557469285,3.6999999999999993,0.48551161936552706,0.0,26.4,-0.0000012780737656799666,0.0,22.684323941460676 
 01/13  19:21:00,32.5,32.1,42.72705780972848,12.16870880374095,26.97659373866993,0.3790875016741729,3.25,0.3317552673175954,0.0,26.3,-0.0000013114507148250796,0.0,22.704615075425387 
 01/13  19:24:00,28.0,21.399999999999995,27.6374065933232,8.254089825953242,16.383695802675913,0.3857051320538899,2.8000000000000003,0.19962096469404592,0.0,26.2,-0.0000013446191526261573,0.0,22.724790239993993 
 01/13  19:27:00,23.500000000000007,10.70000000000001,19.5990451955141,4.197717138984259,12.962272125791586,0.39231001298918267,2.350000000000001,0.08905593073825414,0.0,26.1,-0.0000013775853264502737,0.0,22.744846450835787 
 01/13  19:30:00,19.0,0.0,9.858895277528408,0.0,7.958895277528408,0.3989010127677045,1.9000000000000001,0.0,0.0,26.0,-0.0000014103551113053516,0.0,22.764780468759437 
 01/13  19:33:00,18.05,0.0,9.375040921390006,0.0,7.570040921390007,0.40547700205557363,1.8050000000000002,0.0,0.0,25.9,-0.000001442934042653222,0.0,22.784588824356135 
 01/13  19:36:00,17.1,0.0,9.178093209695332,0.0,7.468093209695331,0.4120368540908793,1.7100000000000002,0.0,0.0,25.8,-0.0000014753273454492282,0.0,22.80426784263379 
 01/13  19:39:00,16.15,0.0,9.243893113969659,0.0,7.628893113969658,0.4185794448767449,1.615,0.0,0.0,25.7,-0.0000015075399599344298,0.0,22.823813667579962 
 01/13  19:42:00,15.200000000000001,0.0,9.401163537758539,0.0,7.881163537758539,0.42510365337392125,1.5200000000000002,0.0,0.0,25.6,-0.0000015395765646205736,0.0,22.843222286372406 
 01/13  19:45:00,14.25,0.0,9.661246129140485,0.0,8.236246129140484,0.431608361692869,1.425,0.0,0.0,25.5,-0.000001571441596838188,0.0,22.862489552934782 
 01/13  19:48:00,13.299999999999999,0.0,10.01685146458309,0.0,8.68685146458309,0.4380924552853036,1.33,0.0,0.0,25.4,-0.0000016031392711608302,0.0,22.881611210594137 
 01/13  19:51:00,12.349999999999998,0.0,10.395445060256765,0.0,9.160445060256766,0.4445548231351687,1.2349999999999999,0.0,0.0,25.3,-0.0000016346735959718759,0.0,22.900582913666227 
 01/13  19:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,-0.0000016660483884009987,0.0,22.91940024785084 
 01/13  19:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1,-0.0000016972672878248477,0.0,22.9380587493617 
 01/13  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,-0.0000017283337680999426,0.0,22.9565539227483 
 01/13  20:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9,-0.000001746520181770209,0.0,22.974881737201635 
 01/13  20:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,-0.0000017645606156659915,0.0,22.993037922271576 
 01/13  20:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,-0.0000017824581113773378,0.0,23.011017985845246 
 01/13  20:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6,-0.0000018002155837586574,0.0,23.02881736537046 
 01/13  20:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,-0.0000018178358286573314,0.0,23.046431525852583 
 01/13  20:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,-0.0000018353215300058632,0.0,23.063855997892645 
 01/13  20:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.299999999999997,-0.0000018526752663423118,0.0,23.081086387140612 
 01/13  20:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.200000000000003,-0.0000018698995168160455,0.0,23.098118376540235 
 01/13  20:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,-0.000001886996666729092,0.0,23.114947729047632 
 01/13  20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,-0.000001903969012657939,0.0,23.131570291656104 
 01/13  20:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,-0.0000019208187671955053,0.0,23.147981999801445 
 01/13  20:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.799999999999997,-0.0000019375480633489857,0.0,23.164178881412944 
 01/13  20:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.700000000000003,-0.000001954158958624736,0.0,23.18015706033677 
 01/13  20:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.599999999999998,-0.000001970653438828793,0.0,23.1959127591194 
 01/13  20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,-0.000001987033421607828,0.0,23.211442301217993 
 01/13  20:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.400000000000002,-0.0000020033007597532366,0.0,23.22674211270526 
 01/13  20:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,-0.000002019457244288711,0.0,23.24180872352117 
 01/13  20:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,-0.000002035504607359367,0.0,23.2566387683133 
 01/13  20:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.099999999999998,-0.000002051444524939106,0.0,23.271228986902802 
 01/13  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-0.0000020672786193708125,0.0,23.285576224410903 
 01/13  21:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.909999999999997,-0.0000020802789131158884,0.0,23.299677063494624 
 01/13  21:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.82,-0.000002093304408041865,0.0,23.31352838128694 
 01/13  21:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.73,-0.0000021063201154616413,0.0,23.32712734251288 
 01/13  21:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.64,-0.0000021193136681710496,0.0,23.340471289364253 
 01/13  21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.55,-0.0000021322767498134377,0.0,23.353557672818923 
 01/13  21:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.459999999999997,-0.0000021452034228382007,0.0,23.366384030028364 
 01/13  21:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.37,-0.000002158089275712379,0.0,23.378947983167237 
 01/13  21:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.28,-0.0000021709309403238324,0.0,23.391247243244806 
 01/13  21:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.189999999999998,-0.000002183725796219159,0.0,23.403279613142367 
 01/13  21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,-0.000002196471777958226,0.0,23.4150429894272 
 01/13  21:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.009999999999998,-0.000002209167243561993,0.0,23.426535363751835 
 01/13  21:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.92,-0.000002221810881254815,0.0,23.437754824384733 
 01/13  21:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.83,-0.0000022344016413239296,0.0,23.44869955797305 
 01/13  21:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.74,-0.000002246938685076099,0.0,23.459367851390237 
 01/13  21:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.65,-0.000002259421345797296,0.0,23.469758093451983 
 01/13  21:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.56,-0.0000022718490983610453,0.0,23.479868776305167 
 01/13  21:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.47,-0.000002284221535209215,0.0,23.489698496344005 
 01/13  21:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.38,-0.0000022965383471192583,0.0,23.499245954560532 
 01/13  21:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.29,-0.0000023087993076272274,0.0,23.508509956283554 
 01/13  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,-0.0000023210042602852092,0.0,23.517489410299564 
 01/13  22:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.109999999999996,-0.000002333153108144599,0.0,23.526183327379893 
 01/13  22:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.02,-0.000002345245805008544,0.0,23.53459081826138 
 01/13  22:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.93,-0.0000023572823481050857,0.0,23.542711091142746 
 01/13  22:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.84,-0.0000023692627719118586,0.0,23.55054344876765 
 01/13  22:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.75,-0.000002381187142922673,0.0,23.55808728516857 
 01/13  22:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.659999999999997,-0.0000023930555551899677,0.0,23.565342082144895 
 01/13  22:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.57,-0.000002404868126511384,0.0,23.57230740554513 
 01/13  22:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.479999999999997,-0.000002416624995154338,0.0,23.57898290141727 
 01/13  22:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.39,-0.0000024283263170327105,0.0,23.585368292085015 
 01/13  22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.299999999999997,-0.0000024399722632654087,0.0,23.591463372200128 
 01/13  22:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.21,-0.0000024515630180592926,0.0,23.59726800481394 
 01/13  22:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.119999999999997,-0.000002463098776868766,0.0,23.602782117504233 
 01/13  22:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.029999999999998,-0.0000024745797447924347,0.0,23.60800569858695 
 01/13  22:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.939999999999998,-0.000002486006135173682,0.0,23.612938793436328 
 01/13  22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.849999999999998,-0.000002497378168377048,0.0,23.617581500931603 
 01/13  22:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.759999999999998,-0.0000025086960707169153,0.0,23.62193397004383 
 01/13  22:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.669999999999998,-0.0000025199600735185594,0.0,23.625996396572138 
 01/13  22:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.580000000000002,-0.000002531170412294123,0.0,23.6297572328752 
 01/13  22:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.49,-0.0000025423273260193594,0.0,23.633221358577238 
 01/13  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,-0.0000025534310564979825,0.0,23.636395576372944 
 01/13  23:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.329999999999995,-0.000002558090996869448,0.0,23.639283926300777 
 01/13  23:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.26,-0.0000025629560353090897,0.0,23.641888038496578 
 01/13  23:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.189999999999998,-0.000002567946844963094,0.0,23.644208460324688 
 01/13  23:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12,-0.0000025730365061872903,0.0,23.646245474222873 
 01/13  23:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.049999999999997,-0.0000025782061863450693,0.0,23.647999385366045 
 01/13  23:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.979999999999997,-0.0000025834418252080123,0.0,23.649470559819928 
 01/13  23:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.91,-0.0000025887324462726583,0.0,23.650659400636552 
 01/13  23:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.84,-0.0000025940692011974525,0.0,23.65156633002713 
 01/13  23:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.77,-0.0000025994447836961213,0.0,23.652191786398355 
 01/13  23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,-0.0000026048530471527805,0.0,23.652536229435913 
 01/13  23:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.63,-0.0000026102887428799756,0.0,23.652600147485952 
 01/13  23:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.56,-0.0000026157473339889015,0.0,23.652384064936257 
 01/13  23:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.490000000000002,-0.0000026212248588623864,0.0,23.651873897603597 
 01/13  23:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.42,-0.000002626717828408139,0.0,23.651072925820596 
 01/13  23:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35,-0.0000026322231470445185,0.0,23.649986824805545 
 01/13  23:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.28,-0.0000026377380508044343,0.0,23.64861928751946 
 01/13  23:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.21,-0.000002643260058064071,0.0,23.64697223020025 
 01/13  23:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.14,-0.0000026487869297600256,0.0,23.64504680161195 
 01/13  23:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.07,-0.00000265431663685943,0.0,23.642844009768147 
 01/13  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-0.000002659847333466095,0.0,23.640364940543197 
 01/14  00:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.924999999999997,-0.0000026672280806335775,0.0,23.637610783326394 
 01/14  00:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.849999999999998,-0.0000026745423566109355,0.0,23.63458280846127 
 01/14  00:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.775,-0.0000026818089641283253,0.0,23.631282348999754 
 01/14  00:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,-0.000002689033330154815,0.0,23.627710793266964 
 01/14  00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.625,-0.000002696218976752064,0.0,23.623869582684186 
 01/14  00:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.55,-0.000002703368333345542,0.0,23.61976021026839 
 01/14  00:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.475,-0.0000027104831466938803,0.0,23.615384218070968 
 01/14  00:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,-0.000002717564710083817,0.0,23.610743193403184 
 01/14  00:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.325,-0.0000027246140018467937,0.0,23.605838764145176 
 01/14  00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.25,-0.000002731631774173609,0.0,23.60067259342214 
 01/14  00:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.175,-0.000002738618612712378,0.0,23.595246373849214 
 01/14  00:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1,-0.0000027455749780163444,0.0,23.589561821508404 
 01/14  00:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.025,-0.0000027525012352067013,0.0,23.583620669817265 
 01/14  00:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.95,-0.000002759397675703851,0.0,23.577424663449985 
 01/14  00:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.875,-0.0000027662645334598174,0.0,23.570975552462304 
 01/14  00:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,-0.000002773101997282529,0.0,23.564275086749507 
 01/14  00:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.725,-0.0000027799102203232816,0.0,23.557325010937216 
 01/14  00:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.65,-0.000002786689327467568,0.0,23.550127059772752 
 01/14  00:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.575,-0.000002793439421151648,0.0,23.54268295405481 
 01/14  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,-0.0000028001605859806456,0.0,23.534994397113337 
 01/14  01:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.424999999999997,-0.0000028068528924234343,0.0,23.52706307183088 
 01/14  01:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.35,-0.0000028135163997882566,0.0,23.518890638181176 
 01/14  01:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.275,-0.0000028201511586330485,0.0,23.51047873124989 
 01/14  01:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.200000000000003,-0.0000028267572127271896,0.0,23.501828959695885 
 01/14  01:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,-0.0000028333346006547787,0.0,23.49294290460784 
 01/14  01:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.049999999999997,-0.0000028398833571291363,0.0,23.483822118710133 
 01/14  01:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.975,-0.0000028464035140734503,0.0,23.474468125872914 
 01/14  01:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,-0.0000028528951015108665,0.0,23.464882420883352 
 01/14  01:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.825000000000001,-0.0000028593581482983723,0.0,23.455066469438226 
 01/14  01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,-0.0000028657926827320767,0.0,23.445021708321367 
 01/14  01:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.674999999999999,-0.000002872198733046193,0.0,23.43474954573326 
 01/14  01:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,-0.000002878576327823526,0.0,23.424251361743732 
