Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/14  06:27:00,1.0,8.0,30.67683464985825,29.294237966395087,20.018319931754128,0.8080939626966428,0.0,12.0,3.889210672364185,-0.00041398208519739566,29.530262342972986 
 01/14  06:30:00,1.0,10.0,35.81931301604156,29.28778219066095,20.70600981782602,0.8095934613340006,0.0,12.0,3.8966581565059837,-0.000436183763316942,29.527137211214185 
 01/14  06:33:00,1.0,12.0,43.80276579993849,29.283336784625146,21.656594582296755,0.8133838641910792,0.0,12.0,3.96957194701488,-0.000468386313949441,29.523974158284425 
 01/14  06:36:00,1.0,14.0,51.492065849533695,29.276814926747946,22.500537389704323,0.8148338555458329,0.0,12.0,4.064289514457568,-0.000498073397496001,29.52076783720266 
 01/14  06:39:00,1.0,16.0,58.903466520086276,29.272333547948637,23.312742174307793,0.8185590984539769,0.0,12.0,4.143299451649373,-0.0005267148655578638,29.517523864822877 
 01/14  06:42:00,1.0,18.0,73.66315507114378,29.26574238499846,25.05865988253702,0.8199407619947213,0.0,12.0,4.215433987844847,-0.0005859741408970648,29.51423680706845 
 01/14  06:45:00,1.0,20.0,80.5528101851542,29.26122876554625,25.590502712309107,0.8236074259967486,0.0,12.0,4.359544985259353,-0.0006089717358358007,29.510912441745464 
 01/14  06:48:00,1.0,22.0,87.19997428667438,29.254614220711805,26.321133404965078,0.8249192195350654,0.0,12.0,4.400869371896706,-0.0006348293021182993,29.507545544633494 
 01/14  06:51:00,1.0,24.0,93.6154255050756,29.250073770142702,26.976801561493453,0.8284804118151881,0.0,12.0,4.455917550462402,-0.0006590413106479221,29.504142055876002 
 01/14  06:54:00,1.0,26.0,99.80833965585701,29.243422897101496,27.612582180616517,0.8297199349782751,0.0,12.0,4.503745286140001,-0.0006824958038451014,29.500696675361997 
 01/14  06:57:00,1.0,28.0,105.78656348689812,29.238858762695585,28.21985751515012,0.8331947927276292,0.0,12.0,4.548807064767324,-0.0007050778681157138,29.497215393473635 
 01/14  07:00:00,1.0,30.0,111.55684321100581,29.232176492920942,28.80203949367896,0.8343621149824968,0.0,12.0,4.590720032595094,-0.0007268525064323905,29.49369286886983 
 01/14  07:03:00,0.95,28.5,117.12501383937882,29.22758721577186,29.71707669528212,0.8377498047492244,0.0,12.264999999999999,4.579922842684082,-0.0007518173805363157,29.490135140276017 
 01/14  07:06:00,0.9,27.0,122.49615535869708,29.22087110696282,30.54726146563613,0.8388498580212135,0.0,12.530000000000001,4.589958769664495,-0.0007754919575381637,29.486536795880756 
 01/14  07:09:00,0.85,25.5,127.76864968841728,29.21626656685206,31.38783494174071,0.8421572562209239,0.0,12.795,4.592549306000818,-0.0007994252601660491,29.48290399151451 
 01/14  07:12:00,0.8,24.0,132.74174502917623,29.209533754983102,32.196214078373735,0.8431828039796462,0.0,13.060000000000002,4.594004865498522,-0.0008225505894434197,29.479231378985762 
 01/14  07:15:00,0.75,22.5,137.53150199538436,29.20492210039246,32.99568045354723,0.8463962795146078,0.0,13.325,4.5916062335436685,-0.0008454657807684569,29.47552525284492 
 01/14  07:18:00,0.7,21.0,149.75178127877018,29.198165316737324,34.69544939636024,0.8473424993450497,0.0,13.59,4.586797738582752,-0.0008997360483750978,29.471780180949526 
 01/14  07:21:00,0.65,19.5,154.1189375317254,29.1935545730132,35.27111533920661,0.8504744437109734,0.0,13.855,4.63271242182231,-0.0009197942492958458,29.468002572465032 
 01/14  07:24:00,0.6,18.0,158.3043629444208,29.186825284909307,36.0728339526734,0.8513367777998944,0.0,14.120000000000001,4.610223295688819,-0.0009425681046841615,29.464187286982273 
 01/14  07:27:00,0.55,16.5,162.31005312053077,29.182227242280476,36.81565142528101,0.8543392517654462,0.0,14.385000000000002,4.5985798739466235,-0.0009645882389138686,29.460340898444457 
 01/14  07:30:00,0.5,15.0,166.1378774094253,29.175525002303633,37.56154054458786,0.8551103119286296,0.0,14.65,4.581224325092703,-0.0009866266392165304,29.456458330226045 
 01/14  07:33:00,0.44999999999999996,13.5,168.19984257189088,29.170954505317425,38.10768750459945,0.8579904623868504,0.0,14.915,4.561396008896226,-0.0010017561113852312,29.452546246405287 
 01/14  07:36:00,0.4,12.0,170.13184579870182,29.164301811486695,38.69577184293181,0.8586602197189471,0.0,15.180000000000001,4.527770816110038,-0.0010174592560102057,29.44859972616783 
 01/14  07:39:00,0.35,10.5,171.92989966017595,29.159769547673587,39.27561289832218,0.8614021080854164,0.0,15.445,4.493106211040255,-0.0010332068182488689,29.444625520701486 
 01/14  07:42:00,0.30000000000000004,9.0,173.59070403062023,29.15318234328591,39.8613687649534,0.8619653651691417,0.0,15.71,4.453971213102265,-0.001049242675811135,29.44061885773952 
 01/14  07:45:00,0.25,7.5,175.1115511367502,29.148702632918148,40.45475200763944,0.8645604240829556,0.0,15.975000000000001,4.410107854565897,-0.0010657087639798885,29.436586566773343 
 01/14  07:48:00,0.19999999999999996,6.0,176.49024701035378,29.14220263979354,41.063076699212026,0.865008778826654,0.0,16.240000000000002,4.360036909293288,-0.0010828868573705532,29.432524073667125 
 01/14  07:51:00,0.15000000000000002,4.5,177.7250461518653,29.13779093857778,41.6979797083511,0.8674432506860376,0.0,16.505,4.301497032514668,-0.0011012543870888866,29.428438283940785 
 01/14  07:54:00,0.09999999999999998,3.0,178.8145968965204,29.13140079627176,42.38318448324562,0.8677677232256457,0.0,16.77,4.229933777293401,-0.0011217691076263981,29.424324851534326 
 01/14  07:57:00,0.050000000000000044,1.5,186.56940471131108,29.127057377940748,44.068066108689294,0.8700276430643197,0.0,17.035,4.133262354895584,-0.0011796995110190138,29.420190617472144 
 01/14  08:00:00,0.0,0.0,187.24054035127986,29.120779168787774,45.49803452591513,0.8702346964941052,0.0,17.3,3.9188054582162324,-0.0012350518608936444,29.416031328827756 
 01/14  08:03:00,0.05,2.5,187.74617774302806,29.116586722354683,43.95814149196973,0.8723265016564212,0.0,17.485,4.263650019154637,-0.0011803290421299102,29.411854200490865 
 01/14  08:06:00,0.1,5.0,188.08808215802114,29.111887689473015,43.98930387654458,0.8723415872363632,0.0,17.67,4.2983075638648485,-0.0011662484088471087,29.407666197938724 
 01/14  08:09:00,0.15,7.5,188.26800629070215,29.105620007838496,43.77783745358737,0.8728445617767415,0.0,17.855,4.381280870149353,-0.0011526071945613086,29.40345719169054 
 01/14  08:12:00,0.2,10.0,188.2877022950447,29.101546239906128,43.67566852005167,0.874864937021796,0.0,18.040000000000003,4.437889638551411,-0.0011416053736259578,29.399232545857643 
 01/14  08:15:00,0.25,12.5,188.14893164510022,29.097047774171507,43.57602247510956,0.8747171828264914,0.0,18.225,4.490732087806892,-0.0011313439691509946,29.395000006490957 
 01/14  08:18:00,0.3,15.0,187.8534732158463,29.09242746813319,43.490060959799706,0.8749775700514103,0.0,18.41,4.537139427648988,-0.001121606165309219,29.390761550836892 
 01/14  08:21:00,0.35,17.5,187.40312990343347,29.087815728736693,43.40774274074112,0.8753511958170784,0.0,18.595,4.579247826195019,-0.0011120799450941641,29.38651684196565 
 01/14  08:24:00,0.4,20.0,186.79973404278041,29.083269929890257,43.32649962963309,0.8757100205532348,0.0,18.78,4.617571415871672,-0.001102610146982183,29.382265902601283 
 01/14  08:27:00,0.45,22.5,186.04515183181397,29.07881676372287,43.24367329721222,0.8759980749267978,0.0,18.965000000000003,4.652686640694744,-0.0010930821486851293,29.378009753687348 
 01/14  08:30:00,0.5,25.0,185.1412869327816,29.074470154361336,43.157580775027185,0.8761904396595213,0.0,19.15,4.684968968182976,-0.0010834177502409385,29.373750147844255 
 01/14  08:33:00,0.55,27.500000000000004,182.35348641498706,29.070242032178687,42.86313553753661,0.87627536172832,0.0,19.335,4.714714859600813,-0.001065911521164156,29.369489229880898 
 01/14  08:36:00,0.6,30.0,179.48649929654283,29.066135961650534,42.614220253302456,0.8762433524783169,0.0,19.52,4.731287973670066,-0.0010489791530931107,29.365229296449304 
 01/14  08:39:00,0.65,32.5,176.5423927743711,29.062156861207995,42.35676576658138,0.8760931483874643,0.0,19.705,4.748258704110995,-0.0010319936285890779,29.360972692398136 
 01/14  08:42:00,0.7,35.0,178.10733205216692,29.058300280144284,42.63481287878704,0.8758221134399876,0.0,19.89,4.762941550469021,-0.0010350480826623741,29.356721718955814 
 01/14  08:45:00,0.75,37.5,174.81695504388352,29.05458603143989,42.24695935345275,0.8754366255590574,0.0,20.075,4.805466722104476,-0.0010159516172163036,29.352478757275623 
 01/14  08:48:00,0.8,40.0,171.44219998875406,29.05101136370756,41.99150024119186,0.8749193165245112,0.0,20.26,4.810067190136725,-0.000998330218844036,29.348246249932075 
 01/14  08:51:00,0.85,42.5,167.98677001377942,29.047579434284227,41.70664149325971,0.8742748107199976,0.0,20.445,4.820480974910101,-0.0009803152767092081,29.344026653387075 
 01/14  08:54:00,0.9,45.0,164.45416957221698,29.0456481421478,41.42449501501116,0.8735018566858476,0.0,20.630000000000003,4.827856775963186,-0.0009622764330817816,29.339832836212057 
 01/14  08:57:00,0.95,47.5,160.84773071970608,29.04173331039409,41.138573143439444,0.8712739512690029,0.0,20.815,4.834056513281313,-0.0009441342179686652,29.335660786668235 
 01/14  09:00:00,1.0,50.0,157.17063607571816,29.039786448382443,40.85003898950879,0.8710199469966675,0.0,21.0,4.8387623045513255,-0.0009259007713668976,29.331515454363643 
 01/14  09:03:00,1.0,47.0,153.42593891588962,29.036030119453265,40.62468569910128,0.8688428728870806,0.0,21.15,4.812701340166611,-0.0009112551510151277,29.327391542061388 
 01/14  09:06:00,1.0,44.0,149.61658077576257,29.03422592141256,40.37756789807089,0.8684778007146214,0.0,21.300000000000004,4.790086099319415,-0.0008961109516437394,29.323294912421655 
 01/14  09:09:00,1.0,41.0,145.74540689169825,29.03080642641763,40.125118424940275,0.8661940730396361,0.0,21.449999999999996,4.765838423317085,-0.0008806851609021299,29.31922253184321 
 01/14  09:12:00,1.0,38.0,141.81517975847677,29.0291894254261,39.864342632764355,0.8655414584537665,0.0,21.6,4.740916659126253,-0.0008649442792168476,29.31518081510754 
 01/14  09:15:00,1.0,35.0,137.8285910439474,29.02740827772502,39.59595404480586,0.8631090921332478,0.0,21.75,4.7151042217964,-0.0008489037012893413,29.311177295886047 
 01/14  09:18:00,1.0,32.0,133.78827206788011,29.025571776882614,39.31995054630349,0.8608676037640751,0.0,21.9,4.688409075151412,-0.0008325689348908465,29.3072142991249 
 01/14  09:21:00,1.0,29.0,130.6593684636223,29.023749935680332,39.1504574859635,0.8587118324262891,0.0,22.049999999999997,4.66079214678714,-0.0008201968124773189,29.30329144490034 
 01/14  09:24:00,1.0,26.0,131.23765656061286,29.02198505267492,39.39980919384693,0.8565712114195217,0.0,22.200000000000003,4.639780580281762,-0.0008238968662442345,29.299408085166814 
 01/14  09:27:00,1.0,23.0,131.82751904248926,29.02030888496252,39.571278009237666,0.8544019097817966,0.0,22.35,4.6463425555545275,-0.0008264668490194128,29.295564240439244 
 01/14  09:30:00,1.0,20.0,132.42876479407846,29.01874064044202,39.75946604029519,0.8521707657714416,0.0,22.5,4.647757175099535,-0.0008293399558142677,29.291760621108274 
 01/14  09:33:00,1.0,17.0,133.3089712489099,29.017292079450876,39.97782712833617,0.8498576395540471,0.0,22.65,4.650270526080508,-0.0008334233007604925,29.287998375749606 
 01/14  09:36:00,1.0,14.0,134.18273905219962,29.015970538650024,40.1898585855414,0.8474501441399439,0.0,22.799999999999997,4.654760397805587,-0.0008374109945517335,29.28427887092891 
 01/14  09:39:00,1.0,11.0,135.04991623410865,29.014779998084926,40.40250441736569,0.8449404314830042,0.0,22.950000000000003,4.658824250115984,-0.0008414076148035055,29.28060355838974 
 01/14  09:42:00,1.0,8.0,135.91035020518274,29.01372226679258,40.61437332031432,0.8423240400306006,0.0,23.099999999999998,4.6629184703175435,-0.0008453905299847131,29.276973904960215 
 01/14  09:45:00,1.0,5.0,136.76388800727233,29.012797667540077,40.82568990102019,0.8395986527211848,0.0,23.25,4.666952226401596,-0.0008493620805295691,29.273391355307776 
 01/14  09:48:00,1.0,2.0,137.61037656804928,29.01200551217669,41.03637414433925,0.8367633876002151,0.0,23.400000000000002,4.670940529424918,-0.0008533200851880098,29.269857309913316 
 01/14  09:51:00,1.0,359.0,143.2091616097313,29.011339002057202,41.80876292407078,0.8338183082635832,0.0,23.549999999999997,4.674878501343409,-0.0008785607544243766,29.266373070839137 
 01/14  09:54:00,1.0,356.0,143.9923226572234,29.01080462138474,41.902819055049164,0.8307699364603119,0.0,23.700000000000003,4.714750929212283,-0.0008806705471009298,29.26293989539534 
 01/14  09:57:00,1.0,353.0,144.7666462034695,29.01039795557689,42.12812937659993,0.827610340507166,0.0,23.849999999999998,4.711204691386709,-0.0008847359414222469,29.259558992092646 
 01/14  10:00:00,1.0,350.0,145.53199748072473,29.010116681227547,42.326927587723084,0.8243432418349066,0.0,24.0,4.715976851431263,-0.0008883934576774511,29.256231498021204 
 01/14  10:03:00,1.01,350.0,146.2882429115223,29.00995850462772,42.48558975442771,0.8209700093086404,0.0,24.124999999999996,4.726997531156619,-0.0008904555485501822,29.252958471428325 
 01/14  10:06:00,1.02,350.0,147.03525048922782,29.009920607890617,42.65088185987915,0.8174918725596863,0.0,24.25,4.73544630986583,-0.0008925966263954595,29.249740888349514 
 01/14  10:09:00,1.03,350.0,147.77289017640726,29.01000040937584,42.81377727986271,0.8139105434338418,0.0,24.375,4.744278864888701,-0.0008946832966587601,29.246579643327177 
 01/14  10:12:00,1.04,350.0,148.50103432394582,29.01019543695034,42.976022775612975,0.8102273751692054,0.0,24.500000000000004,4.752926582733419,-0.0008967412959007086,29.243475552859042 
 01/14  10:15:00,1.05,350.0,149.2195581141019,29.010503375129492,43.13727738210741,0.8064435010002459,0.0,24.625,4.761500177482746,-0.0008987653131238421,29.240429359819483 
 01/14  10:18:00,1.06,350.0,149.92834003096857,29.010922078185732,43.29760028154325,0.8025597784193687,0.0,24.749999999999996,4.769978881434152,-0.0009007558901391184,29.237441738139534 
 01/14  10:21:00,1.07,350.0,150.62726236214834,29.011449587039657,43.45697217618457,0.7985767696392304,0.0,24.875,4.778367072882054,-0.0009027123760388498,29.234513297547945 
 01/14  10:24:00,1.08,350.0,151.31621173583048,29.012084140854537,43.615388372917856,0.7944947155470329,0.0,25.0,4.786664186719683,-0.0009046343225438319,29.231644588340693 
 01/14  10:27:00,1.09,350.0,151.99507969789772,29.012824183977006,43.77284130061942,0.7903135134895892,0.0,25.125,4.794870558943747,-0.0009065212361372025,29.228836106142502 
 01/14  10:30:00,1.1,350.0,152.66376333418896,29.013668367706497,43.92932417240696,0.7860326982967248,0.0,25.25,4.802986330766716,-0.0009083726393405036,29.22608829659103 
 01/14  10:33:00,1.1099999999999999,350.0,152.35481428130652,29.014616631891787,43.97310135148511,0.7816514272982881,0.0,25.375,4.811011678094989,-0.0009058523123938412,29.22340156733284 
 01/14  10:36:00,1.12,350.0,152.04783282712768,29.015667456276166,44.03864165583811,0.7771671325454403,0.0,25.5,4.811979020713314,-0.0009036562548416977,29.220776287867814 
 01/14  10:39:00,1.13,350.0,151.7428320426619,29.016819945939915,44.100307313829184,0.7725788695152146,0.0,25.625,4.814268010486852,-0.000901407329350697,29.21821278865856 
 01/14  10:42:00,1.1400000000000001,350.0,151.43982086479352,29.018073377348877,44.16301037214122,0.7678847621943359,0.0,25.75,4.816279273554688,-0.0008991789608751723,29.215711363494215 
 01/14  10:45:00,1.15,350.0,151.13880485458583,29.01942724098342,44.22583030612298,0.7630825322072368,0.0,25.875,4.818320473338754,-0.0008969578026773519,29.213272273219296 
 01/14  10:48:00,1.16,350.0,150.8397869636522,29.020881197849054,44.28895089841171,0.7581694208121608,0.0,26.0,4.820334303284435,-0.0008947468358466011,29.21089574943468 
 01/14  10:51:00,1.17,350.0,150.5427683134368,29.02243505849658,44.35234307489406,0.7531422172526009,0.0,26.125,4.822332710759545,-0.0008925457809592797,29.208581997597964 
 01/14  10:54:00,1.1800000000000002,350.0,150.24774899241135,29.02408876214939,44.41601630901272,0.7479972571029831,0.0,26.25,4.824314259441593,-0.0008903548953264036,29.206331199472697 
 01/14  10:57:00,1.19,350.0,149.95472887637993,29.02584235890605,44.479971610957826,0.7427304181026619,0.0,26.375,4.826279936897318,-0.000888174280861045,29.204143515027923 
 01/14  11:00:00,1.2,350.0,149.66370847728078,29.027695993557234,44.544210871748625,0.7373371092376931,0.0,26.5,4.828230191311725,-0.0008860040359744868,29.2020190838859 
 01/14  11:03:00,1.2149999999999999,342.0,149.37468982606669,29.029649974398176,44.60017962804299,0.7318122544862975,0.0,26.624999999999996,4.83305935079576,-0.0008840390675497931,29.199958026919724 
 01/14  11:06:00,1.23,334.0,149.86993814176193,29.03317569386508,44.74814315842401,0.7261501529029075,0.0,26.75,4.837297529934023,-0.0008856433526946297,29.197969873910296 
 01/14  11:09:00,1.245,326.0,149.72191859244535,29.03486888960191,44.805183045360984,0.7182274434719456,0.0,26.875,4.847358434258048,-0.0008840910002982864,29.196051181180934 
 01/14  11:12:00,1.26,318.0,149.56907249113613,29.036813465597856,44.878961340259316,0.7129413664903883,0.0,27.000000000000004,4.851553452670527,-0.00088278894515854,29.19419502480278 
 01/14  11:15:00,1.275,310.0,149.41173038487887,29.04050438780615,44.949318902613015,0.7072929350922635,0.0,27.125,4.856761055663507,-0.0008814252579006377,29.192408300655558 
 01/14  11:18:00,1.29,302.0,149.25022056906818,29.042342325974882,45.02007028074098,0.698990101746658,0.0,27.249999999999996,4.86169260699765,-0.0008800602227627107,29.19068764653801 
 01/14  11:21:00,1.305,294.0,149.08487100052747,29.046024895077657,45.09054022048384,0.693488594268698,0.0,27.375,4.866593364237784,-0.0008786841840468963,29.189036480078652 
 01/14  11:24:00,1.32,286.0,148.91601127283212,29.04792816074018,45.16089105998941,0.685075514489538,0.0,27.5,4.871420692883338,-0.0008773005294779804,29.1874494113613 
 01/14  11:27:00,1.335,278.0,148.74397465881523,29.051802902307504,45.23112888426767,0.6794562413977513,0.0,27.625,4.876185763240313,-0.0008759102048030215,29.185929986409942 
 01/14  11:30:00,1.35,270.0,148.56910022251043,29.055343725724533,41.886349471841754,0.6705845346271246,0.0,27.75,6.36183979401838,-0.0007394854908462499,29.18448221037901 
 01/14  11:33:00,1.365,262.0,148.58149301314444,29.057305600197957,42.41960448605165,0.6621655783347167,0.0,27.875,6.136522367506506,-0.0007434187359109905,29.183097046641215 
 01/14  11:36:00,1.38,254.0,148.58492334909036,29.06142454448558,42.43272682213934,0.6563947153425662,0.0,28.0,6.183222893204605,-0.000741441866127092,29.18177683961754 
 01/14  11:39:00,1.395,246.0,148.5798657512111,29.065200681443827,42.521519043810216,0.6467942709717874,0.0,28.125,6.191186178716588,-0.0007404693985180762,29.180525713107677 
 01/14  11:42:00,1.41,238.0,148.56684538528395,29.068877103101155,42.59949031971657,0.6376600854851002,0.0,28.25,6.204645294325478,-0.0007393553163195943,29.179343597752272 
 01/14  11:45:00,1.425,230.0,148.54644310529414,29.072566570171652,42.67891311497012,0.6285766295140257,0.0,28.375,6.217209535920617,-0.000738256502797371,29.178228564783602 
 01/14  11:48:00,1.4400000000000002,222.0,148.51930080177027,29.076321856376538,42.758017889287366,0.6193283689971278,0.0,28.5,6.2297899710836635,-0.0007371494406096299,29.17717877791088 
 01/14  11:51:00,1.4549999999999998,214.0,148.48612699650346,29.080167958268955,42.83707441963535,0.6097941797578809,0.0,28.625,6.242256384361665,-0.0007360381043710099,29.176193021914322 
 01/14  11:54:00,1.47,206.0,148.4477025884273,29.08411707111185,42.91608429957811,0.5998963784214264,0.0,28.75,6.2546300588959385,-0.0007349235504811678,29.175270548271012 
 01/14  11:57:00,1.4849999999999999,198.0,148.40488660735096,29.088175492319778,42.99510314270769,0.5895750803771873,0.0,28.875,6.266912297716555,-0.0007338079640744323,29.174410816522215 
 01/14  12:00:00,1.5,190.0,148.3586217705696,29.09234679160346,43.07419203398976,0.5787750116146717,0.0,29.0,6.279108434763826,-0.0007326939526196063,29.173613326250333 
 01/14  12:03:00,1.5799999999999998,190.0,148.3099395604518,29.096635830937604,43.006268280706436,0.5674382653669194,0.0,29.099999999999998,6.3597103045943,-0.0007269279671701132,29.17287757315714 
 01/14  12:06:00,1.6600000000000001,190.0,148.25996444818858,29.1010426276524,42.96511917573486,0.555493493207924,0.0,29.200000000000003,6.427139758012642,-0.0007216755744552362,29.172202978711507 
 01/14  12:09:00,1.7399999999999998,190.0,148.20991678109635,29.105568335390153,42.92629190041245,0.5428677797339505,0.0,29.299999999999997,6.494604336208163,-0.0007166104509069921,29.171588869062106 
 01/14  12:12:00,1.8200000000000003,190.0,148.1611137323261,29.110214317475986,42.89281786598149,0.5294696235863497,0.0,29.400000000000002,6.560395035518008,-0.0007117628213861259,29.171034469745674 
 01/14  12:15:00,1.9,190.0,148.11496759125527,29.11648006301185,42.86402070949208,0.5151857871104097,0.0,29.5,6.624865041473074,-0.0007071167562708944,29.17054572663965 
 01/14  12:18:00,1.9799999999999998,190.0,148.07298056517672,29.12064378677275,42.83976703286436,0.4953610838565146,0.0,29.599999999999994,6.688072656845363,-0.0007026643882964666,29.170117655945567 
 01/14  12:21:00,2.06,190.0,148.03673519085135,29.125297736861494,42.81988963133499,0.48092054541960216,0.0,29.700000000000003,6.750106945177552,-0.000698398499038689,29.169744101128103 
 01/14  12:24:00,2.14,190.0,148.00787944902387,29.131841729704544,42.804259007276436,0.46404502319759183,0.0,29.799999999999997,6.811044984508136,-0.0006943132679887158,29.16942916754351 
 01/14  12:27:00,2.22,190.0,147.98810577395486,29.136288789566457,42.79276859568219,0.43882929604415216,0.0,29.900000000000002,6.870958634292911,-0.0006904039401380345,29.169168416122304 
 01/14  12:30:00,2.3,190.0,147.97912339336884,29.14289207330157,42.78533120324725,0.4196852096540017,0.0,30.0,6.929914429179555,-0.0006866666301740027,29.168962484153642 
 01/14  12:33:00,2.3800000000000003,190.0,147.83612076901622,29.147514892458087,42.76942442378477,0.3884460092385681,0.0,30.1,6.9879741758710665,-0.0006826064467865303,29.168805330670477 
 01/14  12:36:00,2.46,190.0,147.70756902202356,29.154470547905355,42.759135052813065,0.3630860575214517,0.0,30.2,7.044189999421059,-0.0006787367634066512,29.168696850158124 
 01/14  12:39:00,2.54,190.0,147.59492966879105,29.161019457532298,42.752643444542834,0.3174281095847764,0.0,30.3,7.099747298582303,-0.0006750339771134768,29.168634902156455 
 01/14  12:42:00,2.62,190.0,147.49950359842686,29.167624295460215,42.75009651446014,0.25773879498073143,0.0,30.4,7.154554214277191,-0.0006714976414585898,29.168612939362657 
 01/14  12:45:00,2.7,190.0,147.42238353877914,29.174685133717002,42.75139346120741,0.13050525600626436,0.0,30.5,7.208673246794483,-0.0006681242442189971,29.168617265549738 
 01/14  12:48:00,2.7800000000000002,190.0,147.3644103945278,29.181647156095792,42.75645321582908,0.23888153295702938,0.0,30.6,7.26214326291624,-0.0006649102319972263,29.168651607339196 
 01/14  12:51:00,2.86,190.0,147.32613717803164,29.188307102775074,42.76517861631161,0.30791823319335565,0.0,30.7,7.315001483511368,-0.0006618514983788609,29.168726270096435 
 01/14  12:54:00,2.94,190.0,147.30780392972065,29.194742493201318,42.77745831107399,0.3530050491313875,0.0,30.8,7.367280832357403,-0.000658943336923015,29.168848791291513 
 01/14  12:57:00,3.02,190.0,147.30932615850475,29.20101732668253,42.793165339208535,0.3874674695793536,0.0,30.900000000000002,7.41901032282512,-0.0006561803895386214,29.169023380035032 
 01/14  13:00:00,3.1,190.0,147.3302980248422,29.205678698604224,42.81215737521326,0.41577637063670486,0.0,31.0,7.470215141561855,-0.0006535566493991289,29.16924685434744 
 01/14  13:03:00,3.15,189.0,147.37000995681854,29.212705194935882,42.81941577544509,0.43417443792785465,0.0,31.055,7.503228579160792,-0.0006519085766784775,29.16952398679854 
 01/14  13:06:00,3.2,188.0,147.42747891251386,29.21906397027451,42.83015269512261,0.4594823090030953,0.0,31.110000000000003,7.534957479077697,-0.0006503595116866788,29.169860700597102 
 01/14  13:09:00,3.2499999999999996,187.0,147.50148834450275,29.22368933169914,42.84251511482918,0.47991963620070965,0.0,31.165,7.5666923896035065,-0.0006488855979535853,29.170252588107445 
 01/14  13:12:00,3.3000000000000003,186.0,147.59063426174657,29.230613589039486,42.85657257175173,0.4933069037208969,0.0,31.220000000000002,7.598284189221113,-0.0006474835867309373,29.170703518151615 
 01/14  13:15:00,3.35,185.0,147.6933736716249,29.23686062476128,42.87216763754381,0.512472394770038,0.0,31.275,7.629745925555059,-0.0006461474781662133,29.171218332612185 
 01/14  13:18:00,3.3999999999999995,184.0,147.80807205073262,29.241429131851508,42.88916320655952,0.5283216943570913,0.0,31.33,7.661071038322255,-0.0006448713424584363,29.171791104588333 
 01/14  13:21:00,3.45,183.0,147.9330471867318,29.2482780289166,42.90741830042932,0.5388311383334063,0.0,31.385,7.692254342445464,-0.000643649160901379,29.172425446660704 
 01/14  13:24:00,3.5,182.0,148.06660757730836,29.252992256812647,42.926793821505214,0.5544052342246742,0.0,31.439999999999998,7.7232899887428665,-0.0006424749753324936,29.173118781841186 
 01/14  13:27:00,3.5500000000000003,181.0,148.20708440819448,29.25992287515269,42.94715448546628,0.5640332738030005,0.0,31.495,7.75417197284356,-0.000641342982940378,29.173876290235455 
 01/14  13:30:00,3.5999999999999996,180.0,148.35285684963378,29.26465312520153,42.96837036905256,0.578204869176368,0.0,31.55,7.784894319584898,-0.0006402476035942123,29.174694895221958 
 01/14  13:33:00,3.6499999999999995,179.0,148.28510724676735,29.271588864135374,42.97354118951251,0.586837014597176,0.0,31.605,7.815451234683289,-0.000638515773766407,29.17557923044088 
 01/14  13:36:00,3.6999999999999997,178.0,148.21609815102659,29.27632086326141,42.98095158303472,0.5997111674485048,0.0,31.660000000000004,7.844384249253583,-0.0006368211414836195,29.176525502571135 
 01/14  13:39:00,3.75,177.0,148.14431132638813,29.283258201446714,42.98849470807399,0.6074921204287052,0.0,31.715000000000003,7.873275325658831,-0.000635138207172948,29.177538191580172 
 01/14  13:42:00,3.8,176.0,148.06834424802,29.287994741286997,42.99628118307694,0.619283625303569,0.0,31.77,7.901946910490629,-0.0006334646700241266,29.178613178257297 
 01/14  13:45:00,3.8499999999999996,175.0,147.98690911145783,29.294940293099184,43.00419143329037,0.6263521514347227,0.0,31.825000000000003,7.930413002193137,-0.0006317961183371732,29.17975498575217 
 01/14  13:48:00,3.8999999999999995,174.0,147.89882948176412,29.299686183095123,43.01213984679013,0.6372398014751938,0.0,31.880000000000003,7.958667397115686,-0.0006301287618053946,29.180959261791525 
 01/14  13:51:00,3.9499999999999993,173.0,147.80303530746895,29.306646914882116,43.02004628714996,0.6437050761728152,0.0,31.935000000000002,7.986706625151097,-0.0006284591348980218,29.18223059430179 
 01/14  13:54:00,4.0,172.0,147.69855688635823,29.311406495432987,43.02783852609126,0.6538271988562995,0.0,31.99,8.014527485927683,-0.0006267841037551783,29.183564417584066 
