Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/13  08:03:00,0.55,206.5,189.11057563257054,23.15937295212556,28.844454748790053,0.8301062819367987,0.0,18.91,0.25971038388145434,4.7044494177985765,-4676.211167880333,23.41448921342686 
 01/13  08:06:00,0.6000000000000001,203.0,189.39512666620024,23.15489267391083,28.8932875957224,0.8308591738712152,0.0,19.020000000000003,0.28332041877976843,4.78036233957356,-4658.924885813544,23.411108773369214 
 01/13  08:09:00,0.6499999999999999,199.5,189.51596194391533,23.150257986054772,28.932743874307416,0.8320514414933948,0.0,19.13,0.30693045367808236,4.855156159582168,-4639.288311831886,23.407708048033776 
 01/13  08:12:00,0.7000000000000001,196.0,189.47489123444947,23.145588874318737,28.96678593333926,0.8333850506738774,0.0,19.240000000000002,0.33054048857639645,4.925979243822864,-4617.706612717527,23.40428650157011 
 01/13  08:15:00,0.75,192.5,189.2737293862759,23.140938329027293,28.994851315709834,0.8347290360297297,0.0,19.35,0.35415052347471043,4.99352196633067,-4594.097729780615,23.40084364264761 
 01/13  08:18:00,0.7999999999999999,189.0,188.91430515134283,23.136330503196945,29.01695248636784,0.8360259506866752,0.0,19.46,0.37776055837302447,5.0579893837081045,-4568.450056868415,23.39737979743029 
 01/13  08:21:00,0.8499999999999999,185.5,188.39846843649636,23.13177729075344,29.033064485492865,0.8372507527552054,0.0,19.57,0.40137059327133845,5.119599183129056,-4540.7545220129605,23.393895944100738 
 01/13  08:24:00,0.9000000000000001,182.0,187.72809625796347,23.127285408919192,29.043190934890276,0.8383924298116066,0.0,19.68,0.4249806281696526,5.1785313949593785,-4511.010489211829,23.390393395986056 
 01/13  08:27:00,0.9500000000000001,178.5,186.90509762270807,23.12285936119108,29.047351604056445,0.8394459075933975,0.0,19.790000000000003,0.4485906630679666,5.234941067632908,-4479.223449642757,23.386873599541612 
 01/13  08:30:00,1.0,175.0,185.93141751921556,23.118502655793332,29.045580130795553,0.8404086012312137,0.0,19.9,0.4722006979662806,5.288961889637333,-4445.404007404333,23.383338049964642 
 01/13  08:33:00,1.05,171.5,183.55919926830384,23.114219514920528,28.964028432466424,0.841278998954354,0.0,20.009999999999998,0.4958107328645947,5.340709706192999,-4386.2922891011995,23.379788276459966 
 01/13  08:36:00,1.0999999999999999,168.0,181.12190234541575,23.11001174125944,28.889895076664367,0.8420548241947522,0.0,20.12,0.5194207677629086,5.382761041441771,-4327.666202293011,23.376225831814967 
 01/13  08:39:00,1.1500000000000001,164.5,178.62085875179716,23.10588159569339,28.813621696960364,0.8427363336306134,0.0,20.23,0.5430308026612227,5.42391640702752,-4268.529110313066,23.372652285434828 
 01/13  08:42:00,1.1999999999999997,161.0,176.05741287168402,23.10183126045051,28.736208163212012,0.8433232545159766,0.0,20.34,0.5666408375595365,5.4632839434570375,-4208.979215779064,23.36906922092965 
 01/13  08:45:00,1.25,157.5,177.91888131985883,23.09785850318448,28.91912084608843,0.8438153505891611,0.0,20.45,0.5902508724578507,5.5010303575569495,-4231.4528706103265,23.365478203133396 
 01/13  08:48:00,1.3000000000000003,154.0,175.0617680616005,23.09397256782844,28.80157558495668,0.8442169456917363,0.0,20.56,0.6138609073561649,5.565226021726347,-4164.871927913404,23.361880830329053 
 01/13  08:51:00,1.3499999999999999,150.5,172.13661063975147,23.09017289718417,28.71332984144948,0.844520264033306,0.0,20.669999999999998,0.6374709422544788,5.596246986322694,-4100.9361178436775,23.35827872919835 
 01/13  08:54:00,1.4000000000000001,147.0,169.14560325210942,23.086460596496586,28.62018965627008,0.8447278107733909,0.0,20.78,0.6610809771527929,5.629013707325155,-4036.0916578930282,23.35467352991152 
 01/13  08:57:00,1.4499999999999997,143.5,166.09089080980402,23.082836743862995,28.525696319953084,0.844840278160821,0.0,20.89,0.6846910120511067,5.659909013555977,-3970.719703450055,23.35106685480461 
 01/13  09:00:00,1.5,140.0,162.97457702907548,23.079302349625493,28.42954516107962,0.8448583135285138,0.0,21.0,0.7083010469494209,5.689340019088045,-3904.8008893600318,23.347460314943923 
 01/13  09:03:00,1.4499999999999997,139.5,159.79873151265252,23.075856702167137,28.427513774216106,0.8447825597973286,0.0,21.15,0.6846910120511067,5.608563240887915,-3859.5496039201635,23.34385539506271 
 01/13  09:06:00,1.4000000000000001,139.0,156.56539595368906,23.07388863783128,28.411896726448337,0.8446152738066648,0.0,21.300000000000004,0.6610809771527929,5.5373747096303605,-3811.8704969211813,23.340263698303712 
 01/13  09:09:00,1.3499999999999999,138.5,153.27658957634426,23.069839403856086,28.39315011560539,0.8429061566786531,0.0,21.449999999999996,0.6374709422544788,5.463342961959274,-3762.883328219378,23.336680584743558 
 01/13  09:12:00,1.3000000000000003,138.0,149.93431391113313,23.066334798573138,28.370264776701124,0.8433975275273315,0.0,21.6,0.6138609073561649,5.38759944478962,-3712.4792207581577,23.33309986932695 
 01/13  09:15:00,1.25,137.5,146.54055698965607,23.064445851308697,28.343345050076543,0.8433173335054309,0.0,21.75,0.5902508724578507,5.309927745207377,-3660.672015292596,23.32953152455435 
 01/13  09:18:00,1.1999999999999997,137.0,143.0972970318404,23.060644695503612,28.312385022004925,0.8415439285940836,0.0,21.9,0.5666408375595365,5.230233885006804,-3607.462837051419,23.325972848074155 
 01/13  09:21:00,1.1500000000000001,136.5,140.3145334979067,23.05874336670689,28.319813970808685,0.8418004429181634,0.0,22.049999999999997,0.5430308026612227,5.148399628322355,-3566.302544947894,23.32242940998025 
 01/13  09:24:00,1.0999999999999999,136.0,141.39189892364422,23.055029231240844,28.555352027090624,0.8400602206086734,0.0,22.200000000000003,0.5194207677629086,5.0698454248540585,-3598.17959048221,23.318896496304365 
 01/13  09:27:00,1.05,135.5,142.46993067209988,23.053208856461545,28.770374081031846,0.8402526241108945,0.0,22.35,0.4958107328645947,5.0194872291552075,-3627.9000011287217,23.315379372547582 
 01/13  09:30:00,1.0,135.0,143.54840486557728,23.049689474271222,28.98890440451372,0.8384477208786781,0.0,22.5,0.4722006979662806,4.964913726528299,-3658.4621468462797,23.311874311430792 
 01/13  09:33:00,0.95,134.5,143.78789947837518,23.047978156337884,29.157449732890548,0.8384629873459803,0.0,22.65,0.4485906630679665,4.909135360999014,-3673.258116221479,23.30838687803687 
 01/13  09:36:00,0.9000000000000001,134.0,144.03005532354373,23.04604650395092,29.332329862505432,0.8365653660893942,0.0,22.799999999999997,0.4249806281696526,4.84522815090849,-3689.177850129605,23.304923811986814 
 01/13  09:39:00,0.8499999999999999,133.5,144.27480794583414,23.04255414579082,29.50805542984196,0.8349222475132375,0.0,22.950000000000003,0.40137059327133845,4.780252750829687,-3705.544767894073,23.30147634019777 
 01/13  09:42:00,0.8,133.0,144.52208357985225,23.040937475758408,29.685299125787417,0.834970500054553,0.0,23.099999999999998,0.3777605583730245,4.713340873487219,-3722.4715051614617,23.29804732162106 
 01/13  09:45:00,0.75,132.5,144.77179981396017,23.03915545342349,29.86413655152139,0.8330177872016844,0.0,23.25,0.35415052347471043,4.644382552155578,-3739.99797650376,23.294643233829817 
 01/13  09:48:00,0.7,132.0,145.02386622099533,23.0372925293442,30.044729034510645,0.8312622977062452,0.0,23.400000000000002,0.33054048857639645,4.5731587162625935,-3758.180459651019,23.29126640916818 
 01/13  09:51:00,0.65,131.5,145.27818495988683,23.035404227411703,30.227261755344163,0.829617153989495,0.0,23.549999999999997,0.3069304536780824,4.49941949781209,-3777.084985878979,23.287916490127916 
 01/13  09:54:00,0.6,131.0,145.53465135197163,23.033526716918985,30.411959241133903,0.828022611766758,0.0,23.700000000000003,0.2833204187797683,4.422864916570432,-3796.7912351559853,23.284592564618688 
 01/13  09:57:00,0.55,130.5,145.79315443557834,23.031683332886267,30.59909647666218,0.8264385851648418,0.0,23.849999999999998,0.25971038388145434,4.343130958142115,-3817.3965614614194,23.281294117411374 
 01/13  10:00:00,0.5,130.0,146.0535775022545,23.029889000876924,30.78901583537298,0.8248389371605456,0.0,24.0,0.2361003489831403,4.259768419377075,-3839.0218658078165,23.278021150017114 
 01/13  10:03:00,0.525,132.5,146.3157986178611,23.028154317860537,30.8639070652307,0.8232069934160776,0.0,24.109999999999996,0.24790536643229735,4.314162363483602,-3832.749741341596,23.274774027980975 
 01/13  10:06:00,0.55,135.0,146.5796911316421,23.026484724159946,30.95191268075655,0.8215310200366228,0.0,24.220000000000002,0.25971038388145434,4.353298345600708,-3828.4472687674142,23.271553311700718 
 01/13  10:09:00,0.575,137.5,151.3492178602888,23.024880908105086,31.324511110347647,0.819805047874188,0.0,24.33,0.2715154013306113,4.393066969811439,-3916.8509393154695,23.26835962901442 
 01/13  10:12:00,0.6000000000000001,140.0,151.54676468892305,23.023348893029635,31.377219603755798,0.8180283895677796,0.0,24.440000000000005,0.28332041877976843,4.466739989830699,-3907.1496542017594,23.265193650968467 
 01/13  10:15:00,0.625,142.5,151.7449949740812,23.021889047848394,31.464730556544776,0.8161943767424797,0.0,24.55,0.29512543622892534,4.5005253858645355,-3902.312287389804,23.262056071302766 
 01/13  10:18:00,0.6499999999999999,145.0,151.9438259523469,23.02050180074567,31.549237344984746,0.814302617412576,0.0,24.659999999999997,0.30693045367808236,4.537704762223469,-3897.1959187501243,23.258947584714964 
 01/13  10:21:00,0.675,147.5,152.14317089166846,23.01918725221483,31.634687983148563,0.8123526250471262,0.0,24.770000000000003,0.31873547112723943,4.573751507746986,-3892.326265320662,23.255868874581843 
 01/13  10:24:00,0.7,150.0,152.34293975520006,23.017945359922436,31.720638586109487,0.8103442436013624,0.0,24.88,0.33054048857639645,4.609187265260578,-3887.6383849249205,23.25282060741404 
 01/13  10:27:00,0.7250000000000001,152.5,152.5430398707554,23.016776012758626,31.80710292402518,0.8082774372156809,0.0,24.990000000000002,0.3423455060255535,4.643996621940974,-3883.1283120228554,23.249803430874916 
 01/13  10:30:00,0.75,155.0,152.74337661034846,23.01567908281466,31.894047733278235,0.8061522058206412,0.0,25.1,0.35415052347471043,4.678216567505862,-3878.7858770126613,23.246817973397125 
 01/13  10:33:00,0.775,157.5,152.4299306064355,23.014654761869192,31.949960084591005,0.8039685256814095,0.0,25.21,0.3659555409238675,4.7118754285466276,-3864.279248793082,23.24386484662733 
 01/13  10:36:00,0.8,160.0,152.11837898696513,23.013702837164125,32.009761547244516,0.8017259596059568,0.0,25.32,0.3777605583730245,4.74110999649119,-3850.415053001106,23.240944645074567 
 01/13  10:39:00,0.825,162.5,151.80873501319593,23.01282321849204,32.069877967010825,0.7994244941928638,0.0,25.43,0.38956557582218143,4.770235089033795,-3836.718156586574,23.23805794549732 
 01/13  10:42:00,0.85,165.0,151.50100793391914,23.012015877181913,32.13065093069955,0.7970639297107818,0.0,25.54,0.4013705932713385,4.798836096828454,-3823.2300404771786,23.235205307416123 
 01/13  10:45:00,0.875,167.5,151.19520374209424,23.011280843728212,32.19202525893104,0.7946439477978684,0.0,25.65,0.4131756107204955,4.826979422938701,-3809.9397025811263,23.232387274214176 
 01/13  10:48:00,0.9,170.0,150.8913259407933,23.010618198674816,32.2539861099048,0.7921641120186693,0.0,25.759999999999998,0.42498062816965254,4.854680593097553,-3796.841532380736,23.229604374319013 
 01/13  10:51:00,0.925,172.5,150.58937632341804,23.010028063714323,32.31651539925728,0.7896238764261484,0.0,25.87,0.4367856456188096,4.8819586258851135,-3783.92963706306,23.226857122227976 
 01/13  10:54:00,0.95,175.0,150.2893557733474,23.00951059262448,32.37959628616288,0.7870225937945904,0.0,25.979999999999997,0.4485906630679665,4.908830742934153,-3771.1984586879844,23.22414601932095 
 01/13  10:57:00,0.975,177.5,149.99126508839583,23.009065962371306,32.44321277504493,0.7843595239250064,0.0,26.089999999999996,0.4603956805171236,4.935313057243679,-3758.6427317416496,23.22147155447133 
 01/13  11:00:00,1.0,180.0,149.69510583569607,23.008694364604313,32.50734977070036,0.7816338416598484,0.0,26.2,0.4722006979662806,4.961420635257973,-3746.2574941527723,23.218834204478267 
 01/13  11:03:00,1.18,179.5,150.034503606762,23.008396776892777,32.49176510996878,0.7788446443667022,0.0,26.289999999999996,0.5571968236002112,5.1780248998492535,-3713.6682536604344,23.216234512865846 
 01/13  11:06:00,1.3599999999999999,179.0,149.88541067179443,23.008173247760713,32.46716131488793,0.7759900867069106,0.0,26.38,0.6421929492341417,5.368023193100225,-3676.548354198093,23.21367298563565 
 01/13  11:09:00,1.54,178.5,149.73113584080062,23.008023687628054,32.45298890369403,0.7730693640424747,0.0,26.47,0.727189074868072,5.543579057548921,-3642.693366230412,23.211150083838834 
 01/13  11:12:00,1.72,178.0,149.57201339351383,23.007948123787905,32.44573813085976,0.7700817419302348,0.0,26.560000000000002,0.8121852005020026,5.7094877325545905,-3611.309496603512,23.208666238532583 
 01/13  11:15:00,1.9,177.5,149.40837384550304,23.00794662604834,32.444465961437245,0.7670262526676868,0.0,26.65,0.897181326135933,5.866984015363844,-3582.0175617749915,23.20622186231635 
 01/13  11:18:00,2.08,177.0,149.24054583060934,23.00801928251682,32.44829489400221,0.7639017956569962,0.0,26.740000000000002,0.9821774517698637,6.0172446501919,-3554.508963849186,23.203817354224274 
 01/13  11:21:00,2.26,176.5,149.06885804550893,23.008166182551875,32.456551163850605,0.7607071688049087,0.0,26.83,1.067173577403794,6.161177734560047,-3528.5441961950696,23.201453100818807 
 01/13  11:24:00,2.44,176.0,148.89364126409228,23.008387405961862,32.46869510269859,0.757441086957961,0.0,26.92,1.1521697030377247,6.299517372926391,-3503.9321924807537,23.1991294759602 
 01/13  11:27:00,2.62,175.5,148.71523042761592,23.008683015704605,32.484288568153424,0.7541021911428091,0.0,27.009999999999998,1.2371658286716551,6.432865657717274,-3480.51815147479,23.19684684035254 
 01/13  11:30:00,2.8,175.0,148.5339668139947,23.009053052625127,32.50297092583686,0.7506890532020023,0.0,27.1,1.3221619543055858,6.561723945893844,-3458.174917585497,23.19460554113939 
 01/13  11:33:00,2.9799999999999995,174.5,148.54751567516013,23.009497431322604,32.534694361815625,0.747200177885532,0.0,27.19,1.407158079939516,6.686515082657824,-3440.202250694399,23.1924059108896 
 01/13  11:36:00,3.1599999999999997,174.0,148.55211631174893,23.010016181620966,32.567630569882134,0.743634138102696,0.0,27.28,1.492154205573447,6.8090819005681285,-3422.8495106380456,23.19024826754331 
 01/13  11:39:00,3.34,173.5,148.54824401168054,23.010609276895433,32.60250462653811,0.7399892463960119,0.0,27.369999999999997,1.5771503312073771,6.928083390158957,-3406.148939038577,23.188132914467875 
 01/13  11:42:00,3.5199999999999996,173.0,148.53642568976437,23.011276649160525,32.639083208163065,0.7362637779564043,0.0,27.46,1.6621464568413076,7.043922342597799,-3390.0363192662976,23.18606014014262 
 01/13  11:45:00,3.6999999999999997,172.5,148.51724512685703,23.012018188744616,32.677237401702094,0.732455945572437,0.0,27.55,1.7471425824752382,7.156825981052414,-3374.4652582435065,23.184030217623647 
 01/13  11:48:00,3.88,172.0,148.49134854432356,23.0128337451029,32.716854933968904,0.7285638943850925,0.0,27.64,1.8321387081091685,7.267005202585885,-3359.3966985319594,23.182043403947528 
 01/13  11:51:00,4.06,171.5,148.45945045672366,23.01372312788502,32.75784343230754,0.7245856944864615,0.0,27.73,1.9171348337430991,7.374646955379669,-3344.7984730304674,23.180099939550942 
 01/13  11:54:00,4.239999999999999,171.0,148.422339707621,23.014686108591587,32.800127466542826,0.7205193325635874,0.0,27.82,2.0021309593770296,7.479918803653471,-3330.6443829456575,23.17820004773018 
 01/13  11:57:00,4.419999999999999,170.5,148.3808855429982,23.015722422930395,32.84364664033455,0.7163627020332105,0.0,27.91,2.08712708501096,7.582971812353808,-3316.9135170479653,23.17634393414605 
 01/13  12:00:00,4.6,170.0,148.33604351160244,23.016831773890313,32.88835403025177,0.7121135913582681,0.0,28.0,2.1721232106448904,7.683942985185807,-3303.589704980564,23.174531786378054 
 01/13  12:03:00,4.6,170.0,148.2888608996444,23.01801381381281,32.93642259436026,0.7077696703347813,0.0,28.049999999999997,2.1721232106448904,7.6831353659900135,-3300.0518400384326,23.172763773400664 
 01/13  12:06:00,4.6,170.0,148.24048130760306,23.01926821275487,32.98419619121757,0.703328506840554,0.0,28.1,2.1721232106448904,7.682840494273704,-3296.4745817120233,23.171040045387425 
 01/13  12:09:00,4.6,170.0,148.1921478603582,23.020594610903604,33.03199183466445,0.6987874527308309,0.0,28.15,2.1721232106448904,7.6825004925782725,-3292.9022009725845,23.169360733575147 
 01/13  12:12:00,4.6,170.0,148.14520441264762,23.021992629448356,33.07985131169979,0.6941437008017517,0.0,28.200000000000003,2.1721232106448904,7.682163754830914,-3289.3540407879445,23.167725950073297 
 01/13  12:15:00,4.6,170.0,148.1010939791269,23.023461876692746,33.12784091583619,0.6893942536824503,0.0,28.25,2.1721232106448904,7.68183667028761,-3285.853045536588,23.16613578768069 
 01/13  12:18:00,4.6,170.0,148.0613534982235,23.02500195397725,33.17602986767765,0.6845358973468053,0.0,28.299999999999997,2.1721232106448904,7.681529381916006,-3282.4235968740545,23.16459031975602 
 01/13  12:21:00,4.6,170.0,148.02760395639282,23.026612461150382,33.224491297602285,0.6795651722414437,0.0,28.349999999999998,2.1721232106448904,7.68125249073174,-3279.0914830600273,23.163089600153818 
 01/13  12:24:00,4.6,170.0,148.0015348886212,23.028293001647437,33.27330139400381,0.6744783421091836,0.0,28.400000000000002,2.1721232106448904,7.681017204298486,-3275.883633405132,23.161633663218147 
 01/13  12:27:00,4.6,170.0,147.9848823744133,23.03004318720357,33.322538379189155,0.6692713600096113,0.0,28.450000000000003,2.1721232106448904,7.680835203517417,-3272.8277634123115,23.16022252382033 
 01/13  12:30:00,4.6,170.0,147.97939991114495,23.031862642227306,33.37228115967789,0.6639398309996444,0.0,28.5,2.1721232106448904,7.680718481427153,-3269.9519068553373,23.158856177427005 
 01/13  12:33:00,4.6,170.0,147.84764382351042,23.03375107409991,33.41590383451767,0.658478970842613,0.0,28.549999999999997,2.1721232106448904,7.6806791305317095,-3265.030362803258,23.157534600563206 
 01/13  12:36:00,4.6,170.0,147.73008607749972,23.03570811980797,33.46063418067545,0.6528834442053412,0.0,28.6,2.1721232106448904,7.6797030435089155,-3260.380614484471,23.156257750736035 
 01/13  12:39:00,4.6,170.0,147.62837726406207,23.039201779677832,33.50604600502744,0.647147583626069,0.0,28.65,2.1721232106448904,7.678895841675375,-3255.9801051555205,23.155033781398217 
 01/13  12:42:00,4.6,170.0,147.5440074802192,23.040851639816854,33.5522418001652,0.6385931064500188,0.0,28.7,2.1721232106448904,7.678192547987527,-3251.8565776778482,23.153859627493084 
 01/13  12:45:00,4.6,170.0,147.4782544106156,23.042707895820683,33.59927635914187,0.633360662284681,0.0,28.75,2.1721232106448904,7.677609084941972,-3248.030563908693,23.152729149406913 
 01/13  12:48:00,4.6,170.0,147.43213534116845,23.04619442912022,33.64719504672127,0.6277309885475801,0.0,28.8,2.1721232106448904,7.677154052031453,-3244.518668272945,23.151647724588564 
 01/13  12:51:00,4.6,170.0,147.40636722970197,23.047906668957616,33.696029290534675,0.6189203430941358,0.0,28.85,2.1721232106448904,7.67683457251977,-3241.33267611223,23.150612438348297 
 01/13  12:54:00,4.6,170.0,147.40133860390523,23.04986660491014,33.745795593637254,0.6134977660476199,0.0,28.900000000000002,2.1721232106448904,7.676655589659426,-3238.4791355450925,23.149618194887072 
 01/13  12:57:00,4.6,170.0,147.41709608806258,23.053586295139343,33.796494925638356,0.6075583320336477,0.0,28.95,2.1721232106448904,7.67661970582034,-3235.9591238605863,23.148671481661616 
 01/13  13:00:00,4.6,170.0,147.4533468960072,23.055425701704788,33.8481129291142,0.5979327296146081,0.0,29.0,2.1721232106448904,7.676727083817973,-3233.7682942528586,23.14776976074124 
 01/13  13:03:00,4.574999999999999,173.0,147.50947692094684,23.05907377768191,33.87722221846072,0.5921308553300755,0.0,29.025,2.1603181931957334,7.665929012672188,-3236.129847951762,23.146915840977236 
 01/13  13:06:00,4.55,176.0,147.58458242363866,23.060935434583676,33.90882083073508,0.5823474994069489,0.0,29.05,2.1485131757465767,7.651639369491136,-3238.964782786258,23.14610514065091 
 01/13  13:09:00,4.5249999999999995,179.0,147.67751206565373,23.06468183883155,33.941119352875205,0.5763811312054462,0.0,29.075,2.1367081582974197,7.637688625875116,-3242.0794014150056,23.145340258979576 
 01/13  13:12:00,4.5,182.0,147.7869153453992,23.066612390777777,33.97418262345768,0.5660193469771487,0.0,29.1,2.124903140848263,7.623802389372109,-3245.4664599505877,23.144616985759242 
 01/13  13:15:00,4.475,185.0,147.91129341606742,23.07051344408659,34.00793748024835,0.5597422651510627,0.0,29.125,2.1130981233991055,7.60998987795527,-3249.102531288603,23.143938390431423 
 01/13  13:18:00,4.449999999999999,188.0,148.0490487062426,23.074011407277197,34.042314791137244,0.5485664608657399,0.0,29.15,2.1012931059499484,7.596239219038731,-3252.963254697595,23.14330747685095 
 01/13  13:21:00,4.425,191.0,148.19853054908273,23.07593405749272,34.07724205183362,0.5380850257773904,0.0,29.175,2.0894880885007914,7.582539171327895,-3257.0231664349985,23.142716844486593 
 01/13  13:24:00,4.3999999999999995,194.0,148.35807495501385,23.079933197234794,34.112645907111165,0.531499530550781,0.0,29.2,2.0776830710516343,7.568878006633275,-3261.2564281736054,23.14216800924106 
 01/13  13:27:00,4.375,197.0,148.52603756413797,23.083595564065735,34.14845361701635,0.5191495710908826,0.0,29.225,2.0658780536024777,7.555243904053619,-3265.6373633003213,23.14166393231336 
 01/13  13:30:00,4.35,200.0,148.7008195728066,23.08713019952855,34.184594306005174,0.507295776153652,0.0,29.25,2.0540730361533206,7.541625180302068,-3270.1409035187967,23.141204337346934 
 01/13  13:33:00,4.324999999999999,203.0,148.71013237162674,23.090640289970697,34.21271469345107,0.4953869632819674,0.0,29.275,2.042268018704163,7.5280104840498705,-3271.934604526591,23.140787423007318 
 01/13  13:36:00,4.299999999999999,206.0,148.72293579145133,23.094177321789918,34.241584981054075,0.48309225537451606,0.0,29.3,2.0304630012550064,7.513137706402528,-3273.850875831076,23.140411378477967 
 01/13  13:39:00,4.275,209.0,148.73786628852176,23.097767822444304,34.270521523625334,0.47018493063427014,0.0,29.325,2.01865798380585,7.498333318133397,-3275.8035994250167,23.14007482677883 
 01/13  13:42:00,4.25,212.0,148.7536581435112,23.101426304628966,34.2995127114244,0.4564768918432281,0.0,29.35,2.0068529663566927,7.483493560623301,-3277.777509711662,23.139776725715265 
 01/13  13:45:00,4.225,215.0,148.7691437350661,23.10516167534188,34.32850343737621,0.4417786779005763,0.0,29.375,1.9950479489075355,7.468616268588234,-3279.7537315752984,23.13951616830127 
 01/13  13:48:00,4.199999999999999,218.0,148.78325142679608,23.10898046702592,34.35744595066169,0.4258688614182383,0.0,29.4,1.9832429314583784,7.453692715853441,-3281.7151422193883,23.1392922402864 
 01/13  13:51:00,4.175,221.0,148.7950017698526,23.112888571340182,34.386296179768046,0.40846215103917927,0.0,29.425,1.9714379140092215,7.4387152967272225,-3283.645971005492,23.139103940438183 
 01/13  13:54:00,4.1499999999999995,224.0,148.80350259148378,23.116892329258143,34.41501381446351,0.38916463248861066,0.0,29.45,1.9596328965600642,7.4236769687911,-3285.5317681153556,23.1389501299037 
 01/13  13:57:00,4.125,227.0,148.8079434171048,23.120999462161755,34.44356206669368,0.3673968609160552,0.0,29.475,1.9478278791109074,7.40857126297386,-3287.3593267041674,23.13882948081224 
 01/13  14:00:00,4.1,230.0,148.80758956579433,23.125220237770083,34.471907427623286,0.34224094890378337,0.0,29.5,1.9360228616617503,7.393392245022284,-3289.1165982999923,23.138740400765393 
 01/13  14:03:00,4.18,230.5,148.80177616898888,23.129569789917447,34.48273378928295,0.312086762513195,0.0,29.525,1.9737989174990531,7.444010607763996,-3280.144964597624,23.138680903798353 
 01/13  14:06:00,4.26,231.0,148.78990228927606,23.134071777785877,34.494753551654846,0.2736141356961106,0.0,29.55,2.0115749733363555,7.49151450108681,-3271.286048638807,23.138648340793775 
 01/13  14:09:00,4.34,231.5,148.77142525898262,23.14035768783552,34.50660340523068,0.21750096467592328,0.0,29.575,2.049351029173658,7.538730539469573,-3262.388330086192,23.138641684653507 
 01/13  14:12:00,4.42,232.0,148.74585531449856,23.144734880452507,34.518353955113454,0.15679897815848443,0.0,29.6,2.0871270850109602,7.585466271472843,-3253.453143325211,23.138651670498177 
 01/13  14:15:00,4.5,232.5,148.71275056963435,23.15087805901584,34.529975862310025,0.23908269010883193,0.0,29.625,2.124903140848263,7.631744435708092,-3244.4716634767638,23.13868460591979 
 01/13  14:18:00,4.58,233.0,148.6717123475536,23.154860606452,34.54144895505384,0.30144825151315147,0.0,29.65,2.1626791966855654,7.677572136743867,-3235.4365244398277,23.13874602459522 
 01/13  14:21:00,4.66,233.5,148.62238087402093,23.1591483025858,34.552754531293594,0.33080866660922015,0.0,29.675,2.2004552525228678,7.722957331934094,-3226.3410088993546,23.138837594266217 
 01/13  14:24:00,4.74,234.0,148.5644313232164,23.163578111602476,34.563875686238745,0.35733774157549575,0.0,29.7,2.23823130836017,7.767907700883215,-3217.1790330386707,23.138961252765327 
 01/13  14:27:00,4.82,234.5,148.49757019986194,23.168065188626482,34.57479716190968,0.38099102364147625,0.0,29.725,2.276007364197473,7.8124307246334705,-3207.945101151313,23.139119270518776 
 01/13  14:30:00,4.9,235.0,148.42153203683426,23.172567836603562,34.58550517605279,0.4021298465944722,0.0,29.75,2.313783420034775,7.856533690263566,-3198.6342453045872,23.13931372114509 
 01/13  14:33:00,4.98,235.5,148.48061466246781,23.17706732943245,34.60280993204367,0.42116505723893527,0.0,29.775,2.3515594758720777,7.900223690216841,-3191.5670159771776,23.139546257754336 
 01/13  14:36:00,5.06,236.0,148.53657783684503,23.181557011876293,34.61968706440401,0.43845895377600214,0.0,29.8,2.3893355317093796,7.94455472572086,-3184.460467227522,23.139818148203716 
 01/13  14:39:00,5.14,236.5,147.81629838767444,23.186036640950782,34.60033996585175,0.45430837082711495,0.0,29.825,2.427111587546682,7.9884604600195175,-3164.994960026942,23.140130391387345 
 01/13  14:42:00,5.22,237.0,148.04252703616882,23.190506780637904,34.62803453549293,0.4689513635148232,0.0,29.85,2.4648876433839844,8.026431220416605,-3160.987719790729,23.14048380965606 
 01/13  14:45:00,5.300000000000001,237.5,148.27404162253342,23.19497044210831,34.6529444235423,0.48257004397751885,0.0,29.875,2.5026636992212876,8.071307975651655,-3156.7847922206483,23.140879108300584 
 01/13  14:48:00,5.38,238.0,148.51090380271012,23.19943065776609,34.678401163656474,0.49531304036442464,0.0,29.9,2.54043975505859,8.11542019709552,-3152.724757092441,23.14131690978801 
 01/13  14:51:00,5.46,238.5,148.75317419987041,23.203890297060944,34.704176272506956,0.507298401337574,0.0,29.925,2.5782158108958924,8.159290016077431,-3148.7830186281685,23.14179777191885 
 01/13  14:54:00,5.54,239.0,149.00091154464022,23.20835194876227,34.73028132212141,0.5186212478333299,0.0,29.95,2.6159918667331947,8.202889286903094,-3144.959966920067,23.142322198126305 
