Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/08  11:36:00,3.8,166.0,723.8316570128759,25.98648748775086,44.63328053683349,0.826395676229691,0.0,25.48285570773291,1.6626350122988396,8.66036530657505,-10202.98086005536,25.057996817593104 
 01/08  11:39:00,3.8999999999999995,166.5,725.1117327665897,26.059975442999132,44.73978562332163,0.8452343094525329,0.0,25.54785570773291,1.7063885652540722,8.725919494378214,-10227.749861716058,25.070854211677368 
 01/08  11:42:00,4.0,167.0,726.3558678325925,26.13444590133642,44.84349154368138,0.8632457405017261,0.0,25.61285570773291,1.750142118209305,8.790464420384634,-10251.442649086131,25.08482547063552 
 01/08  11:45:00,4.1,167.5,727.5643909342738,26.209868396294475,44.94460415772663,0.8804986503729865,0.0,25.67785570773291,1.7938956711645375,8.854049161027085,-10274.14052552378,25.099930625746115 
 01/08  11:48:00,4.199999999999999,168.0,728.7376924535447,26.28621254281461,45.04329146886079,0.8970517123984102,0.0,25.742855707732907,1.8376492241197702,8.91671628257545,-10295.908735038065,25.116187744916193 
 01/08  11:51:00,4.3,168.5,729.8762301178257,26.36344807068979,45.13969571237415,0.9129555327355906,0.0,25.80785570773291,1.8814027770750028,8.978504023811954,-10316.802047554933,25.133612994427114 
 01/08  11:54:00,4.3999999999999995,169.0,730.9805349976466,26.441544856094502,45.23394067679049,0.9282541394027876,0.0,25.87285570773291,1.9251563300302352,9.039447270900087,-10336.867835979507,25.152220697357365 
 01/08  11:57:00,4.499999999999999,169.5,732.0512177017974,26.520472948413907,45.32613643375181,0.942986140014414,0.0,25.937855707732908,1.9689098829854679,9.099578188918404,-10356.148035840455,25.172023389598994 
 01/08  12:00:00,4.6,170.0,733.0889745929356,26.60020259255964,45.41638259521569,0.9571856327163779,0.0,26.00285570773291,2.0126634359407007,9.1589266617999,-10374.68047690572,25.19303187409091 
 01/08  12:03:00,4.574999999999999,171.0,734.0945937627995,26.680704248789908,45.536352372202245,0.9708829310497827,0.0,26.102855707732907,2.001725047701892,9.143950153058633,-10392.392829500202,25.215255921021445 
 01/08  12:06:00,4.55,172.0,735.0689604002189,26.761948630715025,45.658249831044095,0.9841050021573364,0.0,26.202855707732912,1.9907866594630845,9.130932217309196,-10412.391092284313,25.238703495682714 
 01/08  12:09:00,4.5249999999999995,173.0,736.0130610562701,26.843906708428122,45.78192461587341,0.9968761429466904,0.0,26.302855707732906,1.9798482712242762,9.118003268493254,-10433.151220195945,25.263380753057493 
 01/08  12:12:00,4.5,174.0,736.9279861620504,26.92654973082325,45.90680351240148,1.0092183695124413,0.0,26.40285570773291,1.9689098829854683,9.105152602149607,-10454.470458907064,25.289292203831415 
 01/08  12:15:00,4.475,175.0,737.8149299943525,27.0098492601708,46.03251713553329,1.021151707747814,0.0,26.50285570773291,1.95797149474666,9.09234117976146,-10476.192769403406,25.31644084909043 
 01/08  12:18:00,4.449999999999999,176.0,738.6751871304059,27.09377722238383,46.15880440763791,1.0326944435148957,0.0,26.60285570773291,1.9470331065078519,9.0795437255121,-10498.209637863234,25.344828263638245 
 01/08  12:21:00,4.425,177.0,739.5101443139316,27.17830598204753,46.285475082486364,1.0438633452898138,0.0,26.702855707732912,1.9360947182690433,9.06674228637117,-10520.442295035826,25.374454652715865 
 01/08  12:24:00,4.3999999999999995,178.0,740.3212666135088,27.263408447979874,46.41238781014455,1.054673862006985,0.0,26.80285570773291,1.9251563300302352,9.053923699303581,-10542.832297959325,25.405318902088215 
 01/08  12:27:00,4.375,179.0,741.1100768455269,27.34905820622864,46.539436483634425,1.0651402984056728,0.0,26.902855707732908,1.9142179417914273,9.041078107003427,-10565.3357470884,25.437418630110717 
 01/08  12:30:00,4.35,180.0,741.8781275183713,27.43522966910133,46.666541140928366,1.0752759700478536,0.0,27.00285570773291,1.903279553552619,9.028198032849694,-10587.919486567056,25.47075024388593 
 01/08  12:33:00,4.324999999999999,181.0,741.8363047815803,27.521898224815804,46.78458613884679,1.0850933393014286,0.0,27.10285570773291,1.8923411653138107,9.015277763888324,-10607.418397613468,25.505308999356448 
 01/08  12:36:00,4.299999999999999,182.0,741.7779536967506,27.609040372989522,46.90149562011619,1.0946041328824714,0.0,27.202855707732912,1.8814027770750026,9.001709782252377,-10626.079532091371,25.54108906472374 
 01/08  12:39:00,4.275,183.0,741.7042477386756,27.69663383484235,47.01729298646322,1.1038194414740539,0.0,27.302855707732906,1.870464388836195,8.988022464619348,-10644.337248085714,25.57808358653503 
 01/08  12:42:00,4.25,184.0,741.6161949870324,27.78465763159441,47.132132104850186,1.1127498023392974,0.0,27.402855707732908,1.8595260005973866,8.97421712189729,-10662.244904367397,25.616284757714936 
 01/08  12:45:00,4.225,185.0,741.5145922796424,27.87309212819851,47.24611304639203,1.1214052663646081,0.0,27.50285570773291,1.8485876123585785,8.960303724134908,-10679.844458319945,25.655683886718318 
 01/08  12:48:00,4.199999999999999,186.0,741.3999856911433,27.961919041523455,47.3593075798578,1.129795451276171,0.0,27.60285570773291,1.8376492241197702,8.946288631710933,-10697.16527097862,25.69627146689571 
 01/08  12:51:00,4.175,187.0,741.2726414854664,28.051121413633197,47.47176828556735,1.137929582776249,0.0,27.702855707732912,1.8267108358809623,8.93217630037726,-10714.228603488053,25.738037245119482 
 01/08  12:54:00,4.1499999999999995,188.0,741.1325308717114,28.14068355320016,47.583533568315744,1.1458165252912604,0.0,27.802855707732906,1.8157724476421535,8.917969892341691,-10731.049819266756,25.780970288732405 
 01/08  12:57:00,4.125,189.0,740.9793304208109,28.230590950978776,47.69463062104711,1.1534648041300402,0.0,27.902855707732908,1.8048340594033456,8.90367161276637,-10747.639660996041,25.825059049964437 
 01/08  13:00:00,4.1,190.0,740.8124381381181,28.32083017739876,47.80507738301112,1.1608826210346062,0.0,28.00285570773291,1.7938956711645375,8.88928290897237,-10764.005072529839,25.870291427117973 
 01/08  13:03:00,4.1499999999999995,192.0,740.6310033218314,28.411388770951742,47.86342132843489,1.1680778651602703,0.0,27.95285570773291,1.8157724476421535,8.930107290329671,-10804.653916471918,25.916653492783567 
 01/08  13:06:00,4.2,194.0,740.4339668576545,28.50225508100804,47.914825629796546,1.175058330044937,0.0,27.902855707732908,1.8376492241197706,8.96726939451832,-10840.034432979257,25.96413132337297 
 01/08  13:09:00,4.249999999999999,196.0,740.2201077737882,28.593418209098626,47.95962065567061,1.181831426219068,0.0,27.85285570773291,1.8595260005973864,9.003772702997356,-10872.728026469214,26.012711135417263 
 01/08  13:12:00,4.3,198.0,739.9880917834694,28.68486791578012,47.99883956570636,1.188404187675442,0.0,27.802855707732913,1.8814027770750028,9.039646747520584,-10903.110966847966,26.062379059069077 
 01/08  13:15:00,4.35,200.0,739.7365180666382,28.7765945197776,48.033178822971124,1.194783326410342,0.0,27.75285570773291,1.903279553552619,9.074966116349398,-10931.481347064117,26.11312098932426 
 01/08  13:18:00,4.3999999999999995,202.0,739.4639614629369,28.868588788466706,48.06315530855399,1.2009752694136318,0.0,27.702855707732905,1.9251563300302352,9.109782356730454,-10958.056570036655,26.1649225518375 
 01/08  13:21:00,4.449999999999999,204.0,739.1690083119399,28.96084180374568,48.0891679025296,1.206986173992039,0.0,27.652855707732908,1.9470331065078519,9.144134581600738,-10983.003320555763,26.217769125401063 
 01/08  13:24:00,4.5,206.0,738.8502851735904,29.053344790515595,48.11153376626418,1.2128219292579685,0.0,27.60285570773291,1.9689098829854683,9.17805367956,-11006.453519134026,26.27164587665468 
 01/08  13:27:00,4.55,208.0,738.5064804617884,29.146088908989018,48.13051094864501,1.2184881493797564,0.0,27.552855707732913,1.9907866594630845,9.21156480243868,-11028.514146815449,26.326537788719477 
 01/08  13:30:00,4.6,210.0,738.1363595768128,29.239065025856643,48.146313317112025,1.2239901619464049,0.0,27.50285570773291,2.0126634359407007,9.24468892059298,-11049.27365912093,26.382429679881852 
 01/08  13:33:00,4.65,212.0,736.9587992350858,29.33226348642017,48.150233645160824,1.2293329944306415,0.0,27.45285570773291,2.0345402124183174,9.277443853427945,-11065.696495822134,26.4393062131859 
 01/08  13:36:00,4.699999999999999,214.0,735.7491284694727,29.42567390942215,48.150217783672836,1.2345213618432953,0.0,27.402855707732908,2.056416988895933,9.309275429408617,-11080.072957165123,26.497151898486486 
 01/08  13:39:00,4.75,216.0,734.5062713227823,29.519285020973758,48.14644711679694,1.2395596583141397,0.0,27.35285570773291,2.0782937653735494,9.340698623398714,-11092.912821187587,26.5559510883509 
 01/08  13:42:00,4.799999999999999,218.0,733.2292625870817,29.61308453663534,48.139211918847025,1.244451954450629,0.0,27.30285570773291,2.100170541851165,9.371728630104652,-11104.32787760561,26.615687969128864 
 01/08  13:45:00,4.85,220.0,731.9172427444898,29.70705909312611,48.12873138319747,1.2492020012271663,0.0,27.25285570773291,2.1220473183287822,9.402387363912403,-11114.411327052576,26.676346548550793 
 01/08  13:48:00,4.8999999999999995,222.0,730.5694518066553,29.801194224473072,48.1151830811713,1.2538132400951623,0.0,27.20285570773291,2.143924094806399,9.432691963554497,-11123.237922710823,26.73791064120293 
 01/08  13:51:00,4.95,224.0,729.1852225747315,29.895474373341873,48.09871530114193,1.2582888181446208,0.0,27.152855707732908,2.165800871284015,9.462656717588823,-11130.869923740756,26.800363853091334 
 01/08  13:54:00,5.0,226.0,727.7639737035315,29.989882927793676,48.07945468130142,1.2626316067081322,0.0,27.10285570773291,2.1876776477616313,9.492293880720856,-11137.360444955797,26.863689566275784 
 01/08  13:57:00,5.05,228.0,726.3052028404181,30.084402275781862,48.05751121495674,1.2668442218704872,0.0,27.05285570773291,2.2095544242392475,9.521614181638757,-11142.755626440898,26.92787092430646 
 01/08  14:00:00,5.1,230.0,724.8084800204957,30.179013872438595,48.032981725700736,1.2709290457512055,0.0,27.00285570773291,2.2314312007168637,9.550627158145666,-11147.096122563535,26.99289081899041 
 01/08  14:03:00,5.154999999999999,230.0,723.2734414319615,30.273698317270725,48.016543216329524,1.2748882478821508,0.0,27.00285570773291,2.2554956548422416,9.578870473392687,-11144.225518611833,27.0587318788731 
 01/08  14:06:00,5.21,230.0,721.6997836155095,30.36843543941465,47.99898685982157,1.2787238063289041,0.0,27.00285570773291,2.2795601089676194,9.607468294581192,-11141.425045459127,27.12537645973028 
 01/08  14:09:00,5.265,230.0,720.0872581259506,30.463204389344355,47.98032512223695,1.2824375283664236,0.0,27.00285570773291,2.3036245630929977,9.635838437215382,-11138.176662637085,27.19280663730384 
 01/08  14:12:00,5.32,230.0,718.4356666594786,30.55798373546674,47.96041278558636,1.286031070564778,0.0,27.00285570773291,2.3276890172183764,9.663984013784496,-11134.4306484726,27.26100420246363 
 01/08  14:15:00,5.375,230.0,716.7448566335958,30.652751564766735,47.93916727444628,1.2895059581550836,0.0,27.00285570773291,2.351753471343754,9.69189802877256,-11130.150238584161,27.32995065893542 
 01/08  14:18:00,5.43,230.0,715.0147171964111,30.74748558827629,47.916537254018735,1.292863603646936,0.0,27.00285570773291,2.3758179254691316,9.719577384338432,-11125.313159789162,27.399627223718465 
 01/08  14:21:00,5.484999999999999,230.0,713.2451756361206,30.842163253039534,47.89249087806436,1.2961053248754923,0.0,27.00285570773291,2.399882379594509,9.747020890790683,-11119.905742636125,27.470014830331316 
 01/08  14:24:00,5.54,230.0,711.4361941586548,30.936761861028337,47.867009051926615,1.2992323627586861,0.0,27.00285570773291,2.4239468337198873,9.774228523994893,-11113.919900624325,27.54109413504344 
 01/08  14:27:00,5.595000000000001,230.0,709.5877670007776,31.031258692797824,47.84008137735105,1.3022458988732895,0.0,27.00285570773291,2.448011287845266,9.801201000572004,-11107.351330696027,27.61284552623218 
 01/08  14:30:00,5.65,230.0,707.6999178465777,31.125631131268406,47.81170357337214,1.305147072616058,0.0,27.00285570773291,2.4720757419706434,9.827939523022735,-11100.198381453134,27.685249136923993 
 01/08  14:33:00,5.705,230.0,704.8562726114673,31.219856779996977,47.77152660470621,1.3079369974286115,0.0,27.00285570773291,2.4961401960960212,9.85444561834058,-11088.85608466674,27.758284860444746 
 01/08  14:36:00,5.76,230.0,701.990364814144,31.31391357074684,47.728876372108054,1.3106167754672033,0.0,27.00285570773291,2.520204650221399,9.880058255766295,-11075.991307386521,27.8319323689495 
 01/08  14:39:00,5.8149999999999995,230.0,699.1026863889919,31.407779856553965,47.68384859743528,1.3131875101889277,0.0,27.00285570773291,2.544269104346777,9.905374702764474,-11062.16591097668,27.906171134463445 
 01/08  14:42:00,5.87,230.0,696.1937393642061,31.501434488022085,47.6366859070879,1.3156503165256777,0.0,27.00285570773291,2.5683335584721556,9.930402343304348,-11047.470930647003,27.980980451965145 
 01/08  14:45:00,5.925000000000001,230.0,693.2640346049503,31.59485687125516,47.587561435607185,1.3180063285211365,0.0,27.00285570773291,2.5923980125975334,9.955157962474539,-11031.981413844938,28.05633946397919 
 01/08  14:48:00,5.98,230.0,690.3140906437991,31.688027005418057,47.53661128964216,1.3202567043906095,0.0,27.00285570773291,2.6164624667229113,9.979653884402984,-11015.755530547984,28.13222718609645 
 01/08  14:51:00,6.034999999999999,230.0,687.3444325872753,31.78092549797602,47.483947166026,1.3224026289075554,0.0,27.00285570773291,2.640526920848288,10.003900042422572,-10998.840814937672,28.208622532794745 
 01/08  14:54:00,6.09,230.0,684.3555910882774,31.873533557576234,47.429663745508016,1.324445313024708,0.0,27.00285570773291,2.6645913749736665,10.027904782685662,-10981.277461169677,28.285504342909732 
 01/08  14:57:00,6.145,230.0,681.3481013750637,31.965832967629627,47.373843268760986,1.3263859908668179,0.0,27.00285570773291,2.688655829099045,10.051675335473703,-10963.100339618832,28.362851404141388 
 01/08  15:00:00,6.2,230.0,678.3225023282708,32.05780604626629,47.31655853945466,1.3282259145933353,0.0,27.00285570773291,2.712720283224423,10.075218107257067,-10944.340304419871,28.440642476092513 
 01/08  15:03:00,6.225,230.0,677.0118049689125,32.14943559942219,47.284454654061825,1.3299663479150223,0.0,27.00285570773291,2.7236586714632307,10.083804007432743,-10925.73642597845,28.51885852964183 
 01/08  15:06:00,6.25,230.0,674.0072600349494,32.240704956430434,47.23522919557524,1.3316082879501365,0.0,27.00285570773291,2.734597059702039,10.093997506409066,-10902.595894855842,28.59747971407724 
 01/08  15:09:00,6.2749999999999995,230.0,670.9885874427289,32.33159782883989,47.185426013639685,1.3331528441264568,0.0,27.00285570773291,2.745535447940847,10.103048608510413,-10878.310097308859,28.676485263131347 
 01/08  15:12:00,6.300000000000001,230.0,667.9563390609098,32.42209826234296,47.134678739672815,1.334601232380577,0.0,27.00285570773291,2.756473836179656,10.112032397348111,-10853.67381482233,28.75585400327753 
 01/08  15:15:00,6.325,230.0,664.9110620823521,32.512190623671195,47.08304972315463,1.335954707831132,0.0,27.00285570773291,2.767412224418464,10.120924851405249,-10828.688854708409,28.835564704515264 
 01/08  15:18:00,6.35,230.0,661.8532979050093,32.60185960345545,47.03056794765667,1.3372145217762499,0.0,27.00285570773291,2.7783506126572717,10.129729864714374,-10803.369239353262,28.915596218396022 
 01/08  15:21:00,6.375,230.0,658.7835809700557,32.69109023419435,46.977255098635,1.3383819069053535,0.0,27.00285570773291,2.7892890008960802,10.138449160289678,-10777.724594251502,28.99592750858193 
 01/08  15:24:00,6.4,230.0,655.7024375485097,32.77986792298762,46.923129728718955,1.3394580774571165,0.0,27.00285570773291,2.8002273891348883,10.14708398568268,-10751.763044936344,29.076537651978096 
 01/08  15:27:00,6.425000000000001,230.0,652.61038446715,32.868178493747145,46.8682091395869,1.340444234669937,0.0,27.00285570773291,2.8111657773736964,10.155635383519854,-10725.492102579696,29.15740584122652 
 01/08  15:30:00,6.45,230.0,649.5079277639492,32.956008230979826,46.812510162261766,1.3413415731287044,0.0,27.00285570773291,2.8221041656125045,10.164104314157647,-10698.919039147617,29.238511393937518 
 01/08  15:33:00,6.475,230.0,644.6636177043421,33.04334391815732,46.73658158437472,1.3421512864164145,0.0,27.00285570773291,2.833042553851312,10.172491706805562,-10665.3026345235,29.31983376634616 
 01/08  15:36:00,6.5,230.0,639.816158592035,33.13017286641389,46.65766488848395,1.3428745715306842,0.0,27.00285570773291,2.8439809420901208,10.179508718729187,-10629.568872056036,29.40135256876879 
 01/08  15:39:00,6.525,230.0,634.9663059325852,33.2164829320749,46.57591711667892,1.3435126318913266,0.0,27.00285570773291,2.854919330328929,10.186291136746334,-10592.715294248304,29.483047581424653 
 01/08  15:42:00,6.55,230.0,630.1148056607723,33.302262523153345,46.491755031625786,1.344066678950076,0.0,27.00285570773291,2.865857718567737,10.192847875330209,-10554.897314377537,29.564898770008927 
 01/08  15:45:00,6.575,230.0,625.2623930315405,33.387500594300434,46.405468831117226,1.3445379325058662,0.0,27.00285570773291,2.8767961068065455,10.199205241442836,-10516.240220437834,29.646886300709532 
 01/08  15:48:00,6.6,230.0,620.4097914491344,33.47218662694939,46.317281076187484,1.3449276197088191,0.0,27.00285570773291,2.887734495045353,10.205381311285537,-10476.83872555659,29.728990554368405 
 01/08  15:51:00,6.625,230.0,615.5577112251519,33.556310589855265,46.227369916522285,1.34523697240167,0.0,27.00285570773291,2.8986728832841617,10.211389788318396,-10436.768283146395,29.81119213937304 
 01/08  15:54:00,6.65,230.0,610.7068482553531,33.63986287765626,46.13588267013645,1.3454672222737738,0.0,27.00285570773291,2.90961127152297,10.217241514852141,-10396.091095192747,29.893471902749344 
 01/08  15:57:00,6.675000000000001,230.0,605.85788260403,33.722834230247095,46.04294421927137,1.345619593602301,0.0,27.00285570773291,2.920549659761778,10.222945354545697,-10354.859786051318,29.975810938907305 
 01/08  16:00:00,6.7,230.0,601.0114769835315,33.8052156404817,45.948662509129086,1.3456952939694307,0.0,27.00285570773291,2.931488048000586,10.228508736973847,-10313.119782645706,30.05819059560882 
 01/08  16:03:00,6.65,230.0,596.1682751151478,33.88699825992014,45.85032493268962,1.3456955038890275,0.0,26.95285570773291,2.90961127152297,10.201756450991002,-10286.225067536154,30.140590144167362 
 01/08  16:06:00,6.6000000000000005,230.0,591.3288999559479,33.96817322361359,45.750442586219805,1.3456216458016057,0.0,26.90285570773291,2.8877344950453536,10.174633894828421,-10258.61844850352,30.222990013995503 
 01/08  16:09:00,6.550000000000001,230.0,586.4939517743102,34.04873168253054,45.649104276925954,1.3454749773282169,0.0,26.852855707732907,2.865857718567737,10.147309917661406,-10230.464313157174,30.30537189729557 
 01/08  16:12:00,6.5,230.0,580.7130356145681,34.1286647617674,45.535723212911094,1.3452565839047905,0.0,26.80285570773291,2.8439809420901208,10.119788969245743,-10198.121269098465,30.387718215364984 
 01/08  16:15:00,6.45,230.0,575.917521928799,34.20796351288448,45.43083477823909,1.3449674387258883,0.0,26.75285570773291,2.8221041656125045,10.09134446172251,-10168.119665914917,30.470011753347684 
 01/08  16:18:00,6.3999999999999995,230.0,571.1314284175555,34.2866188847546,45.32493734262981,1.3446084416929942,0.0,26.70285570773291,2.800227389134888,10.063379452883368,-10138.252230944761,30.55223552072613 
 01/08  16:21:00,6.3500000000000005,230.0,566.3554179777208,34.36462171391284,45.21823955551973,1.3441804334628762,0.0,26.652855707732908,2.778350612657272,10.035242980215966,-10108.097337082607,30.634372725399306 
 01/08  16:24:00,6.3,230.0,561.5901312050909,34.441962727810164,45.11073522778637,1.3436841981402863,0.0,26.60285570773291,2.756473836179655,10.006947846364907,-10077.66461132385,30.716406778984034 
 01/08  16:27:00,6.25,230.0,556.8361842263611,34.51863255410423,45.0024452328472,1.343120463685658,0.0,26.552855707732913,2.734597059702039,9.97849210551241,-10046.961835394935,30.798321301336614 
 01/08  16:30:00,6.2,230.0,552.0941662991307,34.59462173209521,44.89339878219427,1.3424899030540838,0.0,26.50285570773291,2.712720283224423,9.949875649206993,-10016.001024325038,30.880100119034484 
 01/08  16:33:00,6.15,230.0,544.8877990565503,34.66992072621794,44.755645758812456,1.3417931362384918,0.0,26.45285570773291,2.690843506746807,9.921098927080006,-9975.204325151439,30.96172726039115 
 01/08  16:36:00,6.1,230.0,537.7230377677172,34.74451994371616,44.614102905786524,1.3410307329075277,0.0,26.402855707732908,2.66896673026919,9.890217215962172,-9931.7093663597,31.0431869496834 
 01/08  16:39:00,6.05,230.0,530.600693198135,34.8184097584827,44.46905115288259,1.3402032155824164,0.0,26.35285570773291,2.647089953791574,9.858949780093365,-9886.893289542399,31.124463601918002 
 01/08  16:42:00,6.0,230.0,523.5215209593753,34.89158054105438,44.32111366489714,1.3393110634440624,0.0,26.30285570773291,2.6252131773139573,9.827312210597057,-9840.988952509237,31.205541818582486 
 01/08  16:45:00,5.95,230.0,516.4862165851351,34.96402269066626,44.17072806760001,1.3383547167293222,0.0,26.25285570773291,2.603336400836341,9.79534425404584,-9794.18206529293,31.286406384455848 
 01/08  16:48:00,5.9,230.0,509.49541000932635,35.03572665978058,44.01823074815646,1.337334581225896,0.0,26.20285570773291,2.581459624358725,9.763073053052782,-9746.613492873374,31.367042265350953 
 01/08  16:51:00,5.85,230.0,502.54965935805694,35.10668295910261,43.86389088301835,1.3362510317286254,0.0,26.152855707732908,2.5595828478811087,9.730518918224156,-9698.395377675168,31.447434606419858 
 01/08  16:54:00,5.8,230.0,495.64944395304417,35.17688213521781,43.70793031204457,1.33510441304131,0.0,26.10285570773291,2.537706071403492,9.697697639769663,-9649.619792127784,31.527568730405807 
 01/08  16:57:00,5.75,230.0,488.795156407082,35.24631472139866,43.55053583027043,1.3338950376171044,0.0,26.05285570773291,2.515829294925876,9.66462183335022,-9600.364038312684,31.607430135099648 
 01/08  17:00:00,5.7,230.0,481.98709367215497,35.31497116993038,43.39186722447255,1.3326231799527293,0.0,26.00285570773291,2.4939525184482596,9.631301768821041,-9550.69408368167,31.687004489338356 
 01/08  17:03:00,5.7,230.0,475.22544687701196,35.38284177831472,43.21104562255336,1.331289068789236,0.0,25.902855707732908,2.4939525184482596,9.627092402619306,-9511.917713545603,31.76627538743778 
 01/08  17:06:00,5.7,230.0,468.51028976270675,35.44991653795619,43.026692753954116,1.3298931531714018,0.0,25.802855707732913,2.4939525184482596,9.62127815403709,-9470.974466622634,31.845227464661317 
 01/08  17:09:00,5.699999999999999,230.0,461.84156549082627,35.51618518284529,42.8390984576041,1.328435703861392,0.0,25.702855707732905,2.493952518448259,9.615190644031681,-9428.880164454758,31.92384648337435 
 01/08  17:12:00,5.700000000000001,230.0,455.21907155867865,35.58163717017633,42.648783184348204,1.3269168071818442,0.0,25.60285570773291,2.49395251844826,9.608848258600343,-9385.83129751941,32.00211880662382 
 01/08  17:15:00,5.7,230.0,448.64244250715365,35.64626165744263,42.45612039060154,1.3253364257324256,0.0,25.50285570773291,2.4939525184482596,9.602286317295212,-9341.98464639277,32.0800310386742 
 01/08  17:18:00,5.699999999999999,230.0,442.1111300484707,35.71004749417584,42.2613995745585,1.3236944386711995,0.0,25.402855707732908,2.493952518448259,9.595529821268771,-9297.460586337174,32.15756988603885 
 01/08  17:21:00,5.7,230.0,430.802977434485,35.772983222193965,42.00999293381558,1.3219906569209545,0.0,25.30285570773291,2.4939525184482596,9.588597920328152,-9233.899352587989,32.234722129338735 
 01/08  17:24:00,5.7,230.0,424.4085984408731,35.835057073942316,41.80556043637031,1.320224825784916,0.0,25.202855707732912,2.4939525184482596,9.577463806890318,-9183.630884567612,32.31147462569358 
 01/08  17:27:00,5.7,230.0,418.07577838789445,35.89625696404449,41.60041830523314,1.3183966234719509,0.0,25.10285570773291,2.4939525184482596,9.569745045144638,-9135.497537053972,32.387814310298694 
 01/08  17:30:00,5.7,230.0,411.80509807696484,35.956570475028464,41.39535009835863,1.3165056587641328,0.0,25.00285570773291,2.4939525184482596,9.561941261727014,-9087.50182854774,32.46372819182538 
 01/08  17:33:00,5.7,230.0,401.1068309281203,36.01598483823791,41.139006102990024,1.3145514685996378,0.0,24.902855707732908,2.4939525184482596,9.554109973078676,-9022.516295702198,32.53920334392793 
 01/08  17:36:00,5.7,230.0,390.5024404677292,36.074486907593005,40.8764381212787,1.3125335154041566,0.0,24.802855707732906,2.4939525184482596,9.54239502133266,-8953.28914626202,32.614226895221414 
 01/08  17:39:00,5.7,230.0,379.9930262849445,36.13206312685752,40.60815085722961,1.3104511835667345,0.0,24.702855707732912,2.4939525184482596,9.530134163162108,-8882.11146370314,32.688786018734945 
 01/08  17:42:00,5.7,230.0,369.57965729972267,36.18869949950727,40.33523081674923,1.308303774990343,0.0,24.602855707732907,2.4939525184482596,9.517355101501417,-8809.383908592315,32.76286792106935 
 01/08  17:45:00,5.7,230.0,359.2633708096824,36.24438157140137,40.058448587711716,1.3060905048139841,0.0,24.50285570773291,2.4939525184482596,9.504130590434496,-8735.425367508034,32.8364598313953 
 01/08  17:48:00,5.7,230.0,349.04517128574076,36.29909442521392,39.77840199197617,1.3038104985839365,0.0,24.40285570773291,2.4939525184482596,9.49051078738472,-8660.480075063244,32.90954899053231 
 01/08  17:51:00,5.7,230.0,338.9260288429479,36.352822673256966,39.49557447463967,1.3014627907362986,0.0,24.302855707732906,2.4939525184482596,9.476533688441613,-8584.74427770992,32.98212264026746 
 01/08  17:54:00,5.699999999999999,230.0,328.9068772921315,36.40555043397109,39.210369119304836,1.2990463226793083,0.0,24.202855707732912,2.493952518448259,9.4622293259714,-8508.380641517508,33.05416801277927 
 01/08  17:57:00,5.7,230.0,318.9886116508732,36.4572612865615,38.9231297672072,1.2965599385778859,0.0,24.102855707732907,2.4939525184482596,9.44762220243747,-8431.527117249208,33.12567231974638 
 01/08  18:00:00,5.7,230.0,309.17208495690437,36.50793820989103,38.63415494009281,1.2940023781094923,0.0,24.00285570773291,2.4939525184482596,9.43273279280605,-8354.302741610498,33.196622740654384 
 01/08  18:03:00,5.645,228.0,299.45810418042856,36.55756351920197,38.33793868083258,1.2913722669504442,0.0,23.852855707732907,2.4698880643228818,9.393267608795561,-8288.981594662984,33.267004427271004 
 01/08  18:06:00,5.59,226.0,289.8474249703094,36.60611874394788,38.039675317775604,1.288668365546755,0.0,23.702855707732912,2.445823610197504,9.353008424238,-8222.975924531851,33.33680327073655 
 01/08  18:09:00,5.535,224.0,272.20834071449474,36.65358468951925,37.64641495866096,1.2858891920258027,0.0,23.552855707732906,2.421759156072126,9.312363346982075,-8126.186091806163,33.406005965384956 
 01/08  18:12:00,5.48,222.0,262.85686186644733,36.69994145351439,37.33347854837388,1.2830330154585994,0.0,23.40285570773291,2.3976947019467483,9.263686557912786,-8052.023597409466,33.47459953104101 
 01/08  18:15:00,5.425000000000001,220.0,253.62717388886443,36.74516845425932,37.02053504867716,1.2800979141584456,0.0,23.25285570773291,2.37363024782137,9.22131626317855,-7981.570786138957,33.54257098839538 
 01/08  18:18:00,5.369999999999999,218.0,244.52193247013975,36.789244487524854,36.70869457979673,1.2770818164806035,0.0,23.102855707732907,2.349565793695992,9.178694179171886,-7911.806105583207,33.60990723388703 
