Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/13  19:06:00,5.05,228.0,76.69976419940234,26.825332894372057,26.80331786533123,0.30831226957166563,0.0,26.8,2.384613524729717,6.3352613428227915,-0.0015535163085929778,26.888182272365654 
 01/13  19:09:00,5.025,227.0,70.41613311345259,26.767864833629165,26.710350246729323,0.5208528363822136,0.0,26.7,2.3728085072805603,6.329126440582106,-0.001566435518501532,26.88748996091798 
 01/13  19:12:00,5.0,226.0,63.89675191407559,26.713813633394338,26.61816074655678,0.6454889962460769,0.0,26.6,2.3610034898314027,6.328535713036885,-0.001579666021288831,26.886087508601854 
 01/13  19:15:00,4.975,225.0,57.12392197126782,26.66195073533883,26.52625155213654,0.7289333938568796,0.0,26.5,2.3491984723822457,6.328755621032118,-0.00159301070176061,26.883895526025917 
 01/13  19:18:00,4.949999999999999,224.0,50.07606259491614,26.612982407260745,26.434554999259465,0.7931640546793207,0.0,26.4,2.3373934549330886,6.328801180244427,-0.0016064410266633288,26.880883593158515 
 01/13  19:21:00,4.925,223.0,42.72705780972848,26.563459870466026,26.342972209593153,0.8445128281706649,0.0,26.3,2.325588437483932,6.328563688955772,-0.0016199208956945558,26.877032575049018 
 01/13  19:24:00,4.8999999999999995,222.0,27.6374065933232,26.5148063262342,26.25155164729257,0.8900084353210425,0.0,26.2,2.313783420034775,6.327902595282225,-0.001633466669507656,26.872326612715735 
 01/13  19:27:00,4.875,221.0,19.5990451955141,26.466684481344153,26.16021121737438,0.9297830015942264,0.0,26.1,2.3019784025856183,6.326925788588033,-0.0016470493222889683,26.86675561091671 
 01/13  19:30:00,4.85,220.0,9.858895277528408,26.418941597677357,26.068932667419705,0.9652958587580626,0.0,26.0,2.290173385136461,6.325532614027443,-0.001660661580843978,26.860313533243907 
 01/13  19:33:00,4.824999999999999,219.0,9.375040921390006,26.371453043658097,25.977698466700442,0.9974311885017175,0.0,25.9,2.278368367687303,6.323728154240401,-0.0016742969906218853,26.852996893254875 
 01/13  19:36:00,4.8,218.0,9.178093209695332,26.324121153304702,25.88649505703574,1.0268176353787877,0.0,25.8,2.2665633502381466,6.321518030951692,-0.0016879505379047927,26.8448038879372 
 01/13  19:39:00,4.7749999999999995,217.0,9.243893113969659,26.276866985896966,25.795311503424383,1.0539154340516101,0.0,25.7,2.2547583327889895,6.318912594380662,-0.0017016181919402218,26.835733978207077 
 01/13  19:42:00,4.75,216.0,9.401163537758539,26.22962562917727,25.704138873237582,1.0790730818593506,0.0,25.6,2.2429533153398324,6.3159243938879195,-0.0017152966689416463,26.825787668483244 
 01/13  19:45:00,4.725,215.0,9.661246129140485,26.18234294961821,25.61296977962021,1.1025614705573161,0.0,25.5,2.231148297890676,6.312567043675842,-0.0017289832617194908,26.814966355798774 
 01/13  19:48:00,4.699999999999999,214.0,10.01685146458309,26.134973295344842,25.52179805454077,1.1245958009619041,0.0,25.4,2.2193432804415187,6.308854500063915,-0.0017426757174976877,26.803272204573936 
 01/13  19:51:00,4.675,213.0,10.395445060256765,26.08747781242713,25.430618506193138,1.1453501832307291,0.0,25.3,2.207538262992362,6.304800622312272,-0.0017563721473125467,26.79070803827694 
 01/13  19:54:00,4.6499999999999995,212.0,0.0,26.039823180375137,25.339426735521172,1.1649676937232842,0.0,25.2,2.1957332455432046,6.30041890687806,-0.0017700709575000748,26.777277247207103 
 01/13  19:57:00,4.624999999999999,211.0,0.0,25.991980643992477,25.248218995213623,1.183567498164472,0.0,25.1,2.1839282280940475,6.29572233238645,-0.001783770797042352,26.76298371122756 
 01/13  20:00:00,4.6,210.0,0.0,25.943925259859377,25.156992079797515,1.201250018794329,0.0,25.0,2.1721232106448904,6.2907232758254,-0.0017974705165232838,26.747831735173218 
 01/13  20:03:00,4.574999999999999,209.0,0.0,25.895635315748937,25.065743269563875,1.2181007609221024,0.0,24.9,2.1603181931957334,6.285433474588664,-0.0017984348549606262,26.731825529872 
 01/13  20:06:00,4.55,208.0,0.0,25.847091488188422,24.974470110837903,1.2341929627670811,0.0,24.8,2.1485131757465767,6.279864050267922,-0.001799397223435193,26.714969758179585 
 01/13  20:09:00,4.5249999999999995,207.0,0.0,25.798276946112864,24.88317053889396,1.24959029547872,0.0,24.7,2.1367081582974197,6.274025359500737,-0.001800356895661223,26.697269533665896 
 01/13  20:12:00,4.5,206.0,0.0,25.749176989656192,24.79184278648416,1.2643483394327508,0.0,24.6,2.124903140848263,6.2679272093604546,-0.0018013132560245454,26.678730302956655 
 01/13  20:15:00,4.475,205.0,0.0,25.699778737814636,24.700485338651998,1.278515919243387,0.0,24.5,2.1130981233991055,6.261578832561797,-0.0018022657823995782,26.659357756024736 
 01/13  20:18:00,4.449999999999999,204.0,0.0,25.650070874221313,24.609096895747967,1.2921361790393586,0.0,24.4,2.1012931059499484,6.254988909635595,-0.0018032140323623249,26.639157777190636 
 01/13  20:21:00,4.425,203.0,0.0,25.600043450705023,24.51767634545647,1.3052474575512611,0.0,24.299999999999997,2.0894880885007914,6.248165595289431,-0.0018041576327049063,26.6181364183845 
 01/13  20:24:00,4.3999999999999995,202.0,0.0,25.54968772911657,24.426222740422965,1.3178839980766004,0.0,24.200000000000003,2.0776830710516343,6.241116549194296,-0.0018050962710467525,26.59629988044522 
 01/13  20:27:00,4.375,201.0,0.0,25.49899604843109,24.33473527952253,1.330076528846405,0.0,24.1,2.0658780536024777,6.233848967558647,-0.001806029688813967,26.5736544966163 
 01/13  20:30:00,4.35,200.0,0.0,25.447961710251683,24.243213291779135,1.3418527418505282,0.0,24.0,2.0540730361533206,6.226369613709351,-0.0018069576752143162,26.55020671696988 
 01/13  20:33:00,4.324999999999999,199.0,0.0,25.396578879181977,24.151656222441048,1.353237691387871,0.0,23.9,2.042268018704163,6.218684847004679,-0.0018078800620203374,26.525963093886247 
 01/13  20:36:00,4.299999999999999,198.0,0.0,25.3448424958119,24.060063620890457,1.364254128323117,0.0,23.799999999999997,2.0304630012550064,6.210800649931946,-0.0018087967190387076,26.500930268790036 
 01/13  20:39:00,4.275,197.0,0.0,25.29274820050638,23.968435130121936,1.3749227822641241,0.0,23.700000000000003,2.01865798380585,6.2027226534022,-0.0018097075501662938,26.475114960154364 
 01/13  20:42:00,4.25,196.0,0.0,25.240292266422188,23.87677047755632,1.3852626011797875,0.0,23.599999999999998,2.0068529663566927,6.194456160295019,-0.00181061248994584,26.448523952665045 
 01/13  20:45:00,4.225,195.0,0.0,25.187471540398608,23.785069466989263,1.3952909559910276,0.0,23.5,1.9950479489075355,6.186006167320993,-0.001811511500546113,26.421164087407167 
 01/13  20:48:00,4.199999999999999,194.0,0.0,25.134283390581373,23.693331971505945,1.4050238161531379,0.0,23.400000000000002,1.9832429314583784,6.177377385279136,-0.0018124045691037918,26.39304225294896 
 01/13  20:51:00,4.175,193.0,0.0,25.08072565983142,23.601557927222668,1.41447590107284,0.0,23.3,1.9714379140092215,6.1685742577993565,-0.0018132917053748385,26.364165377219102 
 01/13  20:54:00,4.1499999999999995,192.0,0.0,25.026796624129567,23.509747327739678,1.423660811281517,0.0,23.2,1.9596328965600642,6.159600978665765,-0.0018141729396522592,26.334540420091383 
 01/13  20:57:00,4.125,191.0,0.0,24.972494955317085,23.41790021920884,1.432591142558903,0.0,23.099999999999998,1.9478278791109074,6.150461507817188,-0.0018150483209140712,26.304174366603622 
 01/13  21:00:00,4.1,190.0,0.0,24.91781968761605,23.326016695935234,1.4412785856247425,0.0,23.0,1.9360228616617503,6.1411595861236865,-0.0018159179151712996,26.273074220747507 
 01/13  21:03:00,4.034999999999999,190.0,0.0,24.86747767910579,23.244734006421844,1.449734013555688,0.0,22.909999999999997,1.9053298162939418,6.098606270721537,-0.00181710551907621,26.241307109378887 
 01/13  21:06:00,3.9699999999999998,190.0,0.0,24.81596142828047,23.162929877288875,1.4563272551984368,0.0,22.82,1.874636770926134,6.063977996634231,-0.0018182198283145054,26.20892745211436 
 01/13  21:09:00,3.9049999999999994,190.0,0.0,24.764278956371083,23.08122378327797,1.4630580119081589,0.0,22.73,1.8439437255583253,6.028519382481117,-0.0018193681591995004,26.17595931839701 
 01/13  21:12:00,3.84,190.0,0.0,24.712291021218892,22.999561973693186,1.469580892483399,0.0,22.64,1.8132506801905175,5.99270673953916,-0.0018205378671427414,26.14241219875663 
 01/13  21:15:00,3.7749999999999995,190.0,0.0,24.66002338799002,22.917954813722872,1.4759522864630208,0.0,22.55,1.7825576348227092,5.956490869446656,-0.0018217319585463302,26.108291518315728 
 01/13  21:18:00,3.7099999999999995,190.0,0.0,24.607474154853172,22.836403991574215,1.482168901847223,0.0,22.459999999999997,1.751864589454901,5.919871297097245,-0.0018229510628555209,26.073602832546488 
 01/13  21:21:00,3.645,190.0,0.0,24.55464588177708,22.754912709148936,1.4882369000654418,0.0,22.37,1.7211715440870927,5.88284042080843,-0.0018241962436963668,26.03835250831186 
 01/13  21:24:00,3.579999999999999,190.0,0.0,24.501541276062618,22.673484248058006,1.4941609583211262,0.0,22.28,1.6904784987192842,5.845391198946318,-0.0018254686029086876,26.00254740247114 
 01/13  21:27:00,3.5149999999999997,190.0,0.0,24.448163603041877,22.592122149300867,1.4999456649265959,0.0,22.189999999999998,1.6597854533514762,5.807516046410511,-0.0018267693282075586,25.966194533980545 
 01/13  21:30:00,3.4499999999999997,190.0,0.0,24.394516374081636,22.51083015811863,1.5055952841402007,0.0,22.1,1.6290924079836682,5.769206934693648,-0.001828099675676042,25.929300935469403 
 01/13  21:33:00,3.385,190.0,0.0,24.340603279769997,22.4296122299956,1.511113827133976,0.0,22.009999999999998,1.5983993626158597,5.730455317622429,-0.0018294609710038272,25.891873619264224 
 01/13  21:36:00,3.32,190.0,0.0,24.28642817332697,22.348472542537262,1.5165050765967634,0.0,21.92,1.5677063172480517,5.691252098860468,-0.001830854613312744,25.853919583344606 
 01/13  21:39:00,3.255,190.0,0.0,24.231995077878814,22.267415512472173,1.5217726064219728,0.0,21.83,1.5370132718802434,5.651587599917826,-0.0018322820807686949,25.815445821916157 
 01/13  21:42:00,3.1899999999999995,190.0,0.0,24.177308194778245,22.18644581395875,1.5269197939188934,0.0,21.74,1.506320226512435,5.611451527516358,-0.001833744936660337,25.776459331819805 
 01/13  21:45:00,3.1249999999999996,190.0,0.0,24.122371909753607,22.105568398110805,1.5319498294407639,0.0,21.65,1.4756271811446267,5.570832937154433,-0.0018352448358763445,25.73696711564131 
 01/13  21:48:00,3.0599999999999996,190.0,0.0,24.0671907980538,22.02478851418662,1.5368657248841562,0.0,21.56,1.4449341357768184,5.529720192341725,-0.0018367835319291058,25.696976183667307 
 01/13  21:51:00,2.995,190.0,0.0,24.011769630107608,21.944111732931223,1.541670321453166,0.0,21.47,1.4142410904090106,5.488100919262913,-0.0018383628846933254,25.65649355589696 
 01/13  21:54:00,2.9299999999999997,190.0,0.0,23.95611337847648,21.863543972456693,1.5463662966536318,0.0,21.38,1.383548045041202,5.445961956555861,-0.0018399848689905165,25.61552626449603 
 01/13  21:57:00,2.8649999999999998,190.0,0.0,23.90022722638765,21.78309152700455,1.550956170454819,0.0,21.29,1.3528549996733938,5.403289299714812,-0.0018416515841355864,25.57408135673264 
 01/13  22:00:00,2.8,190.0,0.0,23.84411657796646,21.70276109895574,1.5554423106001767,0.0,21.2,1.3221619543055858,5.360068039483041,-0.0018433652645675918,25.532165898366646 
 01/13  22:03:00,2.735,187.5,0.0,23.787787070286733,21.622559834510927,1.5598269370769362,0.0,21.109999999999996,1.2914689089377773,5.316282293479988,-0.001845128291705403,25.489786977487345 
 01/13  22:06:00,2.67,185.0,0.0,23.731244587405804,21.542495363536776,1.564112125757488,0.0,21.02,1.2607758635699693,5.271915130189941,-0.0018469432071935728,25.446951708824404 
 01/13  22:09:00,2.605,182.5,0.0,23.674495276602524,21.462575844160348,1.5682998112161721,0.0,20.93,1.2300828182021608,5.226948484299239,-0.001848812727733002,25.403667238575608 
 01/13  22:12:00,2.54,180.0,0.0,23.61754556708524,21.382810012793843,1.5723917887118999,0.0,20.84,1.1993897728343528,5.181363062206873,-0.0018507397617237252,25.359940749805496 
 01/13  22:15:00,2.4749999999999996,177.5,0.0,23.56040219148757,21.303207240391316,1.5763897153128263,0.0,20.75,1.1686967274665443,5.135138236333541,-0.0018527274279877904,25.315779468477547 
 01/13  22:18:00,2.4099999999999997,175.0,0.0,23.503072210529474,21.223777595882108,1.58029511012465,0.0,20.659999999999997,1.1380036820987363,5.0882519266185176,-0.0018547790768877726,25.271190670191874 
 01/13  22:21:00,2.3449999999999998,172.5,0.0,23.44556304129113,21.144531917899208,1.5841093535675903,0.0,20.57,1.107310636730928,5.040680467305119,-0.0018568983142142823,25.226181687711904 
 01/13  22:24:00,2.2800000000000002,170.0,0.0,23.38788248963366,21.06548189613129,1.5878336856287978,0.0,20.479999999999997,1.0766175913631197,4.992398456771624,-0.0018590890282867369,25.180759919377504 
 01/13  22:27:00,2.215,167.5,0.0,23.330038787405773,20.98664016388509,1.591469202995024,0.0,20.39,1.0459245459953115,4.943378587741829,-0.001861355420797237,25.134932838518516 
 01/13  22:30:00,2.15,165.0,0.0,23.272040635203222,20.90802040376045,1.5950168549444235,0.0,20.299999999999997,1.0152315006275032,4.893591454696326,-0.0018637020420336845,25.088708004002836 
 01/13  22:33:00,2.085,162.5,0.0,23.21389725160655,20.82963746873175,1.5984774378453903,0.0,20.21,0.984538455259695,4.843005334673395,-0.001866133831248542,25.042093072077023 
 01/13  22:36:00,2.0199999999999996,160.0,0.0,23.15561843001865,20.751507521414567,1.601851588072171,0.0,20.119999999999997,0.9538454098918867,4.7915859368661815,-0.0018686561631024584,24.995095809686518 
 01/13  22:39:00,1.955,157.5,0.0,23.09721460446782,20.67364819490372,1.6051397731002124,0.0,20.029999999999998,0.9231523645240787,4.739296115452799,-0.0018712749013146126,24.94772410949768 
 01/13  22:42:00,1.89,155.0,0.0,23.03869692604921,20.59607877933303,1.6083422804861212,0.0,19.939999999999998,0.8924593191562703,4.686095538876371,-0.0018739964609077397,24.899986006887097 
 01/13  22:45:00,1.825,152.5,0.0,22.980077352066363,20.518820439276244,1.6114592043640963,0.0,19.849999999999998,0.861766273788462,4.631940307260146,-0.001876827880759639,24.85188969921637 
 01/13  22:48:00,1.76,150.0,0.0,22.921368750429668,20.441896468346215,1.6144904289980897,0.0,19.759999999999998,0.8310732284206538,4.576782507689696,-0.0018797769085872398,24.803443567776473 
 01/13  22:51:00,1.6949999999999998,147.5,0.0,22.862585022505368,20.36533258894326,1.6174356088109367,0.0,19.669999999999998,0.8003801830528455,4.520569694598889,-0.0018828521010224397,24.754656202867572 
 01/13  22:54:00,1.63,145.0,0.0,22.803741248435305,20.289157307173667,1.6202941441592102,0.0,19.580000000000002,0.7696871376850374,4.463244279269103,-0.0018860629421314505,24.705536432583155 
 01/13  22:57:00,1.565,142.5,0.0,22.744853860027668,20.213402335672768,1.6230651519239065,0.0,19.49,0.7389940923172291,4.404742808245527,-0.001889419984637221,24.6560933559979 
 01/13  23:00:00,1.5,140.0,0.0,22.685940847749087,20.138103100659063,1.625747429726264,0.0,19.4,0.7083010469494209,4.344995104939056,-0.0018929350193062917,24.606336381625187 
 01/13  23:03:00,1.4749999999999999,140.0,0.0,22.632182024521608,20.07563487171439,1.6283394122307928,0.0,19.329999999999995,0.6964960295002639,4.3162067126890875,-0.0018931438817644908,24.556346088685746 
 01/13  23:06:00,1.4500000000000002,140.0,0.0,22.57703664428593,20.01202238505825,1.6294038521095702,0.0,19.26,0.684691012051107,4.293636597813428,-0.0018931038279328927,24.50618039659502 
 01/13  23:09:00,1.4249999999999998,140.0,0.0,22.52205748942734,19.94862775927305,1.6308082599942189,0.0,19.189999999999998,0.6728859946019498,4.270245992922396,-0.001893127848356499,24.455860292478878 
 01/13  23:12:00,1.4000000000000001,140.0,0.0,22.46696482946723,19.885280335074818,1.6321200526816653,0.0,19.12,0.6610809771527929,4.246712591213261,-0.0018931728007332428,24.40539060901834 
 01/13  23:15:00,1.375,140.0,0.0,22.411814999881493,19.822010458921987,1.6334196074609413,0.0,19.049999999999997,0.6492759597036358,4.222944576177485,-0.001893247012669439,24.3547720558278 
 01/13  23:18:00,1.3499999999999999,140.0,0.0,22.356599452572794,19.75881623013175,1.6346913810174943,0.0,18.979999999999997,0.6374709422544788,4.198950080840049,-0.0018933501069012993,24.30400578537536 
 01/13  23:21:00,1.3250000000000002,140.0,0.0,22.3013217791606,19.695701640653315,1.6359382176035213,0.0,18.91,0.6256659248053219,4.174720909070022,-0.00189348333754545,24.253093958815573 
 01/13  23:24:00,1.2999999999999998,140.0,0.0,22.24598427175972,19.63267000402999,1.6371598296319407,0.0,18.84,0.6138609073561647,4.150251416912796,-0.0018936477898368609,24.20203930209719 
 01/13  23:27:00,1.2750000000000001,140.0,0.0,22.19058999855503,19.569725053429853,1.6383564495924157,0.0,18.77,0.6020558899070079,4.125535247080762,-0.0018938446783739158,24.15084472010161 
 01/13  23:30:00,1.25,140.0,0.0,22.135142119589606,19.506870692802014,1.6395281400066106,0.0,18.7,0.5902508724578507,4.100565840192321,-0.0018940752753629476,24.09951313560156 
 01/13  23:33:00,1.225,140.0,0.0,22.079643883946137,19.444111034268904,1.6406749403292211,0.0,18.63,0.5784458550086937,4.075336284615434,-0.0018943409203045684,24.048047458662783 
 01/13  23:36:00,1.2000000000000002,140.0,0.0,22.024098610962998,19.381450405977784,1.6417968593923034,0.0,18.56,0.5666408375595369,4.04983930346655,-0.0018946430227546065,23.9964505978895 
 01/13  23:39:00,1.1749999999999998,140.0,0.0,21.968509709668584,19.318893373025013,1.6428938839511265,0.0,18.490000000000002,0.5548358201103797,4.024067224381711,-0.0018949830690975855,23.944725474516172 
 01/13  23:42:00,1.15,140.0,0.0,21.912880694553756,19.256444757875514,1.643965977341535,0.0,18.42,0.5430308026612226,3.9980119522576922,-0.0018953626292601564,23.89287503083472 
 01/13  23:45:00,1.125,140.0,0.0,21.857215198253723,19.19410966198574,1.6450130775833698,0.0,18.35,0.5312257852120658,3.971664938027159,-0.0018957833637920046,23.840902234654287 
 01/13  23:48:00,1.1,140.0,0.0,21.8015169824595,19.131893489043243,1.646035095245242,0.0,18.28,0.5194207677629087,3.9450171438495145,-0.0018962470314663827,23.78881008241934 
 01/13  23:51:00,1.075,140.0,0.0,21.74578994907789,19.06980197054293,1.6470319114320784,0.0,18.21,0.5076157503137516,3.9180590044026147,-0.0018967554976394854,23.736601602349896 
 01/13  23:54:00,1.05,140.0,0.0,21.69003815253212,19.007841194161472,1.648003375712168,0.0,18.14,0.4958107328645947,3.8907803840199024,-0.0018973107435248536,23.68427985800538 
 01/13  23:57:00,1.025,140.0,0.0,21.634265813533826,18.94601763533386,1.6489493038474865,0.0,18.07,0.4840057154154376,3.8631705291963887,-0.001897914876516648,23.631847952297825 
 01/13  24:00:00,1.0,140.0,0.0,21.578477334474336,18.884338192459197,1.649869475243334,0.0,18.0,0.4722006979662806,3.8352180158492755,-0.0018985701417020724,23.57930903191952 
 01/14  00:03:00,1.0,140.0,0.0,21.518132241980446,18.811869653067895,1.6507636300673203,0.0,17.924999999999997,0.4722006979662806,3.841225911391178,-0.0018978295925932644,23.526602026751963 
 01/14  00:06:00,1.0,140.0,0.0,21.458815449435157,18.740557027527657,1.6528615353802825,0.0,17.849999999999998,0.4722006979662806,3.842361362730968,-0.001897364817566468,23.47368415405181 
 01/14  00:09:00,1.0,140.0,0.0,21.399115993128515,18.669043272814775,1.6546149956911063,0.0,17.775,0.4722006979662806,3.844011724196074,-0.001896850895342968,23.420542883244398 
 01/14  00:12:00,1.0,140.0,0.0,21.339310677342013,18.59752052969361,1.6564082506793056,0.0,17.7,0.4722006979662806,3.8455682063611842,-0.0018963372022722659,23.367178866305032 
 01/14  00:15:00,1.0,140.0,0.0,21.27934615536701,18.52595718432598,1.6581657728674801,0.0,17.625,0.4722006979662806,3.8471169612956078,-0.0018958153348444743,23.313596149929868 
 01/14  00:18:00,1.0,140.0,0.0,21.219235729804268,18.45435974102118,1.6599033956978904,0.0,17.55,0.4722006979662806,3.84864400907572,-0.0018952871297076906,23.25979841034962 
 01/14  00:21:00,1.0,140.0,0.0,21.15897975966985,18.38272768950801,1.6616186271368425,0.0,17.475,0.4722006979662806,3.850152378158829,-0.0018947525091014348,23.20578848502461 
 01/14  00:24:00,1.0,140.0,0.0,21.098580365699647,18.311061656337767,1.6633122732236794,0.0,17.4,0.4722006979662806,3.8516419686390226,-0.0018942116961968617,23.15156873316695 
 01/14  00:27:00,1.0,140.0,0.0,21.038038941763194,18.239361972313272,1.6649845264634053,0.0,17.325,0.4722006979662806,3.8531131812971644,-0.0018936648284614266,23.09714135288215 
 01/14  00:30:00,1.0,140.0,0.0,20.977356888051997,18.167628999467855,1.6666357290683176,0.0,17.25,0.4722006979662806,3.8545662819501505,-0.0018931120502139126,23.042508515092436 
 01/14  00:33:00,1.0,140.0,0.0,20.916535584715017,18.09586309100296,1.6682662101670425,0.0,17.175,0.4722006979662806,3.856001546515119,-0.0018925535028371542,22.987672390856513 
 01/14  00:36:00,1.0,140.0,0.0,20.855576420106978,18.02406460199589,1.6698763004293933,0.0,17.1,0.4722006979662806,3.857419243415291,-0.0018919893278722042,22.932635144412505 
 01/14  00:39:00,1.0,140.0,0.0,20.794480779780308,17.95223388546223,1.6714663226752402,0.0,17.025,0.4722006979662806,3.858819638398818,-0.0018914196658423596,22.877398923939356 
 01/14  00:42:00,1.0,140.0,0.0,20.733250040790836,17.880371291345984,1.6730365924884776,0.0,16.95,0.4722006979662806,3.860202992907409,-0.0018908446558871669,22.821965857076897 
 01/14  00:45:00,1.0,140.0,0.0,20.671885568901327,17.80847716596881,1.6745874186725456,0.0,16.875,0.4722006979662806,3.861569563737813,-0.0018902644355769723,22.766338049861705 
 01/14  00:48:00,1.0,140.0,0.0,20.610388718085492,17.736551852003196,1.6761191038361052,0.0,16.8,0.4722006979662806,3.862919602905003,-0.0018896791409031032,22.71051758695576 
 01/14  00:51:00,1.0,140.0,0.0,20.548760830688085,17.664595688548097,1.6776319447012509,0.0,16.725,0.4722006979662806,3.864253357731502,-0.001889088906306765,22.654506532072347 
 01/14  00:54:00,1.0,140.0,0.0,20.487003237635683,17.592609011201848,1.6791262322838996,0.0,16.65,0.4722006979662806,3.8655710709784383,-0.0018884938647078851,22.598306928292427 
 01/14  00:57:00,1.0,140.0,0.0,20.42511725855237,17.520592152109646,1.6806022520273447,0.0,16.575,0.4722006979662806,3.8668729809711015,-0.0018878941475256729,22.54192079827631 
 01/14  01:00:00,1.0,140.0,0.0,20.363104201809616,17.448545439996376,1.682060283929557,0.0,16.5,0.4722006979662806,3.8681593217108734,-0.0018872898846940258,22.48535014442916 
 01/14  01:03:00,1.0,131.5,0.0,20.300965364553214,17.37646920019479,1.6835006026721324,0.0,16.424999999999997,0.4722006979662806,3.869430322977007,-0.0018866812046753284,22.428596949056356 
 01/14  01:06:00,1.0,123.0,0.0,20.238702032728817,17.30436375467322,1.6849234777491588,0.0,16.35,0.4722006979662806,3.8706862104238304,-0.0018860682344739401,22.371663174520787 
 01/14  01:09:00,1.0,114.5,0.0,20.176315481112304,17.232229422063906,1.686329173593595,0.0,16.275,0.4722006979662806,3.8719272056748126,-0.0018854510996498689,22.314550763403158 
 01/14  01:12:00,1.0,106.0,0.0,20.11380697334468,17.160066517691902,1.6877179496999302,0.0,16.200000000000003,0.4722006979662806,3.873153526413927,-0.0018848299243325716,22.25726163866377 
 01/14  01:15:00,1.0,97.5,0.0,20.051177761970003,17.08787535360388,1.6890900607429176,0.0,16.125,0.4722006979662806,3.874365386475036,-0.0018842048312347566,22.19979770380458 
 01/14  01:18:00,1.0,89.0,0.0,20.14180022976471,17.386065019013294,1.6904457566925934,0.0,16.049999999999997,0.4722006979662806,2.600964077281473,-0.0020030061978483066,22.144370649681164 
 01/14  01:21:00,1.0,80.5,0.0,20.02891715062354,17.249782760921935,1.6512416627468125,0.0,15.975,0.4722006979662806,2.743966252928577,-0.001985600323792204,22.09011879616925 
 01/14  01:24:00,1.0,72.0,0.0,19.984451500838265,17.191341349854838,1.6672019095561512,0.0,15.9,0.4722006979662806,2.7223792243816964,-0.001988665208037167,22.036103114121357 
 01/14  01:27:00,1.0,63.5,0.0,19.919862316118966,17.1178193486775,1.6646230764088599,0.0,15.825000000000001,0.4722006979662806,2.7282754399726308,-0.0019877005680436536,21.981925394068533 
 01/14  01:30:00,1.0,55.0,0.0,19.86063051846879,17.047702613573442,1.667434133596438,0.0,15.75,0.4722006979662806,2.728799408098411,-0.001987677324723282,21.92748789038292 
 01/14  01:33:00,1.0,46.5,0.0,19.80004499738208,16.976675118442945,1.668725394114561,0.0,15.674999999999999,0.4722006979662806,2.730527904430378,-0.0019874019675809565,21.872811765798623 
 01/14  01:36:00,1.0,38.0,0.0,19.73955026682121,16.90579833159364,1.6703142437623018,0.0,15.600000000000001,0.4722006979662806,2.731931003855922,-0.001987170279223011,21.817927166229527 
 01/14  01:39:00,1.0,29.5,0.0,19.678857390211327,16.83483578275606,1.6718198384964136,0.0,15.524999999999999,0.4722006979662806,2.7333844820514948,-0.001986917530298628,21.762850742725394 
 01/14  01:42:00,1.0,21.0,0.0,19.618044684288034,16.76384438557625,1.6733244184071612,0.0,15.450000000000001,0.4722006979662806,2.734804927040398,-0.001986659522436,21.70758849605254 
 01/14  01:45:00,1.0,12.5,0.0,19.557100111734307,16.69281264016038,1.6748086658817254,0.0,15.375,0.4722006979662806,2.736212493974466,-0.001986393194624411,21.65214225390922 
 01/14  01:48:00,1.0,4.0,0.0,19.496027893912242,16.621743479143625,1.6762763843503903,0.0,15.299999999999999,0.4722006979662806,2.7376032280127864,-0.001986119391256388,21.596513105540915 
 01/14  01:51:00,1.0,355.5,0.0,19.434827943072307,16.550636536490188,1.677726824305266,0.0,15.225000000000001,0.4722006979662806,2.7389782473111044,-0.0019858380517548016,21.540702425431018 
 01/14  01:54:00,1.0,347.0,0.0,19.37350136432866,16.479492274695666,1.6791604616631075,0.0,15.15,0.4722006979662806,2.740337510094808,-0.001985549345752055,21.484711890824006 
 01/14  01:57:00,1.0,338.5,0.0,19.312049265403303,16.408311044220667,1.6805775320398497,0.0,15.075000000000001,0.4722006979662806,2.741681262535626,-0.0019852534154546305,21.428543309099393 
 01/14  02:00:00,1.0,330.0,0.0,19.250472873214356,16.337093246174597,1.6819783024040336,0.0,15.0,0.4722006979662806,2.7430097092338075,-0.001984950417700701,21.372198505494868 
 01/14  02:03:00,0.975,335.0,0.0,19.20206141249645,16.295252315650522,1.6833630103308679,0.0,14.95,0.4603956805171236,2.719564609494875,-0.001985589835882282,21.315869423012064 
 01/14  02:06:00,0.9500000000000001,340.0,0.0,19.147353670810514,16.248605904335285,1.6812664707965617,0.0,14.9,0.4485906630679666,2.706183372475745,-0.00198501033890256,21.259648400707242 
