Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/11  12:03:00,3.175,183.0,1158.9373570370349,28.56295896830301,56.37214916656791,0.950252215880404,0.0,26.962900224738295,2.4844556946392573,10.53182449568767,-15449.072433631114,26.523164545206193 
 01/11  12:06:00,3.25,186.0,1162.1331650534605,28.678638493145804,56.50658666583975,0.9636787542454012,0.0,27.0129002247383,2.5431436244338856,10.605210727671983,-15497.521485085985,26.55521315451918 
 01/11  12:09:00,3.3249999999999997,189.0,1165.1985524178226,28.795560222539137,56.636830095726175,0.9766729272899687,0.0,27.062900224738296,2.601831554228513,10.677573675314424,-15544.19880820727,26.589010764927554 
 01/11  12:12:00,3.4000000000000004,192.0,1168.1329297413629,28.91367828031284,56.762972829529524,0.9892545120348746,0.0,27.1129002247383,2.6605194840231423,10.74894434345494,-15589.136118756416,26.624569841535283 
 01/11  12:15:00,3.475,195.0,1170.9357296700193,29.032947288750638,56.88509042030156,1.0014415502852956,0.0,27.162900224738298,2.7192074138177698,10.819353977651113,-15632.361755403806,26.661900620326005 
 01/11  12:18:00,3.55,198.0,1173.6064070112086,29.153322383453006,57.003247693650586,1.0132505584217972,0.0,27.212900224738295,2.7778953436123976,10.888831430686203,-15673.89912380783,26.70101120832873 
 01/11  12:21:00,3.625,201.0,1176.1444388568793,29.27475923190433,57.11750142633419,1.024696713875303,0.0,27.2629002247383,2.8365832734070255,10.957403649374282,-15713.768185343013,26.741907647944938 
 01/11  12:24:00,3.6999999999999997,204.0,1178.5493247028044,29.397214053773887,57.227902101215015,1.035794018039228,0.0,27.312900224738296,2.8952712032016543,11.025095914689466,-15751.98627471477,26.784593971603403 
 01/11  12:27:00,3.7750000000000004,207.0,1180.8205865640948,29.520643641578044,57.334495109797295,1.0465554363257659,0.0,27.3629002247383,2.9539591329962827,11.091932022978295,-15788.568651577654,26.829072257408068 
 01/11  12:30:00,3.8499999999999996,210.0,1182.9577690869007,29.645005380757457,57.43732162692841,1.0569930178734357,0.0,27.412900224738298,3.01264706279091,11.157934429407169,-15823.528894429268,26.87534268773416 
 01/11  12:33:00,3.925,213.0,1183.6539272400335,29.77025726858249,57.522036152752605,1.0671179980117274,0.0,27.4629002247383,3.071334992585539,11.223124366661345,-15851.668994675956,26.923403609989307 
 01/11  12:36:00,4.0,216.0,1184.2143070965144,29.896357931547637,57.60156368377795,1.0769408863547851,0.0,27.5129002247383,3.1300229223801668,11.286767407398482,-15876.504437001102,26.97325159859872 
 01/11  12:39:00,4.074999999999999,219.0,1184.6387623076478,30.023266641023856,57.6759196629588,1.0864715429012362,0.0,27.562900224738296,3.188710852174794,11.349560179328478,-15899.072838658856,27.024881517672387 
 01/11  12:42:00,4.15,222.0,1184.9271698026314,30.1509433267129,57.74542891994196,1.095719244045577,0.0,27.612900224738297,3.2473987819694234,11.411519884187264,-15919.488511753563,27.07828658409132 
 01/11  12:45:00,4.225,225.0,1185.0794298121425,30.27934858617125,57.81031574973865,1.1046927400047108,0.0,27.662900224738298,3.306086711764051,11.472679120336961,-15937.854823811345,27.1334584308376 
 01/11  12:48:00,4.3,228.0,1185.095465887934,30.408443686372664,57.87075428952186,1.1134003047370986,0.0,27.7129002247383,3.364774641558679,11.53306443637749,-15954.249351570721,27.19038717035365 
 01/11  12:51:00,4.375,231.0,1184.9752249184337,30.53819055223021,57.926885091574945,1.121849778975367,0.0,27.7629002247383,3.423462571353307,11.59269903358549,-15968.733853359196,27.249061457611425 
 01/11  12:54:00,4.449999999999999,234.0,1184.7186771403462,30.668551739054962,57.978825143156044,1.1300486067576279,0.0,27.812900224738296,3.4821505011479355,11.651603684879625,-15981.359177213513,27.309468552464857 
 01/11  12:57:00,4.5249999999999995,237.0,1184.3258161462547,30.799490390052497,58.02667411873587,1.1380038659933496,0.0,27.862900224738297,3.5408384309425633,11.709797303421976,-15992.168293600578,27.371594380809547 
 01/11  13:00:00,4.6,240.0,1183.796658888223,30.93097018372481,58.07051852560019,1.145722293959184,0.0,27.912900224738298,3.5995263607371912,11.767297308766572,-16001.198271932613,27.43542359411499 
 01/11  13:03:00,4.7299999999999995,240.0,1183.1312456773892,31.06295527789103,58.079740382711115,1.1532103088938503,0.0,27.922900224738296,3.701252105714546,11.867828514523879,-16008.10736154027,27.500939627017488 
 01/11  13:06:00,4.859999999999999,240.0,1182.3296401795626,31.195410256828094,58.08231875273977,1.1604740288959372,0.0,27.932900224738297,3.802977850691902,11.965199936914408,-16009.793321775713,27.568124752828115 
 01/11  13:09:00,4.99,240.0,1181.3919294068123,31.328300086436606,58.07830135985906,1.1675192891461734,0.0,27.9429002247383,3.9047035956692584,12.060929461276427,-16008.540025734794,27.636960136973098 
 01/11  13:12:00,5.12,240.0,1180.318223705056,31.461590079713094,58.06839256594352,1.1743516581782107,0.0,27.9529002247383,4.006429340646613,12.155069678422588,-16004.607753508071,27.70742588850667 
 01/11  13:15:00,5.25,240.0,1179.1086567376483,31.595245870153015,58.05307369346706,1.1809764535607632,0.0,27.9629002247383,4.108155085623968,12.24770423817648,-15998.229264188558,27.77950110987598 
 01/11  13:18:00,5.38,240.0,1177.7633854649716,31.729233384353442,58.032713320143785,1.1873987568323252,0.0,27.972900224738293,4.209880830601325,12.338902141700817,-15989.578520255038,27.85316394502732 
 01/11  13:21:00,5.51,240.0,1176.2825901200304,31.863518801945983,58.007604293441005,1.1936234268987975,0.0,27.982900224738298,4.311606575578679,12.4287237728873,-15978.793030607985,27.928391625727524 
 01/11  13:24:00,5.640000000000001,240.0,1174.6664741800553,31.998068494923,57.977986207755514,1.19965511086795,0.0,27.9929002247383,4.4133323205560355,12.517223063693379,-15965.984987311844,28.005160515729123 
 01/11  13:27:00,5.77,240.0,1172.9152643341215,32.13284894702507,57.944059509618164,1.2054982517855428,0.0,28.0029002247383,4.515058065533389,12.604448872754698,-15951.24819069078,28.083446152270646 
 01/11  13:30:00,5.9,240.0,1171.0292104467842,32.26782666181311,57.90599489275411,1.2111570936329332,0.0,28.0129002247383,4.6167838105107455,12.690445904071261,-15934.662589934225,28.16322328445656 
 01/11  13:33:00,6.03,240.0,1167.765571330799,32.40296807195483,57.85058669090781,1.2166356846809276,0.0,28.022900224738297,4.718509555488102,12.775255360516919,-15911.441303327569,28.24446590828895 
 01/11  13:36:00,6.16,240.0,1164.3702112527926,32.538239461816644,57.79000428764466,1.2219378805619976,0.0,28.032900224738295,4.820235300465456,12.858211922966309,-15884.951737361613,28.327147298439307 
 01/11  13:39:00,6.290000000000001,240.0,1160.8437070532575,32.673606912176446,57.7243545714593,1.2270673482495051,0.0,28.0429002247383,4.9219610454428135,12.939983402137893,-15856.21830116732,28.41124003715373 
 01/11  13:42:00,6.42,240.0,1157.1866576289185,32.809036271364846,57.654014467795726,1.2320275717110787,0.0,28.0529002247383,5.023686790420167,13.020602109228232,-15825.390398497622,28.496716040905934 
 01/11  13:45:00,6.550000000000001,240.0,1153.3996838031678,32.94449315201849,57.579259224566485,1.2368218595112863,0.0,28.062900224738296,5.1254125353975235,13.100113182488315,-15792.602151232917,28.583546585508415 
 01/11  13:48:00,6.680000000000001,240.0,1149.4834281928174,33.079942947549284,57.50031014141261,1.2414533541390986,0.0,28.072900224738298,5.227138280374879,13.178555102441761,-15757.959853189945,28.671702330347834 
 01/11  13:51:00,6.8100000000000005,240.0,1145.438555071196,33.21535085964163,57.4173512122137,1.2459250423873822,0.0,28.0829002247383,5.328864025352234,13.255962284380812,-15721.551882909178,28.761153342247898 
 01/11  13:54:00,6.94,240.0,1141.2657502276247,33.35068192915704,57.33053939221938,1.250239765914099,0.0,28.092900224738298,5.43058977032959,13.33236602987783,-15683.453787275643,28.85186911925067 
 01/11  13:57:00,7.07,240.0,1136.9657208232904,33.48590106652339,57.240011179744805,1.2544002312865876,0.0,28.1029002247383,5.532315515306944,13.407795138001593,-15643.731506877244,28.943818614427677 
 01/11  14:00:00,7.2,240.0,1132.5391952435548,33.620973081506065,57.14588709726127,1.2584090192050121,0.0,28.112900224738297,5.6340412602843,13.48227631750126,-15602.443538254905,29.03697025973961 
 01/11  14:03:00,7.2,240.0,1127.9869229467245,33.75586271454694,57.07779293608167,1.2622685929717499,0.0,28.102900224738296,5.6340412602843,13.477769458524005,-15573.037019074252,29.13128930711911 
 01/11  14:06:00,7.2,240.0,1123.309674309311,33.89053457658005,57.0087756350547,1.2659815512846333,0.0,28.092900224738298,5.6340412602843,13.474652042562031,-15545.372378104905,29.22674150498426 
 01/11  14:09:00,7.2,240.0,1118.5082404678185,34.02495330170951,56.93889296551367,1.2695502890463597,0.0,28.082900224738296,5.6340412602843,13.471480821377176,-15517.340734821839,29.323293272709137 
 01/11  14:12:00,7.200000000000001,240.0,1113.5834331570813,34.15908361157843,56.86759238552026,1.272977004873229,0.0,28.0729002247383,5.634041260284301,13.468258688795892,-15488.747436507841,29.420911147210024 
 01/11  14:15:00,7.2,240.0,1108.5360845451937,34.29289036319143,56.79452312690182,1.2762637652236248,0.0,28.062900224738296,5.6340412602843,13.464955643028901,-15459.42328248344,29.519561409906586 
 01/11  14:18:00,7.2,240.0,1103.367047065056,34.42633861400838,56.719434169136804,1.2794125484970091,0.0,28.0529002247383,5.6340412602843,13.461552401287074,-15429.251458443985,29.619209964402735 
 01/11  14:21:00,7.200000000000001,240.0,1098.0771932425757,34.55939371720789,56.64213968693128,1.2824252667861211,0.0,28.0429002247383,5.634041260284301,13.45803495145299,-15398.146889135265,29.719822342606385 
 01/11  14:24:00,7.200000000000001,240.0,1092.6674155215537,34.692021448607555,56.56249846679202,1.2853037781330623,0.0,28.032900224738295,5.634041260284301,13.454392713049668,-15366.046006555405,29.821363748287865 
 01/11  14:27:00,7.200000000000001,240.0,1087.1386260852937,34.824188158189976,56.48040121892433,1.2880498978132895,0.0,28.022900224738297,5.634041260284301,13.450617441350222,-15332.900499101514,29.92379910265969 
 01/11  14:30:00,7.2,240.0,1081.4917566749677,34.95586093311733,56.39576229167278,1.2906654112132967,0.0,28.0129002247383,5.6340412602843,13.446702551835624,-15298.673288551267,30.027093086262564 
 01/11  14:33:00,7.2,240.0,1074.0991411642353,35.08700775683209,56.291182968815946,1.2931520876548874,0.0,28.002900224738298,5.6340412602843,13.442642678992712,-15257.08408395426,30.131210179999687 
 01/11  14:36:00,7.200000000000001,240.0,1066.6177528172018,35.21759765031993,56.18243719279604,1.2955116936007998,0.0,27.9929002247383,5.634041260284301,13.437487944955855,-15212.489432365597,30.236114707941788 
 01/11  14:39:00,7.200000000000001,240.0,1059.0496799753846,35.34760078549827,56.06951508724002,1.2977460038710937,0.0,27.982900224738298,5.634041260284301,13.43209386180564,-15166.114801606469,30.341770882634908 
 01/11  14:42:00,7.200000000000001,240.0,1051.3970201440186,35.476988565073285,55.95276335085428,1.2998568100311507,0.0,27.972900224738297,5.634041260284301,13.426458223471908,-15118.089760150377,30.448142852370527 
 01/11  14:45:00,7.2,240.0,1043.6618794829442,35.60573366594037,55.832416330843195,1.301845925609103,0.0,27.9629002247383,5.6340412602843,13.42059832916446,-15068.530599282953,30.55519474936061 
 01/11  14:48:00,7.2,240.0,1035.8463722970191,35.73381004367873,55.70865417233846,1.3037151880726616,0.0,27.952900224738297,5.6340412602843,13.414525398137407,-15017.525173019365,30.66289073763312 
 01/11  14:51:00,7.2,240.0,1027.952620526159,35.86119289650383,55.581622287422604,1.3054664575319814,0.0,27.9429002247383,5.6340412602843,13.408247716127104,-14965.144478951068,30.771195059458883 
 01/11  14:54:00,7.2,240.0,1019.9827532351206,35.9878585905401,55.45144280017738,1.307101612189488,0.0,27.932900224738297,5.6340412602843,13.40177168301187,-14911.448328038241,30.880072079168983 
 01/11  14:57:00,7.2,240.0,1011.93890610314,36.11378455341746,55.318221504833915,1.308622540835885,0.0,27.922900224738296,5.6340412602843,13.395102428776486,-14856.488759882555,30.989486323354473 
 01/11  15:00:00,7.2,240.0,1003.8232209135402,36.23894914730531,55.18205234589277,1.3100311330980412,0.0,27.912900224738298,5.6340412602843,13.388244187922956,-14800.312208607478,31.099402516684563 
 01/11  15:03:00,7.2,240.0,995.6378450434186,36.36333153393982,55.0459745029499,1.3113292684489304,0.0,27.912900224738294,5.6340412602843,13.380641342320942,-14741.31743754895,31.20978561291021 
 01/11  15:06:00,7.2,240.0,987.3849309535249,36.48691154302551,54.90741904973875,1.312518805060261,0.0,27.912900224738298,5.6340412602843,13.373018268474926,-14681.51555916625,31.320600820974704 
 01/11  15:09:00,7.2,240.0,979.0666356784456,36.60966955260788,54.76645821927961,1.3136015694304037,0.0,27.912900224738298,5.6340412602843,13.365230165902537,-14620.743374741694,31.431813626466194 
 01/11  15:12:00,7.200000000000001,240.0,970.6851203172025,36.731586386786354,54.62310324063876,1.3145793474478602,0.0,27.9129002247383,5.634041260284301,13.35727946299269,-14559.014226604195,31.543389808878118 
 01/11  15:15:00,7.2,240.0,962.2425495243775,36.85264323341383,54.47738158279344,1.3154538772562325,0.0,27.912900224738298,5.6340412602843,13.349165133534779,-14496.342731005618,31.655295455282488 
 01/11  15:18:00,7.2,240.0,953.7410910018759,36.97282158259897,54.32932786490844,1.3162268440492624,0.0,27.912900224738298,5.6340412602843,13.340887031575154,-14432.747266188237,31.767496971082327 
 01/11  15:21:00,7.200000000000001,240.0,945.1829149914372,37.092103185509764,54.178980972676726,1.316899876772873,0.0,27.912900224738298,5.634041260284301,13.332445388247962,-14368.248242388156,31.87996108851456 
 01/11  15:24:00,7.200000000000001,240.0,936.5701937680053,37.21047003170316,54.02638243611063,1.3174745466088984,0.0,27.912900224738298,5.634041260284301,13.323840653839978,-14302.867293511808,31.992654873537102 
 01/11  15:27:00,7.200000000000001,240.0,927.9051011340674,37.32790434202671,53.871575493118776,1.3179523670204032,0.0,27.912900224738298,5.634041260284301,13.315073409158128,-14236.62681209917,32.10554573166083 
 01/11  15:30:00,7.2,240.0,919.1898119150676,37.444388573384785,53.714604519679796,1.3183347950541249,0.0,27.912900224738298,5.6340412602843,13.306144314635011,-14169.549668632377,32.21860141318588 
 01/11  15:33:00,7.2,240.0,908.1522476265476,37.55990543151372,53.53122840913453,1.3186232335482415,0.0,27.912900224738298,5.6340412602843,13.297054079596823,-14093.0202075095,32.331790018185785 
 01/11  15:36:00,7.200000000000001,240.0,897.0959178534553,37.674437888288885,53.34348185553763,1.3188190338967674,0.0,27.912900224738298,5.634041260284301,13.286387900499383,-14013.167767022745,32.44508000146718 
 01/11  15:39:00,7.200000000000001,240.0,886.0236057048102,37.78796920074676,53.15147419844384,1.3189234990672802,0.0,27.912900224738298,5.634041260284301,13.275414647230127,-13931.627532734696,32.55844017763079 
 01/11  15:42:00,7.200000000000001,240.0,874.9380838880811,37.900482929336896,52.95575970569864,1.3189378866347226,0.0,27.912900224738298,5.634041260284301,13.264136340156536,-13848.613268846137,32.671839726273575 
 01/11  15:45:00,7.2,240.0,863.8421140399415,38.01196295148207,52.75672873512337,1.3188634116296156,0.0,27.912900224738298,5.6340412602843,13.25258127422683,-13764.31103750625,32.78524819727953 
 01/11  15:48:00,7.2,240.0,852.7384460612068,38.122393463250546,52.55468779994343,1.318701248885344,0.0,27.912900224738298,5.6340412602843,13.240768493311847,-13678.864477267587,32.8986355160046 
 01/11  15:51:00,7.2,240.0,841.6298174560998,38.23175896062657,52.349888175323294,1.318452534303734,0.0,27.912900224738298,5.6340412602843,13.228712359878212,-13592.390902234562,33.01197198796321 
 01/11  15:54:00,7.2,240.0,830.5189526759891,38.340044195618106,52.142542886846854,1.318118364359443,0.0,27.912900224738298,5.6340412602843,13.216424165654796,-13504.989514354562,33.12522830244165 
 01/11  15:57:00,7.2,240.0,819.4085624677499,38.447234109504784,51.93283724378391,1.3176997934875951,0.0,27.912900224738298,5.6340412602843,13.203913086611124,-13416.746444781857,33.23837553440215 
 01/11  16:00:00,7.2,240.0,808.3013432268824,38.553313751831624,51.72093576148981,1.3171978295912243,0.0,27.912900224738298,5.6340412602843,13.191186773529349,-13327.73802414144,33.35138514415549 
 01/11  16:03:00,7.2,240.0,797.1999763555381,38.658268196708725,51.50337158572262,1.3166134284215076,0.0,27.902900224738296,5.6340412602843,13.178863887852732,-13242.166677821195,33.46423216030165 
 01/11  16:06:00,7.2,240.0,786.1071276255876,38.76208258523634,51.28350816205098,1.315947218765878,0.0,27.892900224738298,5.6340412602843,13.166122571643491,-13155.58603394184,33.57689074748738 
 01/11  16:09:00,7.2,240.0,775.0254465468773,38.864741925406015,51.06148024189163,1.315199880173509,0.0,27.882900224738297,5.6340412602843,13.153163968257438,-13068.277205071925,33.68933405658777 
 01/11  16:12:00,7.200000000000001,240.0,763.9575657408019,38.966231036841876,50.837475710971674,1.3143721398730133,0.0,27.8729002247383,5.634041260284301,13.139992790386245,-12980.320481006762,33.80153494255605 
 01/11  16:15:00,7.2,240.0,752.906100319346,39.06653455061213,50.61165200571902,1.313464708481647,0.0,27.862900224738297,5.6340412602843,13.126617156854834,-12891.788455937425,33.913466447103986 
 01/11  16:18:00,7.2,240.0,741.8736472697127,39.1656369269369,50.38414865489679,1.3124782398601003,0.0,27.852900224738296,5.6340412602843,13.113043431458587,-12802.744901472808,34.02510197027422 
 01/11  16:21:00,7.200000000000001,240.0,730.8627848446847,39.26352248079827,50.15509233534866,1.3114133185213954,0.0,27.842900224738298,5.634041260284301,13.099276969900664,-12713.247442596772,34.13641528627769 
 01/11  16:24:00,7.200000000000001,240.0,719.8760719588482,39.36017541387194,49.924600040989354,1.3102704607448104,0.0,27.8329002247383,5.634041260284301,13.085322415399009,-12623.3490492396,34.24738051746786 
 01/11  16:27:00,7.200000000000001,240.0,708.9160475908061,39.455579852165364,49.69278117761385,1.309050119691526,0.0,27.8229002247383,5.634041260284301,13.071183883428525,-12533.09901266823,34.35797211089051 
 01/11  16:30:00,7.2,240.0,697.9852301915209,39.54971988834277,49.459739028904906,1.3077526907298833,0.0,27.812900224738296,5.6340412602843,13.056865083488166,-12442.543622013818,34.46816482493713 
 01/11  16:33:00,7.2,240.0,683.5281435530467,39.64257962758116,49.187351145505886,1.3063785162553163,0.0,27.8029002247383,5.6340412602843,13.042369404221146,-12338.4354922818,34.577933722759035 
 01/11  16:36:00,7.200000000000001,240.0,669.2069754588416,39.734143235905414,48.910779039949176,1.3049278901995902,0.0,27.7929002247383,5.634041260284301,13.025188633492656,-12230.66015932544,34.68725416892767 
 01/11  16:39:00,7.200000000000001,240.0,655.0255137170911,39.82439499001088,48.63038992983724,1.3034010624493424,0.0,27.782900224738295,5.634041260284301,13.007589424357176,-12121.589789666752,34.79610182771021 
 01/11  16:42:00,7.200000000000001,240.0,640.9874881358302,39.91331932691361,48.347141697842744,1.301798243239675,0.0,27.7729002247383,5.634041260284301,12.989586327884435,-12011.590752296299,34.90445266254488 
 01/11  16:45:00,7.2,240.0,627.0965695902454,40.00090088838591,48.061724098922795,1.3001196074263424,0.0,27.7629002247383,5.6340412602843,12.971234094622808,-11900.969932431795,35.01228293666792 
 01/11  16:48:00,7.2,240.0,613.356369105956,40.08712454914107,47.77468340298427,1.2983652982124188,0.0,27.752900224738298,5.6340412602843,12.952571062024191,-11789.965033239703,35.119569214708406 
 01/11  16:51:00,7.2,240.0,599.7704369584892,40.17197541519111,47.486470399531235,1.2965354293854803,0.0,27.742900224738296,5.6340412602843,12.9336270308619,-11678.769631407651,35.22628836471969 
 01/11  16:54:00,7.2,240.0,586.3422617891481,40.25543878456849,47.19746886942325,1.2946300849058618,0.0,27.732900224738298,5.6340412602843,12.914426236306603,-11567.546439144204,35.33241755979036 
 01/11  16:57:00,7.2,240.0,573.0752697374708,40.337500073742184,46.908013373106535,1.2926493151866123,0.0,27.7229002247383,5.6340412602843,12.894989104754934,-11456.435514590929,35.43793427826039 
 01/11  17:00:00,7.2,240.0,559.9728235904802,40.41814472300067,46.61840102496994,1.2905931303688485,0.0,27.7129002247383,5.6340412602843,12.875333347497321,-11345.55964566851,35.54281630173991 
 01/11  17:03:00,7.2,240.0,547.038221948907,40.497358098678255,46.30585063150816,1.288461491754665,0.0,27.6229002247383,5.6340412602843,12.861176328000184,-11248.773465725959,35.64703583331312 
 01/11  17:06:00,7.2,240.0,534.274698410581,40.57512519675948,45.99108404382086,1.2862548224794832,0.0,27.5329002247383,5.6340412602843,12.84527506216863,-11150.265646297095,35.750567713072186 
 01/11  17:09:00,7.2,240.0,521.6854207711702,40.65143084228589,45.67446036421919,1.2839732608030185,0.0,27.442900224738295,5.6340412602843,12.82908737623565,-11051.368349361604,35.85338964908207 
 01/11  17:12:00,7.200000000000001,240.0,509.27349024244427,40.726259694203435,45.35664063961433,1.2816166527543964,0.0,27.3529002247383,5.634041260284301,12.812632994553825,-10952.332982701746,35.95548084204417 
 01/11  17:15:00,7.2,240.0,497.0419406882446,40.79959622111818,45.038124861821295,1.2791846703157403,0.0,27.2629002247383,5.6340412602843,12.79595443548137,-10853.37053567014,36.056821055307324 
 01/11  17:18:00,7.2,240.0,484.99373787832315,40.871424702822885,44.719323204670296,1.2766768893441296,0.0,27.1729002247383,5.6340412602843,12.779083675777244,-10754.649999821107,36.15739026780845 
 01/11  17:21:00,7.200000000000001,240.0,473.13177876022155,40.941729254994634,44.40058473469495,1.2740928189145697,0.0,27.0829002247383,5.634041260284301,12.762047053690175,-10656.312673139426,36.25716861926088 
 01/11  17:24:00,7.200000000000001,240.0,461.45889074935366,41.01049386074263,44.08221455950997,1.2714319069063622,0.0,26.992900224738296,5.634041260284301,12.744867206679896,-10558.479937605947,36.3561364357533 
 01/11  17:27:00,7.200000000000001,240.0,449.9778310374447,41.07770239889938,43.7644846833025,1.2686935389488965,0.0,26.9029002247383,5.634041260284301,12.727564224465208,-10461.25814494139,36.45427425352371 
 01/11  17:30:00,7.2,240.0,438.6912859194887,41.14333866826098,43.44764129385909,1.2658770371161996,0.0,26.812900224738296,5.6340412602843,12.710156376027324,-10364.741874950829,36.55156282722375 
 01/11  17:33:00,7.2,240.0,422.77459065372193,41.207386412598176,43.07960643079857,1.2629816595415853,0.0,26.7229002247383,5.6340412602843,12.692660596363622,-10251.480172857438,36.6479831290747 
 01/11  17:36:00,7.200000000000001,240.0,407.1757115929344,41.26982935253038,42.708055745875036,1.260006600834231,0.0,26.632900224738297,5.634041260284301,12.670999424456,-10134.813191123847,36.7435163456205 
 01/11  17:39:00,7.200000000000001,240.0,391.8979021491445,41.33065122882073,42.33371102290253,1.2569509932672573,0.0,26.5429002247383,5.634041260284301,12.648814113977146,-10017.535231984104,36.838143875335916 
 01/11  17:42:00,7.200000000000001,240.0,376.9443016676535,41.38983585818292,41.95791297614748,1.2538139088862432,0.0,26.452900224738297,5.634041260284301,12.626145624595239,-9900.140934499652,36.931847328102236 
 01/11  17:45:00,7.2,240.0,362.31793463365,41.44736719564272,41.58163865502313,1.2505943625815856,0.0,26.362900224738297,5.6340412602843,12.603086942838765,-9783.029459216723,37.02460852668824 
 01/11  17:48:00,7.2,240.0,348.02170990865085,41.503229387417925,41.2056631014101,1.2472913155927132,0.0,26.272900224738297,5.6340412602843,12.579705651916505,-9666.508705030768,37.11640951002083 
 01/11  17:51:00,7.2,240.0,334.0584199969619,41.557406793540984,40.830626204724396,1.2439036779730972,0.0,26.182900224738297,5.6340412602843,12.556055889771496,-9550.82723179404,37.207232537676475 
 01/11  17:54:00,7.2,240.0,320.43074034231904,41.60988396666611,40.45707216836618,1.2404303080636843,0.0,26.092900224738298,5.6340412602843,12.532183178732991,-9436.191675622662,37.297060094651926 
 01/11  17:57:00,7.2,240.0,307.141228654869,41.660645588609384,40.08547425357854,1.2368700076545018,0.0,26.002900224738298,5.6340412602843,12.50812726501605,-9322.777591576465,37.38587489529421 
 01/11  18:00:00,7.2,240.0,294.19232426864625,41.70967638005023,39.71625121608212,1.2332215129110318,0.0,25.912900224738298,5.6340412602843,12.483923892565436,-9210.73661899633,37.47365988543031 
 01/11  18:03:00,7.175,240.0,281.5863475296846,41.75696100563387,39.36640386379187,1.2294834824576195,0.0,25.862900224738297,5.614478617019424,12.440795234003428,-9086.706996969871,37.560400679421384 
 01/11  18:06:00,7.15,240.0,269.325499214906,41.80248407987532,39.02147547621076,1.2256542474094436,0.0,25.8129002247383,5.594915973754548,12.398936859481386,-8965.647132664431,37.64608212219306 
 01/11  18:09:00,7.125,240.0,257.41185998191764,41.846230018920885,38.68160929338458,1.2217321371396932,0.0,25.762900224738296,5.575353330489672,12.357102387259514,-8846.896300403827,37.73068819628811 
 01/11  18:12:00,7.1000000000000005,240.0,245.847389849837,41.888183024920295,38.346756381410586,1.2177154722124788,0.0,25.7129002247383,5.555790687224796,12.315310017848265,-8730.425736487232,37.8142025945858 
 01/11  18:15:00,7.075,240.0,234.6339277112688,41.92832713907418,38.016954630369156,1.2136025041123437,0.0,25.662900224738298,5.53622804395992,12.273561104044198,-8616.226459694073,37.8966091027818 
 01/11  18:18:00,7.05,240.0,223.7731908755363,41.96664633870581,37.69228339196946,1.2093913783437455,0.0,25.612900224738297,5.516665400695044,12.231865241986801,-8504.307132658956,37.97789173831659 
 01/11  18:21:00,7.025,240.0,213.26677464327366,42.00312467321989,37.37284536384253,1.2050801247834024,0.0,25.5629002247383,5.497102757430167,12.190236535648225,-8394.685855703889,38.058034770231515 
 01/11  18:24:00,7.0,240.0,203.11615191247446,42.03774643629803,37.058756543442236,1.200666663429775,0.0,25.5129002247383,5.477540114165292,12.148692156571464,-8287.38597027899,38.13702271011585 
 01/11  18:27:00,6.9750000000000005,240.0,193.32267281608196,42.07049636679384,36.75014035089213,1.196148816847125,0.0,25.4629002247383,5.457977470900416,12.107251558068098,-8182.433652440843,38.21484030932405 
 01/11  18:30:00,6.95,240.0,183.88756439120672,42.101359865964945,36.447124012320735,1.1915243252846501,0.0,25.412900224738298,5.4384148276355395,12.065936026487453,-8079.856466329311,38.2914725685259 
 01/11  18:33:00,6.925000000000001,240.0,173.49897679305064,42.130323216953634,36.13541017394478,1.1867908627459534,0.0,25.3629002247383,5.418852184370664,12.024768413442613,-7975.043918734818,38.36690475692348 
 01/11  18:36:00,6.9,240.0,163.34396871934857,42.15737379375411,35.826356304135714,1.1819460529172576,0.0,25.312900224738296,5.399289541105787,11.98227970668101,-7871.0627456398115,38.44112243805796 
 01/11  18:39:00,6.875,240.0,153.42323825852722,42.18250025001191,35.520071576189174,1.1769874839787065,0.0,25.2629002247383,5.379726897840912,11.939605650043182,-7768.414297242993,38.51411150033572 
 01/11  18:42:00,6.85,240.0,143.73740291242703,42.205692681372575,35.21679695320843,1.1719127214592633,0.0,25.2129002247383,5.360164254576036,11.896753584851401,-7667.170529621606,38.585858191167056 
 01/11  18:45:00,6.825,240.0,134.28699946040143,42.22676816636446,34.91670900091436,1.1667193185129423,0.0,25.162900224738298,5.340601611311159,11.853745770794667,-7567.387376381462,38.65634731030208 
