Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/12  17:24:00,5.92,230.0,190.15264009434762,25.708377390991163,32.378506619230734,1.4779887688130333,0.0,28.56,2.7954281319603815,8.241880638225622,-2789.9217939003397,24.271758480790115 
 01/12  17:27:00,5.885000000000001,230.0,192.18847847581537,25.741728402782904,32.42281745496017,1.477807018293404,0.0,28.505000000000003,2.7789011075315617,8.241491564858231,-2824.050378384174,24.305754170912113 
 01/12  17:30:00,5.85,230.0,194.11873071653042,25.77496380968934,32.465621392007954,1.4775859314302708,0.0,28.45,2.762374083102742,8.240509313697594,-2857.655664437344,24.339732649853715 
 01/12  17:33:00,5.8149999999999995,230.0,193.62120654416137,25.808096463129935,32.47976542896711,1.4773310191900246,0.0,28.395,2.7458470586739216,8.238925628231703,-2881.6399260576613,24.373690932183205 
 01/12  17:36:00,5.78,230.0,192.94994489405545,25.84113912193897,32.48747954939372,1.4770476824558572,0.0,28.34,2.7293200342451023,8.23217483300053,-2903.048357951918,24.4076265274238 
 01/12  17:39:00,5.745,230.0,192.10343157962157,25.874104217982662,32.489133736953136,1.476741124923224,0.0,28.284999999999997,2.7127930098162825,8.224159800547172,-2922.3274320319842,24.441537420101074 
 01/12  17:42:00,5.71,230.0,191.0802132639537,25.907003671139588,32.48508516349701,1.4764162808836188,0.0,28.229999999999997,2.696265985387462,8.21497680085055,-2939.6018208040928,24.47542204336652 
 01/12  17:45:00,5.675,230.0,189.87889634067665,25.939848752616108,32.47554692098383,1.4760777615350065,0.0,28.174999999999997,2.679738960958643,8.204713222017542,-2954.9481679864675,24.509279247901592 
 01/12  17:48:00,5.640000000000001,230.0,188.49814535042756,25.972649983528974,32.460650841819984,1.4757298189690788,0.0,28.119999999999997,2.663211936529823,8.193427231523245,-2968.4141206126624,24.543108267655292 
 01/12  17:51:00,5.605,230.0,186.93668081261873,26.005417049566542,32.44047770039482,1.4753763229167853,0.0,28.065,2.646684912101003,8.181159609841618,-2980.0293315672466,24.576908683501745 
 01/12  17:54:00,5.57,230.0,185.1932763190259,26.038158715198342,32.41507415685467,1.4750207433811722,0.0,28.009999999999998,2.6301578876721834,8.167939547062014,-2989.8115625876094,24.610680385326074 
 01/12  17:57:00,5.535,230.0,175.66192690804178,26.070882729493082,32.29580911261129,1.4746661333776652,0.0,27.955000000000002,2.6136308632433636,8.153787932303562,-2968.1530494606377,24.644423532585666 
 01/12  18:00:00,5.5,230.0,173.45023997460422,26.10359572468354,32.245993879153225,1.4743151090960325,0.0,27.9,2.5971038388145433,8.124388624812694,-2968.2881085893932,24.678138513186845 
 01/12  18:03:00,5.465,230.0,171.0705766925713,26.13630311436315,32.192644971746994,1.4739698279845963,0.0,27.845,2.5805768143857235,8.106179472855693,-2969.2513343445366,24.711825900563028 
 01/12  18:06:00,5.43,230.0,168.5237148644137,26.16900899847608,32.13593721294669,1.47363196722012,0.0,27.79,2.5640497899569037,8.087334264816295,-2969.0444849648275,24.745486409028 
 01/12  18:09:00,5.395,230.0,165.81073607398076,26.201716074757723,32.07538135305219,1.473302705060705,0.0,27.735,2.547522765528084,8.067881267371485,-2967.509079331602,24.779120847610802 
 01/12  18:12:00,5.36,230.0,162.93306577127058,26.234425546979537,32.01070400441423,1.4729827049436202,0.0,27.68,2.5309957410992645,8.047739837267141,-2964.548986265874,24.81273007249989 
 01/12  18:15:00,5.325,230.0,159.89252142148592,26.267137024429513,31.94173705104667,1.472672098993746,0.0,27.624999999999996,2.5144687166704442,8.02686322325491,-2960.1067636696184,24.84631493803645 
 01/12  18:18:00,5.289999999999999,230.0,156.6913706806168,26.299848423522555,31.868374724390137,1.4723704690582764,0.0,27.569999999999997,2.497941692241624,8.005220376753432,-2954.1476265054575,24.879876246208763 
 01/12  18:21:00,5.255,230.0,153.33240211999404,26.332555894183507,31.79055267552788,1.4720768290493957,0.0,27.514999999999997,2.4814146678128046,7.9827888486982665,-2946.651789801699,24.913414694975703 
 01/12  18:24:00,5.22,230.0,149.81901176780607,26.365253791584056,31.70823738628323,1.4717896163059896,0.0,27.46,2.4648876433839844,7.959551304486373,-2937.6105969663754,24.946930826334437 
 01/12  18:27:00,5.1850000000000005,230.0,146.1553097367513,26.397934702369586,31.621420962304878,1.4715066987766092,0.0,27.405,2.4483606189551654,7.935493744923937,-2927.0245986712257,24.98042497553681 
 01/12  18:30:00,5.15,230.0,134.51355204638008,26.43058952204422,31.438375082501423,1.4712254006992387,0.0,27.35,2.431833594526345,7.91060462207184,-2884.476896686978,25.013897223034807 
 01/12  18:33:00,5.115,230.0,130.5426069656851,26.46320757186296,31.32895608273207,1.4709425450691849,0.0,27.295,2.415306570097526,7.869457835792316,-2864.985395887299,25.047347350570117 
 01/12  18:36:00,5.08,230.0,126.32141716900102,26.495776740347996,31.215727137893055,1.4706545083479694,0.0,27.24,2.3987795456687055,7.840446541978153,-2845.352485857512,25.08077480242622 
 01/12  18:39:00,5.045,230.0,122.03736759782495,26.52828363374619,31.100539813136944,1.4703572818682569,0.0,27.185000000000002,2.3822525212398853,7.810627923723914,-2825.0533853536817,25.11417865236375 
 01/12  18:42:00,5.01,230.0,117.59955496679754,26.56071371608943,30.981905593261466,1.4700465342737032,0.0,27.13,2.365725496811066,7.78030271489825,-2803.6257155752937,25.147557576198523 
 01/12  18:45:00,4.975,230.0,113.00387563709936,26.593051416170894,30.85940719454803,1.4697176682529483,0.0,27.075000000000003,2.3491984723822457,7.74919534932396,-2780.9141615561643,25.1809098293498 
 01/12  18:48:00,4.9399999999999995,230.0,108.24560406333639,26.62528018920198,30.732723049535675,1.4693658638742806,0.0,27.02,2.3326714479534263,7.717208022011727,-2756.8113635408226,25.214233228151386 
 01/12  18:51:00,4.905,230.0,103.31926030917336,26.65738254290007,30.601583856760698,1.4689861046202506,0.0,26.965000000000003,2.3161444235246065,7.684254078702622,-2731.229256549522,25.247525133588876 
 01/12  18:54:00,4.87,230.0,98.21844676947472,26.68934005326642,30.46574361035931,1.4685731898839698,0.0,26.91,2.2996173990957867,7.650250135187013,-2704.088836867482,25.280782436527947 
 01/12  18:57:00,4.835,230.0,92.9356465553851,26.721133395103084,30.324961746762,1.4681217429457318,0.0,26.855,2.283090374666967,7.615110285406963,-2675.3138622646775,25.31400154421585 
 01/12  19:00:00,4.8,230.0,87.46197450160754,26.75274240126538,30.178990315230312,1.4676262231610826,0.0,26.8,2.2665633502381466,7.578741861073649,-2644.826408226977,25.347178368504977 
 01/12  19:03:00,4.765,229.5,81.78687050837988,26.78414615176729,30.02783166780491,1.4670809470615287,0.0,26.745,2.2500363258093268,7.541041643268087,-2611.675915428486,25.380307381292532 
 01/12  19:06:00,4.73,229.0,75.89772476246318,26.815323046417017,29.870963485684115,1.4664804441847072,0.0,26.69,2.2335093013805074,7.501944391770362,-2576.6542793123035,25.413382910037996 
 01/12  19:09:00,4.695,228.5,69.77942722117436,26.846250972421664,29.708047299723173,1.4658190277894059,0.0,26.635,2.2169822769516876,7.4612711100625795,-2539.652415366918,25.446399177011788 
 01/12  19:12:00,4.66,228.0,63.41384397877255,26.876907430341195,29.538695663050753,1.4650908342739266,0.0,26.580000000000002,2.2004552525228678,7.418860226390862,-2500.548762975709,25.479350086971962 
 01/12  19:15:00,4.625,227.5,56.77925072007618,26.907269639217862,29.36246131041438,1.4642899354551449,0.0,26.525000000000002,2.1839282280940475,7.374518814056168,-2459.2027866200006,25.512229087874196 
 01/12  19:18:00,4.59,227.0,42.144009095583904,26.937314626491148,29.087541233010477,1.4634104181318204,0.0,26.47,2.1674012036652277,7.328013843865633,-2385.665279153152,25.545029126695773 
 01/12  19:21:00,4.555,226.5,34.94384400795581,26.967019301671762,28.882747673449437,1.4624464250895612,0.0,26.415,2.150874179236408,7.2585934239697885,-2333.9703684426636,25.5777426541059 
 01/12  19:24:00,4.52,226.0,27.427817680177,26.996360511945085,28.67199960447508,1.4613921732136712,0.0,26.36,2.134347154807588,7.203030129688408,-2281.3336431192115,25.610361643831748 
 01/12  19:27:00,4.485,225.5,19.464250950962665,27.025315077628555,28.453178001568713,1.4602419599305407,0.0,26.305,2.1178201303787687,7.1445237705880285,-2226.1447684332784,25.642877612993875 
 01/12  19:30:00,4.449999999999999,225.0,9.858273632876237,27.053859800171857,28.211013729787506,1.4589901620101786,0.0,26.25,2.1012931059499484,7.082173074022176,-2163.4418680009385,25.675281640472143 
 01/12  19:33:00,4.414999999999999,224.5,9.374299296204102,27.081971429290967,28.070797689800784,1.4576312251356625,0.0,26.195,2.0847660815211286,7.011277726746789,-2133.683924720774,25.707564383325856 
 01/12  19:36:00,4.379999999999999,224.0,9.146115236236499,27.109626583364655,27.944253322095047,1.4561596393898204,0.0,26.14,2.068239057092309,6.9663500103949705,-2109.5476913821362,25.73971609108958 
 01/12  19:39:00,4.345,223.5,9.20903347837739,27.136801636529544,27.830161787400794,1.4545698984223203,0.0,26.085,2.051712032663489,6.924588619603961,-2089.6350290308305,25.77172661726109 
 01/12  19:42:00,4.31,223.0,9.362146027005352,27.163472600036673,27.724782165621168,1.4528564469770229,0.0,26.03,2.035185008234669,6.88589387717185,-2072.709110964359,25.80358542743848 
 01/12  19:45:00,4.2749999999999995,222.5,9.616763033896767,27.18961503146788,27.62704957218104,1.451013626439922,0.0,25.974999999999998,2.0186579838058494,6.849354395817791,-2058.3758856801987,25.835281604293986 
 01/12  19:48:00,4.239999999999999,222.0,9.966539001360173,27.215204011769778,27.5360521915131,1.4490356300959877,0.0,25.92,2.0021309593770296,6.814777071482214,-2046.3220209377732,25.8668038506455 
 01/12  19:51:00,4.204999999999999,221.5,10.34310854333204,27.240214230856903,27.450345206916946,1.4469164819173492,0.0,25.865,1.9856039349482097,6.781983642140279,-2036.0657954765097,25.898140493080334 
 01/12  19:54:00,4.17,221.0,0.0,27.264620206217817,27.240607088417846,1.444650052941838,0.0,25.81,1.96907691051939,6.750602080182816,-1985.9440415736467,25.92927948956156 
 01/12  19:57:00,4.135,220.5,0.0,27.28839662926786,27.138728163317666,1.4422301235718724,0.0,25.755,1.9525498860905701,6.678515812239807,-1969.3385499489852,25.960208444799612 
 01/12  20:00:00,4.1,220.0,0.0,27.311330693995362,27.04280166447592,1.4396504897282045,0.0,25.7,1.9360228616617503,6.640639515028843,-1955.7833016672614,25.990912289554235 
 01/12  20:03:00,4.09,220.0,0.0,27.3337430859592,26.933321148801088,1.4368377229769689,0.0,25.555,1.9313008546820876,6.650967898687922,-1963.6560594249613,26.021377755707235 
 01/12  20:06:00,4.08,220.0,0.0,27.355462798761067,26.825101001202725,1.43391073052432,0.0,25.41,1.9265788477024248,6.656469445928657,-1971.7904130148386,26.05159263892448 
 01/12  20:09:00,4.069999999999999,220.0,0.0,27.376467488606288,26.717963259589396,1.430810045423614,0.0,25.265,1.9218568407227616,6.662190373039503,-1980.2783158444538,26.08154434432192 
 01/12  20:12:00,4.06,220.0,0.0,27.39673797897102,26.611820789242966,1.427529843389062,0.0,25.120000000000005,1.9171348337430991,6.668061730998653,-1989.0889564585243,26.11121976969306 
 01/12  20:15:00,4.05,220.0,0.0,27.416257878109583,26.50658233851485,1.424065426510619,0.0,24.974999999999998,1.9124128267634364,6.674047167929298,-1998.1912697339042,26.140605553208143 
 01/12  20:18:00,4.039999999999999,220.0,0.0,27.435013352721388,26.40216230971784,1.4204130055656925,0.0,24.83,1.9076908197837734,6.680111161315348,-2007.556089863639,26.16968830114176 
 01/12  20:21:00,4.03,220.0,0.0,27.452992967904034,26.298482851730643,1.4165695451870528,0.0,24.685000000000002,1.902968812804111,6.686222017936033,-2017.1569041311968,26.198454730553024 
 01/12  20:24:00,4.02,220.0,0.0,27.47018753806527,26.19547388198094,1.4125326640604365,0.0,24.54,1.8982468058244477,6.692352273146796,-2026.969865587428,26.226891756854194 
 01/12  20:27:00,4.01,220.0,0.0,27.48658997621328,26.093072473631302,1.408300559509896,0.0,24.395000000000003,1.8935247988447852,6.698478421019091,-2036.9735832346541,26.25498655769113 
 01/12  20:30:00,4.0,220.0,0.0,27.502195139724915,25.991222094133004,1.4038719403202924,0.0,24.25,1.8888027918651225,6.704580467875581,-2047.1488602003037,26.282726627846504 
 01/12  20:33:00,3.9899999999999998,220.0,0.0,27.516999673354565,25.889871860974385,1.399245961421144,0.0,24.104999999999997,1.8840807848854595,6.7106414713612725,-2057.4784377430783,26.3100998288745 
 01/12  20:36:00,3.9799999999999995,220.0,0.0,27.53100185117286,25.788975867227325,1.394422159008714,0.0,23.96,1.8793587779057968,6.716647116861186,-2067.9467633429267,26.337094433232934 
 01/12  20:39:00,3.9699999999999998,220.0,0.0,27.544201419577405,25.688492588201104,1.3894003864927473,0.0,23.814999999999998,1.874636770926134,6.722585344676778,-2078.5397867683982,26.36369916222061 
 01/12  20:42:00,3.96,220.0,0.0,27.556599443640973,25.588384365660538,1.384180752032516,0.0,23.67,1.8699147639464713,6.728446027801927,-2089.24478287695,26.38990321750144 
 01/12  20:45:00,3.9499999999999997,220.0,0.0,27.568198158897495,25.48861696130572,1.3787635583436681,0.0,23.525000000000002,1.8651927569668083,6.7342206956139865,-2100.0501982691094,26.415696306420116 
 01/12  20:48:00,3.94,220.0,0.0,27.579000830308317,25.3891591703402,1.3731492452851626,0.0,23.380000000000003,1.8604707499871456,6.739902297670164,-2110.9455186241375,26.441068661524472 
 01/12  20:51:00,3.9299999999999997,220.0,0.0,27.589011619704568,25.289982486526274,1.3673383355674429,0.0,23.235,1.8557487430074828,6.745485001941791,-2121.9211537471288,26.466011054784396 
 01/12  20:54:00,3.9199999999999995,220.0,0.0,27.598235462551504,25.19106081115253,1.3613313837672603,0.0,23.09,1.8510267360278196,6.750964022392195,-2132.968337715461,26.49051480701453 
 01/12  20:57:00,3.9099999999999997,220.0,0.0,27.606677954476393,25.092370199427574,1.3551289286919366,0.0,22.945,1.846304729048157,6.756335471480999,-2144.0790418887996,26.514571793006272 
 01/12  21:00:00,3.9,220.0,0.0,27.614345247667124,24.993888638815672,1.3487314490096216,0.0,22.8,1.8415827220684944,6.7615962338270394,-2155.245898894037,26.53817444286435 
 01/12  21:03:00,3.885,216.0,0.0,27.62124395698803,24.8950025180277,1.3421393219571396,0.0,22.66,1.834499711599,6.762271548626215,-2170.9819739753816,26.561315740026465 
 01/12  21:06:00,3.8699999999999997,212.0,0.0,27.627381075468517,24.79620168569491,1.3353527848543842,0.0,22.52,1.8274167011295057,6.762706682130852,-2186.7313487863958,26.583989216421447 
 01/12  21:09:00,3.855,208.0,0.0,27.63276389868713,24.69748413028996,1.3283718990931004,0.0,22.38,1.8203336906600118,6.763027255582969,-2202.498841395819,26.606188945193423 
 01/12  21:12:00,3.8400000000000003,204.0,0.0,27.63739995747892,24.59884684046408,1.3211965162238168,0.0,22.240000000000002,1.8132506801905177,6.763235264212102,-2218.2834270027915,26.627909531388156 
 01/12  21:15:00,3.8249999999999997,200.0,0.0,27.641296958293584,24.500284187305027,1.3138262457298044,0.0,22.1,1.8061676697210232,6.763332377691324,-2234.0832583452398,26.64914610096404 
 01/12  21:18:00,3.81,196.0,0.0,27.644462730416816,24.401789360050593,1.306260424032151,0.0,21.96,1.799084659251529,6.763319578414787,-2249.8960980649576,26.669894288454834 
 01/12  21:21:00,3.795,192.0,0.0,27.646905179221253,24.30335504721945,1.2984980842096583,0.0,21.82,1.792001648782035,6.763197531433658,-2265.7195485414422,26.690150223574577 
 01/12  21:24:00,3.7800000000000002,188.0,0.0,27.648482366315648,24.204973797981424,1.2905379258765526,0.0,21.68,1.7849186383125408,6.762966757264903,-2281.551172601016,26.709908836855593 
 01/12  21:27:00,3.765,184.0,0.0,27.649522875857652,24.10663822325882,1.282310797086846,0.0,21.54,1.7778356278430465,6.762627721064597,-2297.3885602005003,26.72916755035716 
 01/12  21:30:00,3.75,180.0,0.0,27.649891773878668,24.008341110201215,1.2739597542167567,0.0,21.4,1.7707526173735524,6.762180880193444,-2313.229366066663,26.74792536190275 
 01/12  21:33:00,3.7350000000000003,176.0,0.0,27.64958375732696,23.910075487058478,1.2654179391608331,0.0,21.259999999999998,1.7636696069040583,6.761626709593411,-2329.0713307805768,26.766181350430372 
 01/12  21:36:00,3.72,172.0,0.0,27.64860337782403,23.81183465842985,1.2566762032030632,0.0,21.12,1.756586596434564,6.760965714727156,-2344.9122920154277,26.783934486199442 
 01/12  21:39:00,3.705,168.0,0.0,27.64695651844739,23.713612222287505,1.24772959617447,0.0,20.98,1.7495035859650696,6.760198437319339,-2360.750189742052,26.801183832635136 
 01/12  21:42:00,3.6900000000000004,164.0,0.0,27.644430016877806,23.615402075589028,1.238573404594702,0.0,20.840000000000003,1.742420575495576,6.759325456863661,-2376.583067674907,26.817926353259576 
 01/12  21:45:00,3.6750000000000003,160.0,0.0,27.641362801303455,23.517198412722127,1.229095021351836,0.0,20.7,1.7353375650260816,6.75834738964351,-2392.4090723697136,26.834160731816382 
 01/12  21:48:00,3.66,156.0,0.0,27.6376435653641,23.418995719501098,1.2194517484346965,0.0,20.56,1.728254554556587,6.757264886331348,-2408.2264508740823,26.84988719585216 
 01/12  21:51:00,3.645,152.0,0.0,27.6332783053471,23.32078876447572,1.2095797465433686,0.0,20.42,1.7211715440870927,6.756078628830164,-2424.0335475135535,26.86510639114497 
 01/12  21:54:00,3.63,148.0,0.0,27.628273480828458,23.222572588676268,1.1994717023842836,0.0,20.28,1.7140885336175984,6.754789326769577,-2439.8288001843875,26.879819116087777 
 01/12  21:57:00,3.615,144.0,0.0,27.6226356109687,23.124342494491465,1.1891198813161683,0.0,20.14,1.7070055231481045,6.7533977139073595,-2455.6107363831647,26.89402635797541 
 01/12  22:00:00,3.6,140.0,0.0,27.616371143812426,23.026094034115648,1.1785158449664024,0.0,20.0,1.6999225126786102,6.75190454458134,-2471.3779691166355,26.907729361626387 
 01/12  22:03:00,3.575,140.0,0.0,27.609486403690706,22.95119456707069,1.1676502685705807,0.0,19.96,1.6881174952294533,6.723104629297383,-2458.0865281534043,26.920929662446465 
 01/12  22:06:00,3.5500000000000003,140.0,0.0,27.60198756743713,22.879764481346456,1.1565127988115995,0.0,19.92,1.6763124777802965,6.69897370221186,-2446.1721122812605,26.933629090821736 
 01/12  22:09:00,3.525,140.0,0.0,27.593880652597168,22.811258850611075,1.1450919246836466,0.0,19.88,1.6645074603311392,6.675456026718166,-2435.2070566881007,26.94582976506727 
 01/12  22:12:00,3.5000000000000004,140.0,0.0,27.585171511794165,22.745190950328315,1.1333748425629118,0.0,19.84,1.6527024428819823,6.652450166183817,-2425.0340664442115,26.9575340828506 
 01/12  22:15:00,3.475,140.0,0.0,27.575865833119625,22.681218973661245,1.1213473044047282,0.0,19.8,1.6408974254328252,6.629863182946824,-2415.5412180735175,26.96874471439199 
 01/12  22:18:00,3.45,140.0,0.0,27.565969151609995,22.619086251603306,1.1089934434204485,0.0,19.759999999999998,1.6290924079836682,6.607630003766712,-2406.6447046941144,26.97946459789763 
 01/12  22:21:00,3.4250000000000003,140.0,0.0,27.55548687945487,22.558591559543558,1.0962955753415469,0.0,19.72,1.6172873905345113,6.585701752334414,-2398.278924444577,26.989696937163785 
 01/12  22:24:00,3.4000000000000004,140.0,0.0,27.544424359861445,22.499572109834933,1.0832339747077588,0.0,19.68,1.6054823730853545,6.564040010780815,-2390.390859168524,26.999445201540656 
 01/12  22:27:00,3.375,140.0,0.0,27.53278694307762,22.4418930408256,1.0697866232289677,0.0,19.64,1.593677355636197,6.542613556026206,-2382.936615664311,27.008713128683766 
 01/12  22:30:00,3.35,140.0,0.0,27.520580076887548,22.385440524340463,1.0559289218095194,0.0,19.6,1.58187233818704,6.521396356582353,-2375.8791646015325,27.017504730535077 
 01/12  22:33:00,3.325,140.0,0.0,27.50780940063903,22.330117031701327,1.04163335125392,0.0,19.560000000000002,1.570067320737883,6.5003662673577605,-2369.186790893505,27.02582430281253 
 01/12  22:36:00,3.3,140.0,0.0,27.494480831939587,22.27583795979082,1.0268690604307034,0.0,19.52,1.5582623032887257,6.479504138501223,-2362.8319909791885,27.033676438060887 
 01/12  22:39:00,3.2750000000000004,140.0,0.0,27.480600637520322,22.2225291528078,1.011601354882941,0.0,19.48,1.546457285839569,6.458793183714183,-2356.7906637677847,27.041066042127465 
 01/12  22:42:00,3.25,140.0,0.0,27.466175483049938,22.170125035751973,0.9957910526133037,0.0,19.44,1.534652268390412,6.438218518565732,-2351.0415018058357,27.04799835382974 
 01/12  22:45:00,3.225,140.0,0.0,27.451212459841166,22.118567178589263,0.9793936655348748,0.0,19.4,1.5228472509412552,6.417766814347102,-2345.56552322559,27.054478967594758 
 01/12  22:48:00,3.2,140.0,0.0,27.43571908886646,22.067803171545,0.9623583530013892,0.0,19.36,1.511042233492098,6.39742603289141,-2340.3457052919857,27.06051385896652 
 01/12  22:51:00,3.175,140.0,0.0,27.41970330411468,22.017785730184542,0.9446265755536442,0.0,19.32,1.499237216042941,6.377185219622447,-2335.3666929269857,27.066109413081683 
 01/12  22:54:00,3.15,140.0,0.0,27.403173418134838,21.96847197349754,0.9261303492129435,0.0,19.28,1.4874321985937837,6.357034339424313,-2330.614563647502,27.071272456493762 
 01/12  22:57:00,3.125,140.0,0.0,27.386138072785,21.91982283444605,0.906789958141708,0.0,19.24,1.4756271811446267,6.336964144616648,-2326.076635675782,27.076010293080653 
 01/12  23:00:00,3.1,140.0,0.0,27.368606177897906,21.871802573459064,0.8865109177178134,0.0,19.2,1.46382216369547,6.316966067412848,-2321.7413095883576,27.08033074521431 
 01/12  23:03:00,3.02,140.5,0.0,27.35058683992223,21.831795929424253,0.8651798762936675,0.0,19.189999999999998,1.4260461078581677,6.250112809161344,-2312.9500476439066,27.08424230686629 
 01/12  23:06:00,2.94,141.0,0.0,27.332089284096096,21.793463562676994,0.8426588652114485,0.0,19.18,1.388270052020865,6.184229297024727,-2304.767936806257,27.08775403443951 
 01/12  23:09:00,2.86,141.5,0.0,27.3131227615647,21.756604174341515,0.8187775140565224,0.0,19.17,1.3504939961835623,6.117869341198208,-2297.0556532993332,27.090875622069447 
 01/12  23:12:00,2.7800000000000002,142.0,0.0,27.293696449318393,21.72104002755391,0.7933215623155007,0.0,19.16,1.31271794034626,6.050959603463964,-2289.756538283874,27.09361752437971 
 01/12  23:15:00,2.7,142.5,0.0,27.273819336863127,21.68664170249847,0.7660156576945755,0.0,19.15,1.2749418845089577,5.9834282997602735,-2282.8289080047134,27.095991092466452 
 01/12  23:18:00,2.62,143.0,0.0,27.253500092637395,21.65330886362521,0.7364966551661182,0.0,19.14,1.2371658286716551,5.915211001397023,-2276.240518582389,27.098008734326754 
 01/12  23:21:00,2.54,143.5,0.0,27.23274689780745,21.620960614709894,0.7042701545152675,0.0,19.13,1.1993897728343528,5.846246226993163,-2269.965400869944,27.09968412613249 
 01/12  23:24:00,2.46,144.0,0.0,27.211567220914844,21.589529934628793,0.6686354323180624,0.0,19.12,1.1616137169970504,5.776473068037164,-2263.9820511792973,27.10103251159415 
 01/12  23:27:00,2.3800000000000003,144.5,0.0,27.189967475677427,21.558960212021876,0.6285455504711513,0.0,19.11,1.123837661159748,5.705829639313491,-2258.2723091802345,27.102071150320917 
 01/12  23:30:00,2.3,145.0,0.0,27.16795243084671,21.52920295671539,0.5823187465246411,0.0,19.1,1.0860616053224452,5.634251917225617,-2252.820618887539,27.102820034192796 
 01/12  23:33:00,2.2199999999999998,145.5,0.0,27.14552403278453,21.50021621953142,0.5269501731040127,0.0,19.09,1.0482855494851429,5.561672756499223,-2247.6135192821407,27.10330314472446 
 01/12  23:36:00,2.14,146.0,0.0,27.122484274792477,21.4719634640557,0.456050552761846,0.0,19.08,1.0105094936478407,5.488020971086599,-2242.63928097323,27.103550252222554 
 01/12  23:39:00,2.06,146.5,0.0,27.099157114280064,21.444412741270984,0.34907453003059763,0.0,19.07,0.9727334378105381,5.4132204072439025,-2237.8876404754683,27.103606025198722 
 01/12  23:42:00,1.98,147.0,0.0,27.075348535971077,21.41753607615868,0.2154596461019311,0.0,19.06,0.9349573819732356,5.337188955272493,-2233.349602653272,27.103543237370015 
 01/12  23:45:00,1.9,147.5,0.0,27.051390023228485,21.391309008828166,0.3987223118035323,0.0,19.05,0.897181326135933,5.259837452978141,-2229.0172927534704,27.103311327545896 
 01/12  23:48:00,1.82,148.0,0.0,27.02716425443212,21.365710253002007,0.4887235163059721,0.0,19.04,0.8594052702986307,5.181068433283804,-2224.8838460109173,27.10285031031622 
 01/12  23:51:00,1.74,148.5,0.0,27.00269174219271,21.340721447616183,0.5541406335526632,0.0,19.029999999999998,0.8216292144613283,5.1007746624163115,-2220.943326985512,27.102115243296584 
 01/12  23:54:00,1.6600000000000001,149.0,0.0,26.977983808447238,21.316326986051322,0.6068915020004824,0.0,19.02,0.7838531586240259,5.018837403908295,-2217.190673605083,27.101075230224016 
 01/12  23:57:00,1.58,149.5,0.0,26.953051553922496,21.29251391390344,0.6516643577049483,0.0,19.01,0.7460771027867235,4.935124326497849,-2213.621662933558,27.099707726647907 
 01/12  24:00:00,1.5,150.0,0.0,26.927905950627885,21.269271891327545,0.6908463826166934,0.0,19.0,0.7083010469494209,4.84948694902671,-2210.2328973135673,27.097994634582147 
 01/13  00:03:00,1.4749999999999999,150.0,0.0,26.902557763721827,21.230043500187314,0.7258382417132985,0.0,18.900000000000002,0.6964960295002639,4.842427347807889,-2220.7587767060268,27.095920544022885 
 01/13  00:06:00,1.4500000000000002,150.0,0.0,26.87701750120088,21.188754013047497,0.7575401685137296,0.0,18.8,0.684691012051107,4.830884124449456,-2230.4623901559403,27.093472110571973 
 01/13  00:09:00,1.4249999999999998,150.0,0.0,26.851295391362864,21.145787396487005,0.7865692877929537,0.0,18.7,0.6728859946019498,4.818377967852332,-2239.623191494333,27.090637823216326 
 01/13  00:12:00,1.4000000000000001,150.0,0.0,26.825401374209065,21.101475978201723,0.813369604167396,0.0,18.6,0.6610809771527929,4.805025320821687,-2248.346140795992,27.087407850342714 
 01/13  00:15:00,1.375,150.0,0.0,26.799345096619174,21.056050394591086,0.838272812295958,0.0,18.5,0.6492759597036358,4.790922246398043,-2256.7049261044085,27.083773889143707 
 01/13  00:18:00,1.3499999999999999,150.0,0.0,26.77313590320933,21.00968177388079,0.8615342712716599,0.0,18.4,0.6374709422544788,4.7761349585873845,-2264.7540771790946,27.079729020154954 
 01/13  00:21:00,1.3250000000000002,150.0,0.0,26.746782815759648,20.962502743257755,0.8833554763058931,0.0,18.299999999999997,0.6256659248053219,4.7607116222003265,-2272.5357933503424,27.075267576775936 
 01/13  00:24:00,1.2999999999999998,150.0,0.0,26.72029449708994,20.91461943232589,0.9038987402097164,0.0,18.200000000000003,0.6138609073561647,4.744688355452261,-2280.083810400237,27.070385032327252 
 01/13  00:27:00,1.2750000000000001,150.0,0.0,26.69367920015541,20.866118876368105,0.92329715094184,0.0,18.1,0.6020558899070079,4.728092710747555,-2287.4257754330597,27.065077902041057 
