Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/12  00:24:00,2.4000000000000004,148.0,0.0,23.005047041963252,19.06615592206104,1.8174667122284356,0.0,18.12,1.1332816751190737,5.242365042637427,-0.01908256566638247,25.654699051199888 
 01/12  00:27:00,2.375,149.0,0.0,22.94868416419888,19.050528780622525,1.8127767348229724,0.0,18.11,1.1214766576699162,5.219175584926072,-0.019072449245424655,25.577923569897678 
 01/12  00:30:00,2.35,150.0,0.0,22.892924476572567,19.034990319679167,1.808109590488956,0.0,18.1,1.1096716402207596,5.195907379885689,-0.019062640196573322,25.501954877386435 
 01/12  00:33:00,2.325,151.0,0.0,22.838994798912545,19.01953995610785,1.8034651400666024,0.0,18.09,1.0978666227716025,5.172558787769358,-0.01905313639292321,25.42680166980826 
 01/12  00:36:00,2.3,152.0,0.0,22.7829829117531,19.00412743359447,1.7985616383858265,0.0,18.08,1.0860616053224452,5.149128128826179,-0.019043772201778685,25.352430177600993 
 01/12  00:39:00,2.2750000000000004,153.0,0.0,22.730458062882445,18.988919198211526,1.794298146445434,0.0,18.07,1.0742565878732886,5.1255909717371235,-0.019035090256177268,25.278843529965048 
 01/12  00:42:00,2.25,154.0,0.0,22.676822474164236,18.97366559342721,1.7893820596272636,0.0,18.060000000000002,1.0624515704241315,5.102021886534387,-0.01902628561525625,25.206032901250786 
 01/12  00:45:00,2.225,155.0,0.0,22.624011151666476,18.95858159148015,1.7848827544572587,0.0,18.05,1.0506465529749744,5.078304960449348,-0.01901804026239996,25.133982032915547 
 01/12  00:48:00,2.2,156.0,0.0,22.57171903041283,18.94356657573452,1.7803453992433247,0.0,18.04,1.0388415355258174,5.054537225074456,-0.019010044786406572,25.062677675550226 
 01/12  00:51:00,2.175,157.0,0.0,22.51998253715796,18.92863955854397,1.7758388168064827,0.0,18.03,1.0270365180766603,5.030670748287674,-0.019002351386175537,24.992109108146387 
 01/12  00:54:00,2.15,158.0,0.0,22.468786592726595,18.913796639744128,1.7713522761603333,0.0,18.02,1.0152315006275032,5.006712541543927,-0.018994949028749954,24.922266858791378 
 01/12  00:57:00,2.125,159.0,0.0,22.41812534641458,18.89903802416422,1.7668874877019136,0.0,18.009999999999998,1.0034264831783464,4.982658978401389,-0.018987837860028944,24.853141843250555 
 01/12  01:00:00,2.1,160.0,0.0,22.367991816636717,18.884363296342986,1.7624440604861584,0.0,18.0,0.9916214657291894,4.958508265923413,-0.0189810164038892,24.78472507497107 
 01/12  01:03:00,2.045,163.0,0.0,22.294252705045835,18.81268402804934,1.7580218902939426,0.0,17.924999999999997,0.9656504273410438,4.93748138292612,-0.018980974746391318,24.716643584358234 
 01/12  01:06:00,1.9900000000000002,166.0,0.0,22.227772243434625,18.74639631916924,1.7593926759934715,0.0,17.849999999999998,0.9396793889528986,4.8896144634542225,-0.018992905896481532,24.648649432846206 
 01/12  01:09:00,1.9349999999999998,169.0,0.0,22.160051663583978,18.679667405444814,1.759026133189668,0.0,17.775,0.9137083505647529,4.843462041881243,-0.01900396361039783,24.58067006653474 
 01/12  01:12:00,1.8800000000000001,172.0,0.0,22.09267617373016,18.61328995411557,1.758963452277856,0.0,17.7,0.8877373121766077,4.7963747337028115,-0.019016158137726787,24.512703077422763 
 01/12  01:15:00,1.8250000000000002,175.0,0.0,22.0253520203083,18.547150229936527,1.758820167909823,0.0,17.625,0.8617662737884623,4.748673438939126,-0.019029194885153103,24.444762201985768 
 01/12  01:18:00,1.77,178.0,0.0,21.958151337670188,18.48128837984127,1.7586707487343753,0.0,17.55,0.8357952354003167,4.700271922003873,-0.019043192093907486,24.376858065847298 
 01/12  01:21:00,1.7150000000000003,181.0,0.0,21.891076279882387,18.415717673630628,1.7585002852850047,0.0,17.475,0.8098241970121715,4.651149370185855,-0.01905819535090119,24.30899663230482 
 01/12  01:24:00,1.6600000000000001,184.0,0.0,21.824138767475183,18.350457364612208,1.7583096886789464,0.0,17.4,0.7838531586240259,4.601269950603462,-0.019074266960007778,24.24118156773742 
 01/12  01:27:00,1.6050000000000002,187.0,0.0,21.75734768782575,18.285527225885946,1.7580969445366252,0.0,17.325,0.7578821202358805,4.550596927549613,-0.019091471368688946,24.17341605156601 
 01/12  01:30:00,1.55,190.0,0.0,21.69071287611129,18.2209491152261,1.757860652466001,0.0,17.25,0.731911081847735,4.499089843718868,-0.01910987971685154,24.105703495740226 
 01/12  01:33:00,1.495,193.0,0.0,21.6242450835059,18.156747083190538,1.75759923523074,0.0,17.175,0.7059400434595896,4.446704704169266,-0.019129570328101496,24.038047685151856 
 01/12  01:36:00,1.44,196.0,0.0,21.557956229804265,18.09294772317794,1.7573109798684001,0.0,17.1,0.6799690050714441,4.393393441639822,-0.019150629840361956,23.97045275114264 
 01/12  01:39:00,1.385,199.0,0.0,21.491859485251506,18.02958051842906,1.7569939692237722,0.0,17.025,0.6539979666832987,4.339103384928995,-0.019173154347203743,23.90292314707826 
 01/12  01:42:00,1.33,202.0,0.0,21.425969413977345,17.966678271561044,1.7566460552024634,0.0,16.95,0.6280269282951534,4.283776602475432,-0.019197250803733815,23.835463658102423 
 01/12  01:45:00,1.275,205.0,0.0,21.360302169729536,17.904277622843882,1.7562648251456434,0.0,16.875,0.6020558899070078,4.227349129346457,-0.019223038724923824,23.768079435331106 
 01/12  01:48:00,1.22,208.0,0.0,21.294875746649176,17.842419678389977,1.7558475611574962,0.0,16.8,0.5760848515188624,4.1697500436523764,-0.01925065224474737,23.70077604320954 
 01/12  01:51:00,1.165,211.0,0.0,21.22971028677747,17.781150774223946,1.755391188897277,0.0,16.725,0.5501138131307169,4.110900353961606,-0.01928024262133146,23.633559515547184 
 01/12  01:54:00,1.1099999999999999,214.0,0.0,21.164828455527445,17.720523412663557,1.7548922142227326,0.0,16.65,0.5241427747425714,4.050711646629221,-0.019311981307457277,23.56643642053963 
 01/12  01:57:00,1.0550000000000002,217.0,0.0,21.100255903729643,17.660597420285672,1.7543466448792975,0.0,16.575,0.49817173635442613,3.989084426107926,-0.019346063748024566,23.499413937194348 
 01/12  02:00:00,1.0,220.0,0.0,21.0360218425116,17.601441394385354,1.7537498930938595,0.0,16.5,0.4722006979662806,3.925906058412815,-0.019382714123964893,23.43249994646633 
 01/12  02:03:00,1.0,217.5,0.0,20.965296820354467,17.52609531247281,1.7530966532075203,0.0,16.424999999999997,0.4722006979662806,3.9321425065917253,-0.019366996872527107,23.365600332786897 
 01/12  02:06:00,1.0,215.0,0.0,20.89633705333453,17.452606880580312,1.7540289582158528,0.0,16.35,0.4722006979662806,3.9320068831547346,-0.019355678898930084,23.298648422868652 
 01/12  02:09:00,1.0,212.5,0.0,20.826952696882444,17.378840180230682,1.754517904430415,0.0,16.275,0.4722006979662806,3.9325990446894346,-0.019343715936201055,23.231622801745534 
 01/12  02:12:00,1.0,210.0,0.0,20.75759260936326,17.3051065739338,1.7550919473707378,0.0,16.200000000000003,0.4722006979662806,3.9330818184082657,-0.019331894171422684,23.164521715811123 
 01/12  02:15:00,1.0,207.5,0.0,20.688164325101617,17.231352631542226,1.7556413664092738,0.0,16.125,0.4722006979662806,3.9335771964911554,-0.019320073155821276,23.097348524224163 
 01/12  02:18:00,1.0,205.0,0.0,20.618688989805317,17.157589002864654,1.756189491979658,0.0,16.049999999999997,0.4722006979662806,3.9340642738696987,-0.01930828182451763,23.030106056895754 
 01/12  02:21:00,1.0,202.5,0.0,20.549164821305883,17.083814158049393,1.756731878683981,0.0,15.975,0.4722006979662806,3.9345472265269175,-0.01929651639445609,22.96279591859587 
 01/12  02:24:00,1.0,200.0,0.0,20.479593522396307,17.01002867457624,1.7572693590076187,0.0,15.9,0.4722006979662806,3.935025465994195,-0.019284778621866422,22.895419025406397 
 01/12  02:27:00,1.0,197.5,0.0,20.40997552392659,16.936232601076263,1.7578017510384902,0.0,15.825000000000001,0.4722006979662806,3.9354992270957947,-0.019273068773440243,22.827976077821546 
 01/12  02:30:00,1.0,195.0,0.0,20.34031132129786,16.8624260583247,1.7583291292789218,0.0,15.75,0.4722006979662806,3.9359685378468976,-0.019261387292473835,22.7604677601605 
 01/12  02:33:00,1.0,192.5,0.0,20.270601382556773,16.788609153493024,1.7588515484155973,0.0,15.674999999999999,0.4722006979662806,3.936433454201736,-0.019249734584738876,22.692894781067423 
 01/12  02:36:00,1.0,190.0,0.0,20.200846201811622,16.714782001613738,1.7593690754382332,0.0,15.600000000000001,0.4722006979662806,3.936894026592427,-0.019238111078694164,22.625257862943226 
 01/12  02:39:00,1.0,187.5,0.0,20.131046280113182,16.640944718474664,1.759881774124493,0.0,15.524999999999999,0.4722006979662806,3.937350308298136,-0.019226517204811146,22.557557728019948 
 01/12  02:42:00,1.0,185.0,0.0,20.061202117427985,16.567097419369876,1.7603897063086575,0.0,15.450000000000001,0.4722006979662806,3.9378023526770836,-0.01921495339082279,22.48979509154096 
 01/12  02:45:00,1.0,182.5,0.0,19.991314208382466,16.493240218208975,1.7608929321821272,0.0,15.375,0.4722006979662806,3.9382502126842134,-0.019203420058747433,22.42197066002995 
 01/12  02:48:00,1.0,180.0,0.0,19.921383041591316,16.419373227464305,1.7613915109110618,0.0,15.299999999999999,0.4722006979662806,3.9386939405296575,-0.019191917624645817,22.354085131480698 
 01/12  02:51:00,1.0,177.5,0.0,19.851409099930137,16.345496558252457,1.7618855008502041,0.0,15.225000000000001,0.4722006979662806,3.939133587663547,-0.019180446498895977,22.286139195836604 
 01/12  02:54:00,1.0,175.0,0.0,19.78139286087899,16.27161032041339,1.7623749595979494,0.0,15.15,0.4722006979662806,3.939569204812982,-0.019169007086472855,22.218133535304784 
 01/12  02:57:00,1.0,172.5,0.0,19.71133479671509,16.197714622551267,1.7628599439941497,0.0,15.075000000000001,0.4722006979662806,3.9400008420174464,-0.019157599787103418,22.15006882451307 
 01/12  03:00:00,1.0,170.0,0.0,19.641235374601862,16.12380957205352,1.763340510116333,0.0,15.0,0.4722006979662806,3.940428548649728,-0.019146224995349403,22.081945730597518 
 01/12  03:03:00,0.975,166.0,0.0,19.583615011894427,16.081079111510434,1.7638167132840699,0.0,14.95,0.4603956805171236,3.899043814617738,-0.019139308695451676,22.01395274811618 
 01/12  03:06:00,0.9500000000000001,162.0,0.0,19.522784310064257,16.03492199010926,1.7613145211218153,0.0,14.9,0.4485906630679666,3.8694102548149427,-0.019124695717028118,21.946219172469608 
 01/12  03:09:00,0.9249999999999999,158.0,0.0,19.462944480865918,15.989491143308564,1.7596453894620752,0.0,14.85,0.43678564561880956,3.837999759554213,-0.0191120612494642,21.878785722957243 
 01/12  03:12:00,0.9,154.0,0.0,19.40323043580912,15.94417803261847,1.7578055683843539,0.0,14.8,0.42498062816965254,3.806420755902531,-0.01909989251186503,21.8116553368311 
 01/12  03:15:00,0.875,150.0,0.0,19.343825496746646,15.899099950747159,1.7560049742689547,0.0,14.75,0.4131756107204955,3.7744162573519224,-0.019088499571279158,21.744821515389926 
 01/12  03:18:00,0.85,146.0,0.0,19.284691665368285,15.854245201490174,1.7541976256566607,0.0,14.7,0.4013705932713385,3.742011169562719,-0.019077856218785254,21.678279086138595 
 01/12  03:21:00,0.825,142.0,0.0,19.225836648924062,15.809628067644534,1.7523914953702282,0.0,14.649999999999999,0.38956557582218143,3.709178627223449,-0.01906800565001628,21.61202542916901 
 01/12  03:24:00,0.8,138.0,0.0,19.167261597023963,15.765259284368177,1.7505840693679702,0.0,14.600000000000001,0.3777605583730245,3.675900133341708,-0.019058982379128824,21.546059395802303 
 01/12  03:27:00,0.775,134.0,0.0,19.108970661790053,15.721151746436217,1.7487747802677756,0.0,14.55,0.3659555409238675,3.6421539065116866,-0.0190508273591081,21.48038039351087 
 01/12  03:30:00,0.75,130.0,0.0,19.050968364822417,15.677319340079972,1.746962455265348,0.0,14.5,0.35415052347471043,3.6079168702563944,-0.019043584844125074,21.41498801473281 
 01/12  03:33:00,0.725,126.0,0.0,18.993259862903585,15.633777282715256,1.7451458664036048,0.0,14.45,0.3423455060255534,3.573163950149355,-0.019037303341585057,21.349881975139926 
 01/12  03:36:00,0.7,122.0,0.0,18.93585091015647,15.590542240846254,1.7433236492317494,0.0,14.4,0.33054048857639645,3.537867913450709,-0.019032036012740124,21.285062150406706 
 01/12  03:39:00,0.675,118.0,0.0,18.87874797848499,15.547632540446159,1.7414943197657937,0.0,14.35,0.31873547112723943,3.5019990761244504,-0.019027841343029463,21.220528620109285 
 01/12  03:42:00,0.65,114.0,0.0,18.82195836751358,15.505068397520372,1.7396562542028637,0.0,14.3,0.3069304536780824,3.465524988193902,-0.01902478388440137,21.156281699729455 
 01/12  03:45:00,0.625,110.0,0.0,18.765490324220604,15.462872189640292,1.7378076679929586,0.0,14.25,0.29512543622892534,3.4284100575133727,-0.019022935127931722,21.092321965516323 
 01/12  03:48:00,0.6,106.0,0.0,18.709353176059093,15.42106877638512,1.7359465904056877,0.0,14.2,0.2833204187797683,3.390615104494027,-0.019022374533703316,21.02865027896468 
 01/12  03:51:00,0.575,102.0,0.0,18.653557487690104,15.379685882293577,1.7340708352469285,0.0,14.15,0.2715154013306113,3.352096831180508,-0.01902319076146699,20.96526781469819 
 01/12  03:54:00,0.55,98.0,0.0,18.598115249184517,15.338754558135358,1.7321779660623378,0.0,14.1,0.25971038388145434,3.31280718460033,-0.019025483153051963,20.902176093409192 
 01/12  03:57:00,0.525,94.0,0.0,18.543040104204728,15.298309740895068,1.7302652541612962,0.0,14.049999999999999,0.24790536643229735,3.2726925875847455,-0.019029363532094452,20.839377020824514 
 01/12  04:00:00,0.5,90.0,0.0,18.48834762872439,15.258390939245354,1.7283296274190498,0.0,14.0,0.2361003489831403,3.231693001705126,-0.01903495840714979,20.776872933790656 
 01/12  04:03:00,0.475,85.5,0.0,18.598162665282114,15.619331564373777,1.7263676072797816,0.0,13.985,0.22429533153398326,2.2983922039679268,-0.0202242813251605,20.717066718831656 
 01/12  04:06:00,0.45,81.0,0.0,18.496985781603325,15.526292677926506,1.6826164720361834,0.0,13.969999999999999,0.21249031408482627,2.4028359291246324,-0.02002154920377601,20.659101964537058 
 01/12  04:09:00,0.425,76.5,0.0,18.47362040390905,15.529438153573597,1.6939778006910173,0.0,13.955,0.20068529663566925,2.3539385792729313,-0.020073885793251332,20.60210321795615 
 01/12  04:12:00,0.4,72.0,0.0,18.42733725325001,15.511598525588473,1.685148150952694,0.0,13.940000000000001,0.18888027918651226,2.334969061282459,-0.020070204647218218,20.545698434661027 
 01/12  04:15:00,0.375,67.5,0.0,18.387575906697045,15.4996807842664,1.6824727619546118,0.0,13.925,0.17707526173735522,2.308460169295215,-0.020082991733923115,20.489784031017024 
 01/12  04:18:00,0.35,63.0,0.0,18.347069951356314,15.486912619874865,1.678185414675233,0.0,13.909999999999998,0.16527024428819823,2.2829826030405815,-0.02009373037263623,20.434371744898584 
 01/12  04:21:00,0.325,58.5,0.0,18.30741422642447,15.475075264475496,1.6742094449239688,0.0,13.895,0.1534652268390412,2.25626807097987,-0.020107321760858755,20.379485735503007 
 01/12  04:24:00,0.3,54.0,0.0,18.268299297922596,15.46382806073889,1.6701274674108795,0.0,13.88,0.14166020938988416,2.228773771046379,-0.020122880596923708,20.325139921105322 
 01/12  04:27:00,0.275,49.5,0.0,18.22984707626309,15.453356265807079,1.6660252757596532,0.0,13.865000000000002,0.12985519194072717,2.2002519678211643,-0.020140955035279965,20.271339567283864 
 01/12  04:30:00,0.25,45.0,0.0,18.19208041756776,15.443741142984967,1.6618709686134354,0.0,13.85,0.11805017449157015,2.17059091885592,-0.02016182128704254,20.218087121330708 
 01/12  04:33:00,0.22499999999999998,40.49999999999999,0.0,18.155055259111133,15.435121141134859,1.657658245470021,0.0,13.834999999999999,0.10624515704241314,2.1396014158126633,-0.02018592500165504,20.165385636149132 
 01/12  04:36:00,0.2,36.0,0.0,18.11883772893266,15.42766749482388,1.653371766647986,0.0,13.82,0.09444013959325613,2.1070505439270324,-0.020213821588538593,20.11324014723396 
 01/12  04:39:00,0.175,31.5,0.0,18.08351913651924,15.421611792922628,1.6489935980749897,0.0,13.805,0.08263512214409911,2.0726256757728185,-0.020246260697756785,20.06165827099357 
 01/12  04:42:00,0.15000000000000002,27.000000000000007,0.0,18.04922680500487,15.417275365974847,1.6444991392628654,0.0,13.79,0.07083010469494211,2.0358960322316846,-0.020284282088802865,20.010650884095213 
 01/12  04:45:00,0.125,22.5,0.0,18.016147174245308,15.415127128098913,1.6398540863373554,0.0,13.774999999999999,0.05902508724578508,1.996237307776671,-0.020329401633836272,19.960233341082997 
 01/12  04:48:00,0.09999999999999998,18.0,0.0,17.985832170685363,15.415897972115825,1.6350079758374354,0.0,13.76,0.04722006979662805,1.9526833721728893,-0.020383979167056095,19.91044514085402 
 01/12  04:51:00,0.07500000000000001,13.5,0.0,17.956064311816068,15.420732320942175,1.6295305551476693,0.0,13.745000000000001,0.035415052347471054,1.9035893828984292,-0.02045171009190011,19.86131558295489 
 01/12  04:54:00,0.04999999999999999,9.0,0.0,17.92943291711827,15.432409125093264,1.6240477428033728,0.0,13.73,0.023610034898314026,1.845661883164405,-0.020541500046844016,19.812888102614863 
 01/12  04:57:00,0.025000000000000022,4.5,0.0,17.908369150628765,15.457456527478454,1.617830936876325,0.0,13.715,0.011805017449157027,1.770350015371366,-0.020674282837802774,19.76526057652432 
 01/12  05:00:00,0.0,0.0,0.0,17.922501559726154,15.57385352303662,1.610189075661115,0.0,13.7,0.0,1.5809188189453465,-0.021097144732354557,19.718973742663284 
 01/12  05:03:00,0.025,9.0,0.0,17.811518044699916,15.39367988434915,1.5925321348734374,0.0,13.714999999999998,0.011805017449157016,1.8122877994600526,-0.020499096243674658,19.6727876225677 
 01/12  05:06:00,0.05,18.0,0.0,17.791977195510473,15.381413279538938,1.6114535759440258,0.0,13.73,0.023610034898314033,1.8372933865080345,-0.020398637879573533,19.626494746773478 
 01/12  05:09:00,0.075,27.0,0.0,17.744703850961486,15.342006567809038,1.6036958151570282,0.0,13.745,0.03541505234747104,1.8928206359490762,-0.020231059029259642,19.580228969851284 
 01/12  05:12:00,0.1,36.0,0.0,17.707883308871004,15.318453175742606,1.603989359410823,0.0,13.760000000000002,0.047220069796628066,1.9295190154888018,-0.02011059946355517,19.53412796393337 
 01/12  05:15:00,0.125,45.0,0.0,17.670471090175376,15.296004236176667,1.601281519677557,0.0,13.774999999999999,0.05902508724578508,1.9645922302211747,-0.019995375929700118,19.488289942746874 
 01/12  05:18:00,0.15,54.0,0.0,17.634776693468467,15.277099079627568,1.5988150949768039,0.0,13.79,0.07083010469494208,1.9952587184674553,-0.019891474938406553,19.442767343515353 
 01/12  05:21:00,0.175,62.99999999999999,0.0,17.599965168239358,15.260235312826447,1.595928506895192,0.0,13.805,0.08263512214409911,2.023457290485393,-0.01979441037086441,19.397588982120283 
 01/12  05:24:00,0.2,72.0,0.0,17.56607133087374,15.245217213713413,1.5928723604823436,0.0,13.82,0.09444013959325613,2.049441502385057,-0.019703398009527747,19.352773198504497 
 01/12  05:27:00,0.225,81.0,0.0,17.53296250172184,15.23169563108632,1.5896398303121309,0.0,13.835,0.10624515704241314,2.073668349949567,-0.019617311341575037,19.308333973003034 
 01/12  05:30:00,0.25,90.0,0.0,17.38836167243225,14.965459389625995,1.586272460667077,0.0,13.85,0.11805017449157015,2.7337004065612476,-0.01873343507070867,19.262781163957527 
 01/12  05:33:00,0.275,99.00000000000001,0.0,17.38902152736496,14.989599620239149,1.6152396595320355,0.0,13.865,0.12985519194072717,2.689317179939023,-0.018740759306786675,19.216638610247383 
 01/12  05:36:00,0.3,108.0,0.0,17.348954563027778,14.968349136680096,1.601682541708814,0.0,13.88,0.14166020938988416,2.752493959554772,-0.018634381991600692,19.170621731628245 
 01/12  05:39:00,0.325,117.0,0.0,17.316765774008214,14.957562240489889,1.5999425283782112,0.0,13.895,0.1534652268390412,2.7945739349473193,-0.018556406704997905,19.125007894252054 
 01/12  05:42:00,0.35,125.99999999999999,0.0,17.283849161019944,14.946398800395565,1.5960024950821503,0.0,13.91,0.16527024428819823,2.8386046563759715,-0.018478299152871323,19.079860455565488 
 01/12  05:45:00,0.375,135.0,0.0,17.2519616237394,14.936696636069264,1.5923959341651701,0.0,13.925,0.17707526173735522,2.8803673720334624,-0.018404761745686803,19.035171032732027 
 01/12  05:48:00,0.4,144.0,0.0,17.22070643937399,14.92797441713923,1.588603400616495,0.0,13.940000000000001,0.18888027918651226,2.9208405759046654,-0.018334459610697226,18.990927195221996 
 01/12  05:51:00,0.425,153.0,26.758601324473858,19.450872918597543,20.03522604197772,1.5847369412360213,0.0,13.955,0.20068529663566925,2.959994678160761,-0.03440007340593302,18.97730457546435 
 01/12  05:54:00,0.45,162.0,28.69070718208153,18.928840730847103,18.88238138288032,1.0208566281636124,0.0,13.969999999999999,0.21249031408482627,4.099132116481827,-0.03157568539252515,18.97626666895997 
 01/12  05:57:00,0.475,171.0,30.174084024888955,19.180521315497714,19.264763559100942,0.4741910458747836,0.0,13.985,0.22429533153398326,3.9816025687542167,-0.03257130199654554,18.97889914093403 
 01/12  06:00:00,0.5,180.0,31.50528387102778,19.21044090503595,19.35874212508227,0.7679800940415012,0.0,14.0,0.2361003489831403,4.081537607917971,-0.032899524121022816,18.982258862177503 
 01/12  06:03:00,0.525,187.5,32.810133575976266,19.254860291797367,19.435135265160376,0.8003212588133436,0.0,13.95,0.24790536643229735,4.146640177530649,-0.0333092523820339,18.9857565995237 
 01/12  06:06:00,0.55,195.0,34.13779840406889,19.29849613920342,19.51518008312303,0.8455586772580009,0.0,13.9,0.25971038388145434,4.207881193815837,-0.033727826757672504,18.989601073897187 
 01/12  06:09:00,0.575,202.5,35.504781486319345,19.34314880592877,19.59837303129803,0.8853347725089573,0.0,13.85,0.2715154013306113,4.268378379608585,-0.03415738903941608,18.99404984675073 
 01/12  06:12:00,0.6000000000000001,210.0,36.91399468422668,19.389093552958933,19.685073238658948,0.9221892383288307,0.0,13.8,0.28332041877976843,4.328113991680004,-0.03459903670588546,18.999250731611003 
 01/12  06:15:00,0.625,217.5,38.36291136900319,19.436143463391332,19.77475818937548,0.9567542035054238,0.0,13.75,0.29512543622892534,4.387183388245501,-0.035051177675335075,19.005270543049672 
 01/12  06:18:00,0.6499999999999999,225.0,39.08281986292668,19.4318552625301,19.759814271561833,0.9892064328054817,0.0,13.7,0.30693045367808236,4.445558130733154,-0.03516595913624452,19.01170364410192 
 01/12  06:21:00,0.675,232.5,39.28218546121482,19.398032562873283,19.69148263054152,0.9809326996449004,0.0,13.649999999999999,0.31873547112723943,4.489298070990792,-0.03508859600766337,19.017886251892833 
 01/12  06:24:00,0.7,240.0,39.736648921410406,19.393418830886695,19.66868935638595,0.9487551040177891,0.0,13.600000000000001,0.33054048857639645,4.525332657594861,-0.03514833446135943,19.02364593480467 
 01/12  06:27:00,0.7250000000000001,247.5,40.37686687334068,19.39242449608954,19.663612563758434,0.9400455330688476,0.0,13.55,0.3423455060255535,4.566641131494483,-0.03527376388409295,19.029102820203565 
 01/12  06:30:00,0.75,255.0,41.154717295750906,19.39613271348408,19.674393624723866,0.9345466135231976,0.0,13.5,0.35415052347471043,4.6095971530238415,-0.03545363965668308,19.034414119726026 
 01/12  06:33:00,0.775,262.5,48.968815516953185,19.94841841944282,20.63128641771611,0.9331700887848401,0.0,13.45,0.3659555409238675,4.65395958060736,-0.03868871248253265,19.04400717274628 
 01/12  06:36:00,0.8,270.0,56.52032332096828,20.175551822853766,21.32074155061945,1.2665602384082615,0.0,13.4,0.3777605583730245,4.813371492902302,-0.04126797012268149,19.061196205807388 
 01/12  06:39:00,0.825,277.5,71.53481249405726,22.157170235703127,25.500977673073148,1.357829169052608,0.0,13.350000000000001,0.38956557582218143,3.774574727093917,-0.05516305854999822,19.105766567251113 
 01/12  06:42:00,0.85,285.0,78.59350937569639,21.580987441977584,25.30610944679785,1.8996361248048341,0.0,13.3,0.4013705932713385,4.1909942168752785,-0.05590064570866329,19.17011319001541 
 01/12  06:45:00,0.875,292.5,85.42127001796356,22.128890037952566,26.260080685584185,1.7561517928760997,0.0,13.25,0.4131756107204955,4.1961663237973905,-0.05915599291795788,19.246197479723303 
 01/12  06:48:00,0.9,300.0,92.02587672726541,22.317371287835243,26.866659000270648,1.8639602254258476,0.0,13.2,0.42498062816965254,4.294248650741292,-0.061625561994289285,19.33048125811227 
 01/12  06:51:00,0.925,307.5,98.41379516558662,22.609898112420098,27.524596479545668,1.8861531050447196,0.0,13.149999999999999,0.4367856456188096,4.361784050660937,-0.06417122949980253,19.421674307109935 
 01/12  06:54:00,0.95,315.0,104.59044696072897,22.85899606351276,28.125124167475978,1.9276142664305256,0.0,13.100000000000001,0.4485906630679665,4.431286758307547,-0.0665568427405666,19.519413583280155 
 01/12  06:57:00,0.975,322.5,110.56042267057983,23.11228176680771,28.701958732977495,1.9576479315184623,0.0,13.05,0.4603956805171236,4.494762991249637,-0.06885642968497693,19.62343730100156 
 01/12  07:00:00,1.0,330.0,116.32764896617614,23.35605370849967,29.247555925590937,1.9863894568309184,0.0,13.0,0.4722006979662806,4.555043077621482,-0.07105449212644241,19.733421971095606 
 01/12  07:03:00,0.975,334.0,130.00318046125307,24.142646694150965,31.186400728464577,2.01146244132646,0.0,13.19,0.4603956805171236,4.563588847057938,-0.0772477774020254,19.85824923206176 
 01/12  07:06:00,0.9500000000000001,338.0,135.31145151596067,24.255748061687417,31.68463728123906,2.1271614296076358,0.0,13.38,0.4485906630679666,4.663223048801703,-0.07916665383899135,19.995277572423404 
 01/12  07:09:00,0.9249999999999999,342.0,140.3990789932572,24.65388518221973,32.51011184789721,2.123194199200041,0.0,13.569999999999999,0.43678564561880956,4.66639394374288,-0.08162946750716944,20.141838297907146 
 01/12  07:12:00,0.9,346.0,145.30770570431213,24.954242731783726,33.22760590861066,2.1641884074930493,0.0,13.760000000000002,0.42498062816965254,4.689485189252484,-0.08388061656848317,20.296573649737944 
 01/12  07:15:00,0.875,350.0,150.02182370681606,25.285324409399237,33.95006736855189,2.1872247336139106,0.0,13.95,0.4131756107204955,4.704908103856935,-0.08612145280540195,20.45890809175614 
 01/12  07:18:00,0.85,354.0,154.5430347971132,25.602927396753095,34.64661509694484,2.21332637195996,0.0,14.14,0.4013705932713385,4.719799322345645,-0.0882932923494145,20.62853269247495 
 01/12  07:21:00,0.825,358.0,158.87284933194456,25.92370047192172,35.326945487860804,2.235719317367031,0.0,14.330000000000002,0.38956557582218143,4.732347946668473,-0.090414467147619,20.805191330217284 
 01/12  07:24:00,0.8,2.0,163.0127092240803,26.241982810140875,35.98861384580411,2.2571046367040006,0.0,14.52,0.3777605583730245,4.743200917251965,-0.09247954256342568,20.98861439184879 
 01/12  07:27:00,0.775,6.0,166.96400672602917,26.559455954457686,36.63297098475853,2.2767559740083,0.0,14.71,0.3659555409238675,4.752269763537738,-0.09449077984664542,21.178510352175174 
