Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/08  12:33:00,4.324999999999999,181.0,148.9110005871753,27.133092559030263,33.31735098955927,1.063191786322518,0.0,27.1,7.702824769413367,-0.0000040638205003815996,26.58031976356559 
 01/08  12:36:00,4.299999999999999,182.0,148.75530605727585,27.160313329603742,33.37605698677428,1.0748621060753225,0.0,27.200000000000003,7.682031817755581,-0.000004052385160200084,26.590005277426613 
 01/08  12:39:00,4.275,183.0,148.62207977791806,27.187664669014584,33.43536663189195,1.086109718162632,0.0,27.299999999999997,7.661239559862361,-0.000004041174537951053,26.600098689524863 
 01/08  12:42:00,4.25,184.0,148.5128504904104,27.21514289734588,33.49534434346549,1.0969565165725101,0.0,27.4,7.64045722433803,-0.0000040302143848522495,26.61059765722718 
 01/08  12:45:00,4.225,185.0,148.42882452423643,27.242744864058494,33.556039754916675,1.1074228166450941,0.0,27.5,7.619693734630776,-0.000004019524943304664,26.621499541077917 
 01/08  12:48:00,4.199999999999999,186.0,148.3708267178318,27.270467957351414,33.617491970936115,1.1175275606012394,0.0,27.6,7.5989561966168075,-0.000004009122282152991,26.63280143734984 
 01/08  12:51:00,4.175,187.0,148.33925698448144,27.298310098710473,33.67973093054881,1.1272884837044188,0.0,27.700000000000003,7.578250421083233,-0.000003999018881549839,26.644500209817743 
 01/08  12:54:00,4.1499999999999995,188.0,148.33406751251448,27.326269724423817,33.74277778717846,1.1367222481327186,0.0,27.799999999999997,7.557581073367162,-0.000003989223793043345,26.656592520421263 
 01/08  12:57:00,4.125,189.0,148.35476338339362,27.354345756687152,33.80664501228782,1.1458445507373058,0.0,27.9,7.5369516956961045,-0.000003979742676427742,26.669074858518965 
 01/08  13:00:00,4.1,190.0,148.40042660063958,27.382537567462887,33.87133655031166,1.1546702101826984,0.0,28.0,7.516364693949104,-0.000003970577849828666,26.681943568494436 
 01/08  13:03:00,4.1499999999999995,192.0,148.4697607273716,27.410844938325614,33.90850372246455,1.163213238295435,0.0,27.95,7.563145053630671,-0.000004003079532044651,26.695194494789323 
 01/08  13:06:00,4.2,194.0,148.56115111367677,27.439268006532313,33.941750609971415,1.1714871074457853,0.0,27.9,7.60590823300942,-0.000004033560297344573,26.708823511276837 
 01/08  13:09:00,4.249999999999999,196.0,148.6727344581388,27.467807238821408,33.97172122817268,1.1795045087132614,0.0,27.85,7.647861783075459,-0.000004062735946493055,26.722826569447076 
 01/08  13:12:00,4.3,198.0,148.80247130478642,27.496463395421323,33.998980525158736,1.1872773966511223,0.0,27.800000000000004,7.689109051348149,-0.000004090829366779853,26.737199642059505 
 01/08  13:15:00,4.35,200.0,148.94821586490735,27.525237490467983,34.02391436046583,1.194817076562764,0.0,27.75,7.729739036682076,-0.0000041179953322582584,26.751938687566426 
 01/08  13:18:00,4.3999999999999995,202.0,149.10777893486886,27.554130744829493,34.046802657359656,1.2021342693162909,0.0,27.699999999999996,7.769814525804389,-0.000004144345627200028,26.767039646081543 
 01/08  13:21:00,4.449999999999999,204.0,149.27898127642453,27.583144521657296,34.06785606481517,1.2092391485676228,0.0,27.65,7.809382604735964,-0.000004169964149324924,26.782498450481718 
 01/08  13:24:00,4.5,206.0,149.4596963205146,27.612280237413973,34.087237225575834,1.2161413564185124,0.0,27.6,7.848479993028777,-0.000004194915554282466,26.798311039817698 
 01/08  13:27:00,4.55,208.0,149.6478822537365,27.641539248897,34.10507412326385,1.2228500022137772,0.0,27.550000000000004,7.887136162862129,-0.000004219250645693125,26.814473369506935 
 01/08  13:30:00,4.6,210.0,149.84160437361703,27.670922724514696,34.12146897202671,1.2293736488648925,0.0,27.5,7.9253753087031065,-0.000004243009948910982,26.83098141689074 
 01/08  13:33:00,4.65,212.0,149.82478105937486,27.700431512272246,34.13374160471416,1.2357202923997577,0.0,27.45,7.963217664949584,-0.000004265195453314898,26.847831182193055 
 01/08  13:36:00,4.699999999999999,214.0,149.80498719939976,27.730066017048998,34.14421430811672,1.2418973412499237,0.0,27.4,8.00034214360192,-0.000004286615159767672,26.86501868527872 
 01/08  13:39:00,4.75,216.0,149.78052214258122,27.759826097044886,34.15299624371155,1.2479116011413194,0.0,27.35,8.03704414873295,-0.000004307359696355107,26.882539958730746 
 01/08  13:42:00,4.799999999999999,218.0,149.74984160618936,27.789710985347153,34.16018226114937,1.2537692696787197,0.0,27.3,8.073343941895232,-0.000004327466612725927,26.90039103788365 
 01/08  13:45:00,4.85,220.0,149.71154991389835,27.81971923853342,34.16584401784962,1.2594759425452016,0.0,27.25,8.10925946375361,-0.000004346964546116215,26.918567948549686 
 01/08  13:48:00,4.8999999999999995,222.0,149.66439061544563,27.849848710750084,34.17003819970968,1.265036631219743,0.0,27.2,8.1448053624015,-0.000004365876083765406,26.937066693209182 
 01/08  13:51:00,4.95,224.0,149.60723626752278,27.880096549423403,34.17281097172212,1.2704557905482081,0.0,27.15,8.17999408167699,-0.00000438421959508071,26.95588323639164 
 01/08  13:54:00,5.0,226.0,149.5390779481377,27.910459207982203,34.17420075113014,1.2757373536321563,0.0,27.1,8.214836461803383,-0.000004402010358431531,26.97501348987246 
 01/08  13:57:00,5.05,228.0,149.45901490706882,27.94093247134386,34.17424006480208,1.28088477139014,0.0,27.05,8.249342119522325,-0.000004419261311194009,26.99445329818584 
 01/08  14:00:00,5.1,230.0,149.3662446216902,27.97151149076745,34.17295685903383,1.285901054558452,0.0,27.0,8.28351970642288,-0.000004435983576454421,27.01419842483645 
 01/08  14:03:00,5.154999999999999,230.0,149.26005342610296,28.002190825499813,34.17838676475843,1.2907888164792132,0.0,27.0,8.314327917981156,-0.000004440097758877846,27.03424453949479 
 01/08  14:06:00,5.21,230.0,149.1398078068339,28.032964489225005,34.18387876308827,1.2955503155314858,0.0,27.0,8.345759409096274,-0.000004444386859882029,27.05458720638411 
 01/08  14:09:00,5.265,230.0,149.00494640502166,28.063825999695716,34.18927336322298,1.3001874964140803,0.0,27.0,8.37703574504227,-0.000004448641215039792,27.07522187400669 
 01/08  14:12:00,5.32,230.0,148.85497272818236,28.094768430292103,34.19442475610554,1.3047020297122027,0.0,27.0,8.408140751970887,-0.000004452802918763745,27.09614386630872 
 01/08  14:15:00,5.375,230.0,148.68944855026967,28.125784463139773,34.199234071695095,1.3090953493816506,0.0,27.0,8.439059831019147,-0.000004456831840921302,27.117348375351195 
 01/08  14:18:00,5.43,230.0,148.5079879635172,28.15686644490606,34.203629433166675,1.313368688190561,0.0,27.0,8.469783849079858,-0.000004460698958076993,27.138830455551336 
 01/08  14:21:00,5.484999999999999,230.0,148.31025203690214,28.188006447268595,34.207556234298615,1.3175231117880506,0.0,27.0,8.500306789826675,-0.000004464382285447472,27.160585019587348 
 01/08  14:24:00,5.54,230.0,148.09594403201993,28.21919633321962,34.21097164820249,1.3215595523890082,0.0,27.0,8.53062460808945,-0.000004467864614474878,27.182606836096625 
 01/08  14:27:00,5.595000000000001,230.0,147.8648051262473,28.250427828308858,34.21384128285703,1.3254788426411979,0.0,27.0,8.560734582769575,-0.000004471132144821546,27.204890529307114 
 01/08  14:30:00,5.65,230.0,147.6166105942139,28.281692593940598,34.21613701981558,1.3292817493359281,0.0,27.0,8.590634922871688,-0.0000044741736050788886,27.22743058070096 
 01/08  14:33:00,5.705,230.0,147.48749863998478,28.312982298836808,34.21957241439579,1.3329690058195378,0.0,27.0,8.620324513138547,-0.000004477626328837319,27.250221332722496 
 01/08  14:36:00,5.76,230.0,147.35189646112448,28.34428868488997,34.22280562816404,1.336541341627441,0.0,27.0,8.650005799888167,-0.0000044810298045263895,27.273256994432977 
 01/08  14:39:00,5.8149999999999995,230.0,147.20967039772265,28.375603624511417,34.225801642389484,1.3399995080109863,0.0,27.0,8.67952387199233,-0.00000448434039603826,27.29653164891001 
 01/08  14:42:00,5.87,230.0,147.06069639652972,28.406919167799003,34.2285282252652,1.3433442984781987,0.0,27.0,8.708876633283523,-0.000004487545295835025,27.32003926211181 
 01/08  14:45:00,5.925000000000001,230.0,146.90485826074223,28.438227579148894,34.230962877029164,1.3465765640209004,0.0,27.0,8.738062269825978,-0.000004490635382424368,27.343773692884927 
 01/08  14:48:00,5.98,230.0,146.74204603023907,28.469521364143493,34.23308888322768,1.3496972232431161,0.0,27.0,8.767080061125933,-0.000004493603910308467,27.367728703791443 
 01/08  14:51:00,6.034999999999999,230.0,146.5721544753082,28.500793288348408,34.2348933439517,1.3527072680700634,0.0,27.0,8.795929918667136,-0.000004496445686692529,27.391897972461653 
 01/08  14:54:00,6.09,230.0,146.39508168838944,28.532036389819808,34.236366023287694,1.3556077659856522,0.0,27.0,8.824612155938237,-0.00000449915659847456,27.41627510322749 
 01/08  14:57:00,6.145,230.0,146.21072775973397,28.563243986796934,34.237498620200874,1.3583998597443232,0.0,27.0,8.853127354594498,-0.000004501733314753802,27.440853638844104 
 01/08  15:00:00,6.2,230.0,146.0189935241228,28.594409681560702,34.23828427586515,1.3610847653049458,0.0,27.0,8.881476280019557,-0.000004504173086925883,27.465627072150557 
 01/08  15:03:00,6.225,230.0,144.11660349978152,28.62552736103716,34.21913321271911,1.3636637684844086,0.0,27.0,8.894352375667042,-0.000004494940477170597,27.490589566040423 
 01/08  15:06:00,6.25,230.0,143.95475556632135,28.65659122172417,34.21866363128833,1.3661379363605541,0.0,27.0,8.904874239353937,-0.000004492205607806674,27.515734992384253 
 01/08  15:09:00,6.2749999999999995,230.0,143.78945525476786,28.687595732812046,34.21873137114042,1.3685085167300264,0.0,27.0,8.91755260990942,-0.000004490098752211076,27.54105690618027 
 01/08  15:12:00,6.300000000000001,230.0,143.62077569805814,28.71853562439064,34.219239685650095,1.3707769318422067,0.0,27.0,8.930268458134542,-0.00000448816821046535,27.56654871218844 
 01/08  15:15:00,6.325,230.0,143.44879168963809,28.749405879228174,34.22001793584425,1.3729447061530116,0.0,27.0,8.943010623436653,-0.000004486348243549641,27.592203781815375 
 01/08  15:18:00,6.35,230.0,143.27357911983626,28.780201717674082,34.220961409568254,1.3750134168795023,0.0,27.0,8.955759300829001,-0.000004484595964911339,27.618015502075245 
 01/08  15:21:00,6.375,230.0,143.09521443708243,28.810918573733638,34.22199945136249,1.3769846697311574,0.0,27.0,8.968502391887153,-0.000004482882675575716,27.643977289650532 
 01/08  15:24:00,6.4,230.0,142.91377412955376,28.841552066767484,34.22308165229715,1.3788600854147515,0.0,27.0,8.981231780015149,-0.0000044811879929526275,27.67008259454168 
 01/08  15:27:00,6.425000000000001,230.0,142.72933422317064,28.872097975957555,34.22417058367219,1.3806412887743202,0.0,27.0,8.993941715949507,-0.000004479496829596912,27.696324902946074 
 01/08  15:30:00,6.45,230.0,142.5419697921479,28.9025522233253,34.22523763381133,1.3823298995010327,0.0,27.0,9.006627967997334,-0.000004477797677094121,27.722697741150206 
 01/08  15:33:00,6.475,230.0,141.90481224298946,28.932910867633716,34.220607484146775,1.3839275259201655,0.0,27.0,9.019287334996232,-0.000004473976617647449,27.749194679970966 
 01/08  15:36:00,6.5,230.0,141.26414725380727,28.963170108190617,34.215012309706154,1.385435762872119,0.0,27.0,9.031256743727218,-0.000004469666313899302,27.775809339287168 
 01/08  15:39:00,6.525,230.0,140.62014555538025,28.993326295564394,34.20856854376061,1.386856193407259,0.0,27.0,9.043089030364381,-0.000004465018147275721,27.802535392577877 
 01/08  15:42:00,6.55,230.0,139.972977103945,29.023375945532642,34.20138353854882,1.3881903931078772,0.0,27.0,9.054797782640389,-0.000004460074805040969,27.82936657156482 
 01/08  15:45:00,6.575,230.0,139.32281068065657,29.053315752471974,34.193532069840614,1.3894399355427127,0.0,27.0,9.06639552995157,-0.000004454866633935177,27.856296671040305 
 01/08  15:48:00,6.6,230.0,138.6698134991564,29.083142598326546,34.185070335117345,1.390606397350831,0.0,27.0,9.077890996181324,-0.0000044494163185363525,27.88331955385554 
 01/08  15:51:00,6.625,230.0,138.01415081867515,29.112853553748195,34.17604274366234,1.3916913614875182,0.0,27.0,9.089290734468813,-0.000004443741729336422,27.91042915592303 
 01/08  15:54:00,6.65,230.0,137.35598556019633,29.14244586953292,34.166485728835866,1.392696417402657,0.0,27.0,9.10059992019891,-0.000004437857497356247,27.937619490994685 
 01/08  15:57:00,6.675000000000001,230.0,136.69547792327393,29.171916958657157,34.15643005447468,1.3936231575550277,0.0,27.0,9.111822796286631,-0.000004431775959995259,27.964884654939915 
 01/08  16:00:00,6.7,230.0,136.0327850011326,29.20126437111054,34.145902294198336,1.3944731705154674,0.0,27.0,9.122962942632874,-0.000004425507764498717,27.992218829273703 
 01/08  16:03:00,6.65,230.0,135.36806039168866,29.230485764722935,34.1307169708515,1.395248031617033,0.0,26.95,9.102928758410036,-0.000004435750569141596,28.019615507618415 
 01/08  16:06:00,6.6000000000000005,230.0,134.70145380210857,29.259578844821025,34.11446849233647,1.3959495907066557,0.0,26.900000000000002,9.08224095491924,-0.000004445487702317352,28.047068570844786 
 01/08  16:09:00,6.550000000000001,230.0,134.03311064447018,29.288541372442563,34.097276777305915,1.3965795365538187,0.0,26.849999999999998,9.06132236834784,-0.000004454844998847534,28.07457232446567 
 01/08  16:12:00,6.5,230.0,128.44671748674338,29.317371144595597,34.017089838289316,1.3971393881506098,0.0,26.8,9.040187089277048,-0.000004440748807256545,28.102121323383063 
 01/08  16:15:00,6.45,230.0,127.73014126915221,29.346065970180508,33.9878503290089,1.3976305565786185,0.0,26.75,9.011633253831322,-0.00000444417627871726,28.129710251780146 
 01/08  16:18:00,6.3999999999999995,230.0,127.0133281585784,29.3746236495667,33.959263824587836,1.3980543835868093,0.0,26.7,8.988904830596798,-0.0000044489965343243565,28.15733387744105 
 01/08  16:21:00,6.3500000000000005,230.0,128.74636682470626,29.403041956473544,33.96227918364561,1.39841215277301,0.0,26.65,8.966149134711037,-0.000004465565116074327,28.184987043360938 
 01/08  16:24:00,6.3,230.0,132.75725179171235,29.431318614364237,33.99934813061766,1.3987050872285467,0.0,26.6,8.946940651512847,-0.000004495488612963919,28.212664669176835 
 01/08  16:27:00,6.25,230.0,136.75477996610644,29.459451255877283,34.04516414892176,1.3989343412317705,0.0,26.550000000000004,8.931506617822617,-0.000004529434318020459,28.24036175143353 
 01/08  16:30:00,6.2,230.0,140.73743645188642,29.48743736073167,34.09827740846924,1.399100985811482,0.0,26.5,8.916886233103156,-0.000004566292041723046,28.268073360399736 
 01/08  16:33:00,6.15,230.0,144.35099872077566,29.515274185007346,34.15305897953329,1.3992059873024347,0.0,26.45,8.902891692211702,-0.000004603942665363895,28.29579463383538 
 01/08  16:36:00,6.1,230.0,147.90206030983973,29.542958712104642,34.21185962469895,1.3992501836540707,0.0,26.4,8.888874411953473,-0.000004643130155407163,28.32352076865452 
 01/08  16:39:00,6.05,230.0,151.38841125146925,29.570487662117074,34.274030633687204,1.3992342696863667,0.0,26.35,8.875090089090996,-0.000004683670979229333,28.35124701184696 
 01/08  16:42:00,6.0,230.0,154.80782806303347,29.59785758650425,34.339054196336406,1.3991588047916939,0.0,26.3,8.861456616879561,-0.00000472535996753946,28.37896865264528 
 01/08  16:45:00,5.95,230.0,158.1580684936848,29.62506505277546,34.406485296725634,1.3990242526176084,0.0,26.25,8.847908795628413,-0.000004768021680312594,28.406681018375377 
 01/08  16:48:00,5.9,230.0,161.43686549583347,29.65210690015183,34.4759357048461,1.3988310536794852,0.0,26.2,8.834391451259613,-0.0000048115031314780044,28.434379476344688 
 01/08  16:51:00,5.85,230.0,164.64192030609794,29.678980531707563,34.547061520725414,1.398579722870838,0.0,26.15,8.820857355373704,-0.000004855668815349271,28.4620594434466 
 01/08  16:54:00,5.8,230.0,167.77089450160875,29.705684204904347,34.61955384047172,1.3982709582197839,0.0,26.1,8.80726559992375,-0.000004900396970302568,28.489716404110883 
 01/08  16:57:00,5.75,230.0,170.8214008751432,29.732217288369824,34.69313167855581,1.3979057462636673,0.0,26.05,8.793580364519624,-0.000004945576749460943,28.517345936129423 
 01/08  17:00:00,5.7,230.0,173.79099294598407,29.75858046343217,34.7675365022942,1.3974854520598339,0.0,26.0,8.779769969437302,-0.000004991106039879367,28.54494374299326 
 01/08  17:03:00,5.7,230.0,176.67715289181677,29.784775860088192,34.82940838370164,1.3970118861990997,0.0,25.9,8.79766445355091,-0.000005051196830806833,28.572504911483346 
 01/08  17:06:00,5.7,230.0,179.47727764929317,29.810807095744767,34.88940029391531,1.396487644848811,0.0,25.800000000000004,8.81406426448915,-0.00000511026145604878,28.600025034592225 
 01/08  17:09:00,5.699999999999999,230.0,182.18866288586733,29.83667931971102,34.94756510524046,1.3959156977023977,0.0,25.699999999999996,8.830082119462464,-0.0000051685892829004196,28.627500285856765 
 01/08  17:12:00,5.700000000000001,230.0,184.8084844915154,29.86239917277588,35.00395076203885,1.3952993800054005,0.0,25.6,8.845735329447757,-0.0000052261982463444856,28.65492727942439 
 01/08  17:15:00,5.7,230.0,187.33377717402527,29.887974694474906,35.058534919276475,1.394642434571452,0.0,25.5,8.861039802553925,-0.000005283080134081945,28.682302984649656 
 01/08  17:18:00,5.699999999999999,230.0,189.76140966324755,29.913415194028293,35.111255890406795,1.3939490130380159,0.0,25.4,8.876003850886125,-0.000005339210313797169,28.709624712796476 
 01/08  17:21:00,5.7,230.0,186.69748595786768,29.938731091387996,35.093687633171015,1.393223635420882,0.0,25.3,8.890631556672115,-0.000005369188975797697,28.73689013693863 
 01/08  17:24:00,5.7,230.0,188.82541535153013,29.96393373289457,35.13048509868258,1.392471125079305,0.0,25.200000000000003,8.898463914869048,-0.000005417396889254573,28.764097316484342 
 01/08  17:27:00,5.7,230.0,190.86610684468516,29.98903518810974,35.166694813296296,1.3916965315674599,0.0,25.1,8.911366451230434,-0.000005466857967026839,28.79124471495685 
 01/08  17:30:00,5.7,230.0,192.8180534079225,30.01404803568711,35.20221672145766,1.3909050480950829,0.0,25.0,8.924097515173946,-0.000005516029429543418,28.818331208933362 
 01/08  17:33:00,5.7,230.0,192.58132361978252,30.038985142107943,35.21000954042089,1.3901019273103286,0.0,24.9,8.936651935033844,-0.000005554886991466908,28.845356088896036 
 01/08  17:36:00,5.7,230.0,192.17573246449896,30.063859430905943,35.21122390321196,1.3892923965104302,0.0,24.799999999999997,8.946559211174598,-0.000005590503533992562,28.872319052851644 
 01/08  17:39:00,5.7,230.0,191.59981324952386,30.08868364306092,35.20607033431896,1.3884815709814278,0.0,24.700000000000003,8.955799792323972,-0.000005623552384907349,28.899220193114484 
 01/08  17:42:00,5.7,230.0,190.85216671293165,30.113470100808645,35.19480185939676,1.3876743655598438,0.0,24.599999999999998,8.964405314274558,-0.000005654133300629834,28.926059976482794 
 01/08  17:45:00,5.7,230.0,189.93146082131378,30.138230493010088,35.17755462256751,1.3868754091128355,0.0,24.5,8.97240969735265,-0.000005682304450701705,28.952839218283874 
 01/08  17:48:00,5.7,230.0,188.83643024388374,30.1629756933941,35.154401271931214,1.3860889689121807,0.0,24.400000000000002,8.979834940405173,-0.000005708097599836582,28.979559051146307 
 01/08  17:51:00,5.7,230.0,187.5658754087243,30.18771561084299,35.12537553125932,1.3853188891525092,0.0,24.299999999999997,8.986696279345214,-0.000005731528701657944,29.006220889572212 
 01/08  17:54:00,5.699999999999999,230.0,186.118661019762,30.212459063541584,35.09048573542262,1.3845685430882593,0.0,24.200000000000003,8.993004587321945,-0.000005752603603870594,29.03282639132411 
 01/08  17:57:00,5.7,230.0,184.49371387729238,30.23721366887224,35.04972290324065,1.3838407954097482,0.0,24.099999999999998,8.998767705428516,-0.000005771321425030348,29.059377416413867 
 01/08  18:00:00,5.7,230.0,182.6900197979283,30.26198574504368,35.003065857890206,1.3831379715558614,0.0,24.0,9.003991240492489,-0.000005787676686920163,29.085875984251775 
 01/08  18:03:00,5.645,228.0,180.70661936791964,30.286780224619346,34.947368899001134,1.3824618323201054,0.0,23.849999999999998,8.983625443223051,-0.000005817346599032194,29.112323482440004 
 01/08  18:06:00,5.59,226.0,178.54260218165433,30.31160055342702,34.885333664732876,1.381813846708766,0.0,23.700000000000003,8.962273904155378,-0.000005844376486226324,29.13872166031125 
 01/08  18:09:00,5.535,224.0,167.5464235825824,30.336448670304875,34.70742467820124,1.3811947602487487,0.0,23.549999999999997,8.940182245583799,-0.000005828595454180196,29.16507261562015 
 01/08  18:12:00,5.48,222.0,164.95075690119512,30.361324975111206,34.61474419566518,1.3806045885597964,0.0,23.400000000000002,8.907893361914502,-0.000005840685012715411,29.191378577475074 
 01/08  18:15:00,5.425000000000001,220.0,162.19379222338424,30.386228307261888,34.51825847497053,1.3800426868493505,0.0,23.25,8.882831420626381,-0.000005853906746396898,29.21764174518197 
 01/08  18:18:00,5.369999999999999,218.0,159.27760912179247,30.411155939512508,34.41798112532511,1.3795078023277365,0.0,23.099999999999998,8.85727259166444,-0.000005865610575561208,29.24386420131143 
 01/08  18:21:00,5.3149999999999995,216.0,156.2047848928953,30.43610357548925,34.31331058228378,1.3789981040210781,0.0,22.950000000000003,8.831218891378828,-0.000005875581360189044,29.27004786276206 
 01/08  18:24:00,5.26,214.0,152.97847667938856,30.461065328919524,34.20392238829371,1.3785111995346067,0.0,22.799999999999997,8.804619313746915,-0.000005883687818656917,29.296194442932695 
 01/08  18:27:00,5.205,212.0,149.6025226123729,30.48603367174722,34.08963123598991,1.3780441405361188,0.0,22.650000000000002,8.777446702957093,-0.000005889858481600739,29.32230541397423 
 01/08  18:30:00,5.15,210.0,146.0815672902317,30.510999363054108,33.97033761791951,1.3775934161234848,0.0,22.5,8.749685609595208,-0.0000058940578808648026,29.348381966656845 
 01/08  18:33:00,5.095,208.0,142.03285738403258,30.53595138848689,33.84106405727275,1.3771549396157061,0.0,22.35,8.721327572139476,-0.00000589447988866521,29.374424968373003 
 01/08  18:36:00,5.04,206.0,137.83556545937157,30.56087693915002,33.705775217811585,1.37672404016949,0.0,22.200000000000003,8.69194908605136,-0.000005892427694658591,29.400434920597192 
 01/08  18:39:00,4.984999999999999,204.0,133.45409842454487,30.585761445336658,33.56403946302203,1.3762954700537604,0.0,22.049999999999997,8.661887246389995,-0.000005887874140446556,29.4264119173729 
 01/08  18:42:00,4.93,202.0,128.90466219344825,30.610588664711596,33.41602087639978,1.3758634329736354,0.0,21.9,8.631103872166717,-0.00000588087581253748,29.452355606443117 
 01/08  18:45:00,4.875,200.0,124.18441585500098,30.635340813170757,33.261660391150485,1.3754216325924615,0.0,21.75,8.599610763184073,-0.000005871426788546795,29.47826515445668 
 01/08  18:48:00,4.819999999999999,198.0,119.29009210068097,30.659998721133427,33.10088009403313,1.3749633359587874,0.0,21.6,8.567400095976417,-0.000005859508146989639,29.504139217281825 
 01/08  18:51:00,4.765,196.0,105.65528693585081,30.68454199777136,32.82432580675702,1.3744814445267914,0.0,21.45,8.534461772995721,-0.000005805721629679642,29.52997591594413 
 01/08  18:54:00,4.709999999999999,194.0,100.35633813384779,30.708949189087605,32.6325173762939,1.3739685655536025,0.0,21.3,8.491461587569788,-0.000005779148821725022,29.55577281820805 
 01/08  18:57:00,4.654999999999999,192.0,94.87127712438583,30.73319792066214,32.43617701624221,1.3734170782024933,0.0,21.15,8.45548233873498,-0.000005753577433217624,29.581526925434396 
 01/08  19:00:00,4.6,190.0,89.19300207941687,30.75726501882296,32.23508938119539,1.372819190782445,0.0,21.0,8.41891260283315,-0.000005726265307946084,29.60723466408728 
 01/08  19:03:00,4.6,188.0,83.3130460265332,30.781126599804427,32.03197642420482,1.3721669868303288,0.0,20.91,8.409324850574729,-0.000005676264680757719,29.63289260414195 
 01/08  19:06:00,4.6,186.0,77.22124945926275,30.804758138200068,31.823218549961258,1.371452168268232,0.0,20.82,8.399497655407801,-0.00000562432577515867,29.658496450845995 
 01/08  19:09:00,4.6,184.0,70.90535467921598,30.82813441855041,31.608225507754348,1.3706664757072333,0.0,20.729999999999997,8.389108646298887,-0.000005570143894643689,29.68404101184832 
 01/08  19:12:00,4.6,182.0,64.35051155281066,30.85104111332164,31.386436305155073,1.369801674486263,0.0,20.64,8.378093779646333,-0.0000055135167031136404,29.709518099165148 
 01/08  19:15:00,4.6,180.0,57.53869645048568,30.87379307016147,31.157298553775203,1.3687750776285172,0.0,20.55,8.366388998095747,-0.000005454248052112733,29.734920867766576 
 01/08  19:18:00,4.6,178.0,50.448081040546185,30.896216169154975,30.92023024760696,1.367714746468546,0.0,20.46,8.353928113367521,-0.00000539213390076288,29.760243137715268 
 01/08  19:21:00,4.6,176.0,35.31353429956329,30.918279823032062,30.575495035248537,1.3665531855457473,0.0,20.37,8.340638956112818,-0.000005291824404781429,29.7854779519828 
 01/08  19:24:00,4.6,174.0,27.676533416409818,30.939953696059973,30.305985851251055,1.3652803859362233,0.0,20.28,8.31732569110077,-0.000005215540627340061,29.810617382532484 
 01/08  19:27:00,4.6,172.0,19.61834409765563,30.961207261528255,30.02809983433049,1.3638867056585555,0.0,20.19,8.300665115634725,-0.000005138619092196515,29.83565268419931 
 01/08  19:30:00,4.6,170.0,9.857656466058058,30.982009678973466,29.724799016140565,1.3623626164913074,0.0,20.1,8.283014596877912,-0.000005052786478048995,29.860574437610214 
 01/08  19:33:00,4.6,168.0,9.373478497730767,31.002329796673905,29.53316093192272,1.3606985806030956,0.0,20.009999999999998,8.262704512254167,-0.0000050058725666343155,29.885372620326923 
 01/08  19:36:00,4.6,166.0,9.110910606118953,31.022136169999587,29.356605681219765,1.3588850042679983,0.0,19.92,8.252922051121978,-0.000004967305611622013,29.9100366342766 
 01/08  19:39:00,4.6,164.0,9.176516810413732,31.04139704884679,29.194849621101724,1.3569122138068928,0.0,19.83,8.244536774010124,-0.000004934419637309911,29.934555318454084 
 01/08  19:42:00,4.6,162.0,9.330504317651808,31.060080330331918,29.04335598726995,1.354770423131192,0.0,19.740000000000002,8.237546618387407,-0.000004905589956866669,29.958916959801442 
 01/08  19:45:00,4.6,160.0,9.583854599046594,31.07815350574678,28.90088970010353,1.3524496857194892,0.0,19.65,8.231527986417483,-0.000004880249181642191,29.983109305028407 
 01/08  19:48:00,4.6,158.0,9.931099212490889,31.09558365420742,28.76640571313943,1.3499398412240138,0.0,19.56,8.226372096893702,-0.000004857985504623155,30.00711957334553 
 01/08  19:51:00,4.6,156.0,10.309332036977837,31.112337541049346,28.638363481209694,1.3472304779058155,0.0,19.47,8.22198548695592,-0.000004838222112121695,30.030934471037842 
 01/08  19:54:00,4.6,154.0,0.0,31.128381858818535,28.378509610393007,1.3443109346915565,0.0,19.380000000000003,8.21822299074986,-0.00000477270710216478,30.05454021054995 
 01/08  19:57:00,4.6,152.0,0.0,31.143683611669804,28.233734887627165,1.3411703585076744,0.0,19.29,8.20129698755341,-0.0000047441527330272565,30.077922537757527 
 01/08  20:00:00,4.6,150.0,0.0,31.1582106085728,28.09546517083038,1.3377978176137428,0.0,19.2,8.195793731577815,-0.000004720781481901811,30.101066770910506 
 01/08  20:03:00,4.6,149.5,0.0,31.171932007914968,27.959856508887285,1.3341824574265233,0.0,19.09,8.192944745983706,-0.00000470718812272977,30.123958495201418 
