Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/13  12:15:00,4.6,170.0,148.1010939791269,21.115150703078218,23.648675011176916,0.9424793021987956,0.0,28.25,2.1721232106448904,7.653907808217314,-1.1446549019566906e-7,21.47871028348923 
 01/13  12:18:00,4.6,170.0,148.0613534982235,21.118733820151213,23.69921529619602,0.9349891475962626,0.0,28.299999999999997,2.1721232106448904,7.653651480902864,-1.098007276682801e-7,21.47336727815814 
 01/13  12:21:00,4.6,170.0,148.02760395639282,21.122614689626484,23.748791624539095,0.9272736978087691,0.0,28.349999999999998,2.1721232106448904,7.653566828771767,-1.0479579990927645e-7,21.468200237236207 
 01/13  12:24:00,4.6,170.0,148.0015348886212,21.12679722314559,23.797510333775804,0.9193196919744699,0.0,28.400000000000002,2.1721232106448904,7.65363321041684,-9.948809511491728e-8,21.463210053295015 
 01/13  12:27:00,4.6,170.0,147.9848823744133,21.131285080962073,23.845459129523256,0.9111129561636385,0.0,28.450000000000003,2.1721232106448904,7.653833940855365,-9.390843811590619e-8,21.458397582544478 
 01/13  12:30:00,4.6,170.0,147.97939991114495,21.136081618182736,23.892711697434468,0.9026382912300124,0.0,28.5,2.1721232106448904,7.654155211289717,-8.808271800142947e-8,21.45376363485624 
 01/13  12:33:00,4.6,170.0,147.84764382351042,21.141189822419804,23.939330872134025,0.8938793733850741,0.0,28.549999999999997,2.1721232106448904,7.654585380756107,-8.203300576967484e-8,21.449308963984187 
 01/13  12:36:00,4.6,170.0,147.73008607749972,21.146612253801063,23.98537089667069,0.8848186444404046,0.0,28.6,2.1721232106448904,7.655114489412229,-7.577835077196701e-8,21.445034255617422 
 01/13  12:39:00,4.6,170.0,147.62837726406207,21.15235099469156,24.030879082709617,0.8754371760945008,0.0,28.65,2.1721232106448904,7.655733911418435,-6.933536563161437e-8,21.44094011345799 
 01/13  12:42:00,4.6,170.0,147.5440074802192,21.158407613389773,24.075897061197768,0.865714495815151,0.0,28.7,2.1721232106448904,7.656436099752513,-6.271866668180096e-8,21.43702704401788 
 01/13  12:45:00,4.6,170.0,147.4782544106156,21.164783143497278,24.120461744517787,0.855628362779552,0.0,28.75,2.1721232106448904,7.6572143938305945,-5.594121266282005e-8,21.43329544068715 
 01/13  12:48:00,4.6,170.0,147.43213534116845,21.171478078749068,24.16460608008487,0.845154481921449,0.0,28.8,2.1721232106448904,7.658062871368935,-4.901456990461177e-8,21.4297455674235 
 01/13  12:51:00,4.6,170.0,147.40636722970197,21.178492381842137,24.208359649818483,0.834266142540932,0.0,28.85,2.1721232106448904,7.65897623222616,-4.194912320222421e-8,21.426377542275965 
 01/13  12:54:00,4.6,170.0,147.40133860390523,21.185825505121688,24.251749153513245,0.8229337649094574,0.0,28.900000000000002,2.1721232106448904,7.659949705883367,-3.475424579689066e-8,21.4231913208597 
 01/13  12:57:00,4.6,170.0,147.41709608806258,21.19347642074179,24.29479880327337,0.8111243334174512,0.0,28.95,2.1721232106448904,7.660978976735629,-2.7438438041429782e-8,21.420186679812417 
 01/13  13:00:00,4.6,170.0,147.4533468960072,21.201443657973407,24.33753064880246,0.798800687446164,0.0,29.0,2.1721232106448904,7.6620601230333145,-2.00094417262746e-8,21.417363200171796 
 01/13  13:03:00,4.574999999999999,173.0,147.50947692094684,21.209725345573254,24.37479981753921,0.7859206303640821,0.0,29.025,2.1603181931957334,7.644422411721013,-2.411550058569103e-8,21.414720178020925 
 01/13  13:06:00,4.55,176.0,147.58458242363866,21.218319255912935,24.41094162475724,0.7724357103101899,0.0,29.05,2.1485131757465767,7.627590303941408,-2.781961930857325e-8,21.412256717054262 
 01/13  13:09:00,4.5249999999999995,179.0,147.67751206565373,21.22722285474731,24.44609862958944,0.7582899047435522,0.0,29.075,2.1367081582974197,7.610890125549783,-3.1173816233690004e-8,21.40997170977349 
 01/13  13:12:00,4.5,182.0,147.7869153453992,21.23643334988587,24.480394209315822,0.7434177515516786,0.0,29.1,2.124903140848263,7.594300038558031,-3.42219669510958e-8,21.407863797247828 
 01/13  13:15:00,4.475,185.0,147.91129341606742,21.24594773911664,24.513918563209174,0.7277418632444511,0.0,29.125,2.1130981233991055,7.5778010126118565,-3.6996120948724634e-8,21.405931334224757 
 01/13  13:18:00,4.449999999999999,188.0,148.0490487062426,21.255762856318906,24.546742018173735,0.7111696093624865,0.0,29.15,2.1012931059499484,7.56137906806166,-3.9521242935901505e-8,21.404172359603187 
 01/13  13:21:00,4.425,191.0,148.19853054908273,21.265875414178534,24.578921710084966,0.6935885942040951,0.0,29.175,2.0894880885007914,7.545023234438947,-4.181759934006254e-8,21.40258456654121 
 01/13  13:24:00,4.3999999999999995,194.0,148.35807495501385,21.276282042943023,24.610505432986486,0.6748603337826905,0.0,29.2,2.0776830710516343,7.528724528945545,-4.390213214109445e-8,21.401165267407038 
 01/13  13:27:00,4.375,197.0,148.52603756413797,21.28697932678773,24.64153403849658,0.6548111613492891,0.0,29.225,2.0658780536024777,7.512475369800615,-4.578931467348363e-8,21.399911349974 
 01/13  13:30:00,4.35,200.0,148.7008195728066,21.297963841803725,24.67204302614328,0.6332187144888859,0.0,29.25,2.0540730361533206,7.496269211717743,-4.749171848498195e-8,21.39881922112519 
 01/13  13:33:00,4.324999999999999,203.0,148.71013237162674,21.30923220204144,24.702063649315917,0.6097910716015802,0.0,29.275,2.042268018704163,7.480100305050533,-4.902040729526448e-8,21.397884732809775 
 01/13  13:36:00,4.299999999999999,206.0,148.72293579145133,21.320781123016136,24.731623714435543,0.5841330128668542,0.0,29.3,2.0304630012550064,7.463963528793825,-5.0385221503688286e-8,21.39710308188393 
 01/13  13:39:00,4.275,209.0,148.73786628852176,21.332607517336754,24.76074817675037,0.5556882430755865,0.0,29.325,2.01865798380585,7.447854270242178,-5.159499017325791e-8,21.396468669685884 
 01/13  13:42:00,4.25,212.0,148.7536581435112,21.34470864876195,24.78945959613617,0.5236329365098856,0.0,29.35,2.0068529663566927,7.431768335499866,-5.2657693115924663e-8,21.395974895761498 
 01/13  13:45:00,4.225,215.0,148.7691437350661,21.357082400135486,24.817778493446724,0.4866595095205772,0.0,29.375,1.9950479489075355,7.4157018811728435,-5.3580587546647713e-8,21.395613835107167 
 01/13  13:48:00,4.199999999999999,218.0,148.78325142679608,21.369727794550315,24.845723634303738,0.44247265191894497,0.0,29.4,1.9832429314583784,7.399651361069733,-5.437030889802563e-8,21.395375685049018 
 01/13  13:51:00,4.175,221.0,148.7950017698526,21.382646211394526,24.873312258717082,0.38633606838125417,0.0,29.425,1.9714379140092215,7.383613483825567,-5.503295235298402e-8,21.395247669948592 
 01/13  13:54:00,4.1499999999999995,224.0,148.80350259148378,21.395845390969992,24.900560269453617,0.30485148202528123,0.0,29.45,1.9596328965600642,7.367585178659361,-5.55741396999908e-8,21.395211178320398 
 01/13  13:57:00,4.125,227.0,148.8079434171048,21.409372285619245,24.9274823884417,0.11252495082267767,0.0,29.475,1.9478278791109074,7.351563567310489,-5.599907482005019e-8,21.395225003678032 
 01/13  14:00:00,4.1,230.0,148.80758956579433,21.423033685339675,24.9540922880269,0.3167584443333743,0.0,29.5,1.9360228616617503,7.3355459407507935,-5.631259023288816e-8,21.39531639413931 
 01/13  14:03:00,4.18,230.5,148.80177616898888,21.436905596428623,24.985976675507935,0.3963578464090463,0.0,29.525,1.9737989174990531,7.385405871060939,-5.3223507133702965e-8,21.395513974037396 
 01/13  14:06:00,4.26,231.0,148.78990228927606,21.450971090956216,25.018447507919326,0.4530450068745465,0.0,29.55,2.0115749733363555,7.433951862306428,-5.035048860120619e-8,21.395839181624336 
 01/13  14:09:00,4.34,231.5,148.77142525898262,21.46522363378374,25.051371664325355,0.49846906318957673,0.0,29.575,2.049351029173658,7.481939673675592,-4.764340856733279e-8,21.396307411295922 
 01/13  14:12:00,4.42,232.0,148.74585531449856,21.479656983907503,25.084636387515616,0.5369629902134506,0.0,29.6,2.0871270850109602,7.529402936382906,-4.50617211665068e-8,21.396930557993404 
 01/13  14:15:00,4.5,232.5,148.71275056963435,21.494265011316237,25.11816413338477,0.5706703197282188,0.0,29.625,2.124903140848263,7.576371543240141,-4.25775356003928e-8,21.397718641630814 
 01/13  14:18:00,4.58,233.0,148.6717123475536,21.50904171611095,25.15189804430314,0.6008266409079212,0.0,29.65,2.1626791966855654,7.622869309392699,-4.017040326517035e-8,21.39868051965491 
 01/13  14:21:00,4.66,233.5,148.62238087402093,21.5239812520986,25.185794686125703,0.6282164898654204,0.0,29.675,2.2004552525228678,7.668916296088193,-3.7824701879020184e-8,21.39982414146421 
 01/13  14:24:00,4.74,234.0,148.5644313232164,21.539077947931613,25.219819892382784,0.6533728202396246,0.0,29.7,2.23823130836017,7.714529984745144,-3.55281397563456e-8,21.401156649733963 
 01/13  14:27:00,4.82,234.5,148.49757019986194,21.554326328968212,25.25394619662188,0.6766763176295248,0.0,29.725,2.276007364197473,7.759725958519553,-3.327083216576257e-8,21.40268445041622 
 01/13  14:30:00,4.9,235.0,148.42153203683426,21.569721140582676,25.28815114872238,0.6984096805875137,0.0,29.75,2.313783420034775,7.804518331445834,-3.104469595412916e-8,21.404413279316095 
 01/13  14:33:00,4.98,235.5,148.48061466246781,21.585257371383417,25.322416158427867,0.7187894611036726,0.0,29.775,2.3515594758720777,7.848920036476574,-2.884303390544894e-8,21.406348264447043 
 01/13  14:36:00,5.06,236.0,148.53657783684503,21.600930274060477,25.356725671130093,0.737985815372101,0.0,29.8,2.3893355317093796,7.8929430288570135,-2.666023862271536e-8,21.408493980884504 
 01/13  14:39:00,5.14,236.5,147.81629838767444,21.61673538190863,25.391066562574824,0.7561353219058629,0.0,29.825,2.427111587546682,7.936598435713142,-2.4491575134292308e-8,21.410854497693048 
 01/13  14:42:00,5.22,237.0,148.04252703616882,21.632668519830318,25.42542768319496,0.7733496145867922,0.0,29.85,2.4648876433839844,7.979896669836008,-2.2333017288109318e-8,21.413433418269708 
 01/13  14:45:00,5.300000000000001,237.5,148.27404162253342,21.64872580940772,25.459799507884444,0.7897213788795425,0.0,29.875,2.5026636992212876,8.022847518687211,-2.0181122037280448e-8,21.416233915721968 
 01/13  14:48:00,5.38,238.0,148.51090380271012,21.664903668259527,25.49417386202402,0.805328626214855,0.0,29.9,2.54043975505859,8.065460215682023,-1.8032931119087493e-8,21.419258764533517 
 01/13  14:51:00,5.46,238.5,148.75317419987041,21.68119880431443,25.52854370388774,0.8202378096879668,0.0,29.925,2.5782158108958924,8.1077434984334,-1.5885892983143498e-8,21.42251036934363 
 01/13  14:54:00,5.54,239.0,149.00091154464022,21.69760820585904,25.56290294954619,0.8345061397852731,0.0,29.95,2.6159918667331947,8.149705657164589,-1.3737799977820002e-8,21.425990791363947 
 01/13  14:57:00,5.62,239.5,149.25417183819854,21.714129128295713,25.59724633034414,0.8481833354197151,0.0,29.975,2.653767922570497,8.191354575547894,-1.1586737229685433e-8,21.429701772778195 
 01/13  15:00:00,5.7,240.0,149.5130075335609,21.7307590785219,25.63156927571898,0.8613129685336989,0.0,30.0,2.6915439784077995,8.23269776559687,-9.431040616813832e-9,21.433644759369326 
 01/13  15:03:00,5.75,239.5,149.77746673039948,21.74749579775631,25.66048962662052,0.8739335110880643,0.0,30.0,2.715154013306113,8.253740387620441,-1.0384152206598474e-8,21.437820921558377 
 01/13  15:06:00,5.8,239.0,150.04759237881845,21.764337243519943,25.68850790232673,0.8860791607269267,0.0,30.0,2.7387640482044273,8.275524975647393,-1.101169497079957e-8,21.44223117400028 
 01/13  15:09:00,5.85,238.5,150.3234214875705,21.78128157134669,25.7157546274185,0.8977804995364255,0.0,30.0,2.762374083102742,8.297323088754974,-1.1361843606234833e-8,21.446876193855243 
 01/13  15:12:00,5.9,238.0,150.6049843322602,21.79832711657499,25.742340773550254,0.9090650253151407,0.0,30.0,2.7859841180010556,8.319116291308653,-1.1474685708407096e-8,21.45175643783481 
 01/13  15:15:00,5.95,237.5,150.89230365912786,21.815472375974576,25.76834423765842,0.9199575842272211,0.0,30.0,2.8095941528993698,8.34088898416472,-1.1378342672666584e-8,21.45687215810282 
 01/13  15:18:00,6.0,237.0,151.18539388002728,21.832715987971596,25.793823522985655,0.9304807258992457,0.0,30.0,2.8332041877976835,8.362630741278883,-1.1093917497750385e-8,21.462223417084907 
 01/13  15:21:00,6.05,236.5,151.48426025420883,21.850056709681255,25.818824564593005,0.9406549960364562,0.0,30.0,2.8568142226959976,8.384334138578398,-1.0637967380756714e-8,21.46781010120241 
 01/13  15:24:00,6.1,236.0,147.48957074725115,21.867493389576612,25.843384620635813,0.9504991775721179,0.0,30.0,2.8804242575943118,8.405993676482137,-1.0023912727344382e-8,21.473631933506535 
 01/13  15:27:00,6.15,235.5,147.7239939632757,21.885024936092215,25.867534667725533,0.9600304892827382,0.0,30.0,2.904034292492626,8.42760516839371,-9.262904173478976e-9,21.47968848516442 
 01/13  15:30:00,6.2,235.0,147.96487003149542,21.902650283886,25.891300965913665,0.969264749955206,0.0,30.0,2.92764432739094,8.449165366058466,-8.364388847204067e-9,21.485979185751784 
 01/13  15:33:00,6.25,234.5,147.736806314229,21.92036836023841,25.914706129865703,0.9782165155918604,0.0,30.0,2.9512543622892533,8.470671715989292,-7.336497827047678e-9,21.492503332336735 
 01/13  15:36:00,6.3,234.0,147.51751922237523,21.93817805405293,25.937769889797597,0.9868991962374111,0.0,30.0,2.9748643971875675,8.492122193588985,-6.1863212973464226e-9,21.499260097385548 
 01/13  15:39:00,6.3500000000000005,233.5,147.30719499015063,21.95607818937534,25.960509648661027,0.9953251577702936,0.0,30.0,2.9984744320858825,8.513515185931752,-4.920109966356932e-9,21.506248535569444 
 01/13  15:42:00,6.4,233.0,147.106011315714,21.974067504580344,25.982940900544744,1.0035058126404546,0.0,30.0,3.022084466984196,8.534849406402078,-3.5434262708519974e-9,21.513467589591034 
 01/13  15:45:00,6.45,232.5,146.91413670782495,21.9921446376283,26.005077551623202,1.0114517022840537,0.0,30.0,3.0456945018825103,8.556123830965305,-2.061260329326699e-9,21.520916095174037 
 01/13  15:48:00,6.5,232.0,146.73172981246222,22.010308117201248,26.026932170887275,1.0191725729426118,0.0,30.0,3.069304536780824,8.57733764958045,-4.781205011265403e-10,21.528592785369767 
 01/13  15:51:00,6.550000000000001,231.5,146.5589387156913,22.02855635912721,26.048516189148643,1.0266774458955885,0.0,30.0,3.092914571679138,8.598490228488975,1.2018947569859457e-9,21.536496294330952 
 01/13  15:54:00,6.6,231.0,146.39590021889495,22.046887667280977,26.069840059200185,1.033974682653112,0.0,30.0,3.1165246065774515,8.61958108048965,2.9750390761848177e-9,21.54462516069135 
 01/13  15:57:00,6.65,230.5,146.2427390822617,22.065300238070016,26.090913386310724,1.0410720453925348,0.0,30.0,3.140134641475766,8.64060984119102,4.83787108252668e-9,21.55297783067227 
 01/13  16:00:00,6.7,230.0,146.09956723216112,22.083792167631845,26.111745035722745,1.0479767527977568,0.0,30.0,3.16374467637408,8.66157624981342,6.787215613725609e-9,21.56155266101705 
 01/13  16:03:00,6.62,230.0,145.96648292772372,22.10236146094843,26.113452842293526,1.054695531421547,0.0,29.915,3.1259686205367774,8.603275070639043,-2.1023068221826975e-8,21.5703479218346 
 01/13  16:06:00,6.54,230.0,145.8435698815756,22.121006042191272,26.11202225762643,1.06123466270094,0.0,29.83,3.0881925646994755,8.547868145461194,-4.7670320364552286e-8,21.57936179941433 
 01/13  16:09:00,6.46,230.0,145.7308963292536,22.139723765707696,26.107949140628254,1.0676000257855605,0.0,29.745,3.0504165088621726,8.492551835324896,-7.333695094793618e-8,21.588592399057703 
 01/13  16:12:00,6.380000000000001,230.0,145.62851404133633,22.1585124268249,26.10164981665138,1.0737971363599683,0.0,29.66,3.012640453024871,8.437245976605421,-9.817472877700959e-8,21.59803774795386 
 01/13  16:15:00,6.300000000000001,230.0,145.53645727176416,22.177369770058615,26.09342042846444,1.079831181451189,0.0,29.575,2.9748643971875683,8.381880303449428,-1.2229171141637406e-7,21.6076957980921 
 01/13  16:18:00,6.219999999999999,230.0,145.45474163517727,22.196293489291122,26.0834859128704,1.0857070491934935,0.0,29.490000000000002,2.9370883413502646,8.326403318123113,-1.4577003079085927e-7,21.617564429125654 
 01/13  16:21:00,6.140000000000001,230.0,146.27488123895702,22.215281212944735,26.072024643568117,1.0914293507276205,0.0,29.405,2.899312285512963,8.27077429151879,-1.6867486237117796e-7,21.627641450972632 
 01/13  16:24:00,6.06,230.0,149.55466976888297,22.234330469690317,26.059182562995773,1.0970024307280355,0.0,29.32,2.8615362296756603,8.214959289389284,-1.9105956861345e-7,21.637924605805647 
 01/13  16:27:00,5.98,230.0,150.5583303848823,22.253438635632243,26.04508193745691,1.1024303649087275,0.0,29.235,2.8237601738383584,8.158928912268271,-2.129688855590652e-7,21.64841156901145 
 01/13  16:30:00,5.9,230.0,154.22453014091445,22.27260286905459,26.029827115959908,1.107716946255436,0.0,29.15,2.7859841180010556,8.102656903285908,-2.34441018934253e-7,21.659099948741186 
 01/13  16:33:00,5.82,230.0,156.4703406137507,22.291820041525426,26.01350849972555,1.1128656646153348,0.0,29.064999999999998,2.7482080621637537,8.046119234158791,-2.555090890298611e-7,21.669987283814045 
 01/13  16:36:00,5.74,230.0,158.6804753753995,22.311086674122055,25.996205382513626,1.1178796854224367,0.0,28.98,2.7104320063264504,7.989293473160361,-2.7620216462634027e-7,21.681071039934913 
 01/13  16:39:00,5.66,230.0,160.85383225913068,22.330398885618923,25.97798804585379,1.1227618327639852,0.0,28.895,2.6726559504891485,7.932158328510191,-2.965460257498226e-7,21.69234860438401 
 01/13  16:42:00,5.58,230.0,162.98932470726766,22.349752356786002,25.958919344264363,1.1275145803917035,0.0,28.810000000000002,2.6348798946518457,7.874693305566996,-3.1656374081455933e-7,21.703817279491865 
 01/13  16:45:00,5.5,230.0,165.08588199202913,22.369142312334773,25.93905593052781,1.132140052405069,0.0,28.725,2.5971038388145433,7.81687844029486,-3.362761127653864e-7,21.715474275306498 
 01/13  16:48:00,5.42,230.0,167.14244945342278,22.38856351998055,25.918449220269643,1.136640033697076,0.0,28.64,2.559327782977241,7.758694085106304,-3.557020303377884e-7,21.727316701892562 
 01/13  16:51:00,5.34,230.0,169.15798875472248,22.408010304705567,25.89714616348605,1.1410159890859468,0.0,28.555,2.5215517271399386,7.700120731266534,-3.748587490526256e-7,21.73934156168602 
 01/13  16:54:00,5.26,230.0,171.13147815626365,22.427476575553513,25.87518987033978,1.145269089385791,0.0,28.470000000000002,2.4837756713026358,7.641138857015407,-3.937621191650959e-7,21.751545742278573 
 01/13  16:57:00,5.18,230.0,173.0619128085005,22.44695586202554,25.852620125083813,1.1494002424114187,0.0,28.384999999999998,2.4459996154653334,7.58172879372104,-4.1242677288982954e-7,21.76392600993862 
 01/13  17:00:00,5.1,230.0,174.94830506548968,22.466441357225712,25.829473812827406,1.1534101269480743,0.0,28.3,2.408223559628031,7.521870604431568,-4.30866279895788e-7,21.776479004102207 
 01/13  17:03:00,5.13,230.0,176.78968482022475,22.48592596518632,25.82668081246623,1.157299227931168,0.0,28.334999999999997,2.4223895805670197,7.552646322788215,-4.245504892416214e-7,21.78920123299544 
 01/13  17:06:00,5.16,230.0,178.58509986351055,22.505402350187122,25.826799232197065,1.1610678713840508,0.0,28.370000000000005,2.436555601506008,7.578403513596656,-4.1933082237676417e-7,21.80208907048549 
 01/13  17:09:00,5.1899999999999995,230.0,180.33361626837953,22.52486298632101,25.829297996700262,1.1647162579892434,0.0,28.405,2.4507216224449957,7.6033482998447255,-4.1497515396403876e-7,21.81513875420203 
 01/13  17:12:00,5.220000000000001,230.0,182.03431880239367,22.544300206342033,25.83375168049335,1.1682444944945143,0.0,28.44,2.4648876433839852,7.62762359751722,-4.113285376176128e-7,21.828346384930235 
 01/13  17:15:00,5.25,230.0,183.68631137055857,22.563706251066094,25.839864437523172,1.1716526226374233,0.0,28.475,2.479053664322973,7.651342143602751,-4.0828314556218786e-7,21.841707927268093 
 01/13  17:18:00,5.279999999999999,230.0,185.28871749202264,22.58307332435889,25.84741663986884,1.1749406464943644,0.0,28.509999999999998,2.493219685261961,7.6745829518627025,-4.057590129904296e-7,21.855219211596637 
 01/13  17:21:00,5.31,230.0,186.8406808142235,22.602393660830636,25.85623799835157,1.178108561111996,0.0,28.544999999999998,2.5073857062009495,7.697404995459145,-4.036941908938743e-7,21.868875937535755 
 01/13  17:24:00,5.34,230.0,188.34136566871547,22.621659610909887,25.866192237882892,1.181156386208192,0.0,28.580000000000002,2.5215517271399386,7.719854173506041,-4.020391404577229e-7,21.88267367919674 
 01/13  17:27:00,5.37,230.0,189.78995767356756,22.640863742239564,25.87716765929702,1.1840842072083884,0.0,28.615000000000002,2.535717748078927,7.74196731629234,-4.0075328377619964e-7,21.896607892610216 
 01/13  17:30:00,5.4,230.0,191.18566438795895,22.659998950790083,25.8890709695166,1.186892222745589,0.0,28.65,2.5498837690179155,7.763774670547893,-3.998027505607468e-7,21.910673925650574 
 01/13  17:33:00,5.43,230.0,190.87141169986572,22.679058572135492,25.90182305625423,1.189580794919514,0.0,28.685000000000002,2.5640497899569037,7.785301534523713,-3.9915883585703544e-7,21.924867030604727 
 01/13  17:36:00,5.46,230.0,190.39695010326264,22.69803648337213,25.915355985169068,1.192150497311455,0.0,28.72,2.5782158108958924,7.806569383779297,-3.9879690447329024e-7,21.939182379299 
 01/13  17:39:00,5.49,230.0,189.76089351133209,22.716927188263355,25.929610800503024,1.1946021560708424,0.0,28.755000000000003,2.5923818318348806,7.827596674830743,-3.986955888731834e-7,21.953615080469795 
 01/13  17:42:00,5.52,230.0,188.96192023547553,22.735725881155513,25.944535873462414,1.1969368807407241,0.0,28.79,2.606547852773869,7.848399435918149,-3.988361870468525e-7,21.968160198889276 
 01/13  17:45:00,5.550000000000001,230.0,187.9987735161724,22.754428488093343,25.960085635557398,1.1991560831803227,0.0,28.825,2.6207138737128575,7.868991711958921,-3.992022008773535e-7,21.982812775658353 
 01/13  17:48:00,5.58,230.0,186.87026193164266,22.773031685858943,25.976219589557637,1.2012614844765293,0.0,28.860000000000003,2.6348798946518457,7.889385906599064,-3.997789757951416e-7,21.997567849053 
 01/13  17:51:00,5.609999999999999,230.0,185.57525964027116,22.791532901205716,25.992901525126996,1.203255110871388,0.0,28.895,2.649045915590834,7.909593049790334,-4.005534150881408e-7,22.012420475341983 
 01/13  17:54:00,5.64,230.0,184.1127063987225,22.80993029341275,26.010098888282265,1.2051392804198777,0.0,28.93,2.6632119365298226,7.929623010291541,-4.015137503033955e-7,22.027365749064423 
 01/13  17:57:00,5.67,230.0,182.48160727911548,22.828222723591722,26.027782268412945,1.2069165823938328,0.0,28.965,2.677377957468811,7.949484666669901,-4.0264935450642354e-7,22.04239882234602 
 01/13  18:00:00,5.7,230.0,180.68103198398063,22.846409714106894,26.045924976489935,1.208589851464488,0.0,29.0,2.6915439784077995,7.969186046516321,-4.03950588776239e-7,22.057514922929535 
 01/13  18:03:00,5.67,230.0,178.71011362489202,22.864491401164965,26.04144242335174,1.2101621385315058,0.0,28.9,2.677377957468811,7.92786079961152,-4.414692216260722e-7,22.07270937068815 
 01/13  18:06:00,5.64,230.0,168.5096279107719,22.882468483210456,26.03364141607703,1.2116366798040088,0.0,28.8,2.6632119365298226,7.890820763130365,-4.777133801398479e-7,22.087977592473873 
 01/13  18:09:00,5.609999999999999,230.0,166.10151427198525,22.900342167276097,26.02310289245854,1.2130168654412075,0.0,28.7,2.649045915590834,7.854002035412848,-5.12935793920944e-7,22.1033151352245 
 01/13  18:12:00,5.58,230.0,163.53717936903305,22.91811411456535,26.010300187283192,1.2143062087524008,0.0,28.6,2.6348798946518457,7.817293428930304,-5.473092128908885e-7,22.118717677305977 
 01/13  18:15:00,5.550000000000001,230.0,160.81774115755312,22.935786384070944,25.99556403117724,1.215508316475982,0.0,28.5,2.6207138737128575,7.780598440267443,-5.809546184310993e-7,22.134181038082207 
 01/13  18:18:00,5.52,230.0,157.94465260194553,22.953361368873733,25.97914134108857,1.2166268594006584,0.0,28.4,2.606547852773869,7.743845928733016,-6.139623577607838e-7,22.149701185645885 
 01/13  18:21:00,5.49,230.0,154.9197515523982,22.970841717461557,25.961224781975744,1.217665540543383,0.0,28.3,2.5923818318348806,7.706978787987173,-6.464029595042247e-7,22.165274242507888 
 01/13  18:24:00,5.46,230.0,151.745321607721,22.988230235097486,25.941969624435707,1.2186280570505637,0.0,28.2,2.5782158108958924,7.669948274502822,-6.783332940478985e-7,22.180896488892113 
 01/13  18:27:00,5.43,230.0,148.42416689504074,23.005529766562987,25.92150412764775,1.2195180534653356,0.0,28.1,2.5640497899569037,7.6327107405097046,-7.098003657182337e-7,22.19656436321418 
 01/13  18:30:00,5.4,230.0,144.95970461994318,23.02274306768858,25.899936327239246,1.2203390672203505,0.0,28.0,2.5498837690179155,7.595225565446203,-7.40843791023775e-7,22.212274459394948 
 01/13  18:33:00,5.37,230.0,140.9303922599437,23.039872676302803,25.87735868460198,1.2210944702143312,0.0,27.9,2.535717748078927,7.557453729944525,-7.714974957344617e-7,22.228023520861296 
 01/13  18:36:00,5.34,230.0,136.7571052705091,23.05692079316488,25.853851392322596,1.2217874118015304,0.0,27.8,2.5215517271399386,7.519356750369592,-8.017909212648219e-7,22.24380843135188 
 01/13  18:39:00,5.31,230.0,132.39581148185928,23.073889181107422,25.829484796883524,1.2224207683182728,0.0,27.7,2.5073857062009495,7.480895817530357,-8.317499088318328e-7,22.25962620290034 
 01/13  18:42:00,5.279999999999999,230.0,127.86696898846346,23.090779087340778,25.804321220148715,1.222997102951642,0.0,27.6,2.493219685261961,7.442031044855172,-8.613973641892681e-7,22.275473961558333 
 01/13  18:45:00,5.25,230.0,123.16787555879243,23.107591190689604,25.77841635886696,1.2235186380238838,0.0,27.5,2.479053664322973,7.402720762880783,-8.907537683685269e-7,22.291348931524617 
 01/13  18:48:00,5.22,230.0,118.29542354181304,23.12432557300324,25.75182038042589,1.2239872401431093,0.0,27.4,2.4648876433839844,7.362920812962319,-9.198375775775891e-7,22.307248418367838 
 01/13  18:51:00,5.19,230.0,105.00870569069717,23.14098171227834,25.724578795258846,1.2244044174254975,0.0,27.3,2.4507216224449966,7.322583800328218,-9.486655415965174e-7,22.32316979198816 
 01/13  18:54:00,5.16,230.0,99.73097434198186,23.15755849409348,25.69673316205369,1.2247713271963112,0.0,27.2,2.436555601506008,7.281658268047215,-9.772529611549961e-7,22.339110469879373 
 01/13  18:57:00,5.13,230.0,94.2687488833994,23.17405423761895,25.668321665918718,1.225088792178984,0.0,27.1,2.4223895805670197,7.240087750384839,-0.0000010056138989393546,22.35506790114924 
 01/13  19:00:00,5.1,230.0,88.6151964484231,23.19046673254314,25.639379598859804,1.225357323089181,0.0,27.0,2.408223559628031,7.197809656554214,-0.0000010337613549353666,22.371039551647144 
