Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/11  04:30:00,0.5,70.0,0.0,19.212946602759747,15.497213699721218,1.1211519844916094,0.0,14.5,2.2195425285065618,-1651.0705459979683,19.84705552372611 
 01/11  04:33:00,0.44999999999999996,63.0,0.0,19.194567657072227,15.474902944682727,1.125475364669783,0.0,14.45,2.1853582517926022,-1657.7432256563843,19.835800504610624 
 01/11  04:36:00,0.4,56.0,0.0,19.176176217417638,15.45219268902627,1.1296744142528754,0.0,14.4,2.1480816333926396,-1664.2935983477548,19.82437838755826 
 01/11  04:39:00,0.35,49.0,0.0,19.15777410467073,15.42918933276408,1.1337523469943005,0.0,14.35,2.1072791701404325,-1670.7534333662136,19.81279224328473 
 01/11  04:42:00,0.30000000000000004,42.0,0.0,19.139362905662612,15.405981338270378,1.1377123726058467,0.0,14.3,2.0623022332784116,-1677.1489775144723,19.801045154554295 
 01/11  04:45:00,0.25,35.0,0.0,19.120943983544088,15.382652872804325,1.1415576975132569,0.0,14.25,2.0121800464073187,-1683.5050679808962,19.789140208490156 
 01/11  04:48:00,0.19999999999999996,28.0,0.0,19.10251849446932,15.359296039082965,1.1452915191185875,0.0,14.2,1.95539229425879,-1689.8487412653205,19.777080489313082 
 01/11  04:51:00,0.15000000000000002,21.0,0.0,19.084087405102565,15.33602904210922,1.148917016913512,0.0,14.15,1.889350586472514,-1696.214515675585,19.76486907163824 
 01/11  04:54:00,0.09999999999999998,14.0,0.0,19.065651507355973,15.31303785795599,1.1524373437234903,0.0,14.1,1.8089738187446267,-1702.656412754078,19.752509014344067 
 01/11  04:57:00,0.050000000000000044,7.0,0.0,19.04721142917884,15.290726449920035,1.1558556190616804,0.0,14.049999999999999,1.701085849781668,-1709.2910751586194,19.740003354948932 
 01/11  05:00:00,0.0,0.0,0.0,19.0287676420092,15.272632717023756,1.159174925094904,0.0,14.0,1.4263500077706612,-1717.1288694544883,19.727355104404488 
 01/11  05:03:00,0.0,0.0,0.0,19.01032046636979,15.248549454832848,1.1623983047049542,0.0,13.95,1.4380074167298564,-1723.2978640504195,19.714567242228 
 01/11  05:06:00,0.0,0.0,0.0,18.991870077246027,15.223935466802008,1.1655287606900635,0.0,13.9,1.4473392223201769,-1729.2571951116572,19.701642711930628 
 01/11  05:09:00,0.0,0.0,0.0,18.97341651071336,15.19886437924486,1.1685692551343032,0.0,13.85,1.4563647222257234,-1735.0786020420214,19.688584416738035 
 01/11  05:12:00,0.0,0.0,0.0,18.95495967312338,15.173408382560437,1.171522708131579,0.0,13.8,1.4651201546462718,-1740.7833896534776,19.675395215636183 
 01/11  05:15:00,0.0,0.0,0.0,18.936499353721416,15.147615445005904,1.174391995189644,0.0,13.75,1.473639357156828,-1746.3859487011318,19.662077919804002 
 01/11  05:18:00,0.0,0.0,0.0,18.91803524023556,15.121520364379572,1.1771799429150747,0.0,13.7,1.4819462139753887,-1751.8966901051267,19.648635289503932 
 01/11  05:21:00,0.0,0.0,0.0,18.89956693534702,15.095149864395701,1.179889323313516,0.0,13.649999999999999,1.4900589981831405,-1757.323599511947,19.635070031479064 
 01/11  05:24:00,0.0,0.0,0.0,18.881093971324713,15.06852532620103,1.1825228478844925,0.0,13.600000000000001,1.4979924142927867,-1762.6730630053517,19.621384796854628 
 01/11  05:27:00,0.0,0.0,0.0,18.862615820809427,15.041664383880425,1.1850831629535896,0.0,13.55,1.5057587147982652,-1767.9503472547526,19.607582179483792 
 01/11  05:30:00,0.0,0.0,0.0,18.844131903085845,15.01458192254857,1.1875728472333378,0.0,13.5,1.5133683671172935,-1773.1598989039962,19.59366471463654 
 01/11  05:33:00,0.0,0.0,0.0,18.825641586393257,14.987290737695366,1.189994411839222,0.0,13.45,1.520830480990509,-1778.305541881929,19.57963487791879 
 01/11  05:36:00,0.0,0.0,0.0,18.80714418751012,14.959801990335645,1.1923503023422768,0.0,13.4,1.5281530980420108,-1783.3906133681749,19.56549508432401 
 01/11  05:39:00,0.0,0.0,0.0,18.788638970002722,14.932125532740104,1.1946429021085498,0.0,13.350000000000001,1.5353433969070067,-1788.4180609693994,19.55124768735006 
 01/11  05:42:00,0.0,0.0,0.0,18.770125142332365,14.904270148654659,1.1968745361384212,0.0,13.3,1.5424078439196058,-1793.3905143124346,19.53689497814822 
 01/11  05:45:00,0.0,0.0,0.0,18.75160185666488,14.876243735004806,1.1990474747645197,0.0,13.25,1.5493523071741389,-1798.3103391561488,19.5224391847004 
 01/11  05:48:00,0.0,0.0,0.0,18.733068208861607,14.848053442345226,1.2011639367829439,0.0,13.2,1.5561821450486555,-1803.179679192715,19.507882471040627 
 01/11  05:51:00,0.0,0.0,27.08862306634793,18.714523239827653,14.819705785465546,1.2032260918024709,0.0,13.149999999999999,1.5629022763720384,-1808.0004889515933,19.493226936547824 
 01/11  05:54:00,0.0,0.0,29.280304560586146,18.69596593817708,14.791206731918086,1.2052360617624298,0.0,13.100000000000001,1.5695172370485673,-1812.7745601263648,19.478474615340083 
 01/11  05:57:00,0.0,0.0,31.14895343571104,18.67739524404079,14.762561773888967,1.2071959216818884,0.0,13.05,1.5760312264634373,-1817.5035429428372,19.463627475798813 
 01/11  06:00:00,0.0,0.0,32.898417975627446,18.658810053776737,14.733775987282696,1.209107699766835,0.0,13.0,1.5824481460232214,-1822.188963722157,19.448687420245808 
 01/11  06:03:00,0.025,1.5,34.61671478048948,18.640209225322874,14.712571673080813,1.2109733770283424,0.0,13.049999999999999,1.7600413639836199,-1797.0932299310625,19.433656710000626 
 01/11  06:06:00,0.05,3.0,36.33941935488882,18.621591598362137,14.696602620584208,1.2127951032129867,0.0,13.100000000000001,1.821232400313096,-1773.5477685951034,19.418537382032877 
 01/11  06:09:00,0.075,4.5,38.07916901962564,18.602955983448698,14.683045039255337,1.2145748890354116,0.0,13.149999999999999,1.8640458010712873,-1750.730593281852,19.403331227527822 
 01/11  06:12:00,0.1,6.0,39.838694798661045,18.584301165782108,14.671428130768348,1.2163146041616806,0.0,13.200000000000001,1.8970024109538448,-1728.48082090183,19.388039886042694 
 01/11  06:15:00,0.125,7.5,41.61655291887632,18.565625914040776,14.661470027489413,1.2180160260349573,0.0,13.25,1.9235944315605793,-1706.7140078884233,19.372664910183683 
 01/11  06:18:00,0.15,9.0,42.44338637943259,18.546928992505975,14.652975284971903,1.2196808703314228,0.0,13.3,1.9455969385576188,-1685.3720384761516,19.35720779020128 
 01/11  06:21:00,0.175,10.5,43.212803151147014,18.528209179662753,14.645796414850533,1.2213107990180199,0.0,13.350000000000001,1.9640507544097794,-1664.4112303106613,19.341669958559493 
 01/11  06:24:00,0.2,12.0,44.160531280329565,18.509465297130255,14.639816400689154,1.2229074149143813,0.0,13.4,1.9796217737192838,-1643.79700694421,19.32605278942336 
 01/11  06:27:00,0.225,13.5,45.235176652645976,18.490696250324756,14.634939223352754,1.2244722485571296,0.0,13.45,1.99276120191865,-1623.501042819644,19.31035759909702 
 01/11  06:30:00,0.25,15.0,46.40068714607744,18.4719010788754,14.631084144001052,1.2260067398078542,0.0,13.5,2.003786678349228,-1603.4995505899903,19.294585648653282 
 01/11  06:33:00,0.275,16.5,61.667156693823344,18.45307901228108,14.628181989678424,1.227512215888954,0.0,13.55,2.012927183704724,-1583.7721723898542,19.27873814851183 
 01/11  06:36:00,0.3,18.0,69.01554397319065,18.434229525338946,14.626172605709463,1.2289898680141433,0.0,13.600000000000001,2.0203495658919133,-1564.3012212510935,19.26281626458172 
 01/11  06:39:00,0.325,19.5,76.10774035724138,18.41535238832266,14.625003034212208,1.2304407291412014,0.0,13.649999999999999,2.026174954885473,-1545.0711396862157,19.24682112569555 
 01/11  06:42:00,0.35,21.0,82.95616257759322,18.396447708179757,14.624626167916926,1.231865655161769,0.0,13.7,2.0304892305440836,-1526.0681000855257,19.230753832105304 
 01/11  06:45:00,0.375,22.5,89.5712438370398,18.3775159585836,14.624999727769364,1.233265311187711,0.0,13.75,2.0333497731754933,-1507.2797015473209,19.214615464782856 
 01/11  06:48:00,0.4,24.0,95.96177961576032,18.35855799812214,14.6260854682684,1.2346401637844477,0.0,13.8,2.03478974260046,-1488.6947344423186,19.198407095231236 
 01/11  06:51:00,0.425,25.5,102.13522081569927,18.33957507703416,14.62784854716264,1.2359904792633214,0.0,13.850000000000001,2.0348205938302844,-1470.3029938117115,19.18212979549842 
 01/11  06:54:00,0.45,27.0,108.09791687796347,18.320568833661873,14.630257016217067,1.237316327588303,0.0,13.899999999999999,2.0334332198837615,-1452.0951287085436,19.16578464810063 
 01/11  06:57:00,0.475,28.5,122.11961816584775,18.301541282212195,14.633281402537495,1.2386175911010875,0.0,13.95,2.0305979040494613,-1434.062518408819,19.149372755597508 
 01/11  07:00:00,0.5,30.0,127.62126450442412,18.282494793578245,14.636894358275544,1.2398939770963182,0.0,14.0,2.02626310470887,-1416.1971689057875,19.13289524960838 
 01/11  07:03:00,0.525,30.0,132.9223287221456,18.26343207094723,14.653192754067181,1.2411450332428011,0.0,14.149999999999999,1.9541413363373805,-1377.4490798261363,19.11635283222823 
 01/11  07:06:00,0.55,30.0,138.0260018196188,18.244356105579516,14.671921158754415,1.2423699382147013,0.0,14.3,1.8712841628148853,-1339.4466705466457,19.099746426130167 
 01/11  07:09:00,0.575,30.0,142.9135800322216,18.22527016555298,14.692638006364033,1.243567841522905,0.0,14.45,1.759648386657859,-1301.9859603210903,19.083077204057982 
 01/11  07:12:00,0.6000000000000001,30.0,147.62679552277635,18.206177767254058,14.714912429585102,1.2447378831480123,0.0,14.600000000000001,1.5800585522985728,-1264.941065206668,19.066346490557546 
 01/11  07:15:00,0.625,30.0,152.15073747074248,18.187082643648843,14.73803098222264,1.2458791595720775,0.0,14.75,1.4364261963338414,-1228.1054178671432,19.049555695859183 
 01/11  07:18:00,0.6499999999999999,30.0,156.48742270068334,18.16798871816671,14.763054647257123,1.2469907072005042,0.0,14.899999999999999,1.7415317052404562,-1191.7773504985628,19.032706293533682 
 01/11  07:21:00,0.675,30.0,160.63872124939786,18.148900089917593,14.790266968475441,1.2480715042713215,0.0,15.049999999999999,1.9110370701048192,-1156.0456040877523,19.01579981999354 
 01/11  07:24:00,0.7,30.0,164.60638677114008,18.129821032986857,14.819431473203549,1.2491204777347809,0.0,15.200000000000001,2.0391625756533824,-1120.8448262241434,18.998837879819966 
 01/11  07:27:00,0.7250000000000001,30.0,168.3920815099232,18.110756008872464,14.85042378464825,1.2501365060476477,0.0,15.350000000000001,2.1455548504858113,-1086.1383013125555,18.981822150878664 
 01/11  07:30:00,0.75,30.0,171.9973969267117,18.091709687916715,14.88314870846294,1.2511184154885067,0.0,15.5,2.238098403218491,-1051.898397380034,18.96475438844897 
 01/11  07:33:00,0.775,30.0,173.77411490680348,18.072686974115246,14.917526208498975,1.2520649716745507,0.0,15.65,2.3208654271132447,-1018.1020113663233,18.947636429045385 
 01/11  07:36:00,0.8,30.0,175.42637847942817,18.0536930281557,14.953486257585006,1.252974869326445,0.0,15.8,2.3962716481016706,-984.729003906305,18.93047019449608 
 01/11  07:39:00,0.825,30.0,176.95217626856973,18.03473328516474,14.9909662558526,1.2538467230068844,0.0,15.95,2.465884301414827,-951.7614265446671,18.913257696445463 
 01/11  07:42:00,0.85,30.0,178.34989137495248,18.01581346544843,15.02990947738556,1.2546790605618112,0.0,16.1,2.530786312025607,-919.1830599055053,18.896001041184565 
 01/11  07:45:00,0.875,30.0,179.61825211969236,17.996939577905525,15.070264024757593,1.2554703199919228,0.0,16.25,2.591761938863856,-886.9791039242886,18.87870243461026 
 01/11  07:48:00,0.9,30.0,188.22649755683366,17.978117916633018,15.111982072781855,1.2562188497674869,0.0,16.400000000000002,2.649400205889875,-855.1359541972328,18.861364187103213 
 01/11  07:51:00,0.925,30.0,189.11915646850858,17.959355051636265,15.155019294200068,1.2569229122011427,0.0,16.55,2.7041565579221194,-823.6410323303642,18.84398871814046 
 01/11  07:54:00,0.95,30.0,189.8646731380474,17.940657814673315,15.199334408273744,1.2575806893287793,0.0,16.7,2.7563916259127437,-792.4826526929907,18.826578560492955 
 01/11  07:57:00,0.975,30.0,190.46422178948924,17.922033281239486,15.244888816831274,1.2581902907197837,0.0,16.849999999999998,2.8063966757911425,-761.6499150428388,18.80913636389194 
 01/11  08:00:00,1.0,30.0,190.9189999370173,17.90348874961752,15.29164630502205,1.258749762674875,0.0,17.0,2.8544109234326305,-731.1326162772325,18.791664898077894 
 01/11  08:03:00,1.0,33.0,191.2302343070369,17.885031717819356,15.339042376196472,1.2592570983307345,0.0,17.15,2.884799541634549,-700.767282172712,18.774167055171773 
 01/11  08:06:00,1.0,36.0,191.39918551820315,17.866669859145535,15.387435092025694,1.2597102482571012,0.0,17.3,2.9139045649212614,-670.6558006177218,18.756645851331196 
 01/11  08:09:00,1.0,39.0,191.42715176575342,17.848410996991372,15.436801364407678,1.2601071311959584,0.0,17.45,2.941742763478603,-640.7932795192098,18.73910442767362 
 01/11  08:12:00,1.0,42.0,191.31547170505272,17.830263079426594,15.48711849560216,1.26044564465197,0.0,17.6,2.9684270130433186,-611.1734169107293,18.721546050465435 
 01/11  08:15:00,1.0,45.0,191.065526689163,17.812234153939336,15.538363192459716,1.2607236751029844,0.0,17.75,2.9940551924504994,-581.7897338902936,18.703974110589034 
 01/11  08:18:00,1.0,48.0,190.67874248387724,17.794332342560367,15.590512428130724,1.2609391076719652,0.0,17.9,3.018713052350086,-552.6358210777639,18.686392122309222 
 01/11  08:21:00,1.0,51.0,190.15659055897692,17.77656581744745,15.643543795545742,1.2610898351899138,0.0,18.05,3.042476041776906,-523.7054445391468,18.66880372136551 
 01/11  08:24:00,1.0,54.0,189.50058903500357,17.758942776990388,15.697435655828208,1.2611737666463494,0.0,18.2,3.0654108704724212,-494.9925902709545,18.65121266241916 
 01/11  08:27:00,1.0,57.0,188.71230334939534,17.74147142257431,15.75216719168214,1.261188835034218,0.0,18.35,3.0875768084157014,-466.49148034400605,18.633622815886206 
 01/11  08:30:00,1.0,60.0,187.79334669356513,17.724159936233992,15.807718414218828,1.2611330045607445,0.0,18.5,3.1090267610130393,-438.1965751866934,18.616038164191608 
 01/11  08:33:00,1.0,63.0,184.99944959825234,17.70701645948218,15.864070146326252,1.2610042771523589,0.0,18.65,3.129808159936852,-410.1025688924381,18.598462797485297 
 01/11  08:36:00,1.0,66.0,182.12938055859408,17.69004907358383,15.921203994309861,1.260800698159924,0.0,18.8,3.1499637042496147,-382.2043810389478,18.58090090886753 
 01/11  08:39:00,1.0,69.0,179.18513761931504,17.673265781490592,15.979102314037272,1.2605203611773739,0.0,18.95,3.16953198014745,-354.4971468703129,18.563356789176932 
 01/11  08:42:00,1.0,72.0,176.1686739613753,17.65667449156932,16.037748174999894,1.2601614119147386,0.0,19.1,3.1885479820440263,-326.976206854058,18.545834821398888 
 01/11  08:45:00,1.0,75.0,177.51044371233638,17.640283003177547,16.097125324187715,1.2597220511039398,0.0,19.25,3.20704355310706,-299.637096175671,18.528339474754006 
 01/11  08:48:00,1.0,78.0,174.15159487878273,17.62409899406993,16.1572181508264,1.259200536451956,0.0,19.4,3.2250477596912237,-272.47553448125063,18.51087529852625 
 01/11  08:51:00,1.0,81.0,170.7142912595989,17.608130009567056,16.21801165253973,1.2585951836854832,0.0,19.55,3.242587211222224,-245.48741603547157,18.493446915688466 
 01/11  08:54:00,1.0,84.0,167.20194578415413,17.59238345338296,16.279491403216667,1.257904366752186,0.0,19.7,3.259686334818493,-218.66880037760438,18.47605901637961 
 01/11  08:57:00,1.0,87.0,163.6178080182998,17.576866579986856,16.34164352269427,1.257126517255922,0.0,19.85,3.2763676121527814,-192.01590350881307,18.458716351284075 
 01/11  09:00:00,1.0,90.0,159.96498558431398,17.56158648836535,16.486542489036125,1.2562601232086705,0.0,20.0,4.567250703294014,-189.8395794020626,18.441423724958696 
 01/11  09:03:00,0.95,85.5,156.24646294544183,17.546550117050916,16.47684931349699,1.2553037271818697,0.0,20.15,3.2613157417360887,-149.5529511445036,18.424185504404388 
 01/11  09:06:00,0.9,81.0,152.4651178994271,17.53176422342512,16.5334832848816,1.254255693015012,0.0,20.3,3.257101352161162,-128.73073014788818,18.407006286797813 
 01/11  09:09:00,0.85,76.5,148.62373607657676,17.517235402735768,16.59023873648913,1.2531145307891423,0.0,20.45,3.2395697201371574,-107.96997775603025,18.389890914223443 
 01/11  09:12:00,0.8,72.0,144.7250236965437,17.5029700976483,16.647347428843702,1.2518788939947747,0.0,20.6,3.220738661296626,-87.27824005435572,18.372844356475426 
 01/11  09:15:00,0.75,67.5,140.77161880291527,17.4889746166624,16.704622228268875,1.250547518296238,0.0,20.75,3.2004826629473877,-66.60015191491368,18.355871630141753 
 01/11  09:18:00,0.7,63.0,136.76610116484957,17.475255158796298,16.76196311791129,1.2491191729472098,0.0,20.9,3.178731696505057,-45.905827199852816,18.338977765725634 
 01/11  09:21:00,0.65,58.5,132.88859710788284,17.4618178260852,16.819302317998144,1.2475926317951325,0.0,21.049999999999997,3.155378072067751,-25.17498469823206,18.322167799157544 
 01/11  09:24:00,0.6,54.0,133.47041880366817,17.448668609544086,16.876584367929283,1.2459666615720166,0.0,21.200000000000003,3.1302809402080807,-4.390991927536305,18.30544677002798 
 01/11  09:27:00,0.55,49.5,134.06263560187983,17.43581334895252,16.93375654033052,1.244240026107412,0.0,21.35,3.1032621022844844,16.462000128696346,18.288819719208792 
 01/11  09:30:00,0.5,45.0,134.66506061600978,17.423257677688643,16.990763172519376,1.2424115030211493,0.0,21.5,3.0740965518062673,37.40075456580907,18.272291684191067 
 01/11  09:33:00,0.44999999999999996,40.49999999999999,135.13540836664941,17.41100696616666,17.047541240217278,1.240479906901899,0.0,21.65,3.0424970564766016,58.44427821428013,18.255867692379127 
 01/11  09:36:00,0.4,36.0,135.6055182647584,17.399066273986076,17.10401572773423,1.238444112674292,0.0,21.799999999999997,3.00808996972418,79.61521635114164,18.239552752916595 
 01/11  09:39:00,0.35,31.5,136.07526998837298,17.38744031579715,17.16009355796734,1.2363030745683075,0.0,21.950000000000003,2.970376423904802,100.94168407637173,18.223351847567134 
 01/11  09:42:00,0.30000000000000004,27.000000000000007,136.5445384111224,17.376133441649404,17.215654360202457,1.2340558384580564,0.0,22.099999999999998,2.9286670450169847,122.46005323938294,18.207269921095314 
 01/11  09:45:00,0.25,22.5,137.01319401612724,17.365149630008816,17.270534811709933,1.2317015473039974,0.0,22.25,2.881964494121555,144.21967950990876,18.19131187152936 
 01/11  09:48:00,0.19999999999999996,18.0,142.2470531561172,17.35449249051536,17.324499102919667,1.2292394406413385,0.0,22.400000000000002,2.828731880461944,166.29181763199807,18.175482540617402 
 01/11  09:51:00,0.15000000000000002,13.5,142.65542836061962,17.344165273406624,17.377175316373986,1.2266688495756932,0.0,22.55,2.766373040257783,188.78882353336067,18.159786704707653 
 01/11  09:54:00,0.09999999999999998,9.0,143.0619636286075,17.33417088288585,17.427888497192804,1.223989188801612,0.0,22.7,2.689809521943104,211.9145339658077,18.144229066201255 
 01/11  09:57:00,0.050000000000000044,4.5,143.46655853357825,17.32451189223793,17.475034834198492,1.2211999469745052,0.0,22.849999999999998,2.585885684828744,236.15314901441008,18.128814245654123 
 01/11  10:00:00,0.0,0.0,143.8691086815059,17.31519055900193,17.503785618863613,1.218300676500582,0.0,23.0,2.315334340802298,265.98101463977764,18.113546774546577 
 01/11  10:03:00,0.07500000000000001,7.5,144.26950620832125,17.306208838889475,17.594061961592566,1.215290983557839,0.0,23.139999999999997,2.679834793622243,280.91475162113636,18.098431088696465 
 01/11  10:06:00,0.15000000000000002,15.0,144.6676402725222,17.29756839730691,17.671444240466414,1.2121705189754455,0.0,23.28,2.8312556407248666,299.83670844100794,18.08347152225855 
 01/11  10:09:00,0.22499999999999998,22.5,145.06339754602533,17.289270617062655,17.74875397272406,1.2089389705234568,0.0,23.42,2.950750788470269,318.78670497262635,18.068672302222797 
 01/11  10:12:00,0.30000000000000004,30.0,145.45666270640814,17.28131660043797,17.82652867272556,1.2055960573205942,0.0,23.560000000000002,3.052779782464968,337.6180144016571,18.054037543289578 
 01/11  10:15:00,0.375,37.5,145.84731893376104,17.273707166868004,17.90491463226643,1.202141527298424,0.0,23.7,3.1435569638716636,356.28666152942986,18.039571242992732 
 01/11  10:18:00,0.44999999999999996,45.0,146.23524841548073,17.26644285595063,17.983943402043412,1.198575157110948,0.0,23.839999999999996,3.226288839480544,374.7828560880313,18.025277277048733 
 01/11  10:21:00,0.5249999999999999,52.5,146.62033286248763,17.25952395099547,18.06361170273198,1.1948967494733074,0.0,23.98,3.3028889043474043,393.10719995951047,18.011159395163993 
 01/11  10:24:00,0.6000000000000001,60.0,147.0024540405469,17.252950533339686,18.143904730811304,1.1911061199007231,0.0,24.119999999999997,3.3746079797458517,411.2637490699577,17.997221217818073 
 01/11  10:27:00,0.675,67.5,147.38149432061306,17.246722566134903,18.224804256592623,1.187203067186276,0.0,24.26,3.4423172325276674,429.25759530808415,17.98346623467967 
 01/11  10:30:00,0.75,75.0,147.75733725241153,17.240839996502636,18.306291668058606,1.183187327840879,0.0,24.4,3.506652478896629,447.09395551198713,17.96989780521415 
 01/11  10:33:00,0.8250000000000001,82.5,147.8976620470322,17.235302861098166,18.388349123736788,1.1790585198895531,0.0,24.54,3.5680947876854723,464.77782536797497,17.956519161753498 
 01/11  10:36:00,0.8999999999999999,90.0,148.0325313866951,17.23011138166533,18.604412475377124,1.1748160835953836,0.0,24.68,4.836209417343735,441.4947888737925,17.943333414946316 
 01/11  10:39:00,0.9750000000000001,97.5,148.1619143196934,17.22526604154405,18.715011887396436,1.1704592260500146,0.0,24.82,4.9251761540630605,450.71764725886936,17.93034356120292 
 01/11  10:42:00,1.0499999999999998,105.0,148.2857840845695,17.22076763910039,18.82370781627629,1.1659868744035105,0.0,24.96,5.023986272403356,460.3090581907461,17.917552491564106 
 01/11  10:45:00,1.125,112.5,148.40411884563193,17.216617320331107,18.930778926869337,1.1613976399419859,0.0,25.1,5.1196916135731865,470.3999587539707,17.904963001381876 
 01/11  10:48:00,1.2000000000000002,120.0,148.5169024830086,17.212816605149467,19.03690455945669,1.1566897918644932,0.0,25.24,5.2125829243547805,480.78363973113545,17.89257780037242 
 01/11  10:51:00,1.275,127.5,148.62412544506424,17.209367433865673,19.142466567297557,1.1518612327579567,0.0,25.38,5.302849656194634,491.34493146962785,17.880399523029627 
 01/11  10:54:00,1.35,135.0,148.72578567185462,17.20627225139986,19.24770237371517,1.146909460661629,0.0,25.520000000000003,5.390679868397422,502.01204322729825,17.86843073987497 
 01/11  10:57:00,1.4249999999999998,142.5,148.82188959923522,17.203534118494687,19.35276891518749,1.1418315069765235,0.0,25.66,5.476247978239717,512.7373978843001,17.856673970180484 
 01/11  11:00:00,1.5,150.0,148.91245325428395,17.20115681726449,19.457774731605102,1.1366238551005827,0.0,25.8,5.559712316042099,523.4879886666055,17.845131696446103 
 01/11  11:03:00,1.5799999999999998,151.5,148.9975034538433,17.19931999832657,19.54745493154008,1.1312823575305515,0.0,25.86,5.636202090221997,515.3791160937379,17.833808368637218 
 01/11  11:06:00,1.6600000000000001,153.0,149.67661316520602,17.197694220968934,19.634621774942637,1.1256998138767647,0.0,25.92,5.712557887445948,507.9927904858895,17.82270667165966 
 01/11  11:09:00,1.7399999999999998,154.5,149.75487303993387,17.196421884387863,19.719673649637794,1.1200676701128016,0.0,25.98,5.787313723018793,501.23942086450893,17.811828093463024 
 01/11  11:12:00,1.8200000000000003,156.0,149.82507996274563,17.19552162885747,19.802952838289766,1.1142996568522292,0.0,26.04,5.86055158827555,495.0155465066774,17.801174257155093 
 01/11  11:15:00,1.9,157.5,149.8874541391211,17.19500314352518,19.884703271433192,1.108381430057985,0.0,26.1,5.932345783834387,489.24769040060346,17.79074717926031 
 01/11  11:18:00,1.9799999999999998,159.0,149.94223495524372,17.194875206944253,19.965110073956847,1.102303720505815,0.0,26.159999999999997,6.002770581169532,483.8801214739068,17.78054914790576 
 01/11  11:21:00,2.06,160.5,149.98968370293355,17.195146370302492,20.044319584654474,1.096057502576642,0.0,26.22,6.071897034898637,478.86881437716886,17.77058258795232 
 01/11  11:24:00,2.14,162.0,150.03008656531122,17.195824988746576,20.12245095613549,1.0896334738835416,0.0,26.28,6.139791922858271,474.1779455983503,17.760849990365337 
 01/11  11:27:00,2.22,163.5,150.06375788918982,17.196919141928504,20.199603405572976,1.0830219547250728,0.0,26.340000000000003,6.206517492080778,469.77770295812456,17.75135388456605 
 01/11  11:30:00,2.3,165.0,150.09104376983726,17.198436523607604,20.275861018955318,1.0762128778219548,0.0,26.4,6.272131552590816,465.6428343536475,17.74209682529949 
 01/11  11:33:00,2.3800000000000003,166.5,150.10451027772,17.200384327846702,20.35129608142345,1.0691958050285755,0.0,26.46,6.336687719544065,461.75164199092626,17.733081379634662 
 01/11  11:36:00,2.46,168.0,150.10713265094552,17.202996761821737,20.425971470117346,1.0619599456594793,0.0,26.52,6.400235711710866,458.08525998550795,17.724312150582858 
 01/11  11:39:00,2.54,169.5,150.0994609303047,17.20591308312667,20.49994242418682,1.0543421136388016,0.0,26.58,6.462821662375772,454.62712020603067,17.715792333563602 
 01/11  11:42:00,2.62,171.0,150.0821080924594,17.209278973665555,20.573257886035623,1.0465753102999487,0.0,26.64,6.524488421603452,451.3625476819017,17.707524026910544 
 01/11  11:45:00,2.7,172.5,150.05575668512577,17.213100322606937,20.64596153855183,1.0385538915225954,0.0,26.7,6.585275840207746,448.2784478553967,17.699509275031986 
 01/11  11:48:00,2.7800000000000002,174.0,150.02116596139402,17.217381219335117,20.718092621350703,1.0302640806206134,0.0,26.76,6.645221031580945,445.3630605761465,17.691750241887227 
 01/11  11:51:00,2.86,175.5,149.97917945901708,17.222124622417077,20.789686582938078,1.0216923599525098,0.0,26.82,6.704358610539622,442.60576363491674,17.68424911176091 
 01/11  11:54:00,2.94,177.0,149.93073292439578,17.227332561243756,20.86077560877581,1.0128248929206642,0.0,26.88,6.762720909863693,439.9969137524559,17.67700797981108 
 01/11  11:57:00,3.02,178.5,149.87686241843932,17.233006244644717,20.93138905392537,1.0036472248192727,0.0,26.94,6.820338175937706,437.52771635838405,17.670028788183554 
 01/11  12:00:00,3.1,180.0,149.8187123589152,17.239146138905905,21.00155380121889,0.994144053237015,0.0,27.0,6.877238745210327,435.19011783175387,17.66331329443327 
 01/11  12:03:00,3.175,183.0,149.7575431480078,17.245752035316396,21.068183149390343,0.9842990164715647,0.0,27.049999999999997,6.928559639839485,428.9491534875167,17.656862874487366 
 01/11  12:06:00,3.25,186.0,149.69473790231103,17.25282310885414,21.133937532222212,0.9740943283090434,0.0,27.1,6.979706758230103,422.9669869881817,17.65067876932298 
 01/11  12:09:00,3.3249999999999997,189.0,149.631807645493,17.260357985842674,21.198913542064453,0.9635107237453573,0.0,27.15,7.030353386895674,417.2192008445059,17.644762073050558 
