Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/13  12:39:00,4.6,170.0,147.62837726406207,22.065831069519316,26.183761210391953,1.835186110592585,0.0,28.65,2.1721232106448904,7.250315603528245,-761.7376627333276,19.322175380459814 
 01/13  12:42:00,4.6,170.0,147.5440074802192,22.137384281954798,26.2402029782756,1.8334978355250025,0.0,28.7,2.1721232106448904,7.2487916834346615,-759.8526601203134,19.40123709563098 
 01/13  12:45:00,4.6,170.0,147.4782544106156,22.208747722287658,26.296623439238648,1.83182374292018,0.0,28.75,2.1721232106448904,7.247270234341451,-757.9657307802253,19.480032325855326 
 01/13  12:48:00,4.6,170.0,147.43213534116845,22.27992357644458,26.353022785877968,1.8301637355533493,0.0,28.8,2.1721232106448904,7.2457512249663125,-756.076928363998,19.55856404541837 
 01/13  12:51:00,4.6,170.0,147.40636722970197,22.350914002606903,26.409401208353152,1.8285177164185153,0.0,28.85,2.1721232106448904,7.244234624376973,-754.1863058590036,19.63683519394015 
 01/13  12:54:00,4.6,170.0,147.40133860390523,22.42172113256689,26.46575889450536,1.826885588577671,0.0,28.900000000000002,2.1721232106448904,7.24272040196751,-752.2939156258951,19.714848677619436 
 01/13  12:57:00,4.6,170.0,147.41709608806258,22.49234707255367,26.52209602992529,1.8252672552059002,0.0,28.95,2.1721232106448904,7.24120852743432,-750.3998094191065,19.792607369884376 
 01/13  13:00:00,4.6,170.0,147.4533468960072,22.562793903675107,26.57841279798933,1.8236626196509629,0.0,29.0,2.1721232106448904,7.239698970763758,-748.5040383967513,19.870114111776473 
 01/13  13:03:00,4.574999999999999,173.0,147.50947692094684,22.62029960833198,26.60236550464583,1.8220715854667964,0.0,29.025,2.1603181931957334,7.217323670435967,-748.2082603806255,19.94717700011073 
 01/13  13:06:00,4.55,176.0,147.58458242363866,22.680200454136056,26.62808073304923,1.8176495705123128,0.0,29.05,2.1485131757465767,7.202657380975713,-748.358889904004,20.02365562109432 
 01/13  13:09:00,4.5249999999999995,179.0,147.67751206565373,22.739172083782087,26.65361168620494,1.8138842996455147,0.0,29.075,2.1367081582974197,7.187526336673815,-748.4572712620909,20.099506674341477 
 01/13  13:12:00,4.5,182.0,147.7869153453992,22.797772480253734,26.67911233235607,1.8100343868523405,0.0,29.1,2.124903140848263,7.172398188841122,-748.5458350498133,20.174730993264404 
 01/13  13:15:00,4.475,185.0,147.91129341606742,22.855907113387673,26.704564555265897,1.8062266745624704,0.0,29.125,2.1130981233991055,7.157235584792121,-748.6192761963663,20.249341038369703 
 01/13  13:18:00,4.449999999999999,188.0,148.0490487062426,22.91360257386508,26.729971826709228,1.802437072376968,0.0,29.15,2.1012931059499484,7.142042534618213,-748.6786433465367,20.323348316979256 
 01/13  13:21:00,4.425,191.0,148.19853054908273,22.970864132286355,26.755334199794596,1.7986693348944602,0.0,29.175,2.0894880885007914,7.12681785243176,-748.7239564252578,20.396761628099643 
 01/13  13:24:00,4.3999999999999995,194.0,148.35807495501385,23.027698500753296,26.780652094489415,1.794922951442263,0.0,29.2,2.0776830710516343,7.111561168954453,-748.7553415661316,20.469588183746353 
 01/13  13:27:00,4.375,197.0,148.52603756413797,23.084110876524772,26.80592576528205,1.7911981069351715,0.0,29.225,2.0658780536024777,7.0962720211236014,-748.7728724873391,20.54183464220397 
 01/13  13:30:00,4.35,200.0,148.7008195728066,23.140106259642174,26.83115546027842,1.7874947614446883,0.0,29.25,2.0540730361533206,7.0809499800412095,-748.7766202665804,20.613507555438993 
 01/13  13:33:00,4.324999999999999,203.0,148.71013237162674,23.195689585674575,26.856341421810477,1.7838128503028434,0.0,29.275,2.042268018704163,7.065594612611103,-748.7666541684998,20.684613464834666 
 01/13  13:36:00,4.299999999999999,206.0,148.72293579145133,23.250865779342817,26.881483891000638,1.780152292368058,0.0,29.3,2.0304630012550064,7.05020548129186,-748.7430431359105,20.755158880995044 
 01/13  13:39:00,4.275,209.0,148.73786628852176,23.30563972974092,26.9065831049739,1.776513007240288,0.0,29.325,2.01865798380585,7.0347821428946755,-748.7058548957893,20.825150254162125 
 01/13  13:42:00,4.25,212.0,148.7536581435112,23.358777484464742,26.9316392952133,1.7728949164631662,0.0,29.35,2.0068529663566927,7.019324149147295,-748.6551554087908,20.894575287370955 
 01/13  13:45:00,4.225,215.0,148.7691437350661,23.41418721863614,26.956674858808597,1.7690060246800914,0.0,29.375,1.9950479489075355,7.003831046979702,-748.5982588924916,20.963462927580945 
 01/13  13:48:00,4.199999999999999,218.0,148.78325142679608,23.46631874999785,26.981616352539938,1.7657749453650655,0.0,29.4,1.9832429314583784,6.988297042802648,-748.5112270308784,21.031806650088424 
 01/13  13:51:00,4.175,221.0,148.7950017698526,23.520971719635043,27.006572356990898,1.761872637884472,0.0,29.425,1.9714379140092215,6.972739401012043,-748.4292693779065,21.0996299748733 
 01/13  13:54:00,4.1499999999999995,224.0,148.80350259148378,23.572352118487576,27.031428751572985,1.7586897333396414,0.0,29.45,1.9596328965600642,6.9571315748893126,-748.3154741707393,21.16692301241147 
 01/13  13:57:00,4.125,227.0,148.8079434171048,23.624997670570025,27.05630056505555,1.754828661379068,0.0,29.475,1.9478278791109074,6.941500604289279,-748.2070172612524,21.233689008211666 
 01/13  14:00:00,4.1,230.0,148.80758956579433,23.67704335398951,27.081095804465484,1.751388165853213,0.0,29.5,1.9360228616617503,6.9258183784234575,-748.0742384728294,21.299939900892987 
 01/13  14:03:00,4.18,230.5,148.80177616898888,23.737294886083944,27.123999383121706,1.7479133235344768,0.0,29.525,1.9737989174990531,6.975982728937658,-749.100461395867,21.3658105435729 
 01/13  14:06:00,4.26,231.0,148.78990228927606,23.79424216959428,27.16561245961348,1.7465349699138535,0.0,29.55,2.0115749733363555,7.021302020188991,-749.7803109786004,21.431382302820268 
 01/13  14:09:00,4.34,231.5,148.77142525898262,23.851424238628912,27.207121767355062,1.7444151659861258,0.0,29.575,2.049351029173658,7.066449608937833,-750.4254042890788,21.49667518685791 
 01/13  14:12:00,4.42,232.0,148.74585531449856,23.90826456875161,27.248409913780677,1.7424169026630008,0.0,29.6,2.0871270850109602,7.111152805197791,-751.0019082025074,21.561688850192347 
 01/13  14:15:00,4.5,232.5,148.71275056963435,23.96486054415493,27.289499400142905,1.7403985894983995,0.0,29.625,2.124903140848263,7.155452718163936,-751.5166494064009,21.626419784102005 
 01/13  14:18:00,4.58,233.0,148.6717123475536,24.021195650799214,27.33039271942,1.7383850934716585,0.0,29.65,2.1626791966855654,7.199355994498855,-751.970455348939,21.690866446537726 
 01/13  14:21:00,4.66,233.5,148.62238087402093,24.0772735361877,27.371095367548392,1.736372734941001,0.0,29.675,2.2004552525228678,7.242873626370581,-752.3650617856888,21.755029097567903 
 01/13  14:24:00,4.74,234.0,148.5644313232164,24.13309586231188,27.411612215811292,1.7343623705569424,0.0,29.7,2.23823130836017,7.286015375332987,-752.7020145176552,21.818908811807166 
 01/13  14:27:00,4.82,234.5,148.49757019986194,24.188665170590966,27.45194803991049,1.7323541662096518,0.0,29.725,2.276007364197473,7.328790689022387,-752.9828283991627,21.882506875930094 
 01/13  14:30:00,4.9,235.0,148.42153203683426,24.243983947735135,27.492107410023713,1.7303484561950833,0.0,29.75,2.313783420034775,7.371208597894654,-753.2089532029458,21.94582458711068 
 01/13  14:33:00,4.98,235.5,148.48061466246781,24.29905462550312,27.5320947106933,1.7283455615129346,0.0,29.775,2.3515594758720777,7.41327776744251,-753.3817795608527,22.00886323319375 
 01/13  14:36:00,5.06,236.0,148.53657783684503,24.35387956921539,27.571914149608613,1.7263457946146656,0.0,29.8,2.3893355317093796,7.4550065165753585,-753.5026417840706,22.071624115209517 
 01/13  14:39:00,5.14,236.5,147.81629838767444,24.408461100807774,27.6115697693655,1.724349450721686,0.0,29.825,2.427111587546682,7.496402837104271,-753.5728216283537,22.134108563732198 
 01/13  14:42:00,5.22,237.0,148.04252703616882,24.462801511212962,27.65106545725888,1.722356809295782,0.0,29.85,2.4648876433839844,7.537474410961355,-753.5935514346003,22.196317943776698 
 01/13  14:45:00,5.300000000000001,237.5,148.27404162253342,24.516903065327966,27.690404953867297,1.720368135730634,0.0,29.875,2.5026636992212876,7.578228626518173,-753.5660168732807,22.258253653655807 
 01/13  14:48:00,5.38,238.0,148.51090380271012,24.570768003274736,27.72959186078859,1.7183836827190764,0.0,29.9,2.54043975505859,7.618672593934129,-753.4913594126091,22.319917122174804 
 01/13  14:51:00,5.46,238.5,148.75317419987041,24.624398540771928,27.76862964780771,1.7164036911205276,0.0,29.925,2.5782158108958924,7.658813159549809,-753.3706786038609,22.381309805937015 
 01/13  14:54:00,5.54,239.0,149.00091154464022,24.677796869553756,27.80752165960406,1.7144283905865154,0.0,29.95,2.6159918667331947,7.6986569193493395,-753.2050342193818,22.44243318708228 
 01/13  14:57:00,5.62,239.5,149.25417183819854,24.729711031445067,27.846271122039376,1.7124580000971659,0.0,29.975,2.653767922570497,7.738210231549515,-752.9954482571452,22.50327039810067 
 01/13  15:00:00,5.7,240.0,149.5130075335609,24.784089199830944,27.884902070899667,1.7101763842018227,0.0,30.0,2.6915439784077995,7.777479228382369,-752.7498129618647,22.563845136881223 
 01/13  15:03:00,5.75,239.5,149.77746673039948,24.826281862501553,27.900657882958754,1.7085883375335575,0.0,30.0,2.715154013306113,7.79394093948766,-749.5133996263735,22.624014229603162 
 01/13  15:06:00,5.8,239.0,150.04759237881845,24.871382366791327,27.91753814056454,1.7039645834756545,0.0,30.0,2.7387640482044273,7.816275742064926,-746.5588204289018,22.683675543021888 
 01/13  15:09:00,5.85,238.5,150.3234214875705,24.91565032568713,27.934205955583643,1.7002008891949387,0.0,30.0,2.762374083102742,7.838174517209193,-743.5394332287543,22.742802935090058 
 01/13  15:12:00,5.9,238.0,150.6049843322602,24.95957399709648,27.950785664326666,1.6963427491218084,0.0,30.0,2.7859841180010556,7.859993446220876,-740.4910288666813,22.80140010681643 
 01/13  15:15:00,5.95,237.5,150.89230365912786,25.003092043602937,27.967264619333545,1.6925155853696034,0.0,30.0,2.8095941528993698,7.881700908552929,-737.4098997040388,22.859477239192167 
 01/13  15:18:00,6.0,237.0,151.18539388002728,25.04622115731547,27.983646267864653,1.6887010797970325,0.0,30.0,2.8332041877976835,7.903301803927819,-734.2971194230831,22.917042971308444 
 01/13  15:21:00,6.05,236.5,151.48426025420883,25.08896655052941,27.999931854401883,1.684901568257878,0.0,30.0,2.8568142226959976,7.924796676409628,-731.1530969724031,22.974103794298085 
 01/13  15:24:00,6.1,236.0,147.48957074725115,25.131333317857898,28.016122748478452,1.6811169547344411,0.0,30.0,2.8804242575943118,7.946186629403881,-727.9782744731888,23.03066509302249 
 01/13  15:27:00,6.15,235.5,147.7239939632757,25.1733257239425,28.03222021771091,1.6773474028772104,0.0,30.0,2.904034292492626,7.967472698911891,-724.7730612033627,23.086731916649683 
 01/13  15:30:00,6.2,235.0,147.96487003149542,25.214947874655472,28.04822550359067,1.6735929454186773,0.0,30.0,2.92764432739094,7.988655916362288,-721.5378577646477,23.142309275529712 
 01/13  15:33:00,6.25,234.5,147.736806314229,25.25620385207906,28.064139827419513,1.6698535817286952,0.0,30.0,2.9512543622892533,8.009737288825809,-718.2730583270362,23.197402189057083 
 01/13  15:36:00,6.3,234.0,147.51751922237523,25.297097733057228,28.079964391525,1.666129300568265,0.0,30.0,2.9748643971875675,8.030717798155907,-714.9790510447923,23.252015662241647 
 01/13  15:39:00,6.3500000000000005,233.5,147.30719499015063,25.337633569581257,28.095700377842093,1.6624200912372156,0.0,30.0,2.9984744320858825,8.05159840138417,-711.6562175828142,23.306154662439564 
 01/13  15:42:00,6.4,233.0,147.106011315714,25.377815374237766,28.111348947276166,1.6587259445933216,0.0,30.0,3.022084466984196,8.072380031828615,-708.3049328915886,23.3598241090995 
 01/13  15:45:00,6.45,232.5,146.91413670782495,25.41764711470513,28.12691123981663,1.6550468519241854,0.0,30.0,3.0456945018825103,8.093063599968806,-704.9255652334673,23.413028871689868 
 01/13  15:48:00,6.5,232.0,146.73172981246222,25.45713271317355,28.14238837499971,1.6513828040264975,0.0,30.0,3.069304536780824,8.113649994089165,-701.5184763276794,23.46577377042983 
 01/13  15:51:00,6.550000000000001,231.5,146.5589387156913,25.496276047213804,28.157781452444027,1.64773379084526,0.0,30.0,3.092914571679138,8.134140080799584,-698.0840215211049,23.518063577308574 
 01/13  15:54:00,6.6,231.0,146.39590021889495,25.53508095066936,28.173091552360766,1.6440998014250432,0.0,30.0,3.1165246065774515,8.154534705510194,-694.6225499510822,23.569903016780206 
 01/13  15:57:00,6.65,230.5,146.2427390822617,25.57355121429949,28.18831973602725,1.6404808239570137,0.0,30.0,3.140134641475766,8.174834692889391,-691.1344046963342,23.621296766203617 
 01/13  16:00:00,6.7,230.0,146.09956723216112,25.611690586259815,28.20346704623397,1.636876845829209,0.0,30.0,3.16374467637408,8.195040847308835,-687.6199229192009,23.67224945618178 
 01/13  16:03:00,6.62,230.0,145.96648292772372,25.610932692225397,28.12096309821771,1.6332878536610278,0.0,29.915,3.1259686205367774,8.12555010269508,-684.7948884649056,23.72222415678616 
 01/13  16:06:00,6.54,230.0,145.8435698815756,25.61179858823974,28.043068584837595,1.618920464063659,0.0,29.83,3.0881925646994755,8.085036742134326,-683.154048572188,23.770751770336727 
 01/13  16:09:00,6.46,230.0,145.7308963292536,25.61301945878258,27.96483487369014,1.6051864169535006,0.0,29.745,3.0504165088621726,8.04286835353739,-681.4218478796691,23.817680182558384 
 01/13  16:12:00,6.380000000000001,230.0,145.62851404133633,25.613879922816416,27.886480625495327,1.5917909912502424,0.0,29.66,3.012640453024871,8.00054964830193,-679.6532283955835,23.86303049838175 
 01/13  16:15:00,6.300000000000001,230.0,145.53645727176416,25.61398579675862,27.808008662135613,1.5785322692445518,0.0,29.575,2.9748643971875683,7.958009413063744,-677.8499923184189,23.906866317159132 
 01/13  16:18:00,6.219999999999999,230.0,145.45474163517727,25.613134568634297,27.729428384865834,1.5652792851293824,0.0,29.490000000000002,2.9370883413502646,7.915242196115807,-676.0153441627672,23.9492409975069 
 01/13  16:21:00,6.140000000000001,230.0,146.27488123895702,25.611227449434242,27.65074500875591,1.5519547211682059,0.0,29.405,2.899312285512963,7.872240342881186,-674.1511208271633,23.99019057731556 
 01/13  16:24:00,6.06,230.0,149.55466976888297,25.606289622656185,27.57196100738596,1.538514155022958,0.0,29.32,2.8615362296756603,7.82899730320657,-672.2582351593926,24.02971477997321 
 01/13  16:27:00,5.98,230.0,150.5583303848823,25.599476283129214,27.49310719846512,1.524317360740983,0.0,29.235,2.8237601738383584,7.785507191309591,-670.3469251341133,24.067801059124783 
 01/13  16:30:00,5.9,230.0,154.22453014091445,25.59262286526728,27.414160975594555,1.509707320598976,0.0,29.15,2.7859841180010556,7.741755096647957,-668.4099102635683,24.104465156991523 
 01/13  16:33:00,5.82,230.0,156.4703406137507,25.58473538978104,27.33509282614598,1.4952719437065505,0.0,29.064999999999998,2.7482080621637537,7.697742523806972,-666.4374746080392,24.139737066227003 
 01/13  16:36:00,5.74,230.0,158.6804753753995,25.575705414210617,27.25592071723519,1.480674667607775,0.0,28.98,2.7104320063264504,7.653473012981708,-664.4355142444207,24.17364450944926 
 01/13  16:39:00,5.66,230.0,160.85383225913068,25.564197797052532,27.1766458345596,1.4658611169640776,0.0,28.895,2.6726559504891485,7.60893507473986,-662.4045608494672,24.206193473117505 
 01/13  16:42:00,5.58,230.0,162.98932470726766,25.552693661486593,27.097288463255968,1.4503436441586721,0.0,28.810000000000002,2.6348798946518457,7.564122230547628,-660.3513542438318,24.23740281597078 
 01/13  16:45:00,5.5,230.0,165.08588199202913,25.540080072948705,27.01780685542224,1.4349754275733113,0.0,28.725,2.5971038388145433,7.519021743894709,-658.2623377771904,24.26729901159057 
 01/13  16:48:00,5.42,230.0,167.14244945342278,25.526346100414173,26.93822077106682,1.4193465070819378,0.0,28.64,2.559327782977241,7.473640195536695,-656.143937716689,24.295905967790976 
 01/13  16:51:00,5.34,230.0,169.15798875472248,25.51150215718722,26.858529102997494,1.4034298015470066,0.0,28.555,2.5215517271399386,7.427964539454584,-653.9959397720501,24.323244401433 
 01/13  16:54:00,5.26,230.0,171.13147815626365,25.49555702633835,26.77873098727704,1.3872053371208353,0.0,28.470000000000002,2.4837756713026358,7.3819880350241345,-651.8181386150211,24.34933340527898 
 01/13  16:57:00,5.18,230.0,173.0619128085005,25.47719022417038,26.698825349793424,1.3706513026822702,0.0,28.384999999999998,2.4459996154653334,7.33570358684058,-649.6102619789131,24.374175846766782 
 01/13  17:00:00,5.1,230.0,174.94830506548968,25.45900399036995,26.618831123679783,1.353207064185836,0.0,28.3,2.408223559628031,7.289103873224465,-647.3785733861511,24.39779081502224 
 01/13  17:03:00,5.13,230.0,176.78968482022475,25.489523170796428,26.65258045479856,1.3358921861114235,0.0,28.334999999999997,2.4223895805670197,7.341846731717837,-653.4011663163969,24.420779636728703 
 01/13  17:06:00,5.16,230.0,178.58509986351055,25.513015097295604,26.680587393798014,1.3390445675379097,0.0,28.370000000000005,2.436555601506008,7.35908541065516,-657.9332715470558,24.443631085696023 
 01/13  17:09:00,5.1899999999999995,230.0,180.33361626837953,25.538192373350178,26.708957056958077,1.3393120020437386,0.0,28.405,2.4507216224449957,7.378020245804521,-662.5642476083221,24.46653898903634 
 01/13  17:12:00,5.220000000000001,230.0,182.03431880239367,25.56334022082058,26.737298885316935,1.3402587310676348,0.0,28.44,2.4648876433839852,7.3967909996289585,-667.1873863598922,24.489542750075437 
 01/13  17:15:00,5.25,230.0,183.68631137055857,25.58855439367854,26.7656602240978,1.341151966473315,0.0,28.475,2.479053664322973,7.4155169405617265,-671.8168129788517,24.512631524853813 
 01/13  17:18:00,5.279999999999999,230.0,185.28871749202264,25.613823592650693,26.794036690560702,1.3420362434674433,0.0,28.509999999999998,2.493219685261961,7.434184184824289,-676.4512638049434,24.535791021779612 
 01/13  17:21:00,5.31,230.0,186.8406808142235,25.639139262787154,26.822427647668775,1.342912839160447,0.0,28.544999999999998,2.5073857062009495,7.452794532535588,-681.0905194363445,24.559013887638606 
 01/13  17:24:00,5.34,230.0,188.34136566871547,25.66449706944338,26.850832704714517,1.3437812844830268,0.0,28.580000000000002,2.5215517271399386,7.471348641047319,-685.7344538335769,24.582297782357017 
 01/13  17:27:00,5.37,230.0,189.78995767356756,25.689895689889358,26.87925171586935,1.344640784174746,0.0,28.615000000000002,2.535717748078927,7.489847085710702,-690.3830217780387,24.605642275469492 
 01/13  17:30:00,5.4,230.0,191.18566438795895,25.715334893446183,26.90768459938098,1.3454910027066698,0.0,28.65,2.5498837690179155,7.508290361385299,-695.0361998282019,24.62904723489407 
 01/13  17:33:00,5.43,230.0,190.87141169986572,25.740814596127468,26.936131272936972,1.3463319338009068,0.0,28.685000000000002,2.5640497899569037,7.526678937278707,-699.693964559673,24.652512372577213 
 01/13  17:36:00,5.46,230.0,190.39695010326264,25.76633460942623,26.964591642740697,1.347163695756339,0.0,28.72,2.5782158108958924,7.545013276490073,-704.3562887595771,24.676037250046324 
 01/13  17:39:00,5.49,230.0,189.76089351133209,25.791894653487823,26.993065608485797,1.347986424869464,0.0,28.755000000000003,2.5923818318348806,7.563293839361462,-709.0231430104488,24.699621364426307 
 01/13  17:42:00,5.52,230.0,188.96192023547553,25.817494411054575,27.02155306845525,1.3488002453559504,0.0,28.79,2.606547852773869,7.58152108208325,-713.6944973748487,24.723264201764273 
 01/13  17:45:00,5.550000000000001,230.0,187.9987735161724,25.843133559149937,27.050053921829868,1.3496052696935348,0.0,28.825,2.6207138737128575,7.599695455282173,-718.3703221690978,24.746965255084447 
 01/13  17:48:00,5.58,230.0,186.87026193164266,25.868811779291196,27.078568069212366,1.3504016043022704,0.0,28.860000000000003,2.6348798946518457,7.6178174034493695,-723.050588143837,24.770724026096556 
 01/13  17:51:00,5.609999999999999,230.0,185.57525964027116,25.89452875818027,27.107095412531525,1.3511893530807273,0.0,28.895,2.649045915590834,7.635887364898518,-727.7352664551277,24.794540022982194 
 01/13  17:54:00,5.64,230.0,184.1127063987225,25.92028418627988,27.135635854878554,1.3519686186223026,0.0,28.93,2.6632119365298226,7.653905771905122,-732.4243286110221,24.818412758671876 
 01/13  17:57:00,5.67,230.0,182.48160727911548,25.9460777567824,27.164189300412914,1.3527395023565076,0.0,28.965,2.677377957468811,7.671873050862439,-737.1177464406097,24.842341750144506 
 01/13  18:00:00,5.7,230.0,180.68103198398063,25.971909165211656,27.192755654324706,1.3535021044315645,0.0,29.0,2.6915439784077995,7.68978962241406,-741.8154920817552,24.86632651828366 
 01/13  18:03:00,5.67,230.0,178.71011362489202,25.94007878676274,27.08839832780123,1.3542565236285469,0.0,28.9,2.677377957468811,7.635406616120636,-742.9162101329036,24.889690607206816 
 01/13  18:06:00,5.64,230.0,168.5096279107719,25.914838291899088,26.990679419497912,1.3313343591191988,0.0,28.8,2.6632119365298226,7.620657447657287,-745.689159485602,24.91188691521248 
 01/13  18:09:00,5.609999999999999,230.0,166.10151427198525,25.885199511352084,26.892423639131824,1.310983295946182,0.0,28.7,2.649045915590834,7.603838611655385,-748.3222682797048,24.932696103057964 
 01/13  18:12:00,5.58,230.0,163.53717936903305,25.85567168032761,26.79410521018085,1.2886234926392597,0.0,28.6,2.6348798946518457,7.587140065710013,-750.9431139520336,24.95209715612933 
 01/13  18:15:00,5.550000000000001,230.0,160.81774115755312,25.82465261766521,26.695630732538735,1.266169528822885,0.0,28.5,2.6207138737128575,7.570416798989564,-753.5231180027899,24.970133485234186 
 01/13  18:18:00,5.52,230.0,157.94465260194553,25.792270750877893,26.59702854886272,1.2428282855034223,0.0,28.4,2.606547852773869,7.5536970731698005,-756.0713007288131,24.986848977940255 
 01/13  18:21:00,5.49,230.0,154.9197515523982,25.758518989103965,26.49829499037109,1.2185545820257666,0.0,28.3,2.5923818318348806,7.536971938532672,-758.5866966058229,25.002276568558333 
 01/13  18:24:00,5.46,230.0,151.745321607721,25.723389077708532,26.39942872117035,1.1932301273738222,0.0,28.2,2.5782158108958924,7.520242219574453,-761.0689780603874,25.01644231288549 
 01/13  18:27:00,5.43,230.0,148.42416689504074,25.686863095828645,26.3004273348445,1.1667185483647304,0.0,28.1,2.5640497899569037,7.503508017250616,-763.5174805454765,25.02937011804185 
 01/13  18:30:00,5.4,230.0,144.95970461994318,25.64891582711388,26.20128778889525,1.1388527410885094,0.0,28.0,2.5498837690179155,7.48676975015049,-765.9313319070008,25.041084056745312 
 01/13  18:33:00,5.37,230.0,140.9303922599437,25.60814495041218,26.102006304186414,1.1094259769437143,0.0,27.9,2.535717748078927,7.470028021487356,-768.3094225346897,25.051595876312447 
 01/13  18:36:00,5.34,230.0,136.7571052705091,25.5672577079418,26.002595569474916,1.0773042008877907,0.0,27.8,2.5215517271399386,7.453283649692167,-770.6559801167565,25.060933099198394 
 01/13  18:39:00,5.31,230.0,132.39581148185928,25.524696717588593,25.90301197641426,1.0438711071185143,0.0,27.7,2.5073857062009495,7.436532389648552,-772.9570616863472,25.069129196608074 
 01/13  18:42:00,5.279999999999999,230.0,127.86696898846346,25.480506460992054,25.803270166747467,1.0077545860614852,0.0,27.6,2.493219685261961,7.419787255842424,-775.2173873549588,25.07621603581685 
 01/13  18:45:00,5.25,230.0,123.16787555879243,25.43457966399359,25.703357524216056,0.9684302586020874,0.0,27.5,2.479053664322973,7.403043380903976,-777.4330897943646,25.082224706872267 
 01/13  18:48:00,5.22,230.0,118.29542354181304,25.386779835407747,25.603260432103774,0.9250474147541964,0.0,27.4,2.4648876433839844,7.3863042456689145,-779.5998852104386,25.08718756126905 
 01/13  18:51:00,5.19,230.0,105.00870569069717,25.336911847635168,25.502959250610854,0.8763563442886926,0.0,27.3,2.4507216224449966,7.369573622637325,-781.7115625933258,25.09114000969695 
 01/13  18:54:00,5.16,230.0,99.73097434198186,25.283212323346998,25.402424665357373,0.8203790682148561,0.0,27.2,2.436555601506008,7.352857114155441,-783.7587977300849,25.094111854170926 
 01/13  18:57:00,5.13,230.0,94.2687488833994,25.2280329814798,25.301620712203352,0.7517407056501886,0.0,27.1,2.4223895805670197,7.336163267492972,-785.7301270930184,25.09615288099229 
 01/13  19:00:00,5.1,230.0,88.6151964484231,25.169044630288724,25.20043220976306,0.6666485747575094,0.0,27.0,2.408223559628031,7.31950263742684,-787.5886589836584,25.09733019280378 
 01/13  19:03:00,5.074999999999999,229.0,82.76214703057438,25.09654111348009,25.089281189976635,0.5441342511289694,0.0,26.9,2.396418542178874,7.305739667117669,-793.9019416572688,25.097702758451614 
 01/13  19:06:00,5.05,228.0,76.69976419940234,24.9933588727343,24.975686241623063,0.13771223005968786,0.0,26.8,2.384613524729717,7.294988255650674,-799.4097026985895,25.09760004594412 
 01/13  19:09:00,5.025,227.0,70.41613311345259,24.947053324958834,24.86754367863013,0.6165398263253589,0.0,26.7,2.3728085072805603,7.284929288955303,-806.6731357621322,25.096659042449005 
 01/13  19:12:00,5.0,226.0,63.89675191407559,24.882882377883785,24.757242807914267,0.6954471034909149,0.0,26.6,2.3610034898314027,7.273164828402656,-813.2864391202917,25.09478817706734 
 01/13  19:15:00,4.975,225.0,57.12392197126782,24.82283132123944,24.64753164664031,0.7810202955662782,0.0,26.5,2.3491984723822457,7.262007924463765,-820.0971762936588,25.09192807155888 
 01/13  19:18:00,4.949999999999999,224.0,50.07606259491614,24.76413827283221,24.537839233650583,0.8457672350239558,0.0,26.4,2.3373934549330886,7.2506257943957575,-826.934334672242,25.088049058697308 
 01/13  19:21:00,4.925,223.0,42.72705780972848,24.706530496040987,24.42819192502937,0.8996836790855746,0.0,26.3,2.325588437483932,7.239191111450247,-833.8038203042664,25.0831336122994 
 01/13  19:24:00,4.8999999999999995,222.0,27.6374065933232,24.649668791711697,24.318560115916622,0.9460396570659245,0.0,26.2,2.313783420034775,7.227695902019923,-840.696267786039,25.07716959368353 
 01/13  19:27:00,4.875,221.0,19.5990451955141,24.59469687090945,24.208926639492514,0.986870916083586,0.0,26.1,2.3019784025856183,7.21614892437252,-847.6060628125226,25.07015974903154 
 01/13  19:30:00,4.85,220.0,9.858895277528408,24.538541525659724,24.09925606263118,1.0224770696798058,0.0,26.0,2.290173385136461,7.20455512087285,-854.5218742848836,25.062096620420544 
 01/13  19:33:00,4.824999999999999,219.0,9.375040921390006,24.482745462689532,23.989585284687962,1.0558498654430821,0.0,25.9,2.278368367687303,7.192924743075816,-861.4552626587264,25.05296942070725 
 01/13  19:36:00,4.8,218.0,9.178093209695332,24.427050015041182,23.87987552084771,1.0863335498519735,0.0,25.8,2.2665633502381466,7.18124663018132,-868.3941041226523,25.042772221179202 
 01/13  19:39:00,4.7749999999999995,217.0,9.243893113969659,24.371378838861855,23.770123009749554,1.1144903467103844,0.0,25.7,2.2547583327889895,7.169531936620384,-875.3370609141813,25.031503210157823 
