Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/10  03:24:00,1.2999999999999998,138.0,0.0,14.497555307518358,11.973878908011066,1.6270819341345897,0.0,14.0,4.561361007206476,-745.1228571431507,16.39936716523959 
 01/10  03:27:00,1.2750000000000001,139.0,0.0,14.463707777268189,11.964892911268398,1.6230698951996372,0.0,14.0,4.535716048838873,-742.5722652395514,16.351552434434524 
 01/10  03:30:00,1.25,140.0,0.0,14.430164924116,11.955846891795867,1.6190867695127609,0.0,14.0,4.509802667472194,-740.0048903387424,16.304212596233945 
 01/10  03:33:00,1.225,141.0,0.0,14.396920316173476,11.946737447015872,1.6151328500778375,0.0,14.0,4.483613319597277,-737.4197720729985,16.257340616320263 
 01/10  03:36:00,1.2000000000000002,142.0,0.0,14.36396749160424,11.937561020736862,1.611208442220165,0.0,14.0,4.4571400621398665,-734.8159069248385,16.210929501617215 
 01/10  03:39:00,1.1749999999999998,143.0,0.0,14.331299961432883,11.928313892833208,1.6073138725372627,0.0,14.0,4.430374523708979,-732.1922453193646,16.164972310667103 
 01/10  03:42:00,1.15,144.0,0.0,14.298911211067914,11.918992167343031,1.6034494915082194,0.0,14.0,4.403307872368689,-729.5476882826954,16.119462157249018 
 01/10  03:45:00,1.125,145.0,0.0,14.266794696409264,11.909591758716273,1.5996156745595569,0.0,14.0,4.375930780392311,-726.8810835795363,16.074392209055304 
 01/10  03:48:00,1.1,146.0,0.0,14.234943836349592,11.90010837633682,1.595812823283135,0.0,14.0,4.348233385644073,-724.1912213637398,16.029755684402602 
 01/10  03:51:00,1.075,147.0,0.0,14.203352003575265,11.890537507362353,1.592041367154919,0.0,14.0,4.320205249065898,-721.4768293552357,15.98554584851735 
 01/10  03:54:00,1.05,148.0,0.0,14.172012514479887,11.880874397762483,1.5883017656609124,0.0,14.0,4.291835307695895,-718.7365675104995,15.941756009817743 
 01/10  03:57:00,1.025,149.0,0.0,14.142189965114184,11.871114031331121,1.5845945107248247,0.0,14.0,4.263111822602069,-715.9690221239875,15.898396325829609 
 01/10  04:00:00,1.0,150.0,0.0,14.109924754547656,11.861221187942752,1.580543867804851,0.0,14.0,4.234022321040485,-713.1643348705408,15.855440543234009 
 01/10  04:03:00,1.0,150.0,0.0,14.074239457884785,11.838634215601994,1.5773302515209624,0.0,13.979999999999999,4.231351784235521,-712.4690259331475,15.812807107753503 
 01/10  04:06:00,1.0,150.0,0.0,14.039551868377828,11.816999846188281,1.5752345799448937,0.0,13.959999999999999,4.232036127470074,-711.9902575574583,15.77044180136893 
 01/10  04:09:00,1.0,150.0,0.0,14.004924609481217,11.795304191160577,1.5729123518227177,0.0,13.940000000000001,4.232468187706093,-711.4987593058338,15.728325409804643 
 01/10  04:12:00,1.0,150.0,0.0,13.970482362250767,11.773635545622046,1.5706405378918453,0.0,13.920000000000002,4.232916215035496,-711.0151840152433,15.686453688248644 
 01/10  04:15:00,1.0,150.0,0.0,13.936204600331067,11.751984542631345,1.5683803087788648,0.0,13.9,4.233356873250096,-710.5372605383476,15.644825866711606 
 01/10  04:18:00,1.0,150.0,0.0,13.902093220376985,11.730352208297173,1.5661378107421182,0.0,13.879999999999999,4.233792645562807,-710.0652347302197,15.6034406266892 
 01/10  04:21:00,1.0,150.0,0.0,13.868146784130515,11.708738272498401,1.5639122207326965,0.0,13.86,4.234223268867071,-709.5990315329859,15.562295700264686 
 01/10  04:24:00,1.0,150.0,0.0,13.834363590340176,11.687142541199757,1.561703437740571,0.0,13.84,4.234648822202891,-709.1385920625929,15.52138833881053 
 01/10  04:27:00,1.0,150.0,0.0,13.800741619094826,11.665564775493229,1.559511291018982,0.0,13.82,4.235069364315526,-708.68384526954,15.480715682250533 
 01/10  04:30:00,1.0,150.0,0.0,13.767278812178493,11.644004737049757,1.557335670445921,0.0,13.8,4.235484965563882,-708.2347201538009,15.440274906808739 
 01/10  04:33:00,1.0,150.0,0.0,13.733973146892936,11.62246219257449,1.555176486328071,0.0,13.78,4.235895695931868,-707.7911471868584,15.400063251084315 
 01/10  04:36:00,1.0,150.0,0.0,13.700822646212904,11.600936914208866,1.553033654882102,0.0,13.760000000000002,4.2363016238611095,-707.3530584397856,15.360078005457025 
 01/10  04:39:00,1.0,150.0,0.0,13.667825369736514,11.579428678204518,1.5509070918805485,0.0,13.739999999999998,4.236702816152601,-706.9203872131633,15.32031650040834 
 01/10  04:42:00,1.0,150.0,0.0,13.63497940616201,11.557937264084375,1.5487967118523769,0.0,13.72,4.237099338322869,-706.4930677965949,15.280776100810188 
 01/10  04:45:00,1.0,150.0,0.0,13.602282869940536,11.536462454316835,1.5467024286617006,0.0,13.7,4.237491254830858,-706.07103537345,15.24145420418198 
 01/10  04:48:00,1.0,150.0,0.0,13.569733900327034,11.515004034239924,1.544624156030767,0.0,13.68,4.237878629169445,-705.6542259973035,15.202348240374993 
 01/10  04:51:00,1.0,150.0,0.0,13.537330661186685,11.493561792048448,1.5425618077655394,0.0,13.66,4.23826152389074,-705.2425765870792,15.163455671442147 
 01/10  04:54:00,1.0,150.0,0.0,13.505071340847932,11.472135518776714,1.5405152978045966,0.0,13.64,4.238640000614886,-704.8360249211097,15.12477399136982 
 01/10  04:57:00,1.0,150.0,0.0,13.472954151850683,11.450725008267018,1.5384845402100535,0.0,13.620000000000001,4.2390141200398075,-704.4345096272675,15.086300725692531 
 01/10  05:00:00,1.0,150.0,0.0,13.440977330623031,11.429330057130448,1.5364694491540933,0.0,13.6,4.239383941954486,-704.0379701709393,15.048033431062313 
 01/10  05:03:00,0.975,150.0,0.0,13.406106022741106,11.400719691205968,1.5344699389132808,0.0,13.57,4.205058601677801,-698.726805756824,15.009930962080738 
 01/10  05:06:00,0.9500000000000001,150.0,0.0,13.371853510242733,11.372593710258192,1.5334408426594086,0.0,13.540000000000001,4.1722128057038095,-693.522745832512,14.971960638737604 
 01/10  05:09:00,0.9249999999999999,150.0,0.0,13.33757823742459,11.344346556833555,1.5322550412015217,0.0,13.509999999999998,4.138809157155499,-688.287461762652,14.934109332772936 
 01/10  05:12:00,0.9,150.0,0.0,13.303358881409647,11.316028608209772,1.5311127256427826,0.0,13.48,4.104989292350569,-683.0326343307242,14.896373187269738 
 01/10  05:15:00,0.875,150.0,0.0,13.269180065053973,11.287629209481873,1.5299876698519599,0.0,13.45,4.070721200336263,-677.7555133297742,14.858750867100687 
 01/10  05:18:00,0.85,150.0,0.0,13.235040520109852,11.259143976110684,1.5288844533243753,0.0,13.42,4.035987570895329,-672.4548593036212,14.821240901866005 
 01/10  05:21:00,0.825,150.0,0.0,13.20093691000668,11.230567300831762,1.5278031070290183,0.0,13.39,4.000767951951718,-667.1291185313785,14.783841263898509 
 01/10  05:24:00,0.8,150.0,0.0,13.16686555928359,11.20189316879246,1.5267441459106366,0.0,13.36,3.9650405618866675,-661.7766213157388,14.74654957652622 
 01/10  05:27:00,0.775,150.0,0.0,13.132822360770822,11.173115023658866,1.525708082445393,0.0,13.330000000000002,3.928781892529572,-656.3955480738163,14.70936331970564 
 01/10  05:30:00,0.75,150.0,0.0,13.098802911677328,11.144225734889343,1.5246955226856826,0.0,13.3,3.8919665353076907,-650.9839199863845,14.672279918719228 
 01/10  05:33:00,0.725,150.0,0.0,13.064802531788677,11.115217531051256,1.523707151416813,0.0,13.27,3.854566949042036,-645.5395806186757,14.635296759186211 
 01/10  05:36:00,0.7,150.0,0.0,13.030816237633193,11.086081919234537,1.5227437314375618,0.0,13.24,3.8165531989325325,-640.0601735913547,14.598411176272602 
 01/10  05:39:00,0.675,150.0,0.0,12.99683869732587,11.056809589661887,1.5218061086900336,0.0,13.21,3.777892653954985,-634.5431161362741,14.561620440430518 
 01/10  05:42:00,0.65,150.0,0.0,12.962864178220189,11.027390304174153,1.5208952225148893,0.0,13.18,3.7385496335901345,-628.9855681770562,14.524921744987902 
 01/10  05:45:00,0.625,150.0,0.0,12.928886488300215,10.997812765170238,1.5200121188582056,0.0,13.15,3.6984849925575674,-623.3843959915702,14.488312194783887 
 01/10  05:48:00,0.6,150.0,0.0,12.894898908723146,10.96806446040051,1.5191579658773884,0.0,13.12,3.657655629710393,-617.7361291808951,14.451788794234549 
 01/10  05:51:00,0.575,150.0,27.492145716757527,13.832834400387116,13.093616012135136,1.518334072265716,0.0,13.09,3.616013903514686,-1209.998096525567,14.427606109891114 
 01/10  05:54:00,0.55,150.0,29.596338591789433,13.78792446999278,13.222594121173938,1.101703696340622,0.0,13.06,2.313330967687712,-1262.9746209405225,14.413064543441882 
 01/10  05:57:00,0.525,150.0,31.392388747779975,13.85179540931365,13.358429366322943,1.120143901339381,0.0,13.030000000000001,2.603604352836217,-1304.6970690919975,14.403014261395434 
 01/10  06:00:00,0.5,150.0,33.07091387012938,13.90098734608378,13.479713765039879,1.0741280541297789,0.0,13.0,2.7331254762824924,-1342.4328394532774,14.39480127435727 
 01/10  06:03:00,0.5,143.0,34.717209757233384,13.966607949491936,13.620836522575178,1.0354659382333162,0.0,13.0,2.8280702707917498,-1379.1708169655542,14.387734605267598 
 01/10  06:06:00,0.5,136.0,36.36779657197478,14.030881623231364,13.759005736824525,0.9819415021780084,0.0,13.000000000000002,2.9201226490623107,-1415.2824265234105,14.38183257009629 
 01/10  06:09:00,0.5,129.0,38.037044199689795,14.098598432991475,13.89772041179666,0.9240529227630977,0.0,12.999999999999998,2.997541740672295,-1451.5832448646129,14.377196456304935 
 01/10  06:12:00,0.5,122.0,39.72927419568741,14.170225448606939,14.037281304708541,0.855606448568861,0.0,13.0,3.0663067367934627,-1488.184931130073,14.373854043946446 
 01/10  06:15:00,0.5,115.0,41.34671301977204,14.243608297524737,14.169711331366218,0.7707158563045239,0.0,13.0,3.1286671303899274,-1522.8410482411816,14.371739474578536 
 01/10  06:18:00,0.5,108.0,41.484626798774336,14.243881638410684,14.177948583794556,0.6604394049813982,0.0,13.0,3.1828575667155583,-1522.4381123632936,14.370299395302165 
 01/10  06:21:00,0.5,101.0,41.91374609836514,14.268148770701785,14.220987694004961,0.6574822997697717,0.0,13.0,3.186090077803682,-1530.8372408264806,14.36920865279738 
 01/10  06:24:00,0.5,94.0,42.5539311364767,14.304023017981908,14.278911075705569,0.6102029477444986,0.0,13.0,3.2027391542544708,-1543.7313174221417,14.368445777110157 
 01/10  06:27:00,0.5,87.0,43.3500152811762,14.466294239678227,14.51312699016567,0.5251634336950576,0.0,13.0,2.323261905110295,-1606.5594879988469,14.368590141262874 
 01/10  06:30:00,0.5,80.0,44.26286277156193,14.509507734653427,14.584782021322198,0.6032186944285893,0.0,13.0,2.405249817902532,-1625.0410175487655,14.369530812795142 
 01/10  06:33:00,0.5,73.0,51.940016605834344,14.96549502992957,15.29433697378974,0.68002155371276,0.0,13.0,2.42862512912271,-1822.6487173393712,14.373488791558119 
 01/10  06:36:00,0.5,66.0,59.366385730641525,15.168073020937747,15.86705310434979,1.0997128326312375,0.0,13.0,2.6291052704553586,-1988.4993153629646,14.383096379361998 
 01/10  06:39:00,0.5,59.0,74.38473357886002,15.768822213956923,17.10395554633113,1.2081553361010018,0.0,13.0,2.7623357233605224,-2343.280529504759,14.402375001007501 
 01/10  06:42:00,0.5,52.0,81.33546015134881,15.8495452925722,17.524373165478394,1.4533430949100772,0.0,13.0,2.998682325485591,-2475.6392467214628,14.430245634591891 
 01/10  06:45:00,0.5,45.0,88.06332202755317,16.090439981104595,18.03653020938936,1.4718443934008552,0.0,13.0,3.067987823593956,-2624.65024630685,14.464605138703682 
 01/10  06:48:00,0.5,38.0,94.57500695191169,16.280655499909432,18.508185521658714,1.5400305659911662,0.0,13.0,3.146840242775287,-2764.013926133565,14.504415376338562 
 01/10  06:51:00,0.5,31.0,100.87608009005196,16.474922661032213,18.963196494359035,1.5861262666460494,0.0,13.0,3.2148559618157035,-2898.6918217804932,14.549201430580844 
 01/10  06:54:00,0.5,24.0,106.97121860336445,16.66070075278396,19.398428525735937,1.6294273610348864,0.0,13.0,3.276883531839368,-3028.04019518938,14.598736711642312 
 01/10  06:57:00,0.5,17.0,112.86439430533105,16.841685363915456,19.815860889679417,1.66698193821282,0.0,13.0,3.3333274300909874,-3152.5068328029497,14.6528265168841 
 01/10  07:00:00,0.5,10.0,118.55901679321572,17.017880740860097,20.21616015678498,1.7004992727577966,0.0,13.0,3.385106070541081,-3272.2465267647026,14.711260291972227 
 01/10  07:03:00,0.5,10.0,132.27154451577312,17.504112594355924,21.346456642355893,1.7304640357777812,0.0,13.115,3.419289611845132,-3576.39254570055,14.778324289561215 
 01/10  07:06:00,0.5,10.0,137.4950839766974,17.59909370139037,21.699895092499794,1.8295090961799056,0.0,13.23,3.5339906111156347,-3668.977433797872,14.852688686879928 
 01/10  07:09:00,0.5,10.0,142.53628231361776,17.82385716736616,22.156142778681673,1.8341100599929956,0.0,13.344999999999999,3.559522744148863,-3777.4207958284824,14.932484288825192 
 01/10  07:12:00,0.5,10.0,147.38383089677535,18.01184614095876,22.577789884147858,1.8658292603063664,0.0,13.46,3.5952320577105636,-3878.283334175139,15.016820736634262 
 01/10  07:15:00,0.5,10.0,152.0392555679871,18.205352340061623,22.98878484185611,1.887863987340069,0.0,13.575,3.6265321110635815,-3975.8404429186785,15.105297588589035 
 01/10  07:18:00,0.5,10.0,156.50399094737568,18.394313359108015,23.385001597863297,1.9096787692953425,0.0,13.69,3.6560777346318503,-4069.305018157339,15.197720112723365 
 01/10  07:21:00,0.5,10.0,160.77940375962123,18.581238411531874,23.76769298262146,1.9292995263678339,0.0,13.805,3.6835729065690996,-4158.9092322866245,15.293919061256194 
 01/10  07:24:00,0.5,10.0,164.8668118264575,18.765699677485788,24.136970686618508,1.947382055841177,0.0,13.920000000000002,3.7092501816868966,-4244.663052141364,15.393710675574132 
 01/10  07:27:00,0.5,10.0,168.76749962490874,18.9479000505592,24.49316080120997,1.9639597440048624,0.0,14.035,3.7332133594993255,-4326.6186700471535,15.496898787144096 
 01/10  07:30:00,0.5,10.0,172.48273110318692,19.127858391473293,24.836515279503452,1.97918126501147,0.0,14.15,3.7555743415502594,-4404.8136733412985,15.603284569281533 
 01/10  07:33:00,0.5,10.0,174.25959570018819,19.25549853548156,25.03889137363452,1.99314733036637,0.0,14.265,3.776427178164152,-4440.647896001153,15.711842856641262 
 01/10  07:36:00,0.5,10.0,175.91147975240605,19.40079795465431,25.253647946934844,1.9967377901041834,0.0,14.379999999999999,3.784326719852939,-4477.042805634803,15.821922791388094 
 01/10  07:39:00,0.5,10.0,177.4363614425983,19.539455977261003,25.456701178175933,2.003331016811,0.0,14.495000000000001,3.793292959310768,-4510.318614536676,15.933257544865226 
 01/10  07:42:00,0.5,10.0,178.83261362681492,19.677431717582156,25.652091022644573,2.00841630554584,0.0,14.61,3.8011613495158834,-4541.109259370984,16.045722349201622 
 01/10  07:45:00,0.5,10.0,180.09895487596947,19.81320492992182,25.83902045026673,2.013141154926619,0.0,14.725000000000001,3.808307843241086,-4569.253784641405,16.159222903388713 
 01/10  07:48:00,0.5,10.0,188.7531018848593,20.156974557633664,26.563159385599267,2.017248188277699,0.0,14.840000000000002,3.814672571106347,-4760.291051529345,16.27717669128648 
 01/10  07:51:00,0.5,10.0,189.64221627934944,20.209150902193517,26.63810209777267,2.0579756495704724,0.0,14.955000000000002,3.8674916253772462,-4768.081699532387,16.39794216184867 
 01/10  07:54:00,0.5,10.0,190.38349724072316,20.362487816118545,26.80651076637535,2.045776146235268,0.0,15.07,3.864075768692943,-4788.096180291165,16.519861844810354 
 01/10  07:57:00,0.5,10.0,190.97813668651838,20.48567601228642,26.947993580771698,2.051382138333587,0.0,15.185,3.86862840852757,-4802.294011771527,16.642225991190053 
 01/10  08:00:00,0.5,10.0,191.42734822128028,20.61289486177876,27.083762661727366,2.0515287672452924,0.0,15.3,3.870880674110839,-4814.10651190889,16.7647737426954 
 01/10  08:03:00,0.55,17.0,191.73237332080856,20.741912882752878,27.226017026105442,2.052359532339554,0.0,15.485,3.9106813513353984,-4807.808903333239,16.88752531576282 
 01/10  08:06:00,0.6000000000000001,24.0,191.89448623901924,20.867595792239094,27.359834578742454,2.0534729786914028,0.0,15.670000000000002,3.949066213071371,-4799.084823371296,17.010488788571536 
 01/10  08:09:00,0.6499999999999999,31.0,191.91499788836248,20.991754745123913,27.487395786846157,2.053955803077285,0.0,15.855,3.9850015388444744,-4788.215957748321,17.133615779173336 
 01/10  08:12:00,0.7000000000000001,38.0,191.79525889276294,21.11383442488669,27.608250905492074,2.054138964179949,0.0,16.040000000000003,4.0188631272701105,-4775.110617238415,17.256826605726065 
 01/10  08:15:00,0.75,45.0,191.53666197144452,21.2338879244101,27.722431392512767,2.053938197279327,0.0,16.225,4.050767226590876,-4759.758835177347,17.380031578890367 
 01/10  08:18:00,0.7999999999999999,52.0,191.14064378017932,21.351821168527298,27.829912242691165,2.0533786360723822,0.0,16.41,4.080844069362218,-4742.145794087151,17.50314102849143 
 01/10  08:21:00,0.8499999999999999,59.0,190.6086863114094,21.46758067608519,27.930703725451878,2.0524589103990043,0.0,16.595,4.109197518316831,-4722.266569640592,17.626067649517676 
 01/10  08:24:00,0.9000000000000001,66.0,189.9423179348598,21.581110885347098,28.024828474166785,2.0511840710543225,0.0,16.78,4.135917146748764,-4700.121402220293,17.748726344366215 
 01/10  08:27:00,0.9500000000000001,73.0,189.1431141445062,21.69236250786812,28.11232213299684,2.0495580576419075,0.0,16.965000000000003,4.161079418083734,-4675.715344171053,17.871033773905307 
 01/10  08:30:00,1.0,80.0,188.21269806521005,21.801289423451774,28.193230190728165,2.04758527865959,0.0,17.15,4.184750152358124,-4649.057308381392,17.99290817741494 
 01/10  08:33:00,1.05,87.0,185.42531819232656,21.861399916256865,28.148735304139297,2.045270108049904,0.0,17.335,4.206986117247882,-4583.173922712727,18.113474607100528 
 01/10  08:36:00,1.0999999999999999,94.0,182.56258691966616,21.472337088108215,26.889053030648064,2.034389821522422,0.0,17.520000000000003,5.55394895890435,-4135.822818251773,18.22431010801766 
 01/10  08:39:00,1.1500000000000001,101.0,179.62645833596815,21.67695958544292,26.997954710138796,1.93959210583931,0.0,17.705,5.4771334917977885,-4088.3012697721088,18.328255784308563 
 01/10  08:42:00,1.1999999999999997,108.0,176.61884599120026,21.696390477328105,26.94206087948114,1.9594286034902675,0.0,17.89,5.528331396930897,-4019.0843761638744,18.428820127542565 
 01/10  08:45:00,1.25,115.0,177.95891586711917,21.86722634864895,27.175862859349905,1.9434745029418443,0.0,18.075,5.561579379964798,-4036.1829506044164,18.529229617913174 
 01/10  08:48:00,1.3000000000000003,122.0,174.61144969078762,21.88026426071695,27.091193469402594,1.9573380294354228,0.0,18.26,5.622987626106834,-3960.429713880461,18.629121931000206 
 01/10  08:51:00,1.3499999999999999,129.0,171.18634985737268,21.93984416141915,27.042757441611247,1.9402120285097493,0.0,18.445,5.650686955965707,-3889.1980012956997,18.727615341810047 
 01/10  08:54:00,1.4000000000000001,136.0,167.68695269070093,21.98506235535486,26.98719586079338,1.9324400212115012,0.0,18.630000000000003,5.680619265439937,-3816.4341550074055,18.824271657552817 
 01/10  08:57:00,1.4499999999999997,143.0,164.11643919071972,22.03154916409074,26.93054692770024,1.9220696066663954,0.0,18.815,5.7083666745369,-3743.1282293998224,18.918962117948233 
 01/10  09:00:00,1.5,150.0,160.4778554347976,22.07539829810116,26.871899101043656,1.9122486679074508,0.0,19.0,5.734573583126933,-3669.1188965576935,19.011695113857844 
 01/10  09:03:00,1.4499999999999997,150.5,156.77413047798828,22.130350386205922,26.846186902829437,1.902185037227485,0.0,19.150000000000002,5.658982669558595,-3615.0727153548187,19.102708668444212 
 01/10  09:06:00,1.4000000000000001,151.0,153.00809207768754,22.17893877051068,26.811566581296564,1.8946923083789913,0.0,19.3,5.5858024559951485,-3558.8317109163086,19.19214622030142 
 01/10  09:09:00,1.3499999999999999,151.5,149.18248052215353,22.225472282414614,26.772714663954858,1.8861325861230502,0.0,19.45,5.510322865186213,-3501.060065504396,19.280025241331046 
 01/10  09:12:00,1.3000000000000003,152.0,145.29996080342144,22.269147655157735,26.729099388704714,1.8773890105153792,0.0,19.6,5.432974095100569,-3441.681063258893,19.36631105977681 
 01/10  09:15:00,1.25,152.5,141.363133342073,22.310071079419473,26.680814078441834,1.8682918888634368,0.0,19.75,5.35359119530213,-3380.7159344212523,19.450957483182844 
 01/10  09:18:00,1.1999999999999997,153.0,137.37454344318297,22.348178027923773,26.627858877403238,1.8588642229704158,0.0,19.9,5.272070292037261,-3318.168498689387,19.533921326916108 
 01/10  09:21:00,1.1500000000000001,153.5,133.28261271087547,22.380903127914312,26.566843841499804,1.8490916386680605,0.0,20.049999999999997,5.188284653022579,-3252.98022755724,19.615124334227108 
 01/10  09:24:00,1.0999999999999999,154.0,133.87902376969285,22.53528697005316,26.80098693618092,1.8384127047020988,0.0,20.200000000000003,5.101662744734385,-3280.0256864373964,19.696425164189677 
 01/10  09:27:00,1.05,154.5,134.48544545822017,22.650673170829467,27.00478106484514,1.8544648916883402,0.0,20.35,5.050841384258567,-3302.6686662737307,19.779034567575042 
 01/10  09:30:00,1.0,155.0,135.1016880575794,22.77769080306658,27.214656830305106,1.8615746635020638,0.0,20.5,4.9946486587662555,-3326.7975020927497,19.86333096295274 
 01/10  09:33:00,0.95,155.5,135.555882520748,22.89995532431881,27.41486752681364,1.8707607797080767,0.0,20.65,4.93758198738818,-3348.08739798666,19.949290796422147 
 01/10  09:36:00,0.9000000000000001,156.0,136.0102473409467,23.025358164588575,27.61784735056665,1.8784968756679767,0.0,20.8,4.877550678247971,-3370.17084735844,20.036824874446193 
 01/10  09:39:00,0.8499999999999999,156.5,136.46466177651192,23.15185959913742,27.822248188884974,1.8864989354894963,0.0,20.95,4.8159614250851215,-3392.842023147996,20.12588653236223 
 01/10  09:42:00,0.8,157.0,136.919000014188,23.27992873055886,28.028403653422536,1.8943441648968753,0.0,21.1,4.75247651900903,-3416.186170810909,20.216464969527472 
 01/10  09:45:00,0.75,157.5,137.3731315916138,23.409521794016545,28.236440350168888,1.902135485090954,0.0,21.25,4.6869402160139515,-3440.2530022902465,20.308566273584546 
 01/10  09:48:00,0.7,158.0,142.5867502191507,23.664339450572587,28.758718024500613,1.9098637136392707,0.0,21.4,4.619137798426334,-3564.2873954638853,20.404197131925475 
 01/10  09:51:00,0.65,158.5,142.98057431499615,23.75662208483317,28.931189480993815,1.942000712482263,0.0,21.55,4.58589046382405,-3583.252557868927,20.502615417553674 
 01/10  09:54:00,0.6,159.0,143.37297380700588,23.90359549734222,29.14940298186448,1.9407816530039517,0.0,21.7,4.507888466161112,-3610.433484753385,20.602931235853713 
 01/10  09:57:00,0.55,159.5,143.76384785384164,24.03940333407836,29.364463917989795,1.9500136381175939,0.0,21.849999999999998,4.431764809880825,-3637.5648643251448,20.70480074156004 
 01/10  10:00:00,0.5,160.0,144.15309134552425,24.180104899777508,29.58384382989121,1.9566743850047035,0.0,22.0,4.351312000413031,-3666.130757411619,20.80815612165004 
 01/10  10:03:00,0.55,161.5,144.5405954088317,24.252899073963572,29.628092848535427,1.9639519347457999,0.0,22.11,4.451849056652913,-3656.349821304012,20.91188577023853 
 01/10  10:06:00,0.6000000000000001,163.0,144.92624790700287,24.348771397042007,29.697182451020648,1.9579274723224838,0.0,22.22,4.52838032876648,-3651.221806651295,21.015305740132032 
 01/10  10:09:00,0.6499999999999999,164.5,145.30993393688868,24.440288064107808,29.76584369256802,1.9564519831245895,0.0,22.33,4.6042995038145715,-3646.414759298154,21.118248355419503 
 01/10  10:12:00,0.7000000000000001,166.0,145.6915363267241,24.53317284960926,29.83716698601445,1.9542140810907134,0.0,22.44,4.677105702597772,-3642.447019573049,21.22074016106666 
 01/10  10:15:00,0.75,167.5,146.07093613776235,24.62617445413143,29.91037097350477,1.952328462361501,0.0,22.55,4.747478432780906,-3639.126932901197,21.322847117635778 
 01/10  10:18:00,0.7999999999999999,169.0,146.44801317312255,24.719509799329426,29.985323156646075,1.9505379403151848,0.0,22.659999999999997,4.815598133539833,-3636.398494940295,21.424620364521324 
 01/10  10:21:00,0.8499999999999999,170.5,146.82264649734887,24.813107097912013,30.061822190796022,1.948875729333681,0.0,22.77,4.881678428513931,-3634.195575809817,21.526093587087882 
 01/10  10:24:00,0.9000000000000001,172.0,147.19471497037554,24.906946322358518,30.139710365368842,1.9473216616752167,0.0,22.88,4.945891639770892,-3632.4646673166603,21.62729072088436 
 01/10  10:27:00,0.9500000000000001,173.5,147.56409779983227,25.000997608765502,30.21884809577579,1.9458675635336387,0.0,22.990000000000002,5.008388250601627,-3631.1587952341806,21.728231582458527 
 01/10  10:30:00,1.0,175.0,147.9306751159147,25.09523632345795,30.29911413060146,1.9445040464536039,0.0,23.1,5.069298842160348,-3630.2371251679065,21.828934140851235 
 01/10  10:33:00,1.05,176.5,146.99635426421239,25.158968371221945,30.299909190933565,1.9432230450050232,0.0,23.21,5.1287379337180266,-3603.610022132142,21.928908464941703 
 01/10  10:36:00,1.0999999999999999,178.0,146.0714577171424,25.231525516582398,30.3120220406781,1.9360090844639448,0.0,23.32,5.177219442064786,-3579.139834888996,22.027841005979578 
 01/10  10:39:00,1.1500000000000001,179.5,145.15607133016005,25.302071048695858,30.32507143076134,1.9307251136942363,0.0,23.43,5.2255495847889515,-3555.157874166575,22.12566192219252 
 01/10  10:42:00,1.1999999999999997,181.0,146.0206165497925,25.41576644903236,30.448598615269226,1.9252302500796088,0.0,23.54,5.272589117102651,-3566.9816048077387,22.223104918255483 
 01/10  10:45:00,1.25,182.5,145.43019714403388,25.48075221256751,30.47215835510042,1.9285082079688605,0.0,23.65,5.3318196855861695,-3548.4074524485395,22.320086377475782 
 01/10  10:48:00,1.3000000000000003,184.0,144.825807256082,25.55939753068325,30.507274834564573,1.9220442967567621,0.0,23.759999999999998,5.3776997719864426,-3531.730713146203,22.41639211753362 
 01/10  10:51:00,1.3499999999999999,185.5,144.20826137158767,25.634809071808245,30.541396966074068,1.9184577600726287,0.0,23.87,5.423843111211753,-3514.920296235529,22.51193930929229 
 01/10  10:54:00,1.4000000000000001,187.0,143.57831979431964,25.710364793983313,30.576118771816347,1.9143521161630954,0.0,23.98,5.468776747483506,-3498.2654094736326,22.606716193283546 
 01/10  10:57:00,1.4499999999999997,188.5,142.93669073209722,25.785397637319512,30.611195625487557,1.9104164387591556,0.0,24.09,5.512750591441848,-3481.7155637276046,22.700739623147854 
 01/10  11:00:00,1.5,190.0,142.2840321945628,25.86004498761291,30.646656601815277,1.9065119828105186,0.0,24.2,5.55578339044499,-3465.275918380293,22.79402989556978 
 01/10  11:03:00,1.5549999999999997,188.5,141.62095370417578,25.929884722565873,30.67104514492177,1.9026633876031878,0.0,24.29,5.605586317578363,-3443.65491965507,22.886530230725594 
 01/10  11:06:00,1.61,187.0,140.94801781971375,26.000484859465956,30.697041382009203,1.8979643290448815,0.0,24.380000000000003,5.652936988733982,-3422.346082798301,22.978205702152255 
